"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-1.22340396902937,-0.568934170286902,0.268513640189287,0.900078325362725,1.31418345884085,0.68671875
"Azerbaijan",31,"2000-2018",-0.757402160121481,-0.240256289192984,0.935282617340494,2.85858264483352,4.31111253095167,0.836358173076923
"Azerbaijan",31,"2018-2030",-0.746927459271163,-0.0101738713184599,1.83912012298744,5.58937829236608,8.33895500156843,0.897896634615385
"Azerbaijan",31,"2012-2018",-1.50062762073912,-0.837215342685115,0.1518265262818,1.55212619076913,2.60092831221079,0.575661057692308
"Azerbaijan",31,"2012-2020",-1.43849027306649,-0.804110228040909,0.303469127119134,2.00414987157464,3.29577201201307,0.631670673076923
"Azerbaijan",31,"2012-2017",-1.42921069769023,-0.822774718504987,0.133024602373246,1.39560874174844,2.39536854803076,0.573617788461538
"Azerbaijan",31,"2000-2010",-0.635509216182498,-0.167555198351406,0.741369017470924,1.99257617968597,2.90851686738519,0.848798076923077
"Azerbaijan",31,"1990-2010",-0.875443738068649,-0.124839546089545,0.993346037164743,2.32960760125643,3.30739459892729,0.874399038461538
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-2.90441394041648,-1.70680699225027,0.060811303322296,1.70572851886184,2.84152381963069,0.521454326923077
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-3.17657489201537,-2.05519153753341,-0.389923098848053,0.995068561557895,1.82239225461874,0.356850961538462
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-1.16876500556171,-0.536871299497492,0.544155758498167,1.81582606671595,2.63861327543626,0.746574519230769
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-2.11393088884415,-1.16163323686565,0.00907073647077439,0.880790331349659,1.44465039872321,0.504447115384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-1.52102965889673,-0.722440350623121,0.587162105582347,2.08033810029547,3.11461475465748,0.716466346153846
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-3.92409898557518,-2.44655905942014,-0.45843696769516,1.28711624791204,2.43806757744822,0.365625
"Benin",204,"1990-2000",-1.96168399121737,-0.536195548143763,1.30395205971086,2.8091978193223,3.71220337327448,0.834014423076923
"Benin",204,"2000-2018",0.727601389604542,1.83940782552375,3.77441692576192,5.74092922519021,6.84812350903968,0.991706730769231
"Benin",204,"2018-2030",-2.88813238706682,-1.260519820463,2.96253123047982,10.2057547500593,15.8887084875543,0.794771634615385
"Benin",204,"2012-2018",-0.64487820478285,0.234828235707898,1.87237505012626,3.63476658814274,4.60553561204426,0.927584134615385
"Benin",204,"2012-2020",-1.25655388777124,-0.15107412788868,2.14828546223193,4.69921932026232,6.21003012448854,0.88359375
"Benin",204,"2012-2017",-0.640786627444693,0.199299203245003,1.69935254284542,3.25620227483982,4.11625269825705,0.92734375
"Benin",204,"2000-2010",-1.44420942270061,-0.37695531413927,1.52903932243819,3.53079440432839,4.70428929248134,0.851442307692308
"Benin",204,"1990-2010",-1.00642449764629,0.608485440355109,2.83483753243577,4.82324067859665,5.95494061748094,0.941947115384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-4.97581748981275,-2.9813077332841,0.463749685878826,3.52009085513107,5.1031486151578,0.573737980769231
"Benin",204,"Change (2010-2005) - (2005-2000)",-3.78642962054718,-1.96176655776337,0.899918343294026,3.55755696190893,5.13404678577072,0.663221153846154
"Benin",204,"Change (2005-2000) - (2000-1995)",-4.57118457606573,-2.95446321869982,-0.273425425174255,2.20752999640851,3.66567144140975,0.444711538461538
"Benin",204,"Change (2000-1995) - (1995-1990)",-3.79443672586262,-2.10563252629797,0.268688966010439,2.35638324701384,3.71159432333759,0.56640625
"Benin",204,"Change (2010-2000) - (2000-1990)",-4.45281683888045,-2.64509333665103,0.394795110161841,3.37413221775339,5.04151078356003,0.570012019230769
"Benin",204,"Change (2018-2010) - (2010-2000)",-5.15894545350497,-2.97089034784648,0.777480571216211,4.12982094907255,5.8203582407815,0.610516826923077
"Kiribati",296,"1990-2000",4.39961296807086e-06,9.21766270967135e-06,3.98731774098248e-05,0.000222817958543931,0.000615821263074589,0.998918269230769
"Kiribati",296,"2000-2018",0.029450851192464,0.0371340140420022,0.0557108707572684,0.0797245702512683,0.0945261485016003,1
"Kiribati",296,"2018-2030",-0.0147611927235072,0.00169705958057285,0.0471890400044258,0.122532693164786,0.17042706051538,0.909615384615385
"Kiribati",296,"2012-2018",0.0218200638775775,0.0294413370241889,0.0473501294420101,0.0702955025377617,0.0849525358147492,1
"Kiribati",296,"2012-2020",0.0213864905412755,0.031381344058892,0.0543084820279614,0.0843027091666648,0.103990566795588,0.999819711538461
"Kiribati",296,"2012-2017",0.0122915077447474,0.0198677338944166,0.0369506359117923,0.0587420660589247,0.0732868261914806,0.9984375
"Kiribati",296,"2000-2010",0.000797877098391657,0.00118905159011753,0.00234101672841064,0.00490934445015212,0.00807740844039055,0.997956730769231
"Kiribati",296,"1990-2010",0.000892647469056458,0.00127707735831316,0.00242561958082719,0.00503693954045136,0.00823978288870259,0.999579326923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",0.00317382919929491,0.00816949723443313,0.0206565781376875,0.0392714339274711,0.0513571585331986,0.990564903846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00110750761021684,0.000333607708853908,0.00166124269289402,0.00394276020634711,0.00671124082155854,0.9328125
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.000153774990062767,4.28530894227229e-05,0.00021550130161467,0.000830892486288029,0.00178639059427948,0.945372596153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.57426282043455e-05,4.13581587805544e-06,2.73711888594387e-05,0.000160420987610802,0.000437870351988534,0.955048076923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",0.000643256054474834,0.00110549706724189,0.00226506582480468,0.0047900154872003,0.0078925015714058,0.992367788461539
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.0237089433210259,0.0318623233740419,0.0501277492447282,0.0736852907716832,0.0884855617082823,1
"Russian Federation",643,"1990-2000",-96.0814115909281,-53.700046705643,27.8485539762556,107.342957223199,149.518056180878,0.666526442307692
