"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.239076279908502,0.237883787289584,0.23856092741469,0.240077772775204,0.240841369137076,0.241617025405247,0.240928681777918,0.241859303246427,0.242214243429362,0.243392579665304,0.245820720596812,0.246524771398319,0.248338813156651,0.249760852418176,0.250529692756393,0.2523401584176,0.252646297276865,0.254359191523553,0.25530837137244,0.255743634200776,0.254703202519532,0.25452681184513,0.25542603149319,0.253899495130949,0.254764473285477,0.25342669598345,0.251977032835357,0.251735691513133,0.250659679997413,0.249222570908799,0.249302098869376,0.248162172356246,0.247604784557794,0.247202495416573,0.248161469228607,0.248045191528676,0.249417503777017,0.249447014316166,0.24763930092578,0.246871862383105,0.242987626493257,0.242724834658538,0.24126663882957,0.241548844465495,0.241047563201005,0.239388531582413,0.237804537438585,0.236242387512797,0.23306391281733,0.229992077873151,0.227805185917378,0.227337777210668,0.22598259638056,0.221766352906323,0.223698706470102,0.22500078410399,0.226150256671653,0.225110853892829,0.224817328640225,0.223567376788511,0.222259476287702
"Eastern Europe",NA,0.1,0.290252992934744,0.290561706197381,0.291429738703906,0.291689630299325,0.292729809413767,0.292772409561073,0.294463047556292,0.293655649226196,0.293926782008318,0.295009730432335,0.296527138435204,0.297730250988554,0.299314613381913,0.300823172323755,0.302581973315085,0.303359013969437,0.30450950630527,0.304533653482657,0.304395938003889,0.304546848294578,0.304811193992449,0.303859197440348,0.304714647281845,0.304223391680552,0.303740054447298,0.302856238179726,0.301518995537821,0.301167893646049,0.299905054588589,0.2993048901399,0.298010524746338,0.298013270109194,0.297357950780738,0.297127381437597,0.298082391480759,0.299111708680038,0.299861874226772,0.299807707033425,0.298223410293014,0.297865189599837,0.295972904298445,0.295211443863809,0.292171959595584,0.292076360887274,0.290688747546297,0.288877330427649,0.28729012847105,0.286500984344898,0.284390609126871,0.282142709645178,0.280450402238076,0.280313408924793,0.281122111137107,0.276372071151729,0.279350291580261,0.279942759489397,0.280771208547951,0.280981231326582,0.279365042155792,0.277734216606238,0.276597061399155
"Eastern Europe",NA,0.5,0.402815297876417,0.402768320562551,0.404495178609801,0.40476967067769,0.404718759085519,0.405975797570215,0.406017720453507,0.406208907246917,0.407268933410926,0.407944759487523,0.408906952385108,0.409956744765126,0.409510740939339,0.410538757488469,0.411575156807736,0.412119412908217,0.412107455520678,0.412044531086495,0.412537794019753,0.413325065858526,0.414134259900334,0.413646424415518,0.41340749698544,0.413735544188283,0.4140878437556,0.413296519002739,0.413756454020087,0.414622396701018,0.414908448657531,0.414967429614148,0.414855722621744,0.415245929235017,0.4148141470484,0.414445132387796,0.415283002065102,0.415507963081005,0.416051767965053,0.415994017514469,0.414977362044798,0.413520995296433,0.412537626958725,0.410687052066019,0.409464964665782,0.408452049705704,0.407891548023188,0.407923517992311,0.407755815498286,0.407028160126597,0.405850899657343,0.405215163576253,0.404716252806464,0.404600971973742,0.404180132634804,0.402120652833355,0.402016621202253,0.402851906654709,0.402444901825057,0.401407682093364,0.401811714184501,0.400843378604731,0.400990366482876
"Eastern Europe",NA,0.9,0.524019273831242,0.525511338958849,0.524902131531143,0.52653826420545,0.528363172922485,0.52986295966147,0.529474320335869,0.529942461975538,0.530647563540732,0.530791901339303,0.531212045048031,0.531588052110859,0.531438536842179,0.530044115412164,0.529909566054411,0.531091108450874,0.53173514926091,0.532627499429012,0.533106609197735,0.535234283014274,0.536312724072736,0.535880799478604,0.536207780053503,0.537180738206164,0.538333441505322,0.539635866002229,0.541062059793757,0.541397970742985,0.543613316737856,0.545686626006589,0.546121666159728,0.547059744399361,0.548033597192636,0.548197093014885,0.548481077703315,0.548266399312014,0.549463048975098,0.548781352946376,0.547672277728056,0.545307010552272,0.544234163539067,0.542546610738867,0.541246078212456,0.539848613793145,0.53995503176834,0.541055619356094,0.541103880449924,0.54208104873151,0.542648809610572,0.544341224476044,0.545140590866232,0.544837636711961,0.545303071214918,0.546294791071702,0.543720156367988,0.543153770437971,0.542416106436392,0.543065509546003,0.544516829797349,0.545011855616733,0.545529165971909
"Eastern Europe",NA,0.975,0.587874475629478,0.5887125747124,0.58993076196436,0.590737197360388,0.591251616188392,0.592619258188954,0.594983281197025,0.595108660110466,0.595139327648027,0.595787002839024,0.594254521181797,0.593945302543568,0.595576400530543,0.595131771596135,0.591799267609524,0.592721445843777,0.593498800114151,0.593280676531688,0.594474412930529,0.597139919330071,0.596887585733762,0.598931136628975,0.598431572583186,0.601255572425388,0.602516084656924,0.603886992700022,0.605469757981874,0.605715115609343,0.605989002031528,0.60873605071625,0.610985651594791,0.613972055669132,0.615008419800003,0.615416321816778,0.615754706204091,0.616092744726883,0.615652874511375,0.615584330481612,0.612018821205611,0.610512196228937,0.61028850762328,0.607953570687271,0.606437197410336,0.606460003056132,0.607599848057286,0.608326680244925,0.611989405552245,0.613174774189556,0.61362364445633,0.614215816286023,0.614491850138748,0.616702281956928,0.614070414372628,0.616251356379805,0.614043486781934,0.614433443167632,0.614685390811343,0.615032640142651,0.612485071553996,0.61482455884336,0.616171437965543
"Southern Asia",NA,0.025,0.201797003968333,0.202135721277803,0.205942509124262,0.207612755749484,0.209751009160225,0.212032404377697,0.214265909061659,0.217491916152093,0.219617728541225,0.223153680628167,0.226038818230907,0.229909087692092,0.234017118986692,0.238445214862772,0.244426474610117,0.249243647184273,0.255046833436834,0.261710499097316,0.268622690592731,0.277586661037643,0.288468656538545,0.302110300391128,0.320466430954572,0.317999010850691,0.29799211561943,0.286153413832372,0.277851812276185,0.274778729722102,0.275269067583197,0.282434574561339,0.267150984098315,0.260892513051628,0.258877154459097,0.260197762980818,0.26483859136019,0.274589799706328,0.285265154374259,0.266474363134912,0.254343438901954,0.246063268935767,0.240305619853254,0.236390491228757,0.235576133449128,0.235484354325108,0.238994428680303,0.245923468244443,0.243233099152427,0.232971221385282,0.226428633959455,0.222286088052886,0.219601948124354,0.21784580489222,0.21550534789736,0.214057063693612,0.212815489665436,0.211034646271544,0.211181078149618,0.210691396555651,0.210018419220963,0.209394621484973,0.210086129184354
"Southern Asia",NA,0.1,0.237680646253949,0.239562973711413,0.241414118814182,0.242985515393413,0.244787304348663,0.247299390947846,0.248654610852166,0.251861605494496,0.255244914823362,0.257412499978354,0.260793922514438,0.263525995960201,0.265972131127328,0.27003454146078,0.274370681732928,0.279086036475285,0.282503060481479,0.287925186796294,0.293434551409718,0.300436341207665,0.309002613414555,0.318436957478512,0.3315628841098,0.328969708999656,0.312631931383354,0.301654696849907,0.293898994759669,0.289187465926768,0.287621287182748,0.289756178792234,0.279625276528035,0.275362613290571,0.273780101340643,0.275264863762401,0.278679371290019,0.28635899149782,0.293639837380085,0.278994977655118,0.269503555301392,0.262375719415843,0.256825129284661,0.252732781826717,0.24988321127716,0.249148724606947,0.250775646062474,0.25394712043644,0.251709537090029,0.244932563357285,0.240745229486063,0.238708461335215,0.237179001756068,0.236363915384439,0.235899081846623,0.235122281915472,0.235109741814405,0.235198934578413,0.234957410569865,0.235225505677958,0.23530967183103,0.235796436929195,0.236232444202852
"Southern Asia",NA,0.5,0.321033815939119,0.321539742653792,0.323065933122475,0.323726766611308,0.324310350984408,0.324966529070171,0.326596277272723,0.327702354345426,0.329458659048967,0.330090871027758,0.331500562036876,0.332728678312144,0.33400614774422,0.336083754235538,0.337872003454416,0.338950744579531,0.340337291866153,0.34204976182209,0.343896533692197,0.345603654674711,0.347689983779758,0.349508019118366,0.351761021405623,0.348165513279811,0.340076598152617,0.33241397513878,0.324984538228201,0.317539217520842,0.31018667795623,0.303491991339044,0.304117912100454,0.304100320361819,0.30333840835789,0.304300960139512,0.305424543679112,0.307580165367648,0.307837769584692,0.303536561255724,0.299098340648575,0.294499035130821,0.290098377217775,0.285691228161724,0.281127589234593,0.277330215345351,0.273829333315363,0.268890402681443,0.267368134870734,0.268572900871695,0.270188027039141,0.272595368239294,0.274784681953212,0.276967402608719,0.27949631306306,0.281787991212873,0.2832233106628,0.285310418307913,0.287029540069268,0.288777096126837,0.290229958851422,0.29174566033073,0.293045882899578
"Southern Asia",NA,0.9,0.421995833888004,0.422247242484708,0.420948125091423,0.41971913392207,0.418441470856128,0.417226423134682,0.417079742005078,0.416037361189765,0.416124028658432,0.415053819383183,0.413237352874761,0.412744745869216,0.411547042215196,0.41035608125167,0.408133439572536,0.40565294061608,0.403231156468849,0.400889187218091,0.397809202026075,0.393639307576734,0.388338261244916,0.382401982620856,0.37136464370329,0.36723914379967,0.368571291605761,0.365018160077035,0.35757711911397,0.347366678291181,0.333621991445778,0.318436416633456,0.329699905202705,0.334396731215994,0.335754917091819,0.335520072703972,0.334359000223808,0.329585577950401,0.321760087543494,0.329446816978462,0.331318873037139,0.329546418280666,0.326235617515433,0.320808677214888,0.315215644967912,0.307938332188332,0.298972023917643,0.285148989931125,0.283923735595311,0.294434250351221,0.302594112704904,0.310992997614711,0.316981052293337,0.322965897930379,0.329231070809423,0.333614714360758,0.338284327373698,0.342829717425305,0.346396681958168,0.350153641923587,0.353498912010132,0.357187010440128,0.360284582974066
