"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.00624539405685158,-0.00531898187539354,-0.00357002586327712,-0.00173653306428024,-0.000648923487899049,0.00997596153846154
"Eastern Europe",NA,"2000-2018",-0.0140531463894251,-0.0131797179006323,-0.0113980276503948,-0.00949204893268813,-0.00849940743316645,0
"Eastern Europe",NA,"2018-2030",0.000794562416703754,0.00143907715702047,0.00254748705974392,0.00362866514997143,0.00425795575102666,0.997776442307692
"Eastern Europe",NA,"2012-2018",-0.00286727445435176,-0.00253288347326244,-0.00191478602047207,-0.00129022617458394,-0.000956449214140999,6.00961538461538e-05
"Eastern Europe",NA,"2012-2020",-0.00289384866326174,-0.00248508867633166,-0.00175443306429395,-0.00101406927947276,-0.000597192222821303,0.00192307692307692
"Eastern Europe",NA,"2012-2017",-0.00276331244566081,-0.0024644318639192,-0.00190189317886231,-0.00134564248833458,-0.00104621050059105,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0036924664395409,-0.00314717723320061,-0.00208114057238454,-0.000976780237883628,-0.000329468422539892,0.0106971153846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",0.000821029122603083,0.00167194200496076,0.00315957015237721,0.00463182219950523,0.00541960816677997,0.995733173076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00194915527899303,-0.00111759832736151,0.000467187299055835,0.00209069831711361,0.00295646334333514,0.644651442307692
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00250154405213579,-0.00165672654342122,-4.07853725788582e-05,0.00160208576929337,0.00251116977946868,0.487800480769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",0.000153671744473375,0.00150742699349629,0.00409262636739553,0.00660998387825502,0.00793823354040937,0.978966346153846
"Southern Asia",NA,"1990-2000",-0.0233732061250261,-0.0200735934128473,-0.014088669301691,-0.00826491550444725,-0.00521880812458213,0.000901442307692308
"Southern Asia",NA,"2000-2018",-0.0223343901023729,-0.0203120172583141,-0.0167932992949932,-0.0133412974716518,-0.0114541101076654,0
"Southern Asia",NA,"2018-2030",-0.0104461331619312,-0.00906569665324456,-0.00652088543732464,-0.00392907506162409,-0.00250702759545224,0.00108173076923077
"Southern Asia",NA,"2012-2018",-0.00927008034384129,-0.00768905888115563,-0.00497117307899859,-0.00223224890455303,-0.000736862798645076,0.0102764423076923
"Southern Asia",NA,"2012-2020",-0.01065525489837,-0.00891535292436045,-0.00588274056191193,-0.00282179668522531,-0.00106835148187781,0.00949519230769231
"Southern Asia",NA,"2012-2017",-0.00841608683662792,-0.00700860370726303,-0.00445525406532333,-0.00199930122335789,-0.000627126638480558,0.0112379807692308
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00738853199631193,-0.00501809957961773,-0.000368796058166226,0.00462477208012979,0.00735828961727649,0.461358173076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00500569968789404,-0.00256250676123456,0.00189921623702503,0.00655148663843837,0.00906416656930265,0.705829326923077
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0114350800673417,-0.00828035782886263,-0.00248414480615376,0.00338181375576977,0.00645320847680638,0.289483173076923
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.014920748842531,-0.010334663674654,-0.00160159866428681,0.00726646523301006,0.0124474866880711,0.408293269230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0165321195716042,-0.0123965108344376,-0.00463092196093069,0.00334575752367268,0.00753678632883268,0.222415865384615
"Western Asia",NA,"1990-2000",-0.012535955367684,-0.0110074562516779,-0.00807637735126706,-0.0052310142918734,-0.00382941108217449,0.000120192307692308
"Western Asia",NA,"2000-2018",-0.0144866889209819,-0.0133881410432086,-0.011424137843064,-0.00944027454586209,-0.00843878248138901,0
"Western Asia",NA,"2018-2030",-0.00309775874407559,-0.00227244760637775,-0.000661149980614569,0.00103845948886755,0.00198463145018489,0.307572115384615
"Western Asia",NA,"2012-2018",-0.0041245901150343,-0.00355496292695456,-0.00246424422961975,-0.00134147076231156,-0.000731826945836285,0.00282451923076923
"Western Asia",NA,"2012-2020",-0.00472604335711525,-0.00404476048103856,-0.00274762520425003,-0.00140348993100954,-0.000674147919336479,0.0046875
"Western Asia",NA,"2012-2017",-0.00365002802941788,-0.00311781115265079,-0.00213041719541931,-0.00112050256658898,-0.000557244446428185,0.00432692307692308
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00392502853551815,-0.00306921353769871,-0.00144755282570712,0.000179581793987784,0.00107261882828529,0.127584134615385
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0024726045346878,-0.00143554855063954,0.000478805048866751,0.00245405217762951,0.00352751863529797,0.625300480769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00359037539821083,-0.00235085742969786,-0.000108056462162063,0.00216121065503656,0.00338543613099691,0.473737980769231
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00519500209276596,-0.00357561613995808,-0.00066904048398634,0.00224373272819869,0.00373786636431043,0.379507211538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00571977399514808,-0.00384349556080306,-0.000400770984233006,0.00303988664524568,0.00482001112185198,0.436298076923077
"Western Europe",NA,"1990-2000",-0.0041340451014998,-0.00361794191037137,-0.00273459351828261,-0.00187645700891028,-0.00142462618078351,0.000360576923076923
"Western Europe",NA,"2000-2018",-0.00274074858935739,-0.00244902005324203,-0.00190153315328331,-0.0013445103386364,-0.00106140462876433,0
"Western Europe",NA,"2018-2030",-0.000161965896519155,3.65982087665908e-05,0.000388511591794001,0.000766865757115052,0.0010021827708874,0.920432692307692
"Western Europe",NA,"2012-2018",-0.000464600408955412,-0.000340642669623409,-0.000113309425154181,0.000112402731237381,0.000232058394695898,0.259975961538462
"Western Europe",NA,"2012-2020",-0.000575996749488619,-0.000431453688680921,-0.000162018104364282,0.000110499727948712,0.00025366782405553,0.222055288461538
"Western Europe",NA,"2012-2017",-0.000401986233418761,-0.000288198772882192,-8.41821065184884e-05,0.000118417445949884,0.000223580387935607,0.296694711538462
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.000945070245764473,-0.000764547917868672,-0.000429316078412064,-8.50595542527929e-05,0.000105768212130476,0.0567908653846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.000275098563006972,-5.63038884965299e-05,0.000348474938336074,0.000762544803678573,0.000984807261185677,0.864543269230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.000713451934110849,-0.000445631150260095,4.36862059237536e-05,0.000528193204564622,0.000804028691288141,0.546995192307692
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00276337707216674,-0.00240836125719083,-0.00176625900625686,-0.00112411562799468,-0.000747293182088969,0.00078125
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00273949721648611,-0.00222823784842679,-0.00132421675741667,-0.00043547609846721,6.60318431712685e-05,0.0314302884615385
"Latin America and the Caribbean",NA,"1990-2000",-0.00597939751350484,-0.00477154645982336,-0.00258506904601115,-0.000340312312231301,0.000829114950571906,0.0703725961538462
"Latin America and the Caribbean",NA,"2000-2018",-0.0122483255071482,-0.0112318316329363,-0.00932374597632869,-0.00739518942401971,-0.00639612628035436,0
"Latin America and the Caribbean",NA,"2018-2030",-0.0118090387042349,-0.0111372073980172,-0.00988597897492109,-0.00861284509714732,-0.00788473633802871,0
"Latin America and the Caribbean",NA,"2012-2018",-0.00590269430205,-0.00527648081253113,-0.00410182022791757,-0.00293985603816567,-0.00229669548712491,6.00961538461538e-05
"Latin America and the Caribbean",NA,"2012-2020",-0.00790542660024369,-0.00718838853998483,-0.00584306513889813,-0.00451851801017548,-0.00378245666245218,0
"Latin America and the Caribbean",NA,"2012-2017",-0.00496192699208084,-0.00439398123682851,-0.00331413519213642,-0.00225427447525415,-0.00167423024582475,0.000120192307692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.00163933534642997,-0.000747232248565839,0.000884943942438002,0.00246448240516841,0.00334631118019464,0.759014423076923
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.00244882031379085,-0.00146999693351025,0.000244645704488559,0.00194390098957764,0.00288596047199484,0.57421875
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.00161537856707011,-0.00054484177419885,0.00141191853690591,0.00334839335811988,0.00439038574160244,0.826742788461538
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.00475430280507864,-0.00365562693586795,-0.00152851974736367,0.000553101028879553,0.00169022920990833,0.171454326923077
