"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00682302119342624,-0.00360267553555232,-0.000203865476315519,0.00172103249493269,0.00260093862330689,0.455649038461538
"Azerbaijan",31,"2000-2018",-0.00400587105340196,-0.00270907179124084,-0.000376828285093938,0.00259699842591099,0.0045780733035601,0.427584134615385
"Azerbaijan",31,"2018-2030",-0.000300262324377395,0.000306510103947621,0.0022350067547953,0.00536964975664164,0.00724369729312755,0.944651442307692
"Azerbaijan",31,"2012-2018",-0.00241492703779691,-0.00174762993689802,-0.000748517607345589,0.000365042587767572,0.00120028507216191,0.179927884615385
"Azerbaijan",31,"2012-2020",-0.00252390247738167,-0.00179852511711655,-0.0006648274985802,0.000714509115190431,0.00170724488062311,0.243028846153846
"Azerbaijan",31,"2012-2017",-0.00225915902146977,-0.00162459010357944,-0.000707006630345886,0.000308559080557215,0.00107335961339751,0.172716346153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00165941618179879,-0.000825600934753227,0.000719498911005655,0.00275059881042965,0.00425514922123717,0.722596153846154
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00267733124926537,-0.00158505890523223,0.000144770935851592,0.00191543793528722,0.00302667421250586,0.546153846153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00334395360206574,-0.00211877636520305,-0.000484977118001406,0.00117664138711607,0.00222257131916825,0.342427884615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00383591027471718,-0.00235825491118095,-0.000545889298150053,0.00124774975705909,0.00262321115226168,0.32890625
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00740263007125321,-0.00469162585918774,-0.00115388160679554,0.00170143051737211,0.00337690814473339,0.303425480769231
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.00231679657321552,-0.00100698146204411,0.00138113310243633,0.00434052360021177,0.00643073747214909,0.767788461538462
"Benin",204,"1990-2000",-0.116258550976732,-0.0805264870900961,-0.0339360114373392,-0.00513770112171288,0.00567215631081249,0.0557091346153846
"Benin",204,"2000-2018",-0.0309138532281117,-0.023300528803149,-0.0105635034757395,0.000935049739621143,0.00712743909889219,0.117788461538462
"Benin",204,"2018-2030",-0.0166743830325543,-0.0134848436343918,-0.0076402546331258,-0.000422385895727751,0.00489344125292833,0.0896634615384615
"Benin",204,"2012-2018",-0.0247187283602844,-0.0195955788478988,-0.0104155906246255,-0.00192339035392756,0.00299362271090583,0.0587139423076923
"Benin",204,"2012-2020",-0.0286353836301879,-0.0227289998161388,-0.0121899576625156,-0.00126036632643191,0.00529545678488226,0.0766225961538462
"Benin",204,"2012-2017",-0.0224828423144519,-0.0175741221909551,-0.00920872549007375,-0.00157240598031464,0.00255737529836249,0.0593149038461538
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0126654396189462,-0.0053187116128984,0.00871608962251314,0.0254075558544699,0.0366481707955011,0.780709134615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0240976397139494,-0.0163451366935043,-0.00292546052282179,0.0117027916194385,0.0208306285895391,0.390925480769231
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0460016571283365,-0.0346163719466359,-0.0162122067374275,0.000645714116188302,0.0100204201590218,0.109375
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0563867062322602,-0.0334891925638299,-0.00308559825253569,0.0219334066035434,0.0375623053601601,0.439783653846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.116841712267972,-0.0827180995281823,-0.0363348014136716,-0.00349339540521261,0.0114496739905215,0.0753605769230769
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0160405277502879,-0.00607314962275962,0.0135115790647416,0.0349912370887514,0.0481464557359896,0.811117788461538
"Kiribati",296,"1990-2000",-0.0123893762521706,-0.00584308228404479,0.000331855765614782,0.00361797138344679,0.00609179209992256,0.543870192307692
"Kiribati",296,"2000-2018",-0.00627872304101413,-0.00153863118953306,0.0052119708847283,0.0122046328063596,0.0166747377879212,0.844591346153846
"Kiribati",296,"2018-2030",-0.00673121131308996,-0.00429354222367547,4.66867756087671e-05,0.00648586136549233,0.0115425164269778,0.504987980769231
"Kiribati",296,"2012-2018",-0.00840150621811644,-0.00512107256602441,-0.000231292610482279,0.00444800736392073,0.00766531813736556,0.472295673076923
"Kiribati",296,"2012-2020",-0.0107052433457408,-0.00678540452895068,-0.00105399939106772,0.00463908007473684,0.00849705230304423,0.402043269230769
"Kiribati",296,"2012-2017",-0.00701014033840521,-0.0041213464974482,0.000182316416176544,0.00447548195195132,0.00740027722593776,0.524519230769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.00717623431839055,-0.00402686501033275,0.000961237638990237,0.00669059945998576,0.0110029565864191,0.600300480769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00659404918588065,-0.00404748614714199,-1.24152038618356e-05,0.00556119465459342,0.0106247263058991,0.498617788461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.00910884260278098,-0.00598685031478766,-0.00220040065834732,0.000802044085806778,0.00348090548337681,0.160637019230769
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0081308845270632,-0.00464554160038446,-0.00114448706045656,0.00181098253210893,0.00500745469172849,0.265925480769231
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0178798145741525,-0.0120822535223981,-0.0052955675573285,0.000506371102458738,0.00513385649632906,0.116225961538462
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.00645134594698457,-0.0024800451523752,0.00470915869123545,0.0140125166161073,0.0204285261263216,0.795432692307692
"Russian Federation",643,"1990-2000",-0.00802313758909973,-0.00598181651582846,-0.00181354247250216,0.00269610860384225,0.00505114665983959,0.299819711538462
"Russian Federation",643,"2000-2018",-0.0143317689999546,-0.0121385717272256,-0.00808788923757449,-0.00400385218505841,-0.00180254920973519,0.00697115384615385
"Russian Federation",643,"2018-2030",0.000797947804278534,0.00188125964332651,0.00360202028510825,0.00477847039161155,0.0054854475894132,0.993509615384615
"Russian Federation",643,"2012-2018",-0.00282151315472637,-0.00220237730843041,-0.00108615070930074,5.80687947266553e-05,0.000677323033423164,0.111598557692308
"Russian Federation",643,"2012-2020",-0.00266870158269687,-0.00196128007703195,-0.000668580241831704,0.000606569827412362,0.00133435043185754,0.246754807692308
"Russian Federation",643,"2012-2017",-0.00283854411633953,-0.00226572036133898,-0.00123111762873697,-0.000178230635284078,0.000420876613760929,0.0672475961538462
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.00509864491421895,-0.00374277611567706,-0.00139606861981386,0.000993789628417435,0.00242959986518474,0.225180288461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.00247839147551563,-0.000779476202050326,0.00254189334397542,0.0059071584028546,0.00787211886437062,0.838461538461538
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.00476064307127319,-0.00279786873282813,0.000693063915426971,0.00466856058152324,0.00718911006185117,0.599038461538462
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.00614340976831947,-0.00406989671757066,-0.00051426804160068,0.00311612007779499,0.00520504895821034,0.425901442307692
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.00556678006229228,-0.00233100372783164,0.0036246416159112,0.00997781071808041,0.013721095729409,0.781370192307692
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.00893525650211888,-0.00690070529037181,-0.00299699296431348,0.000844373049312417,0.00304803170785522,0.158413461538462
"Martinique",474,"1990-2000",-0.00766294795839093,-0.0052200922234708,-0.0017217014386619,0.000316386147786242,0.00144883140783437,0.150060096153846
"Martinique",474,"2000-2018",-0.00467531355696784,-0.00296183064460219,-0.000829561563561654,0.00062811555602554,0.00140605400506939,0.241706730769231
"Martinique",474,"2018-2030",-0.00110183491083661,-0.000445105689848526,0.000357737541488727,0.00124811043771304,0.00202448482524271,0.736237980769231
"Martinique",474,"2012-2018",-0.00148270468576433,-0.000793394453582402,-3.50802150073837e-05,0.00070288495087155,0.00133106012142511,0.473197115384615
"Martinique",474,"2012-2020",-0.00138316845095664,-0.00066392885048891,0.00012899978800557,0.000955083533087952,0.00165998475748777,0.594771634615385
"Martinique",474,"2012-2017",-0.00140262424635099,-0.000761410375386266,-4.60285399265137e-05,0.000637672758343315,0.00122960308473198,0.458353365384615
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.00193909654781228,-0.00100049542809758,0.000127685257680063,0.00140650354088645,0.00258175119079524,0.564903846153846
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0024350247168887,-0.00126241378521797,5.15877685150542e-05,0.00142158082889536,0.00275398666409102,0.522956730769231
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.00193196912863753,-0.000915345665114426,0.000393398739123775,0.00218751267816402,0.00385591042532793,0.661838942307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.00756204433000723,-0.00534011394652551,-0.00233759918139553,-0.000613269403146019,0.000184068336010419,0.0316105769230769
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.00656694358108297,-0.00436846058435704,-0.00132680043397416,0.000949111817961587,0.00281655724539476,0.216165865384615
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.00317378746567036,-0.00181229858512634,-0.000208506832400167,0.00124513697773094,0.0024921209140437,0.414663461538462
