"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0145038641531448,0.0146156362185204,0.0148032422612735,0.0149816085340267,0.0150886236775243,0.0149720437108408,0.0149256043668235,0.0148495780394336,0.0148161465990534,0.0147137218670328,0.0146412967823839,0.0142461936966113,0.0139058343377937,0.0137188265819028,0.0136678486485884,0.0137072353241116,0.0138967326844451,0.0143153500184517,0.0147794457201428,0.0152206489154069,0.0156670798331243,0.0158759166913576,0.0161109208782398,0.0161275396618437,0.0162201396476275,0.0161449979933437,0.0161489142579716,0.0162129619829541,0.0163156524915114,0.0167895123541635,0.0170592695651333,0.0172173008072989,0.017429899899719,0.0174434873200773,0.0169465630640619,0.016488297856775,0.0156612420412475,0.0145493390931017,0.0132579973232294,0.0120157637021094,0.0108617003200227,0.00989594431895064,0.00901870201823442,0.00829465102583393,0.00782532036803676,0.00734802547786895,0.0070025099889912,0.00666904484532989,0.00651532544489993,0.00633872040102366,0.0063358323127711,0.00629817984659367,0.00634850460340764,0.00649882912099771,0.00669213087417948,0.00677386544867104,0.00688464785582496,0.00701403543852808,0.00708572608879552,0.00707555676846484,0.00706836775298819
"Eastern Europe",NA,0.1,0.0188585741134372,0.0191012716825805,0.0192251870463883,0.0193705315849533,0.0194564136217532,0.0192394204512855,0.0190156681922948,0.0190303720532865,0.0188835311202323,0.0187211415687803,0.0184138685279135,0.0179021420059439,0.0173656349398452,0.0171501318346944,0.0169136846578124,0.0169439556756053,0.0171851689640582,0.0176685840081098,0.0182224236704065,0.0187018991802995,0.0191975187971041,0.0194544557358059,0.0197716209355438,0.0196661700157357,0.0197823332229075,0.0197491144498817,0.019677951471543,0.0196556147322465,0.0198542120345181,0.0202994671054592,0.0207195847665879,0.0208535199999803,0.0212131428725166,0.0212696705304335,0.0206960927929652,0.0200149497805048,0.0190023863402091,0.0177008513798943,0.0161204185629992,0.0146540022422215,0.0132926019840889,0.012080167507793,0.0110596623435407,0.010239239463002,0.00968365538368351,0.00913235079190013,0.00871752090420112,0.00839874102550378,0.0082287140749807,0.00812494067179616,0.00811066273313323,0.00810052386466296,0.00817723201111402,0.00845000307187478,0.00866815589718416,0.00883064533621951,0.00894291867530881,0.00912116103678738,0.00930319518463592,0.00941047194970062,0.00948098881353475
"Eastern Europe",NA,0.5,0.0304698137805647,0.0306996130767853,0.0306927572711742,0.0308183837141143,0.0309152554673226,0.0304402333711664,0.0302323906186144,0.0299681177675873,0.0296526292664499,0.0290911653429805,0.0284972766838462,0.0275272551827867,0.0264833769388926,0.0258025200155205,0.025299695393706,0.0250888714993286,0.0253255893943826,0.0258140351400574,0.0264813689159483,0.0270819660415072,0.0276368929613733,0.0279621583179313,0.0282358834713524,0.028091794495462,0.028173236322069,0.0280947655341728,0.0281235504062532,0.0281743883130015,0.0285057976304204,0.0292679617387307,0.0298991669530164,0.0300521820515212,0.0304904563568436,0.0304664553598793,0.0296114784962011,0.02865552252203,0.0273333574388892,0.0255496726539104,0.0233401369537086,0.0211676506590005,0.0193014708921815,0.0176259542113299,0.0162041001801266,0.0151025806045264,0.0143941940827993,0.013638288066076,0.013166776582966,0.012776594767532,0.0126392670778926,0.0126133433709715,0.0127067242657166,0.0128187869962361,0.0130329126954618,0.0137243903971378,0.0140758806194964,0.0144396231607619,0.0147642341381982,0.0151848041007876,0.0155964955305691,0.01584420226715,0.0161436936263673
"Eastern Europe",NA,0.9,0.0481282072949379,0.0484557084489004,0.0483023445843739,0.0483405932842552,0.0484362398045337,0.0474192515823176,0.0468484811882832,0.0460169925009904,0.0452534826772928,0.0442228968042271,0.042814635105375,0.0410218953822139,0.0391359123161057,0.0378813908987011,0.0368945765619227,0.0363094643435653,0.0365024855548705,0.0371061420786424,0.03778188856015,0.0382215494765598,0.0390459080061614,0.0393046797557063,0.0395893566205621,0.0391703034528115,0.039442452583166,0.0394581362195402,0.0393318752439028,0.0391958411489036,0.0395542415967584,0.0407382271738669,0.0415011629086769,0.0416317683888721,0.0422543774430918,0.0421857722681475,0.0410096349487147,0.0397934494811727,0.0380001983247591,0.0353700848208141,0.0325043046545114,0.0295744427702095,0.0271439653120376,0.024799294548156,0.0229472550275533,0.0215266383584074,0.0206771642480784,0.0197570255565961,0.0192466555969959,0.0188142331973743,0.0189046415279356,0.019022356778718,0.0194164449019861,0.0196767132117726,0.0201809635236631,0.0216753710298757,0.022297725472808,0.0229160549561952,0.0234832449441228,0.0244807560322104,0.0253467695690357,0.0259801524747757,0.0265437523804934
"Eastern Europe",NA,0.975,0.0604214379771569,0.0604733263338725,0.0601642357195081,0.0602299518008039,0.0601823778762194,0.0592810171025666,0.0579929835269971,0.0572292117586111,0.0564446521928447,0.0547612529549795,0.0530304486377718,0.0505536085006676,0.0482511472262466,0.0463803669953833,0.0449993135599178,0.0439370059241542,0.0442739688888846,0.0447159216525101,0.04542570519643,0.0459172681576192,0.0466073145820835,0.0467673925596425,0.0469060845148164,0.046268401337739,0.0465730593218045,0.0465694715838262,0.0463740462483497,0.0463832217116605,0.0467562621556764,0.0479278939928378,0.0488010463923527,0.0489890092836523,0.0495554355160526,0.0493702244000358,0.0477036179272431,0.0461519000255881,0.0441154086263056,0.0412745050657164,0.03793023239698,0.0344543492380031,0.0316706021550435,0.029118287778286,0.0270820096537043,0.0254949440107343,0.0245543882324711,0.0236990929844503,0.0232005362268764,0.0228911402419374,0.0230580592665449,0.0232923913039368,0.0238328710033091,0.024405346494032,0.0248736162142006,0.0270495340920446,0.0277165230526227,0.0287501991649515,0.0296053284520499,0.0308088358960514,0.0321136507623546,0.0330388698940362,0.033936914266603
"Southern Asia",NA,0.025,0.181705313178871,0.190948103089857,0.198602870797868,0.204412543906404,0.208699242876927,0.20966448571816,0.209381561740368,0.209183618274534,0.205216544125149,0.201060086981551,0.19832609657297,0.194650760103339,0.190458659390089,0.189426581260312,0.190523138607545,0.190228775606334,0.191002832085746,0.191766942515619,0.190697808723209,0.191095389861984,0.193808548990914,0.195374447095433,0.197824910774986,0.190814297567052,0.176151388220458,0.162467701231378,0.151124136338298,0.140837087144603,0.132380693624911,0.123867956621389,0.11649747136637,0.109361040492148,0.103407590867465,0.0982426789809143,0.0940401298438703,0.0888203203592546,0.0844435340938601,0.0781685048705584,0.0733588008195532,0.0681698385895351,0.0635186594922923,0.0596258500025527,0.0561996643910906,0.0530367056774819,0.0499917400510169,0.0468644947628504,0.0443994477519791,0.0422624851587366,0.0402425571242543,0.0381544612744674,0.0363922441735052,0.0344054360081367,0.0326608192900685,0.0311137131780519,0.0292226368207034,0.0278864489423344,0.0265328459474081,0.025106545462211,0.023917220455838,0.0226357865070195,0.0214320709470931
"Southern Asia",NA,0.1,0.220229617304212,0.230324442703932,0.238744309548103,0.245288350661747,0.249526124204778,0.252247787446912,0.249619781889265,0.247385955197919,0.243710988482985,0.238623626853917,0.234366635545109,0.230599460248339,0.226254498468792,0.222700474739198,0.221596630658018,0.220491391470842,0.219064891102054,0.219011927189837,0.217206237162958,0.217775046856217,0.218244097926222,0.218856193261396,0.21896342361755,0.213044089766328,0.198871812540042,0.185119880545739,0.173245767547545,0.162976395161673,0.152859122512049,0.143255122745954,0.13508659307081,0.127483153355972,0.120732113717366,0.114884260155194,0.108917863402856,0.103656498522666,0.0982706751382769,0.0906151687548216,0.0852844117261839,0.0800105370656413,0.0751918711218194,0.0708211085954546,0.0665337285740248,0.0628535319389214,0.0596539480127977,0.0562454589357187,0.053378200090519,0.0511717578163253,0.0490117763052718,0.0468139206663852,0.0446865183221733,0.0426020112246344,0.0405548497570034,0.0385912090261803,0.0367304688254038,0.0349042871106197,0.033416203269697,0.0318106241464994,0.0303793312065473,0.0290248904709373,0.0276075938556567
"Southern Asia",NA,0.5,0.313733998831062,0.326433344731417,0.336154171955601,0.343251286444179,0.347542434689276,0.349308340271739,0.346654045096946,0.340962489761064,0.335700080608168,0.328657476627686,0.322141313136649,0.313942283753753,0.306891350598889,0.300092632189616,0.29491269810703,0.289116983062306,0.2838930986284,0.280904343686613,0.277541592589991,0.273638173928221,0.271297527837009,0.269626824909196,0.267671930861601,0.26101678264152,0.248089137878608,0.235703830205073,0.222994639934968,0.210584798699552,0.197656194326275,0.185533834543552,0.177191315518483,0.168465840049537,0.16037763135868,0.153094075537763,0.145329850423397,0.137372612789654,0.128972250367647,0.120489270652969,0.113901130381329,0.108002846725826,0.102458401877296,0.0977092991638907,0.092558659896226,0.0882416591265373,0.084347548421365,0.0798641891729651,0.0764507797153537,0.0741466151065129,0.0717828010948176,0.06974024760318,0.0673363908542336,0.0647605405861,0.0620158433289224,0.0595247593046025,0.0570613299081044,0.0548467581376743,0.0527593518699726,0.0508090790221134,0.0488353755869345,0.0469614113230003,0.0450622963913602
"Southern Asia",NA,0.9,0.44291749509679,0.458062815532515,0.469723107865457,0.474200712760551,0.4764187632698,0.478058104064772,0.470636575395119,0.461731531763082,0.452898946888433,0.443701198095032,0.432265156015032,0.421853418637348,0.408243107424417,0.396672092097143,0.384993152169876,0.374507247749095,0.364986156304462,0.357031014096804,0.350697445755221,0.342282114992285,0.335490470541774,0.329894665228388,0.323404396863157,0.316530071734716,0.306514141728176,0.295031472778643,0.282010697743521,0.267177865358247,0.251355988850784,0.235927766041707,0.229174256310236,0.219630276268482,0.210280174525073,0.20048272263372,0.190411697195326,0.178486060203179,0.167083921593888,0.156833766886813,0.150121074902408,0.143716902333942,0.138409772596749,0.132575601582141,0.127433293721092,0.122491749404634,0.117442926626044,0.111167279608424,0.107136091551651,0.105654624511191,0.103502156655955,0.101573496759221,0.0994541243736727,0.0968350920084556,0.0937660065740025,0.0906185806679342,0.0879416747536828,0.0853974683044099,0.0827861518098486,0.0802027909261879,0.077724589015862,0.0756556212700737,0.073067148588823
