"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.00936135217891918,-0.00775729181733566,-0.00472152725122888,-0.00154253570069285,0.000298492527441651,0.0311899038461538
"Eastern Europe",NA,"2000-2018",-0.013713299218456,-0.0123549938168999,-0.00980869769679274,-0.00728161364287441,-0.00584854150949455,0
"Eastern Europe",NA,"2018-2030",-0.000262705998385977,0.000590362345977177,0.00238043124927994,0.00436171377964761,0.00566758563225236,0.958774038461538
"Eastern Europe",NA,"2012-2018",-0.00297752598782955,-0.00246636064604844,-0.00154529484282839,-0.000597204455761484,-4.40200895131272e-05,0.0217548076923077
"Eastern Europe",NA,"2012-2020",-0.00312464521887906,-0.00250959509013142,-0.00137727847485196,-0.000178523417002641,0.00051482644433245,0.0723557692307692
"Eastern Europe",NA,"2012-2017",-0.00282156810946478,-0.00236984094270736,-0.00155695768097604,-0.000733520647194256,-0.000267757082458799,0.0100360576923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00386553308270523,-0.00310370758901902,-0.00169505085777423,-0.00017660508597321,0.000776192303406072,0.0788461538461538
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.000981043373520568,0.000120978871841675,0.00208178207914013,0.00402413028199849,0.00510879097528976,0.911598557692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00347542487086031,-0.00228677101163333,-0.000112787590578436,0.00218346287512058,0.00354471074064626,0.470853365384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00360142685901365,-0.00234704190130268,8.40198082959279e-05,0.002631408455512,0.004091832140444,0.517427884615385
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00381223677604602,-0.00183343574752929,0.00200896738144059,0.00599987975886264,0.00807706715384351,0.750480769230769
"Southern Asia",NA,"1990-2000",-0.000744991646176301,0.000556079979822118,0.00286361991771537,0.00521842250334557,0.00663549388552995,0.941526442307692
"Southern Asia",NA,"2000-2018",-0.00511475816201775,-0.00378592539101832,-0.00128264853392172,0.00170640420177579,0.00373100391937533,0.278605769230769
"Southern Asia",NA,"2018-2030",-0.00679728859705185,-0.00528200319398168,-0.00258357308889209,0.000735419969718918,0.00302437460631574,0.150901442307692
"Southern Asia",NA,"2012-2018",-0.00472231985618792,-0.00349805651989013,-0.00135056189459296,0.000933717661547255,0.0024479231417515,0.215384615384615
"Southern Asia",NA,"2012-2020",-0.00555165248175785,-0.00414269453841727,-0.00158453143069863,0.00130951747424129,0.00325128817196394,0.230348557692308
"Southern Asia",NA,"2012-2017",-0.00423704195380331,-0.00310277035763421,-0.00120576762705764,0.000729774882456016,0.00199768269442407,0.211838942307692
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00373407216424427,-0.00215418745613093,0.000641589882400506,0.00374309277156108,0.0056961011170424,0.614182692307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00219918769057922,-0.000825796992550146,0.0016650481854833,0.00445621567681393,0.00630002966172632,0.802463942307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00311085288289722,-0.00182808939076166,0.000444481217205761,0.0029506779902647,0.00457601146746456,0.599038461538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00480142132645172,-0.00329263353916203,-0.000639738279538824,0.00211668343965477,0.0037792146499006,0.377043269230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00351619264271588,-0.00148302221782127,0.00215533768156443,0.00588893421206,0.00816973259603546,0.780048076923077
"Western Asia",NA,"1990-2000",-0.00657643418012421,-0.00470488573526231,-0.00154134551149944,0.00130872942600502,0.00269682166217671,0.249639423076923
"Western Asia",NA,"2000-2018",-0.00918692653342896,-0.00808346977242915,-0.00596160045041607,-0.00388401776126307,-0.00275520806940493,0.000240384615384615
"Western Asia",NA,"2018-2030",-0.00282418603301344,-0.0019556778165381,-0.00012842503755036,0.002083731563879,0.00335932299838272,0.466346153846154
"Western Asia",NA,"2012-2018",-0.00330506238781677,-0.00268021616155333,-0.00151131673039319,-0.000300465473793416,0.000401812780237532,0.0572115384615385
"Western Asia",NA,"2012-2020",-0.00387758496154107,-0.00313292999610791,-0.00170941541314376,-0.000185781739715423,0.000649133525642064,0.0769831730769231
"Western Asia",NA,"2012-2017",-0.00284955484425716,-0.00230646538081428,-0.00127282423394436,-0.000196202760102164,0.000417316539864952,0.0658653846153846
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00332977171894419,-0.00245803601630526,-0.000931505945761922,0.000632919136247188,0.00148158693071492,0.219050480769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00162676751705984,-0.000639339372417506,0.0012076877008149,0.00324507481427729,0.00443520846812953,0.796574519230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00259167480847715,-0.00142618625761166,0.00064175281272312,0.00275134173908426,0.0039623131097742,0.656310096153846
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00452804475752656,-0.00302525143099606,-0.000486593824027036,0.00202415625259129,0.00340853811814287,0.402584134615385
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00361522895158876,-0.00158933053999055,0.0020670317802241,0.00571323453156861,0.00756518293112667,0.769951923076923
"Western Europe",NA,"1990-2000",-0.00523660996595024,-0.00429989187702001,-0.00268255109073538,-0.001204411440248,-0.000430960137520712,0.0113581730769231
"Western Europe",NA,"2000-2018",-0.00367494429009249,-0.00314113213140801,-0.00217583192931251,-0.00125034431874744,-0.000780582488793803,0.00102163461538462
"Western Europe",NA,"2018-2030",-0.000741377207586844,-0.000412482045241874,0.000214049063110064,0.000942959567705401,0.00139890685485109,0.666225961538462
"Western Europe",NA,"2012-2018",-0.000804468725238415,-0.000573996821642272,-0.000160114978178664,0.000245392892379295,0.000461719206357951,0.302824519230769
"Western Europe",NA,"2012-2020",-0.00101097228606609,-0.000741033592611959,-0.000245087734707142,0.000250318033568003,0.000527777204183323,0.260757211538462
"Western Europe",NA,"2012-2017",-0.000698208144363216,-0.000495832073311488,-0.000125933986041228,0.00023210007753214,0.000427640996421497,0.324639423076923
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00134042771735691,-0.00102122957969731,-0.000434452411924493,0.000168104296207238,0.000498882103250133,0.175420673076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.000714030768329507,-0.000303233794939692,0.000416852699799935,0.00114157040055373,0.00156464057674271,0.769711538461539
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00119478071706097,-0.000711976500232802,0.0001441631425056,0.00101749350150121,0.00149502569696609,0.583533653846154
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00358464189410851,-0.00295782892175767,-0.00186056665490573,-0.000745784671192128,-0.000105818926866456,0.0200120192307692
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0036939418725152,-0.00280238339237167,-0.00114555075221214,0.000522924667010106,0.00140225106085112,0.188401442307692
"Latin America and the Caribbean",NA,"1990-2000",-0.00260254950065678,-0.000936484772124803,0.00221251330394948,0.00537029632643141,0.00699501220791336,0.816045673076923
"Latin America and the Caribbean",NA,"2000-2018",-0.00818757363346114,-0.00649848402365347,-0.00319783968853531,0.000119694581720923,0.00176522694927928,0.109675480769231
"Latin America and the Caribbean",NA,"2018-2030",-0.0111500548250147,-0.00999498684756106,-0.00781590109599903,-0.00562446915374575,-0.0044114717990428,0
"Latin America and the Caribbean",NA,"2012-2018",-0.00533239105789833,-0.00425530397288096,-0.00224371320414369,-0.000261736242020961,0.000839186713245245,0.0757211538461538
"Latin America and the Caribbean",NA,"2012-2020",-0.00714421574847207,-0.00590157378625001,-0.00355365212628338,-0.00122417214772357,2.40734622582426e-05,0.0257211538461538
"Latin America and the Caribbean",NA,"2012-2017",-0.00448982815066742,-0.00347068013655509,-0.00167752530758512,0.000115371604934211,0.0011204499245416,0.115084134615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.00321851008253362,-0.00178641157080028,0.000713887277656582,0.00330756485077026,0.00470924894176903,0.639723557692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.00375814978022094,-0.00232997102510466,0.000240356272213641,0.00281966424876079,0.0043007062079127,0.545673076923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.00318759796242969,-0.00152282282903647,0.00152912799724874,0.00466204483109153,0.00652819899812878,0.740745192307692
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.00512079928070661,-0.00344805355722996,-0.000546244230159289,0.00236667113969877,0.00397301590740569,0.404026442307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.00432059170845314,-0.00188294953500413,0.00278918231165067,0.00751451973675476,0.0101288868530045,0.776622596153846
