"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,33.1327305739924,37.3161683944376,41.1936932743342,45.5397672682731,49.5506299075353,52.6917268553475,57.1041240330339,62.4894702189839,65.560739153557,68.9072549021703,72.5279261143528,76.269100737113,79.4128359366735,86.347501792757,92.0598612183107,99.0149974932955,106.325042321726,115.261699983212,126.803895590325,137.178928300334,149.587684094139,157.854805209981,167.866084671888,174.504903518137,184.432526629696,191.420259413928,196.462270814813,199.038596094657,204.168790682077,210.546340601756,221.703329199458,226.514884788484,234.94478681863,241.562361405258,250.486928379361,238.932224369001,225.005732823178,211.886435722784,197.698648334296,183.383043516259,172.046728242354,164.77316719286,145.638487914844,134.328475882,126.974297560807,119.812266079879,115.316599931563,111.98459350534,109.789206409167,109.381476807352,109.696910745103,109.243156267109,110.11284749199,108.302664744982,111.432779935713,114.649357696302,116.143608023184,118.058594319222,119.409380851159,119.998282110639,120.71801825444
"Eastern Europe",NA,0.1,58.3579512320944,64.1041373066121,70.7770119058728,76.676508133909,83.7653189286064,89.5275647170881,94.1964645138854,100.699710937395,106.811347800359,111.146060943329,116.640495862165,120.941440874944,123.427401189837,128.448558034876,134.881211867467,141.114527258378,150.700654516911,161.207052948722,173.68910768368,185.719823170814,197.275197997549,208.619877345797,217.157770604265,222.085790569382,230.931219870154,234.68023967401,238.459113197462,241.820874345119,245.673945574697,250.313956699409,261.498975092667,265.046997520939,273.058310915832,277.377898498881,280.374746134613,268.576818575234,254.628396388145,239.229569487398,223.519797562358,205.618447292433,191.3992277166,179.37697383669,162.355688779265,150.37648065945,143.027193415361,135.753161739991,131.540238848047,127.852822502016,126.491101498523,125.904927477754,127.017764858167,126.706166254825,127.842574192439,126.768935809523,130.643374600339,134.128842220307,136.676760807288,139.298492784356,141.587187267417,142.132180917435,143.182432593859
"Eastern Europe",NA,0.5,149.484155316109,161.308375010095,172.42402626013,182.8845448378,193.228378578947,201.747048831949,211.350835776247,220.769360904234,227.878265142889,231.976942126499,236.485927550432,237.537919514249,237.579905427709,238.923752808692,241.488601116138,246.79902659461,256.230187387621,267.994899032971,283.044072293606,296.375934762917,308.479759111167,316.324573657115,322.681922754305,323.370157322392,328.78014491114,330.808772794929,330.539043024883,328.991682058968,329.022898801209,331.610311004812,339.123459353472,339.215538574231,342.806445922739,342.044694369437,335.150438921719,324.217121316037,307.801487806157,289.736236481018,267.889141427749,245.650674860076,225.975642421048,207.922809346165,191.695409031056,179.615903747128,172.432968971832,165.148149075538,161.30155252122,158.189860670482,157.896382755668,158.329926119887,160.26450514364,161.538125722694,164.083053188952,164.666236745702,169.625755822336,174.469899717786,177.700843194354,182.018540744813,186.111158609603,188.342627290367,190.611736397363
"Eastern Europe",NA,0.9,312.191806831283,328.683716600129,341.031996058863,353.918185911536,371.82990522086,378.130082563399,387.716485898809,395.218658569615,400.463024596446,398.936828879545,396.716404303817,387.400032676162,378.467179950482,370.490957384933,366.820624279999,366.006211333317,374.74203844056,384.050401768408,397.446032004209,410.931317661027,421.342370126866,423.975073418875,426.001314948719,422.507390039944,423.150167335367,419.97484573902,415.811136328102,409.614258639836,407.067162482766,405.343648826913,411.495225327194,406.964778662409,407.177992589965,402.330719593928,389.340145408511,375.850132772787,356.962663382608,334.970576020512,309.518576877989,282.859037511761,258.848833661502,236.589671825941,220.282147295373,207.26286164833,200.150182115756,193.07925718736,189.514489604518,186.7008322555,187.892597304202,189.126178536448,192.304215759231,195.087914261994,198.454113439611,200.047564585593,206.331386930493,212.482016567694,217.049357805791,223.878364329321,229.676702174558,232.680340243585,236.36643008395
"Eastern Europe",NA,0.975,418.322574860777,440.527773063165,449.072455665078,465.597787476532,476.959940394993,482.531331790289,492.372474329971,497.3569574066,498.837835525104,491.319877401317,485.781370069564,469.65067529362,457.680270602226,442.082837225293,434.237604594752,429.351622076626,435.874824687367,442.03160095206,455.631704386057,467.407659286045,472.636883779468,475.598419556984,475.544709465062,469.504326157293,469.669001075397,463.964879833732,457.746725535357,449.281196156713,445.857597085063,444.183493067705,447.883985023327,442.581714154552,439.488570675841,433.046128923473,417.19404118242,401.574348485319,381.277214881901,358.719670731841,330.427972610175,302.026057498795,275.696067487944,252.000468638747,235.171583825862,221.422035985145,214.324895471116,206.828211242636,203.551812408365,201.501475280345,203.508504002318,205.184521669199,209.298048983695,211.876964788197,216.02512669714,218.443533658035,225.338381179494,232.05851784453,236.898117622306,243.697410123124,251.196833428707,254.263254054584,258.575130718126
"Southern Asia",NA,0.025,85.1759034252404,97.7590425614138,112.159252823095,127.718892960094,144.449966222618,162.031039508447,184.461053711564,205.100633985925,230.421369202363,263.619607356653,287.693317357377,314.244021878005,342.803531612829,377.850733331833,400.204745062491,432.500677485899,473.291723515697,525.354859150896,588.446914954358,668.816018096506,754.056690133368,869.891213204658,1022.78589624909,1122.70849449354,1111.42886352345,1155.67139294085,1275.38812125798,1382.96595205897,1449.34381739361,1650.33390923421,1601.36713950732,1650.24881475613,1737.14819472291,1796.70817740617,1797.06386153206,1840.00185013522,1989.81585607705,1962.05920094417,2009.30317826837,1962.86438489391,1986.27113329065,2042.62108394621,2084.62411163733,2150.7167363792,2226.50364521165,2319.06199156611,2331.04217417366,2226.92569088334,2204.82190999509,2216.36920839767,2171.25862101567,2149.3065342723,2106.20459898504,2070.80643434172,2028.19501871413,1986.13272126718,1934.6081206614,1894.13022280722,1842.83380119131,1810.00934305532,1769.38196004653
"Southern Asia",NA,0.1,124.952515131781,141.002525029116,157.732523771917,175.806048887652,198.050157272624,218.754509213433,244.408114719963,272.13580202324,302.042831311438,337.481480628743,365.615004457361,396.834827676967,431.776338304157,465.990899040054,498.970370336282,531.503095419199,570.294228272693,630.422341466395,698.244597652668,774.748343329844,857.34343228618,968.398711054263,1102.03030824989,1194.31352082839,1218.8178909628,1278.64797548706,1389.05949171843,1494.87830703739,1568.25828343063,1717.62785583691,1716.42052654299,1775.82861569761,1866.40481285622,1921.6884432025,1932.12624273869,1979.79553557802,2076.40007369724,2088.87645762516,2128.85078480242,2120.16348855504,2148.02492611239,2206.11803834413,2244.22459379535,2307.46158742101,2365.00613425415,2425.67854190268,2432.61697254089,2371.96939133967,2364.15576468975,2376.77055168701,2356.1349028476,2340.72120153359,2317.13300888129,2283.8883642425,2246.14248597901,2213.59104085585,2177.93133153516,2133.12683142506,2095.2070978989,2060.80600444665,2019.49181455762
"Southern Asia",NA,0.5,252.812894730822,279.601630798216,302.194960718914,330.398951164736,357.995456601799,386.278978275687,420.810767263737,455.082185668038,492.342394151413,533.643162201533,572.594275387184,608.828782183381,647.151895760293,689.307533783819,726.971593712814,765.557424975136,807.733070864599,870.385007649267,937.822868348978,1009.4464889075,1081.23556159478,1160.9366556088,1241.04645495771,1325.12452364163,1409.94237828705,1499.41833954414,1608.39014692389,1703.87085320533,1770.20653632553,1839.83844335408,1924.03080429862,2008.40173153599,2089.30089368151,2152.00734786173,2177.83782677026,2212.21649273421,2229.8706674096,2322.73235182697,2347.36123296042,2412.89880808713,2464.20457327852,2519.02104207832,2554.79178706004,2598.1212966177,2611.8811349984,2607.88137398505,2618.23177688914,2631.87500154313,2662.97656637329,2712.95551425265,2726.90611458423,2742.91711530342,2739.34364259268,2737.8664037282,2726.05632595838,2706.78284162556,2685.62120901391,2665.88891131384,2642.31261278349,2614.86822787294,2582.84585592373
"Southern Asia",NA,0.9,525.384280590879,562.060508779593,586.831390497315,616.974235055303,642.324261986231,674.641648677499,706.290589761914,743.006835476407,776.611712492535,818.526500785498,858.967757393247,890.664776109815,939.705093455144,983.988608917511,1026.90143481246,1062.46599123528,1096.99995877268,1159.96909216431,1211.44775103935,1267.76630902046,1324.16623267681,1367.36325010167,1389.00013114601,1470.64149836459,1608.65008306391,1722.94857040827,1835.34834246082,1925.18890921544,1963.10435792031,1962.41100439252,2130.77393700011,2247.34625128861,2328.46995831269,2393.50141829591,2436.23154605867,2456.84764875351,2378.63147377587,2578.18916810231,2580.64364080761,2719.43495247701,2795.50741614542,2839.45828048397,2867.2239348996,2882.89572459694,2859.68391066356,2796.04590534739,2812.63327876083,2899.26756003581,2978.75855964363,3090.66009325477,3159.75642496761,3223.87482574248,3275.18072289284,3306.86315608648,3329.35325915399,3340.76012701067,3345.18067297149,3344.18040681004,3342.35344400069,3331.19233013449,3304.65095862759
