"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,548.49214291902,557.223831140575,559.166338044448,562.251489429807,557.010968979167,549.522188264721,537.325527355077,525.721798888354,515.119979585283,496.918715516102,481.281630943658,455.367614196097,433.654459914599,420.94840941085,409.04686911898,403.179086530077,397.817640801838,396.752173682231,390.544841651012,384.106464915628,378.414314279788,371.871923873937,361.032126327256,351.972526875755,340.722001846734,323.859805163809,308.220377035308,294.296975593904,282.010251040147,275.38796027301,261.827886760388,249.051763799589,240.601220446616,230.370319482792,214.558008005922,196.524170156997,183.594381499123,167.180633388517,148.488058562529,130.859367695081,115.936335523357,103.564726550946,91.7001731538305,81.6429321020871,75.1985505714049,68.7025342298192,64.3636646289508,59.9571017653141,57.7189770003654,55.5193063885944,54.1323126266862,52.6941546061288,51.642279660626,49.7566000958892,50.0318528941922,50.0825713050337,49.7193435860001,49.3802617502605,48.7257491618491,47.1859035654199,46.9746977462876
"Eastern Europe",NA,0.1,643.046637422952,650.409391166694,650.808382121108,651.478261944407,647.096198100844,634.497660037168,622.328305036434,605.030532808263,593.903674388255,575.54740739219,555.415202409486,526.991733400506,498.403443235023,482.732153215617,468.309433024551,460.133669813308,455.436991640049,453.477616713665,446.701634867359,438.041735761199,430.096106918511,422.404199547604,412.314770947197,400.88662729388,386.245005990333,367.808355983891,351.489105985247,334.26711335901,321.818400100645,312.624869588216,297.734229123547,285.364886117026,275.663210263729,263.422710064781,246.498688785732,227.018919890739,211.83627029272,192.579026864321,173.094561090557,152.72070066485,134.503017949634,119.511668225483,106.643279275695,95.6986962392916,87.8718572050581,81.2261502710694,76.2219714246668,71.4602523178702,68.8079309026608,66.6754172932819,65.1730881997704,63.517934738304,62.6858120614047,60.6028573985522,61.1585789950629,61.2224670864569,60.8454602956104,60.7239814358254,60.3162840194059,59.3541993257976,58.106547566433
"Eastern Europe",NA,0.5,826.384394201935,835.790653999741,835.667902684683,836.722654390166,831.3414883968,812.322918248249,798.856212545777,779.864502304568,761.425993495229,737.053801515402,709.567001386124,671.949337645452,635.766445014952,612.673294359238,592.684507012993,579.176149229288,571.372974090641,569.331095818668,562.569151494101,553.532457864196,544.383701549796,533.580367640615,520.342694390305,505.112817403612,487.098416642173,464.982616997578,445.19178398882,425.342694810873,410.320934201329,399.781321940696,382.190479317782,366.383096180945,354.851358534259,338.72406878721,314.713785724453,293.246111940514,274.207403031061,249.646449387983,223.819086494756,198.159979910677,174.642724514796,154.357347118676,139.146021041247,126.139647627254,116.992023432602,109.011547912648,103.062226296856,98.0711063667772,95.2190034464681,92.8345458066587,91.4484801131924,89.6202566354296,89.0666486974609,87.008598229901,87.7267467921556,87.8590601068054,87.6701838506021,88.1258267701305,88.0674633523412,87.0922864041993,86.6746613318206
"Eastern Europe",NA,0.9,1003.32330808533,1015.38816521852,1014.70579799151,1016.59756814,1013.02264714827,991.1595052235,975.910245294733,953.803361414912,933.576299150767,904.187342349907,870.227500405909,824.437918871139,781.758486064648,749.276866529063,725.256917795994,707.744201242193,699.550228480389,697.357225378108,691.24116254117,683.035449681199,673.100325460653,659.240689654327,642.892938908455,623.339112938996,602.539799855095,576.4805405988,554.231914571886,528.81886569465,510.939344632165,498.162460838681,479.059456888788,460.165751247957,445.345459938504,425.352970390876,393.621227136597,369.4629989936,346.882203372326,315.895558514072,283.324214311123,250.585567613722,221.933194488445,194.204725703098,177.396933287761,161.726838510306,151.349394260562,141.910870261835,135.766985939477,129.985983061788,126.940162520673,124.36756012137,123.65472942498,122.293281481834,121.998626845539,120.884533223758,122.096430892655,122.659037914968,122.339924582112,123.509499244309,124.458670886482,123.725195918143,123.214511955554
"Eastern Europe",NA,0.975,1081.48598444456,1095.58096489463,1097.14463239532,1098.10780955611,1097.9624621689,1077.40331394256,1062.70616230106,1039.91512916609,1017.08532971317,986.0537807591,946.859537199198,900.168100851292,854.763318967763,819.69162991118,793.636820844392,773.872386293553,764.285118843863,761.033317261648,757.323361805587,747.561847117861,738.8154280196,723.983722599846,706.550275827791,684.876348907377,661.876699147394,636.502948460927,613.606570538955,584.927051269002,565.212127919172,552.602575012615,532.118050230028,511.230492514676,496.327586796023,473.403435725395,436.462727358125,410.846906195838,385.63645594613,352.934371348936,316.884048166448,280.627853870588,246.605630552281,215.130518284152,198.068204487952,181.336606301271,170.867906844201,161.165575526651,154.002196057156,147.969227594477,145.639674490415,144.488776215667,143.243086649042,142.382596284321,141.974445644137,141.546818140195,143.128397765898,142.714683125749,143.65906608185,145.130575681428,147.290319027351,147.318899249846,146.957649021773
"Southern Asia",NA,0.025,4125.31811516606,4287.60562548508,4435.43255992665,4562.71829387347,4667.29121391882,4749.45874290346,4830.16849949491,4923.95607308379,4997.08779645826,5072.1593225122,5175.41987243478,5272.11634913538,5360.90908110704,5456.12102586097,5570.24337340213,5706.87545166459,5824.55809871032,5974.10277439976,6108.45578079412,6274.27212404574,6459.03471889369,6715.93392957834,7038.00893840979,6932.24693036823,6458.04323341458,6170.88690031663,5964.07161152072,5869.97078889442,5877.69032702741,6005.49362770217,5648.28224912605,5453.78723017249,5378.01809775,5317.3692858624,5323.94006183569,5369.71304009623,5468.94371436285,4952.24292651154,4713.00502898176,4415.39348188301,4189.07072306529,4013.29999316381,3863.26270383416,3740.86619477686,3684.35606052026,3702.02569863675,3573.57427356421,3357.38904011053,3200.7900404932,3034.60686290466,2916.7036166838,2798.55125155285,2691.36535423244,2576.07335779354,2465.70122977285,2372.24179167067,2276.74406657271,2186.98981233288,2102.58362154289,2006.95174667788,1929.08433183511
"Southern Asia",NA,0.1,4832.52775183736,5019.82518772089,5144.76836498779,5264.05811253035,5390.30011914945,5488.25807477689,5552.47839596761,5644.94669494382,5739.28042502326,5813.10433021342,5910.46979154597,5966.24669534346,6023.69312617639,6108.8526430133,6214.48271068643,6309.03435988994,6416.50171319738,6520.99966880838,6607.77077942651,6742.18715359107,6886.5152356098,7051.92023353561,7269.69332342632,7154.71750070123,6756.09626337109,6488.81279133802,6293.44421543435,6160.49046641734,6120.21995756683,6153.62171353997,5898.41203120857,5733.58354229016,5652.60079877458,5599.96532432533,5583.14952149388,5588.27093755589,5609.07512952599,5183.03273828967,4964.16523310406,4689.87249927935,4470.00361382371,4270.03951540253,4105.77018873904,3961.58880750174,3865.75380871715,3824.52422984668,3698.28386989017,3526.46131320141,3395.35490133936,3253.76470165927,3154.80642319594,3046.60919763079,2931.87807032033,2818.33765985194,2706.90743882855,2599.35778189639,2510.90971874701,2419.03450598256,2327.38001567761,2237.54470517896,2147.61171102252
"Southern Asia",NA,0.5,6424.7030725056,6640.68206040004,6782.25202439509,6897.67969056168,7008.99288122281,7083.97268484621,7159.31639534308,7223.4353628249,7286.42660152019,7326.70466484375,7372.98122881036,7416.79566027578,7439.38840980902,7478.01440170159,7529.33057342244,7571.00014596896,7616.67723042686,7640.60180366139,7663.31137929322,7676.63560276414,7695.64267612079,7706.00162728857,7689.4232344695,7550.42505296483,7316.30033244438,7111.05548058367,6914.12810253655,6722.32395419551,6575.03955286487,6427.67033481896,6379.84386197274,6294.82884063133,6217.2979070191,6145.47949730535,6083.91311364929,6005.1935262545,5877.65948593383,5625.78001542859,5457.63162965807,5232.95716929668,5017.04414890772,4805.11719203608,4601.46996135777,4396.25138662573,4227.85037154912,4062.28834437249,3936.1186304589,3870.07074965049,3789.54046686565,3691.10926617249,3624.49285393813,3538.73599801965,3435.50415222933,3326.89505079095,3214.63399765219,3117.69274478963,3014.87859641081,2917.29446790004,2816.96508337812,2727.14846250337,2619.12321525823
"Southern Asia",NA,0.9,8336.05265815659,8603.77152678486,8713.87190882799,8822.5141130319,8916.68787171376,8976.041106602,9018.79634703599,9036.20483858033,9065.92526989703,9099.02397823866,9060.59635242251,9050.96740052878,9027.5492516978,9005.42770875634,8990.42055344527,8952.84227375459,8917.45139318907,8854.30794855428,8780.4887268311,8668.53276366333,8551.40539311768,8381.33969945087,8100.26153293274,7947.22143813494,7898.19994415196,7771.17231310951,7564.84129863857,7319.48097512994,7057.24439804751,6727.95441353581,6883.97308871449,6877.75037639115,6828.10511990384,6729.17616156362,6629.24585335337,6430.71968982948,6139.93138815527,6089.84096703908,5991.61079706599,5811.74357092947,5605.93437771799,5360.93880269103,5134.69299415469,4877.41062278173,4616.04216552548,4317.84571651257,4191.24186079008,4249.87113362918,4239.87542698575,4191.09054774821,4164.66284895805,4100.01201339867,4007.39598522399,3906.24701708558,3805.31573050383,3708.39642916099,3613.47699818745,3510.52443382561,3400.48707065083,3291.68839575289,3179.8833327856
"Southern Asia",NA,0.975,9384.59182681474,9689.40534043328,9776.55927153756,9911.8234883498,10007.0327722464,10056.2130126023,10072.3334676491,10046.3243825723,10073.0565476153,10037.8931601791,10025.99611741,9995.13446422256,9896.93049176195,9825.32171250891,9775.38233068681,9715.62357073344,9626.18384403943,9515.33265718366,9381.12856378094,9198.63746664686,9007.51538085517,8751.46775111185,8326.97238303384,8160.41288140283,8222.40468979712,8138.96366564883,7914.3497760207,7640.31665424922,7327.13175332976,6908.52771109445,7165.02929169745,7201.32517432073,7172.92228745399,7041.36225344176,6929.68610458768,6655.88525041131,6292.26272752327,6346.13611266052,6286.96133523129,6140.29937645188,5933.07232092804,5707.04927568554,5445.74804664829,5140.31370976416,4834.51710290289,4466.77347161138,4332.41044253751,4461.14167432999,4496.74034110603,4468.64138185036,4472.36273279627,4417.21343190833,4337.91757472916,4233.31386545236,4142.17821463931,4047.02642548868,3958.1390885329,3856.1622756782,3744.24569422064,3636.15432789197,3511.17092277504
"Western Asia",NA,0.025,207.055268820472,214.560161788813,221.358261715713,227.065756042847,226.909712695833,230.521542949883,235.039578800113,243.809614585717,253.210235030636,261.996345300407,272.239699797065,282.802595944794,292.094606847672,300.545013827111,313.93503789065,321.160261306236,327.730517302657,336.56934263721,346.572266274726,352.399644157479,363.164071438265,371.369825870797,377.273830190128,382.817111367451,374.059949528956,370.104105848895,366.238869481773,365.410912689533,373.544355359158,359.151044449318,351.07131473293,341.477777810775,333.48318995994,327.470635115121,325.512633597695,318.871319425719,315.73404986816,310.987195900702,311.76050770158,301.563913333285,296.562836058219,291.12692652066,285.378653706002,283.322985981874,273.412669803735,265.157352969962,258.015057412574,253.18894735355,248.620398609885,244.702861152905,241.140169382366,238.80492379815,235.845806522826,236.493379486127,236.068636885844,234.388977716463,233.178707542483,232.182479743369,230.082942144745,226.162531002544,221.693351851976
"Western Asia",NA,0.1,229.381170179188,238.103343891809,244.7260556514,250.651973024308,249.748132446175,252.342799096441,257.891527012888,266.688562005513,276.10180442723,286.203263686513,296.587261759267,306.622832300348,317.167567503939,325.470542096333,338.362940626626,345.690923168653,352.447077042078,361.25540644979,371.041454151894,375.251614066198,386.099038007148,392.272036749284,396.788865462568,399.764353902245,393.651634980393,389.306047797537,386.540824188553,384.542898908524,388.669998031561,378.453779230296,371.139803979856,362.380869628803,354.288175953096,347.233413411728,344.502621289287,338.197529175167,333.974441303701,329.724877001228,328.573280269576,319.524111977428,313.898371406914,307.836400158275,301.531783712572,298.459505631579,289.470480148338,281.994908344906,274.951115535857,270.562366012098,265.878746824607,262.302799264265,260.074254230163,257.979878150928,256.204306678234,256.516938907954,257.029306142624,256.243697273272,255.846606118731,255.517165743615,253.327680248009,249.602682994481,245.389298334031
"Western Asia",NA,0.5,278.322961470307,287.628976615389,295.141101101661,301.437504449345,298.032784993006,300.077391537859,304.337486653475,313.798104447728,323.860917028051,334.985824481528,346.009121201191,357.292542880139,367.557582055208,376.138917583389,388.986327104283,395.877629210507,401.798501206357,409.872648278831,418.021815815588,420.002056738619,429.499810693937,433.206223534876,435.766557752543,435.245286795168,432.909389537932,429.509707481485,426.178206701358,421.898118660668,421.655388983404,416.685645510293,411.290380918135,402.731960377859,394.849983870469,386.940413936123,381.155579598049,376.636513267366,371.263316453098,366.378610661114,362.572954028537,355.473656666448,349.084118452436,341.869580744979,334.98957793972,330.005985319048,322.890882983493,316.102966923388,309.620443352933,305.388117591337,300.099761506382,298.926340391288,298.263377756706,297.245052674456,297.339667285012,299.168320353949,300.894291335237,301.748801322805,302.328943718247,301.930886141105,300.642035082761,297.600354078734,293.001078244887
"Western Asia",NA,0.9,334.355558907501,343.684235414326,351.177936548776,357.926259258103,351.739165875137,351.802146283302,355.304675009904,365.169619819098,375.759566652859,388.245106363647,400.208045876543,411.520058714153,422.614330882072,430.773212479851,444.648474349487,449.591785912369,455.247210552687,461.839204944424,468.908440783148,468.564197550373,476.51837167446,477.316604787158,478.087788051672,473.22196836433,473.784621116447,471.278581597956,467.836019392467,463.231619493869,458.205876361178,458.167537620016,454.18908121005,446.067010058844,437.805452901727,428.454458300152,420.536623095986,418.72995925432,412.384025563522,405.6775280311,400.132993667974,394.530686039681,387.678212746832,379.062960571852,370.946585840142,363.959588546535,358.870878088449,353.384405263475,347.61896233307,344.39453155579,338.576836782979,340.360299657621,341.196926928675,342.199691913069,343.03192641965,346.682509610986,350.753769203735,353.610966566564,354.935236245574,356.272240369154,355.520463264366,353.570515156008,349.141746708115
"Western Asia",NA,0.975,365.682111496241,377.050790963781,384.418187861212,389.61746005855,382.394703198428,382.390104289808,385.026553758221,393.912033057508,405.061599948907,417.686266664364,430.202190061117,442.925327232451,453.057762989237,461.847121991436,475.543057380527,479.612585033017,484.48356656531,491.314231979592,498.788440508216,495.672368262639,502.957660791041,503.165964012162,502.498384079212,495.332588144824,497.555889122581,495.997153828555,491.95174446842,485.696257992719,479.050640498869,480.902690424285,477.736158006159,469.77339748385,460.519535127569,451.812163527601,442.29415012472,442.181904355938,432.847333091156,427.518147422996,420.554623275672,416.240444348847,408.871396990899,399.024489207636,390.901943244605,384.176098478763,379.550420276796,374.236667859303,368.709638915312,365.535545513217,360.326355359517,362.776475727441,365.202850066295,368.309004420942,370.853715244237,376.009476986853,379.295768250882,382.778089254387,385.614210011059,389.000489599844,389.496875822945,387.240470959721,383.914629752998
