"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.00916099438309298,-0.00500462049869493,0.0020214108306378,0.00936224282771597,0.0138372714287459,0.647475961538462
"Eastern Europe",NA,"2000-2018",-0.0324973761014997,-0.0263085938295439,-0.0168314173602204,-0.00949664907378174,-0.0061531599180758,0.000420673076923077
"Eastern Europe",NA,"2018-2030",-0.00356012885617086,-0.00134388801778297,0.0034011068677287,0.0104690602729385,0.0153613784747839,0.813221153846154
"Eastern Europe",NA,"2012-2018",-0.00887692710205009,-0.00673228510596814,-0.00339601474033798,-0.00043770645659762,0.00134812302222417,0.0736778846153846
"Eastern Europe",NA,"2012-2020",-0.00945546310630847,-0.0070829869512567,-0.00330227009718336,0.000283622816379684,0.00252333200695809,0.117007211538462
"Eastern Europe",NA,"2012-2017",-0.00833569651042902,-0.00636966509906761,-0.00326620453225529,-0.000579875769660745,0.000965150438753352,0.0602163461538462
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0126638547889798,-0.00944242300196589,-0.00379996498469138,0.00152665834763836,0.00457526393729413,0.177223557692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00234032872120287,0.00107320742791299,0.00776511163765173,0.0163350455975633,0.0218609387936399,0.932872596153846
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00816004700689506,-0.00434089564774321,0.0025229463502896,0.0108245940500781,0.0162624605437523,0.677403846153846
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0121227516831137,-0.00811526759544942,-0.00136118136042329,0.0057254882395961,0.0102124391285851,0.398798076923077
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00303873328602021,0.00199745861267106,0.0120474278315941,0.0250095168522209,0.0335859297007004,0.942007211538462
"Southern Asia",NA,"1990-2000",-0.188211819182538,-0.152354280383405,-0.0932016613043445,-0.0379444571571782,-0.0095488256792576,0.0142427884615385
"Southern Asia",NA,"2000-2018",-0.177166919967191,-0.150285209205515,-0.104058219515126,-0.0633511896401979,-0.0435144912587629,0.000420673076923077
"Southern Asia",NA,"2018-2030",-0.0608072490589483,-0.0474196877570204,-0.0255064720326507,-0.00657560020153068,0.00535052909570866,0.0480769230769231
"Southern Asia",NA,"2012-2018",-0.0562871355608938,-0.0420364481778702,-0.020401857366937,-0.000592510101593498,0.0112769231693047,0.0938701923076923
"Southern Asia",NA,"2012-2020",-0.0636107225389558,-0.0483689251897903,-0.0247509341169252,-0.00237738992003981,0.0112413379345928,0.0798677884615385
"Southern Asia",NA,"2012-2017",-0.0514027085699941,-0.0382610714749233,-0.018241002611765,5.94510875227752e-05,0.0107835981607386,0.100961538461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0658888752038597,-0.0464271031152847,-0.0125691758563042,0.0240062041483038,0.0465922737256594,0.322716346153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0678523128320919,-0.045951297527684,-0.00643797320284355,0.0363480275635957,0.0599351958800594,0.419471153846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.10070835747502,-0.0725147558458863,-0.0188742827917924,0.0374423599107072,0.070453191330604,0.329747596153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0913460445481793,-0.0534714253991991,0.0198498405207855,0.0981865191544531,0.144280029549653,0.637560096153846
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.136696024287121,-0.0973846050930246,-0.0215273397947616,0.061251414725515,0.106895787660435,0.368930288461538
"Western Asia",NA,"1990-2000",-0.0329600616730243,-0.0258005164781,-0.0133195129779342,-0.0018835727973929,0.00400113823312876,0.0657451923076923
"Western Asia",NA,"2000-2018",-0.0492464779468081,-0.0428627622441596,-0.0322614204499361,-0.0221118587567748,-0.0170256230272007,0
"Western Asia",NA,"2018-2030",-0.0100247061947942,-0.00614661491870139,0.00179391304074002,0.0119320538306146,0.0186531416011337,0.60546875
"Western Asia",NA,"2012-2018",-0.0153127375187051,-0.0121963064129616,-0.00656648698651867,-0.000740409942948228,0.00263693530987935,0.0751201923076923
"Western Asia",NA,"2012-2020",-0.0164169168516608,-0.0128492747745492,-0.00640541253538125,0.000619320999487327,0.0045785002744786,0.118449519230769
"Western Asia",NA,"2012-2017",-0.0140063891546208,-0.0112043496155017,-0.0059680413637532,-0.000604996575867176,0.00249378471920474,0.0763221153846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0171386002877263,-0.0123612054241213,-0.00329367519741366,0.00577019537537188,0.0108607823954458,0.32265625
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0184757273856011,-0.0128339473738652,-0.00223814550505645,0.00900943498951742,0.0152867199132827,0.395793269230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0175002410524356,-0.0108307062241713,0.00162773690463916,0.0146434637815405,0.0222531915075752,0.569471153846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0145334167003176,-0.00715562885211433,0.00751938071300218,0.0229271142557184,0.0316498316032354,0.743930288461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.016016871695628,-0.0074228361260218,0.00919318557667281,0.0262694441097611,0.0362047825710301,0.760096153846154
"Western Europe",NA,"1990-2000",-0.00755376940846038,-0.00567082274492367,-0.0029975413021912,-0.00125185304266002,-0.000513832019914318,0.00799278846153846
"Western Europe",NA,"2000-2018",-0.00454775378157155,-0.00336369340360533,-0.00158206546392855,-0.00028089827362133,0.000450686606425178,0.0602163461538462
"Western Europe",NA,"2018-2030",-0.000880784877384661,-0.000319751902994878,0.000726858475091967,0.00253298043162905,0.00410723423624518,0.803425480769231
"Western Europe",NA,"2012-2018",-0.0011361268798957,-0.000700214881599991,-5.60265224402215e-05,0.000647410547476389,0.0012041809105216,0.451983173076923
"Western Europe",NA,"2012-2020",-0.00126620702639446,-0.000782378950538897,-1.77452011271267e-05,0.000863928553846943,0.00158231178070703,0.48828125
"Western Europe",NA,"2012-2017",-0.00101808319939851,-0.000627468104177509,-4.70838061578443e-05,0.000600486792167577,0.00109515597886903,0.457091346153846
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00227112772307043,-0.00157339650711261,-0.000543922086345692,0.000348231948893,0.000929909360511978,0.206730769230769
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00158864338651998,-0.00096048691212509,6.87285598824644e-05,0.00124535289669558,0.00210593952404155,0.5375
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00217022562610313,-0.00141985842459353,-0.000222095121496739,0.00108500906699916,0.00198704252848283,0.407572115384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00458387262940128,-0.00329491889517893,-0.00141926707721797,4.61042688589349e-05,0.000930471421590772,0.106550480769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00586528642974133,-0.00410490646425348,-0.00165966457120754,0.000359328314439908,0.00165496174363968,0.145372596153846
"Latin America and the Caribbean",NA,"1990-2000",-0.0303979710139355,-0.0209031452043735,-0.00365028219820753,0.0133766906798912,0.0222563959616918,0.393389423076923
"Latin America and the Caribbean",NA,"2000-2018",-0.0702982701445136,-0.0607662905915915,-0.043694506582221,-0.0261753819658918,-0.0164331781627807,0.000961538461538462
"Latin America and the Caribbean",NA,"2018-2030",-0.0394187206619984,-0.0325269919957914,-0.0208753782792677,-0.00938126816474708,-0.0026369592881853,0.0146033653846154
"Latin America and the Caribbean",NA,"2012-2018",-0.0332898633503574,-0.0273658875728461,-0.0164233206112223,-0.00559561115947224,0.000407789905941484,0.0280048076923077
"Latin America and the Caribbean",NA,"2012-2020",-0.0393895313009092,-0.0329214960982026,-0.0205166238006503,-0.00817223655417218,-0.00137659256153438,0.0186298076923077
"Latin America and the Caribbean",NA,"2012-2017",-0.0299745811635795,-0.0245161820252429,-0.0145092437424742,-0.00454079358033925,0.00106842595101943,0.0337740384615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0214954707446388,-0.0130533007380724,0.00295877597134656,0.0197442604964134,0.0289436485356204,0.594290865384615
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0183461704844134,-0.00970177891365055,0.00733789078101435,0.0255275936800956,0.0357784331527428,0.711478365384615
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0215659672399284,-0.0116885364836321,0.00697619444032289,0.0262890576824986,0.0374529572450056,0.683052884615385
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0318782636566709,-0.0233729589020489,-0.00603416357469418,0.0105933227706925,0.0200294978091079,0.322415865384615
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0242128221701897,-0.0101854390252998,0.0157035415999131,0.0426787813939551,0.0585392418290575,0.784555288461538
