"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-1.5080107875863,-0.370976493448064,1.60641848719217,3.53003578709022,4.61439645233734,0.855348557692308
"Azerbaijan",31,"2000-2018",-5.16459553132548,-3.7561151130106,-1.16028377427767,1.59339623711316,3.20316157147718,0.285576923076923
"Azerbaijan",31,"2018-2030",-1.91502280172716,-0.664673186518058,1.86889868400722,4.91818364012711,6.92230895432769,0.821875
"Azerbaijan",31,"2012-2018",-5.18405461049648,-4.01030191145863,-2.0029775402397,-0.116805778735291,0.921568816260211,0.08671875
"Azerbaijan",31,"2012-2020",-5.46474343641655,-4.249727299966,-2.08702931758146,0.0171263003451536,1.17687808102853,0.101382211538462
"Azerbaijan",31,"2012-2017",-4.8652956756203,-3.73391354656039,-1.83339314372941,-0.0488488549452611,0.946904266383496,0.0942908653846154
"Azerbaijan",31,"2000-2010",-2.44300041257382,-1.06865626163944,1.34363262570529,3.88847297588456,5.36860715080628,0.760216346153846
"Azerbaijan",31,"1990-2010",-1.3972551618189,0.147319945184835,2.95740291442359,5.83009305812374,7.49588780666191,0.911538461538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-7.41141690817973,-5.38604397676393,-2.09576537123083,0.95767203224357,2.53923344575308,0.191947115384615
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-4.98363812430734,-3.36237057941501,-0.451227977401861,2.47472271877874,4.1447091867313,0.418990384615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-4.4911414740119,-2.94978529882098,-0.269288546744338,2.18124553944934,3.40616571792685,0.446213942307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-2.58878323996809,-1.3036873979137,0.927395792564037,3.13538337036922,4.32493469430623,0.709855769230769
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-5.79233368758694,-3.74671002558702,-0.146705937899079,3.23789331105639,5.11039363096292,0.476141826923077
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-10.1301357231815,-7.78615340384244,-3.78172400763223,-0.124447842793369,1.73424344973453,0.0920673076923077
"Benin",204,"1990-2000",-16.3147924615067,-12.1170879837654,-4.2088707657693,3.06400519352235,6.52230456066233,0.232512019230769
"Benin",204,"2000-2018",0.593196448489295,3.30934252339306,8.26955283393447,13.210146625055,15.823948683503,0.98203125
"Benin",204,"2018-2030",-14.4630922475785,-9.82741162550935,0.10491729207876,10.9469973481628,17.0073097774487,0.505649038461538
"Benin",204,"2012-2018",-8.02252293214362,-5.61786921872933,-0.987547478278941,3.67267252380194,6.04389584092474,0.389603365384615
"Benin",204,"2012-2020",-10.0089158257136,-6.73756818320669,-0.122233411183164,6.54438186286817,10.268387034317,0.490564903846154
"Benin",204,"2012-2017",-7.67346077575703,-5.4171676289167,-1.07657103439111,3.23036801414903,5.47624073333621,0.374759615384615
"Benin",204,"2000-2010",-1.74631686300265,1.03246239453261,6.42582608863846,11.8793294074171,14.8883222575429,0.937139423076923
"Benin",204,"1990-2010",-11.0061460832323,-6.40736245478748,2.22226814379946,10.2221458820616,14.1225094778256,0.626502403846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-18.2362835316417,-13.1153648312554,-3.60372276487187,5.44420941955092,10.2330569570967,0.305949519230769
"Benin",204,"Change (2010-2005) - (2005-2000)",-6.90079767405516,-2.51135946785241,5.18771204484337,12.9388862535858,17.0596384900422,0.808774038461539
"Benin",204,"Change (2005-2000) - (2000-1995)",-7.69461843085855,-3.51993912571844,4.02547705914725,11.4760203904286,15.2972951181331,0.755168269230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-14.8144100424537,-10.3770810835892,-2.28370041244977,5.74754283698447,10.080364937304,0.360637019230769
"Benin",204,"Change (2010-2000) - (2000-1990)",-4.60578655171976,0.614658552773539,10.7777024629908,21.1519915747295,26.6077185955648,0.913341346153846
"Benin",204,"Change (2018-2010) - (2010-2000)",-19.8521857824296,-14.3306709499759,-4.49611167021552,4.98904497652725,9.74810008777162,0.272475961538462
"Kiribati",296,"1990-2000",-0.0405292212567705,-0.00699213453158179,0.0567313768665483,0.120037633952213,0.15371990610944,0.874459134615385
"Kiribati",296,"2000-2018",-0.204254667886757,-0.157840373582004,-0.0733989052138582,0.00597618468847496,0.0474119094139853,0.119411057692308
"Kiribati",296,"2018-2030",-0.148216849393316,-0.119776212687711,-0.0664041352941571,-0.0112976348864371,0.0190263333482574,0.0628605769230769
"Kiribati",296,"2012-2018",-0.185854513734994,-0.157771567525272,-0.10601882969807,-0.0554632316518812,-0.0283716232018479,0.00336538461538462
"Kiribati",296,"2012-2020",-0.226835139832087,-0.196296246190434,-0.140555647739975,-0.0854506997405576,-0.0559199777900707,0.000240384615384615
"Kiribati",296,"2012-2017",-0.156663588980246,-0.129742094224906,-0.0791694143739177,-0.029932040786761,-0.00344278173019591,0.0201923076923077
"Kiribati",296,"2000-2010",-0.0764677970017765,-0.0325046491890236,0.044574044375153,0.116376077009073,0.15181881023928,0.775420673076923
"Kiribati",296,"1990-2010",-0.0282101334791588,0.0181332159435566,0.10110358855898,0.177611646208226,0.217847123934485,0.938762019230769
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.177048933213042,-0.131780710642336,-0.0481008204337287,0.0350131135649615,0.0823386429156478,0.230288461538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.182757385444117,-0.13093155797528,-0.0373835412309635,0.0480178554205812,0.0930170816709197,0.29140625
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.132934971965416,-0.0864321221762443,-0.00312419479299783,0.0724875597936704,0.113613462476934,0.479627403846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0680902970394632,-0.0295513990297227,0.0370643500613942,0.10380678947381,0.137272648162463,0.764002403846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.197062451562091,-0.128823561104758,-0.00989700612617206,0.0953082151974452,0.150286897739139,0.452463942307692
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.314631602861428,-0.260492298046705,-0.161156551448458,-0.060006281547509,-0.00404961057157011,0.0221754807692308
"Russian Federation",643,"1990-2000",-169.41848666398,-125.025741001935,-41.147158695985,32.0915860969906,69.6410041305727,0.242788461538462
