"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0913987804023947,0.0908137090566711,0.0907580691892818,0.0912525672506236,0.0904471825436432,0.0906131883459566,0.0911683427350817,0.0910647656798885,0.0910781215398102,0.0908864573505493,0.090814016718214,0.0913564189412535,0.091516275934396,0.0922382863826941,0.0924234187363694,0.0930456232512238,0.0927883215985482,0.093282204671977,0.0938955851668188,0.0939868276148721,0.0944091719201163,0.09577576738343,0.0955057372422742,0.0962737735511842,0.096728162689143,0.0974772069398477,0.0983850087330231,0.0993711076469089,0.100357942460783,0.101430067424547,0.101704213457701,0.102946407883269,0.104835924052471,0.105998382000281,0.108631208348069,0.111397866782052,0.113494883666029,0.11015459823613,0.1076382742083,0.105928294054138,0.10384467566125,0.102158050921459,0.10136850163529,0.099322951315323,0.0977687148007914,0.0968209567960772,0.0961762855958812,0.094952815219556,0.094556040094294,0.093187547226621,0.0922636540312824,0.091248032257056,0.089732758669851,0.0887130557675741,0.0876467320383229,0.0873548351105669,0.0865961037471099,0.085503666104735,0.0853262718728857,0.0847406880030365,0.0832828048710547
"Azerbaijan",31,0.1,0.121496625185137,0.121300133243752,0.121529102752146,0.121398528188247,0.121091529532746,0.121398552877809,0.120754729169106,0.121109125504838,0.121174955787585,0.120774858296765,0.120854111376656,0.120938708265732,0.121296546885217,0.121539723316811,0.121423909645441,0.121170503260287,0.121657674861665,0.122101278699233,0.121470256416204,0.121596504130967,0.122052653209837,0.122393688256475,0.1226658853128,0.122304499051489,0.122636786612577,0.122901361000231,0.12306602389006,0.123509192067975,0.124504301670758,0.124520137222642,0.125189220213682,0.125809481985509,0.126848496594761,0.127658670319141,0.128632364195966,0.130109477957927,0.131479210436798,0.129848744708889,0.128145223811874,0.127132584320301,0.125415575745995,0.124418420962315,0.123595018612334,0.122663929140246,0.121745789779343,0.120946675730602,0.120104051709233,0.118703552753139,0.117796445924519,0.117625214645324,0.116877241368278,0.116505011727955,0.11576879575023,0.115120837234159,0.114979638443954,0.113987771804787,0.112691878690532,0.112051679284182,0.11101309453271,0.11007954112557,0.109603399518978
"Azerbaijan",31,0.5,0.204777010989724,0.204107379104063,0.20322359194999,0.203460512102624,0.202673591835004,0.201879768966911,0.201722047271398,0.200731480868582,0.199946059844846,0.198932085287829,0.198459222374134,0.197143099093629,0.196910741102256,0.196099728002803,0.195638085402623,0.194482593377221,0.19358010681358,0.192614803275342,0.192165019235955,0.190998413293972,0.189713822277819,0.189269534870763,0.188076967341023,0.187019779879495,0.185921659361114,0.184655487788739,0.183992982251755,0.183176521323856,0.182025680204544,0.180520350315397,0.179421497425739,0.178971576826649,0.176994170854085,0.176309480943837,0.175408759451154,0.174241484983579,0.172430532546533,0.173996936997082,0.174811604526543,0.17607754872308,0.176756202684125,0.177627549926923,0.17794135342516,0.178767336369627,0.179337087651935,0.179464645487023,0.179847455149491,0.179987678781382,0.180338555235666,0.180572920098557,0.180564024350995,0.181164281518885,0.180648372409542,0.180992922469734,0.180611689463649,0.181094704166691,0.180680242492159,0.180607842912092,0.181106453720832,0.180200842189886,0.179971792583412
"Azerbaijan",31,0.9,0.31835678365174,0.317205208953346,0.315919439142897,0.315508470517219,0.315033729183474,0.312627569597139,0.310073547968464,0.307702058432362,0.306816433494408,0.305550393884859,0.302853627477008,0.301300413257857,0.299780301081497,0.297469109653691,0.294718121346521,0.291351589467123,0.290516676717964,0.288628430932605,0.285160180793876,0.282503730103289,0.281707411039166,0.278246150815439,0.275004108253453,0.272798619211272,0.270464668558777,0.268159828673904,0.265007193770619,0.262037391669937,0.257799343116859,0.253909109049557,0.251438998021486,0.247153276691312,0.242845515822634,0.238387513425545,0.233540026044209,0.227965331651531,0.222582689628742,0.22835229067609,0.233593504996661,0.237619843978652,0.240659476754934,0.245519902632148,0.248899041599507,0.251618106069664,0.254460742679967,0.257226479064781,0.259765917025132,0.261792504819744,0.264608667465257,0.265942808761877,0.267520432253926,0.269469618146478,0.270462860119314,0.272056070493442,0.272726159409839,0.274486619226139,0.273739374878147,0.275629384210966,0.276581522160733,0.276704816323335,0.277977007442514
"Azerbaijan",31,0.975,0.386930609340403,0.388232063880237,0.385605186289955,0.382371302967138,0.379654912563997,0.37892055481619,0.380007006525326,0.378159036240658,0.374293816407329,0.374622860532716,0.370091447983435,0.366785060272046,0.364706510901774,0.36172918213609,0.359270275719376,0.356199963622042,0.353991922900631,0.349531650433616,0.345193192886297,0.342208281730632,0.338758271511316,0.336312549445454,0.33137311763239,0.325295184819268,0.322486452243674,0.319511490304089,0.313602628819575,0.310426863047539,0.305197957666846,0.300032318336013,0.295807165293061,0.289800919445587,0.285223205850479,0.276216685914835,0.268518309877183,0.262965280619216,0.253354025496412,0.263218382148508,0.270181098101406,0.277124814942214,0.282675869676535,0.286625372401312,0.292894231312146,0.297619540635431,0.301530051631235,0.30656376643355,0.309863131251484,0.31434740721676,0.318560468913563,0.319391021359878,0.321792368330501,0.324991460230533,0.327302374721697,0.330025589290454,0.330706212498341,0.334930755581798,0.336922050626428,0.338361991513368,0.337320842187219,0.339169591255019,0.340406845419795
"Benin",204,0.025,0.154368620208769,0.156135744508898,0.157445227132907,0.157730815493654,0.158662594360151,0.158936608933809,0.159751636345414,0.160623080738724,0.162487758450941,0.16419763229464,0.165858893497857,0.166879192773552,0.16965798530583,0.171490291110792,0.173272143138943,0.175466161483077,0.177946489394425,0.181219468691049,0.183978124505743,0.187277368890948,0.19188969633187,0.196577546737347,0.200941142333041,0.208731363820074,0.215969021456451,0.225908150230615,0.239888668796747,0.230368555979356,0.225938246838997,0.224471468862878,0.226919416372139,0.236227480694146,0.226229554217557,0.222083744585181,0.221826458464687,0.227361888899767,0.238914690178845,0.234045886060754,0.237280541048341,0.244636080991437,0.256695349730795,0.273300063611019,0.288409691903054,0.277713816527952,0.273473646245938,0.271173356730483,0.273594993791826,0.282176648894414,0.277675955284269,0.259805684968956,0.247999567712436,0.236358852347737,0.228756760087451,0.220282320720169,0.214214079874716,0.210205249587368,0.204016587347003,0.197595205607644,0.194409219348751,0.189465748424241,0.184784406148858
"Benin",204,0.1,0.1954023325255,0.195777417303378,0.196863555437181,0.197729755591881,0.198114677229515,0.199004335826424,0.199531846578414,0.200139583287819,0.20161160407136,0.202053092963178,0.204047515319597,0.205356903106609,0.206311608337192,0.208330221863088,0.209359828831887,0.211033684044546,0.213327927427191,0.215760474748311,0.217513096965919,0.220099634035982,0.222577690598279,0.225935842874167,0.230245708538661,0.233513980030044,0.239797803849022,0.246393574875026,0.255457602493607,0.249343490860006,0.244926954745602,0.244039804919782,0.245499311543025,0.250370976625883,0.243379130370221,0.240425914517458,0.240446374637082,0.242757255891426,0.250477444142245,0.251035287165945,0.255941076053732,0.264321035306768,0.275514153432981,0.291034400473813,0.303489695340104,0.296111114801991,0.292415017360264,0.291063777735129,0.291322079888743,0.296686119401869,0.293175916613657,0.280805974652551,0.272155253972818,0.264109852604689,0.257879010335494,0.251849757759544,0.247158073560399,0.243169989453678,0.239529962610167,0.235181234153824,0.231395674545268,0.22681842779642,0.223554932239763
"Benin",204,0.5,0.295237891848196,0.294828633026729,0.295389772511396,0.294766886821687,0.293989642057348,0.294452334787698,0.294162448747725,0.294170237961679,0.292777589046773,0.29269225524942,0.293045267483755,0.292863143469221,0.291804919377747,0.29085821309097,0.290544228689409,0.290255089636386,0.289866695000244,0.289533717846832,0.289470274081721,0.289073585322708,0.28897023294542,0.288521545016541,0.288429614656278,0.287986435970974,0.287262357427297,0.287294908038336,0.287016569103015,0.285750138713531,0.284109455382227,0.281876808939596,0.280186678936965,0.279054742749794,0.278149873705545,0.27730273783159,0.276014373413317,0.275206518140749,0.273965033209622,0.283776931402714,0.293762355449765,0.304140568257807,0.314452155572425,0.324913575017426,0.333091928743545,0.331920838788081,0.331175474077738,0.329623259437916,0.327612948270415,0.326325598198729,0.324553280640612,0.322943936741363,0.321805222451961,0.319986739090882,0.318625967117506,0.317006348578464,0.315740753004845,0.314891171432491,0.313797286228352,0.311929100891434,0.310286662469007,0.309004219475256,0.308166169660571
"Benin",204,0.9,0.41617688999557,0.412387720008145,0.411525273559881,0.409815434092744,0.408310295631303,0.408544327662524,0.406026342735717,0.403517836947349,0.401490933644736,0.399709929219465,0.396568443985922,0.394787873475089,0.392384018619737,0.389069757700183,0.387017129664537,0.384122408818249,0.380280767436791,0.378212551333003,0.37282914700146,0.36849010718945,0.36456794456239,0.358651805323256,0.353341078249193,0.347434921313144,0.340121618779464,0.331164444005735,0.32004585300807,0.324435299432851,0.325757257802701,0.323122859608553,0.317926295487624,0.308732527188988,0.314560403914638,0.316566370556612,0.313999109620874,0.309750269533711,0.299024580400952,0.319153772058095,0.334340176663948,0.346827510627698,0.355828645921705,0.361125931255723,0.364348726913766,0.370299315071722,0.371823403000141,0.371026162847465,0.367141195601524,0.357080346904715,0.357014517040372,0.368097922649371,0.37503811028329,0.381269862493036,0.387015894486554,0.390342554402974,0.394381378626009,0.39646530714707,0.398587022247859,0.401057072295365,0.401603782617816,0.4023252715827,0.403571746446524
