"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0932749960698446,-0.0658670270937472,-0.0183082934812109,0.0312642213095884,0.0627188244153876,0.313882211538462
"Eastern Europe",NA,"2000-2018",-0.0934449622503356,-0.0546143312872088,0.0152358709466807,0.0835986904190869,0.120129652302647,0.612920673076923
"Eastern Europe",NA,"2018-2030",-0.0877671031895938,-0.049017365085017,0.0156648978286242,0.0720535044744108,0.102258226140932,0.634735576923077
"Eastern Europe",NA,"2012-2018",-0.0547444507473747,-0.0317210597908862,0.0105914645389692,0.0498276496351622,0.0701586283911813,0.635637019230769
"Eastern Europe",NA,"2012-2020",-0.0679181398466066,-0.0380969814697013,0.0130918410683654,0.0595727513737016,0.0838606811488554,0.636538461538461
"Eastern Europe",NA,"2012-2017",-0.0487423327997888,-0.0277311776614677,0.00933383566869711,0.0437697984977404,0.0619766374016277,0.628786057692308
"Eastern Europe",NA,"2000-2010",-0.072362070629481,-0.0463147652171903,0.000986666951246606,0.0504845317133135,0.077770825575871,0.510216346153846
"Eastern Europe",NA,"1990-2010",-0.110163466800901,-0.0792347433458297,-0.0177717021615784,0.0492014914505062,0.0935490743517668,0.356310096153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0733078243289414,-0.046262817819566,0.000923187758906652,0.04822616534071,0.0737123252597061,0.511237980769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0581660702738106,-0.0326071808962176,0.0133031456015221,0.0624670998176528,0.0895950800787693,0.645612980769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0639330014512353,-0.0402627135962222,0.00453158230456024,0.0522696327441642,0.0795578437613822,0.552103365384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0695603623742763,-0.0474010970197031,-0.00678648069043153,0.0350970763004323,0.0595982489052751,0.4171875
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0887527797022608,-0.0525186962173265,0.0174610380273709,0.0934550359733764,0.135691179420534,0.620132211538462
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0896255712768689,-0.0524964080264195,0.0112368647574546,0.0763521009325722,0.112420904420959,0.588161057692308
"Southern Asia",NA,"1990-2000",-0.0709378677155087,-0.0475739368281321,-0.00399065268840817,0.0389754576056434,0.0611164013689632,0.453185096153846
"Southern Asia",NA,"2000-2018",-0.0133296418463952,0.00579341055935627,0.0419369733409585,0.0779360731765688,0.0977789962098525,0.932451923076923
"Southern Asia",NA,"2018-2030",-0.0148360264907819,0.0166229589003364,0.0785863175404283,0.14535425089992,0.181575042647829,0.947776442307692
"Southern Asia",NA,"2012-2018",-0.0493239123269662,-0.0270851918341088,0.0130415109912573,0.0533792864988196,0.0751844005509727,0.663882211538461
"Southern Asia",NA,"2012-2020",-0.0457538337323798,-0.0209979186007677,0.0268653584153013,0.0762795332106058,0.103106736740133,0.764963942307692
"Southern Asia",NA,"2012-2017",-0.0490357393736703,-0.0290054606575787,0.00786559777476198,0.0432643418399226,0.0622330166587132,0.610336538461538
"Southern Asia",NA,"2000-2010",-0.0278656143357546,-0.00877994683690211,0.0285919719511206,0.0670990485096169,0.0885226791704454,0.838521634615385
"Southern Asia",NA,"1990-2010",-0.0503562837548289,-0.0237695224864446,0.0247186246671319,0.0721177651781603,0.0985130811866806,0.744891826923077
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0994822570714354,-0.064755213398581,-0.00256698262022989,0.0568189507176602,0.0875577135614422,0.475060096153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0966099671610318,-0.070512516538199,-0.0217368249035053,0.0265480071345792,0.0532181904370024,0.285817307692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0484516337438249,-0.0210393265957354,0.031444765781351,0.0834461009344516,0.111943243107391,0.783473557692308
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.118896694389501,-0.078204152134898,-0.0075881031505696,0.0618727425480197,0.099195656580254,0.445432692307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0667168607560821,-0.0327576775677801,0.0336939753078077,0.098686473043487,0.133862014208727,0.744230769230769
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.127057232196893,-0.0874863284174546,-0.01537117791371,0.0540756624510608,0.0904111492020009,0.386117788461538
"Western Asia",NA,"1990-2000",-0.0288162098711077,-0.00991710477893482,0.024821332291881,0.0591724058664641,0.0766721552762235,0.820072115384615
"Western Asia",NA,"2000-2018",-0.0759888414308507,-0.0539087967869029,-0.0137663971101823,0.0282876173151723,0.0503779383769222,0.330228365384615
"Western Asia",NA,"2018-2030",-0.0330259179240587,-0.00707606812659111,0.0458705029564327,0.101799005430193,0.132226933664368,0.864182692307692
"Western Asia",NA,"2012-2018",-0.0400251404846479,-0.0249145768624347,0.00405307039936637,0.0346760729719756,0.0503487004799515,0.569831730769231
"Western Asia",NA,"2012-2020",-0.0458777527297899,-0.026593664104141,0.00859254817605079,0.0463619715956665,0.0663839012895582,0.619350961538462
"Western Asia",NA,"2012-2017",-0.0353998671237894,-0.0222193356716054,0.00350529676306788,0.0301752551152731,0.0452830331508599,0.570012019230769
"Western Asia",NA,"2000-2010",-0.0622125438871392,-0.0457006234060686,-0.0156115849872372,0.0143713240632849,0.0299545608428391,0.251201923076923
"Western Asia",NA,"1990-2010",-0.0559363158248236,-0.0326269448877442,0.00935530955796776,0.0499102507887567,0.0713387440208477,0.615024038461538
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.039229504692549,-0.019792570833883,0.0147751935590127,0.0507549433832384,0.0701189855369931,0.715324519230769
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0684799368544012,-0.0493940316229358,-0.0138081362544238,0.0209737106844351,0.0388705561583572,0.304567307692308
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.067852340178933,-0.0486893115608751,-0.0136845319741884,0.0214048489030536,0.0407153656366996,0.306850961538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0562171934610725,-0.0364267908954044,0.000883653674834894,0.0386537772767539,0.0585640001215902,0.512980769230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.116637797004036,-0.0900005719321643,-0.0402460849270943,0.0094207990949394,0.0360299589549995,0.147776442307692
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0577350217062211,-0.0314768741013533,0.0178057032294464,0.0671271795919097,0.0933620018935465,0.680709134615385
"Western Europe",NA,"1990-2000",-0.0231161227678942,-0.000466510869339653,0.0418730554839772,0.09257174472606,0.125657703817563,0.897776442307692
"Western Europe",NA,"2000-2018",-0.0172693285176149,0.00897492044930282,0.0569170574743028,0.109155946408972,0.140419725752403,0.934855769230769
"Western Europe",NA,"2018-2030",-0.0617518003531259,-0.0355096889921592,0.00148192379271994,0.0325182900028959,0.0506294107079327,0.524759615384615
"Western Europe",NA,"2012-2018",-0.0328183108993855,-0.017233090171481,0.00565711129312507,0.0269626702621837,0.0389099747614199,0.633954326923077
"Western Europe",NA,"2012-2020",-0.0405690131742994,-0.0217405703719742,0.00599875116375653,0.0315036282312108,0.0458729472815437,0.621394230769231
"Western Europe",NA,"2012-2017",-0.028865659677678,-0.0154892748452252,0.00536152678855145,0.0238511754306213,0.0345875903527607,0.640024038461538
"Western Europe",NA,"2000-2010",-0.00750861757825506,0.0108183459472211,0.0465286141901837,0.0883075035059792,0.112835093602918,0.954206730769231
"Western Europe",NA,"1990-2010",0.00480329206566935,0.0323330525242482,0.0900221685318685,0.156818411359081,0.199796522197843,0.981189903846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0612188377544784,-0.0439046295441876,-0.015858994664713,0.009140923361966,0.0238074867503428,0.207091346153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0428796913936287,-0.0270480433196513,0.000361936919831607,0.031310645259465,0.0512415018903321,0.505949519230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0494444742575084,-0.0310960148379448,0.000764797202516598,0.0363639910093231,0.0572934634775959,0.510817307692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0603273088812839,-0.0377368704980174,-0.00118764627913359,0.0361006496449838,0.0579072404467894,0.482632211538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0878960678782395,-0.0543009615316293,0.00308326622956206,0.0636507528732016,0.0995021225722337,0.527524038461539
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.110852686062346,-0.0835305905905373,-0.0376929380245297,0.00460045533811056,0.0291413954420539,0.126382211538462
"Latin America and the Caribbean",NA,"1990-2000",0.0208293026971728,0.0358602813940876,0.0644669864151498,0.0941358582429885,0.109943762641711,0.998497596153846
"Latin America and the Caribbean",NA,"2000-2018",0.00288849515835501,0.0212485752274058,0.0530052602489834,0.0832391995607389,0.0994883277557065,0.980588942307692
"Latin America and the Caribbean",NA,"2018-2030",-0.0348395904379606,-0.0160760944189482,0.013865333652856,0.0413029117657393,0.0550558138316903,0.731370192307692
"Latin America and the Caribbean",NA,"2012-2018",-0.0209325081212531,-0.00934979040135931,0.0106612680215224,0.0297507898559971,0.0396625669215544,0.759014423076923
"Latin America and the Caribbean",NA,"2012-2020",-0.0244534710004034,-0.0103453376475963,0.0139723488937385,0.0362658085864663,0.0476898746936962,0.774939903846154
"Latin America and the Caribbean",NA,"2012-2017",-0.0196220990423977,-0.00917118484320918,0.00867099558928203,0.0260623010339406,0.0350449326871775,0.737079326923077
"Latin America and the Caribbean",NA,"2000-2010",0.000967878023566577,0.0135469334710556,0.0375027537571932,0.0607236153109186,0.074395126919944,0.977644230769231
"Latin America and the Caribbean",NA,"1990-2010",0.051361294157881,0.0689092283290414,0.102020230180684,0.135617183730294,0.15299090215301,0.999879807692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0431176860206576,-0.030014400256423,-0.00574630512988683,0.0196045209545138,0.0332951065396542,0.383233173076923
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0453028560646836,-0.0314743210160588,-0.00614700223068781,0.0203940159323938,0.0350914953197241,0.382752403846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0554554178989071,-0.0400368745177071,-0.0116800382821679,0.0176119888720558,0.0341470245849118,0.304206730769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0436029155878317,-0.0280605866282478,0.000886786069230205,0.0299596957490173,0.0450204591901827,0.516165865384615
