"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-89.1237185759513,-60.9326023545191,-15.4025991978792,27.8713959354571,51.8127335044218,0.324819711538462
"Eastern Europe",NA,"2000-2018",-232.756362119615,-196.418449147394,-137.538313517369,-90.7466428937383,-72.2161805900786,0
"Eastern Europe",NA,"2018-2030",-25.9032997586071,-16.8560026956211,-0.0632337925003803,18.8510885185576,30.8600015196624,0.498317307692308
"Eastern Europe",NA,"2012-2018",-48.7117274355645,-39.9861220375581,-24.5591660362571,-11.7326346792066,-5.01642307826132,0.00775240384615385
"Eastern Europe",NA,"2012-2020",-53.3335399358402,-43.0044306457465,-25.7166323754857,-10.8718737251535,-2.71098276494011,0.0154447115384615
"Eastern Europe",NA,"2012-2017",-45.4723760063883,-37.3984661832089,-23.3678196325654,-11.3839419320054,-5.51543860892359,0.00522836538461538
"Eastern Europe",NA,"2000-2010",-166.623118762306,-138.035921833013,-90.7171802962998,-53.1808484515222,-37.1987019432783,0.000120192307692308
"Eastern Europe",NA,"1990-2010",-210.342953073326,-169.061550577934,-104.937822679563,-56.6731965670655,-35.1428342019275,0.000841346153846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-8.45747901012577,4.88707641182227,29.2238204211966,57.0260204748534,73.1089134506975,0.9359375
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-114.980331091909,-88.6631592253442,-45.2841891087015,-9.18883978347141,8.51072670898205,0.0510817307692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-83.9590374478692,-58.3676186955613,-14.4382354578977,23.3683288410007,44.0083680225492,0.315204326923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-63.0219731847772,-38.0729952258627,2.52588847402407,41.3694487656576,63.9252469880452,0.532692307692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-190.867228340049,-147.009453076367,-73.7551421063285,-14.7268040205601,14.5669288629253,0.0519230769230769
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-15.5776901637567,5.57308452113459,44.6858859229202,88.9885293905055,114.831446622143,0.927463942307692
"Southern Asia",NA,"1990-2000",-2903.52270712881,-2398.78299811966,-1476.14972515774,-576.113362172163,-103.806797380611,0.0171875
"Southern Asia",NA,"2000-2018",-3320.66451396551,-3008.28872424769,-2440.4389826797,-1871.74181429845,-1574.52556140878,0
