"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-224.562257933749,-190.206117311332,-121.146521582712,-39.7241672650881,11.3911627873071,0.0348557692307692
"Eastern Europe",NA,"2000-2018",-424.423282500906,-391.447059579788,-329.167958112879,-263.246239424962,-226.133991429027,0
"Eastern Europe",NA,"2018-2030",-26.055606321039,-8.82017151928346,24.7002233429771,56.7018570577396,71.8844912856774,0.82734375
"Eastern Europe",NA,"2012-2018",-82.2807019456366,-71.8998101573876,-52.8182897711585,-33.8242024812188,-23.6147393995137,0.000300480769230769
"Eastern Europe",NA,"2012-2020",-88.6494740972896,-76.2548542541223,-52.7389108524585,-29.4713963542887,-16.9964546422571,0.00216346153846154
"Eastern Europe",NA,"2012-2017",-77.0320785852414,-67.8956413590969,-51.1581230703958,-34.3183912075639,-25.2697730278182,0.000120192307692308
"Eastern Europe",NA,"2000-2010",-311.636518542141,-283.712138364347,-229.066243267488,-171.060120310544,-139.045458466282,0
"Eastern Europe",NA,"1990-2010",-469.466297687246,-431.172369964286,-354.326440614554,-245.50595425733,-174.725159399667,6.00961538461538e-05
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",7.23555018146246,26.6259813328491,60.3894272688923,92.0165722384148,110.388237975099,0.986057692307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-136.68996847027,-111.249219846314,-65.4396057323414,-17.6288327458665,10.1147298445864,0.04140625
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-98.6544726232176,-66.840677760558,-14.3528261599464,36.6047600846622,66.7819221644731,0.355649038461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-101.6254130161,-68.6015294529952,-16.2386740145967,36.2711669765235,66.8034701358025,0.343569711538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-259.049667095064,-205.15314504252,-110.071598566907,-16.0992507808802,33.0036594961627,0.0661658653846154
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",34.7269265276699,67.7058247238616,128.547991160022,186.466250001587,217.165278878509,0.995973557692308
"Southern Asia",NA,"1990-2000",564.086121533047,720.173238435952,1003.26172320059,1269.34105067309,1413.06939751184,0.999939903846154
"Southern Asia",NA,"2000-2018",95.3014492787937,267.93360327102,595.388250542542,953.064804896917,1158.28714506099,0.990264423076923
"Southern Asia",NA,"2018-2030",-1074.74384946813,-803.678618187187,-223.945422409396,508.894577487602,956.331836953967,0.336237980769231
"Southern Asia",NA,"2012-2018",-562.202790364862,-362.141135055641,22.1778507636366,408.343106548335,631.993767598075,0.528665865384615
"Southern Asia",NA,"2012-2020",-664.393833019048,-422.058983323576,57.1934321857793,588.357097277255,901.282662050175,0.561237980769231
"Southern Asia",NA,"2012-2017",-511.827010985406,-322.660584870015,7.59611700753271,327.451715503591,504.298002218601,0.511117788461538
"Southern Asia",NA,"2000-2010",77.915746233469,244.544149968314,557.932603991695,888.929866493801,1078.97203758535,0.989362980769231
"Southern Asia",NA,"1990-2010",1005.13262287018,1201.1825492242,1562.39001215185,1921.17133330983,2116.05846818329,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-904.664624788431,-606.6172009585,-109.584375134762,356.702258243288,619.129583582643,0.384074519230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-935.578475485392,-697.102166893931,-300.24518575829,71.0977456969513,274.900826342781,0.150721153846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-611.240770916188,-416.867505838609,-97.0700323927633,223.800142532661,407.148183170979,0.345973557692308
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-514.615127680194,-299.608920369091,72.2464507280669,430.533790788185,640.548832329033,0.600480769230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-1180.33049110084,-912.468806923307,-436.042339763014,49.4594828591888,322.58502406384,0.123978365384615
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-1548.31999861372,-1173.19203397471,-513.08991516826,121.936728651541,447.219889951104,0.149759615384615
"Western Asia",NA,"1990-2000",14.0986620823859,35.4178706291887,72.292467598774,107.364724605052,125.527473404143,0.991646634615385
"Western Asia",NA,"2000-2018",-74.9284308543191,-53.1364336762923,-10.8251649464322,33.045055707614,58.317746341384,0.374278846153846
"Western Asia",NA,"2018-2030",-30.8224979486393,-4.5096412931022,53.3944384001952,123.99904522137,163.564608541504,0.878185096153846
"Western Asia",NA,"2012-2018",-53.2041726306769,-38.4406242888805,-10.7211989693742,18.5889998756421,36.2021631889316,0.312439903846154
"Western Asia",NA,"2012-2020",-59.3725811762815,-40.9233650306035,-5.21401704351049,33.2912388796658,56.2046758453626,0.426382211538462
"Western Asia",NA,"2012-2017",-45.1985692045476,-32.7018668857991,-8.42851334811337,16.9632759055079,31.7870618945925,0.328846153846154
"Western Asia",NA,"2000-2010",-45.4916454615045,-28.6375137289222,3.77664364665313,35.8060086292373,52.2435913999565,0.559134615384615
"Western Asia",NA,"1990-2010",5.4208577795261,30.5109582069789,75.6592583556915,119.451638484981,142.909538286486,0.982512019230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-48.0119639849476,-30.5699829143086,0.595999639367335,31.4457376608128,48.6873360464855,0.51171875
