"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.400973763508713,-0.27420053535236,-0.0234743298678902,0.1862827250204,0.288898013424485,0.448617788461538
"Azerbaijan",31,"2000-2018",-0.140354944332909,-0.0174257575225407,0.227313441836747,0.461682267023509,0.570180534450507,0.88203125
"Azerbaijan",31,"2018-2030",-0.282662366896705,-0.144588757089848,0.097743323708478,0.335578202720658,0.457089710739914,0.705649038461538
"Azerbaijan",31,"2012-2018",-0.253209505212234,-0.124051868050307,0.103547679213252,0.324558746813763,0.440661462845014,0.720252403846154
"Azerbaijan",31,"2012-2020",-0.241609975501107,-0.111710695048984,0.126052482811866,0.356404932810137,0.467214812075506,0.750240384615385
"Azerbaijan",31,"2012-2017",-0.248990930458103,-0.129424630362529,0.0911708750010952,0.308108574905253,0.4222851424702,0.707451923076923
"Azerbaijan",31,"2000-2010",-0.205452173949621,-0.0977224860170146,0.106721433236532,0.317961935872216,0.424989854920477,0.746634615384615
"Azerbaijan",31,"1990-2010",-0.342194996472354,-0.198026277207165,0.0747989060979553,0.335219691186976,0.47109381355159,0.646394230769231
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.494617541791155,-0.287786777313732,0.0821209023029624,0.433799834904674,0.619927452768474,0.615324519230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.661709249144946,-0.460670780083598,-0.0995608348566746,0.23426524567788,0.412035995337616,0.349939903846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.333907750126475,-0.15839600987928,0.150240438161528,0.468841403035446,0.644809219784527,0.734375
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.619780740914843,-0.406092110308652,-0.0369727635396407,0.268657385534916,0.438734761172974,0.442788461538462
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.392030349174614,-0.206081452859024,0.14365815617337,0.487902520704842,0.663070769335045,0.701923076923077
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.577053437621099,-0.374451118932321,0.0167974560037469,0.376196310376127,0.556980435520459,0.524759615384615
"Benin",204,"1990-2000",-0.191910126054188,-0.0557148104555607,0.168788746091222,0.35471087219803,0.456905418159177,0.842728365384615
"Benin",204,"2000-2018",0.0884922219684883,0.201303539527491,0.396328028969677,0.569302866196981,0.651322525462441,0.993088942307692
