"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.01188475002807,0.0121150311855543,0.0122933780356894,0.012340503739149,0.0124139850309855,0.0123953876295749,0.0122717415420118,0.0121410220044319,0.0121116400400687,0.01199427618056,0.0119448673232099,0.011599664823448,0.0111023486251887,0.0109074128261207,0.0107554719419304,0.0107270093738454,0.0107917153972707,0.0109030386219127,0.0109827640722501,0.0109206791275421,0.0109511718457656,0.0110278889889868,0.0109804764679698,0.0108399602179767,0.0103773722059009,0.00981967707752333,0.00930677785854279,0.00892058503835991,0.00869753266857498,0.00876785436655883,0.00810929952354204,0.00765409831149187,0.00743478149262104,0.00708401420650665,0.00675953222565052,0.00612689349657004,0.00579937680041999,0.00528691774602567,0.00484706193728243,0.00436320263478115,0.00395752997463655,0.00377764836602958,0.00329950318640186,0.00286421593170518,0.00264928779352399,0.0023943539764992,0.00225390478083295,0.00206280343249291,0.00198119058886934,0.00190974091046811,0.00183379122804706,0.00178464244030173,0.00175387856804751,0.00174486595492409,0.00171774221199709,0.00169675820182262,0.00167093755893113,0.00168371116731212,0.00162679787288445,0.00158544420961493,0.00160552342233861
"Eastern Europe",NA,0.1,0.0178151089854421,0.0179329155889954,0.0178948350508209,0.0179658779510613,0.0179114972807061,0.0176235292424945,0.0173504082880928,0.0168673242789447,0.0167243655649105,0.0163698876310422,0.0159786547562863,0.0153486200528951,0.0147083685215311,0.0143401701845948,0.0140608195284823,0.0138724914305164,0.0138089443307645,0.0139098499986862,0.0137954877851768,0.0136195215820006,0.0136745908730288,0.0135616854567095,0.0135344523035627,0.0132158916944241,0.012683028649616,0.0120689776622964,0.0115840179497346,0.0110484707361241,0.0107381446325283,0.0108184470274653,0.0100730318196499,0.00959080799497192,0.00926848028325002,0.00891039530627494,0.00847457985552061,0.00781646589791286,0.00751446101538332,0.0069088011591913,0.00636864279674284,0.00579777563352713,0.00531709321883018,0.00496771958989501,0.00449326934030238,0.00403495765258238,0.00373863871435828,0.0034869520781533,0.00327797876372834,0.00308011401069008,0.00299518369884317,0.0029015058291594,0.00285324277978558,0.00279626610013671,0.00277347447336798,0.00277492165518373,0.00278672469449106,0.00277084277942307,0.00276848929075964,0.00278934922765944,0.00276225606562602,0.00275636061185666,0.00273067780769198
"Eastern Europe",NA,0.5,0.0320374221227084,0.0319968514667073,0.0317317206690011,0.031348219566067,0.0310748348101329,0.0302515378955026,0.0295297594040587,0.0287144483069451,0.0279907296932028,0.0272263914627048,0.0261816647254202,0.0248183558220836,0.0234328483734758,0.0225466837737926,0.0218588798083993,0.0213169858837098,0.0210958610866386,0.0210823650454477,0.0209793257498856,0.0207039679319563,0.020715639623842,0.0205587688309799,0.0203468645608241,0.0196967317245068,0.0189733413261142,0.0181101224707857,0.0174454738833003,0.016873894057805,0.0165320642065606,0.0164119733291989,0.0155936089305052,0.0150426925985871,0.0146422895217543,0.0139543060028657,0.0129935992795497,0.0124933952016885,0.0122063554873564,0.0114793223406199,0.0107881274942979,0.00999173893276387,0.00920397663762945,0.00848406503079719,0.00809154355200013,0.00754127577380948,0.00720711969683798,0.00695016283169482,0.00672689741749102,0.00658212119368815,0.0065344392221983,0.00649150873839693,0.00654794698621396,0.00657316956924082,0.00662869676130046,0.00666376174770526,0.0068297491190047,0.00699898418048514,0.00712659455836031,0.00730894423245149,0.00745076970072877,0.00749429537751536,0.00756796423837486
"Eastern Europe",NA,0.9,0.0514522829701364,0.0508513725592574,0.0502351449178701,0.0493945388273951,0.0488307257324311,0.0469960615555727,0.0457440289031903,0.0441013524680719,0.0428308875197733,0.041334243171347,0.0396516622268261,0.0373679739025848,0.0352948520750171,0.0335641758235818,0.0321952556816795,0.0311106230047121,0.0306813107389096,0.0306207156566294,0.0304501256710706,0.0303171994224646,0.0302725696135233,0.0299671583379156,0.029604046810704,0.028705315201613,0.0279571917079995,0.0269766482913694,0.0263648075549639,0.0255242096939085,0.0251455575638548,0.0254153278001287,0.0244246325951113,0.0238671953816104,0.023329703075107,0.0223769386155339,0.0206712985126691,0.0203472202082673,0.0201949562897298,0.0193975501124263,0.0183693283601933,0.017181523761475,0.0158842049081076,0.0144105720688487,0.0144153423584154,0.0141173299688337,0.0140806403229359,0.0139965083774714,0.0138840433253215,0.013891707246598,0.0141935674935333,0.0145729560401229,0.0150944886642439,0.0153713682294246,0.0160356265938914,0.0163009780684048,0.0169070453987517,0.0176567379179452,0.0182949101363932,0.0192217659871979,0.0202113132860701,0.0205827510860283,0.0211103411201593
"Eastern Europe",NA,0.975,0.0661569774732579,0.0650141014623657,0.0632035546309634,0.0614648261546569,0.0606642962599622,0.0577274490747954,0.055985255277141,0.0538749295747323,0.05200593455882,0.0500897310217289,0.0480188522709687,0.0451729388675908,0.0425033114753065,0.0403897158127419,0.0385813077504029,0.0374162527894517,0.0366924585805657,0.0365232941493862,0.0364615528085332,0.0361484566357927,0.0358917957853089,0.0356638761385756,0.0352957245053434,0.0343088475274819,0.0335621980433653,0.032544055627161,0.0318042391624507,0.0310167270410665,0.0306161653756795,0.0310515439241944,0.0306054834987626,0.0299622974354354,0.0293346260755816,0.0281243702131513,0.0261733973081327,0.0262637752123559,0.0263450641529942,0.0253978473835388,0.0241048159188847,0.0227252250675213,0.0211523447834339,0.0189357510732728,0.0196623674059136,0.0194059695833422,0.0192412786939136,0.0194551555130831,0.0199291589076676,0.020176082258177,0.0207666701203665,0.0219511485437818,0.0226124647380577,0.0239221850310311,0.0250569310453969,0.0251353286245803,0.0269647765285205,0.0282653083766072,0.0295871997221481,0.0318193923978917,0.0327918005169584,0.034539300863943,0.0359991644016263
"Southern Asia",NA,0.025,0.00270867518053993,0.00313422189086724,0.00356342224315606,0.00398791002033075,0.00448553453076816,0.00511375714984761,0.00556222267472446,0.00602471969646765,0.00635235160985384,0.00678651638094719,0.00738977181992706,0.00790982708481425,0.00844167675064141,0.00903585946103833,0.00972025063588667,0.0105714898139147,0.0118309055898268,0.0120325212074575,0.0124850712095748,0.0131821381369576,0.0139079561837274,0.0149216866194998,0.0165531401082996,0.0168452371165646,0.0151776824175685,0.0146466670222572,0.014437631747123,0.0145356249413823,0.0155243126501314,0.0171980128309181,0.0161040797649161,0.01559218836651,0.0159217762173046,0.0163571741128406,0.017183016725942,0.0176817082494476,0.019384250171981,0.0164869664145215,0.0167936860751547,0.0145098420279095,0.0133602094243144,0.0126696172555243,0.0119593776990934,0.011663585280049,0.0114561479040922,0.0121790241470049,0.0120153777879661,0.0110340707348719,0.0102814732116356,0.00916694195974279,0.00889261576141302,0.00864737851463706,0.00829497998020862,0.00799451856862265,0.00767254987726163,0.00749328774410851,0.0071646242020443,0.00687572865533609,0.00675490662978055,0.00656802556138424,0.00647764674693506
"Southern Asia",NA,0.1,0.00401716392346645,0.00451880078300182,0.00507948868883912,0.00563486302565841,0.0062746439445074,0.00724530223618873,0.00771843378531827,0.00834284613849948,0.0089514863541978,0.00949927937237991,0.0100963018977441,0.01083851229313,0.0115200880863552,0.0122706492764083,0.0131171015978027,0.0143169845281343,0.0157450788267778,0.016033364107169,0.0164067679379803,0.0171890431638002,0.0178429595580113,0.0188633874912544,0.0204012697497222,0.0208180031911787,0.0193778393049087,0.018959387556471,0.0186751205537373,0.0188241028190226,0.0200164899994297,0.0215708678731746,0.0206673135111803,0.0201501523276953,0.0207757280381032,0.0212549167649144,0.0224675083393684,0.0231980958733706,0.0245477844865738,0.0214338153735801,0.0217283133727654,0.0198371497870044,0.0184771309027776,0.0175123375472771,0.0167725130334324,0.0161647761254383,0.0160428139338491,0.0166553524852989,0.0163055082583755,0.0153002385011393,0.0145306148318665,0.0135439250962669,0.0131806488029887,0.0129483544890111,0.0124694056902975,0.0121795944340638,0.0118694314793976,0.0114452514779688,0.0111816989376628,0.0108171901830245,0.0106204268842932,0.0103599542060205,0.0100421729558927
"Southern Asia",NA,0.5,0.00835686377222286,0.00915473151282523,0.00998038722391706,0.0108282357201364,0.0118421169847492,0.0132360475454148,0.0140909782994641,0.0150876296378706,0.0160169509192895,0.0169120171848011,0.0180541525505581,0.0191568364269905,0.0202382557132677,0.0213930302071313,0.0226837945117358,0.0243799971569633,0.0260729868333566,0.0266744926511745,0.0272941088011892,0.028040204804894,0.0288050140188338,0.0292632091442444,0.0299414999381634,0.0302079802419646,0.0299799225574202,0.0302075752904149,0.02989937205348,0.0301713368161761,0.031796948972263,0.0329384846925454,0.0330865050281449,0.0330460638451072,0.0339409728583806,0.0350664734798025,0.0367704489770489,0.0374925988122655,0.0381493224507122,0.0351910408404207,0.0351800097468204,0.0335573262629114,0.0327604189460994,0.0313471439376406,0.0305724146168379,0.0296351730808935,0.029254101710853,0.0296406086005044,0.0293710270028819,0.0288884923422769,0.0284079271327098,0.0269887356646109,0.027375100898992,0.0271098372176599,0.0269287040423385,0.0263196539147877,0.0259558780138868,0.0255949100653314,0.0252021490503137,0.0246977721931538,0.0243810718640952,0.0240324927311298,0.0236044763498823
"Southern Asia",NA,0.9,0.0172968236958092,0.0185902555062994,0.0198252627896123,0.0209685187856174,0.0220755485458725,0.0241262966075599,0.02523149439348,0.0269242826054386,0.0282001983929264,0.0296490120751935,0.0311700979322926,0.0329502552979458,0.0347718123331715,0.0367030827794052,0.0384127657463842,0.0404660147427357,0.0428905590820884,0.0438217834959157,0.0444862615056866,0.0448943745174537,0.0452178259958904,0.0452857647558409,0.0436554856446766,0.0438276749414551,0.0454844762587663,0.0472439632831686,0.0473257573926169,0.0472758576313021,0.049409869602452,0.0498706831483316,0.0525065194085522,0.0534624605273348,0.054564050147798,0.0559746193383336,0.0587594931897445,0.0594794000237303,0.058589811674658,0.0561868797324031,0.0560325458869924,0.0557152182269891,0.0558400119036043,0.0549992054182824,0.0542538346503371,0.0528062610652975,0.0514242861785036,0.0505138078936945,0.0503193440170065,0.0519952370382865,0.0528376382185557,0.0521686301434131,0.0534357203045802,0.0536299813301952,0.0537185770785574,0.0532387405895642,0.0533809198670641,0.053626079696058,0.053395852674884,0.0528595291604064,0.0525276244429644,0.0527840371236694,0.0515700977086453
