"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.128064558327907,-0.0811872502025534,-0.00184582767912667,0.0671197721525378,0.101911388081631,0.487860576923077
"Azerbaijan",31,"2000-2018",-0.114878550177235,-0.0635263120024045,0.0379927773165843,0.151316613177042,0.218256955324179,0.677283653846154
"Azerbaijan",31,"2018-2030",-0.0851195165471441,-0.0400346058057948,0.0523030102921316,0.164259324799202,0.229934027270776,0.757872596153846
"Azerbaijan",31,"2012-2018",-0.0650545456034456,-0.034025689395127,0.0263192104012948,0.0954070100096704,0.135413446508427,0.700240384615385
"Azerbaijan",31,"2012-2020",-0.0710058615089347,-0.0355993848970448,0.0342859630959827,0.117896744376589,0.166821730548859,0.727223557692308
"Azerbaijan",31,"2012-2017",-0.0615307573906857,-0.0326223748208744,0.0218886805096092,0.0839601687787788,0.119051569291281,0.688641826923077
"Azerbaijan",31,"2000-2010",-0.111109137696798,-0.0696675387106347,0.00390514422963009,0.0764335955996685,0.118078391359033,0.526983173076923
"Azerbaijan",31,"1990-2010",-0.165363567347306,-0.102959272986489,0.00155500964598623,0.0977416963314895,0.146474712323948,0.508774038461538
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.109885040368275,-0.0659796803179249,0.0103559600246302,0.0831385164498627,0.122835524102727,0.569771634615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0864001862961641,-0.0474642415728491,0.0232327786804802,0.0960398968163279,0.141358306238078,0.666346153846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.128003213822465,-0.0812313821454032,-0.00342523009883947,0.0662862776399765,0.103179520857346,0.477163461538462
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.127571206279683,-0.0814305791231076,-0.00218434120960465,0.0707983716268711,0.109907434055485,0.484495192307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.163177571294371,-0.0999367224879283,0.00979053155247223,0.116274825607781,0.174203343433277,0.543870192307692
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.122536072018556,-0.067691282775163,0.0343539402471265,0.136097135930356,0.19445490435406,0.670853365384615
