"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0567822550695542,0.000712454409755667,0.106702821293554,0.21765056795384,0.276923410214204,0.901742788461538
"Eastern Europe",NA,"2000-2018",-0.0324988610450954,0.0317988136491917,0.150534697322866,0.271316725759856,0.34012902554332,0.949699519230769
"Eastern Europe",NA,"2018-2030",-0.0855470929029325,-0.0328997655130342,0.0602528602648742,0.14715949069771,0.20192145742327,0.799939903846154
"Eastern Europe",NA,"2012-2018",-0.0787910685610372,-0.0314264519814916,0.0431959363902915,0.11508245966921,0.156465247644942,0.778966346153846
"Eastern Europe",NA,"2012-2020",-0.0773862994340206,-0.0278744550952316,0.0551947844942661,0.134360972168693,0.179626666511418,0.80703125
"Eastern Europe",NA,"2012-2017",-0.0778213216708322,-0.0330642601034713,0.0365537027185858,0.104339681446524,0.14666745080672,0.756310096153846
"Eastern Europe",NA,"2000-2010",-0.0462375775597945,0.00108769936756315,0.0911427457870104,0.192110292090398,0.251350193599883,0.90234375
"Eastern Europe",NA,"1990-2010",0.0105139997451272,0.0722202179552756,0.197979757086158,0.337069760880965,0.414779932610988,0.981610576923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.175450486418141,-0.108977325562894,-0.00382372588107935,0.108007124809207,0.184094979256478,0.479807692307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.200133156690442,-0.133440694569087,-0.0180201329498512,0.102821047042666,0.182606363541509,0.418810096153846
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.198788018375761,-0.128008389201987,-0.00274165827035283,0.132787300153637,0.215986579205915,0.4890625
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.211240029631639,-0.13115794553931,0.00265032951997859,0.137253996384662,0.212664724729532,0.510456730769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.251358712879347,-0.170510335580746,-0.0146110014728068,0.142631855918612,0.231817652963848,0.4515625
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.249864534338572,-0.171827877897073,-0.0369519116646079,0.0969604623029592,0.1796701793792,0.358713942307692
"Southern Asia",NA,"1990-2000",0.0489575791106619,0.0693825153704692,0.108152729048793,0.145128859920009,0.165215733882849,0.999819711538461
"Southern Asia",NA,"2000-2018",0.100271408263833,0.128998817858682,0.180713368445844,0.23199903728075,0.26055211485185,1
"Southern Asia",NA,"2018-2030",-0.0458490164348347,-0.00120948295417246,0.0841927251186947,0.17122713914512,0.216270726307322,0.896935096153846
