"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0576995726273185,-0.0305241598612527,0.00229332570307085,0.0239961756615011,0.0369453901901389,0.549459134615385
"Azerbaijan",31,"2000-2018",-0.0199350624159578,-0.00310151243993871,0.0377574851216915,0.106193976225653,0.15696365073026,0.879146634615385
"Azerbaijan",31,"2018-2030",-0.0411778842620858,-0.0147750340911873,0.0374084653662618,0.137269665219587,0.21422553140595,0.803846153846154
"Azerbaijan",31,"2012-2018",-0.0282135912838819,-0.01097973661121,0.0202091541942669,0.0724545490752001,0.111885077990961,0.784254807692308
"Azerbaijan",31,"2012-2020",-0.0272483515589377,-0.0100393040370668,0.0264172508370632,0.0909212280484161,0.138815569800046,0.812019230769231
"Azerbaijan",31,"2012-2017",-0.0281584673970411,-0.0119493248358206,0.0175096853381703,0.0633230696860756,0.0987948358919587,0.766105769230769
"Azerbaijan",31,"2000-2010",-0.0261974307672682,-0.0123015353026579,0.0129972612957092,0.0451485240239733,0.0685196084998931,0.741947115384615
"Azerbaijan",31,"1990-2010",-0.0536944979563252,-0.0238668074263531,0.0149799293703423,0.050663670666711,0.0762074806935085,0.709134615384615
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0609786327261026,-0.0312207848861944,0.0135183900009723,0.0616899112666876,0.0956389806352294,0.661418269230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0758830688877224,-0.0474088277123561,-0.00470155849673009,0.031648131059794,0.0538225055193286,0.433954326923077
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0397444404978113,-0.0196968241191578,0.0133815062567405,0.0520164288809412,0.0772625807892092,0.703665865384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0819313174498965,-0.0469671141142852,-0.00366614315763799,0.0277746772751508,0.0486291528582576,0.442427884615385
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.049669875427483,-0.0254454831191566,0.0144547605419787,0.0597614523433441,0.0910640732055567,0.682091346153846
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.0729539766288892,-0.0368462767223914,0.0141098949453474,0.071481335460295,0.11328382953264,0.644591346153846
"Benin",204,"1990-2000",-0.0181021388475636,-0.00341854120756059,0.0157528871032696,0.0323572341915076,0.0424637687069121,0.862980769230769
"Benin",204,"2000-2018",-0.00338647528633537,0.00831848165769197,0.0281780360734946,0.0475581199779203,0.0579452856776948,0.960336538461538
"Benin",204,"2018-2030",-0.0279372212989454,-0.0139239940882322,0.0221504297600536,0.0838098664364967,0.132071102508033,0.758173076923077
"Benin",204,"2012-2018",-0.00872544304628026,-0.000536271320932506,0.0146378853115535,0.0307991269941006,0.0397281144439892,0.891766826923077
"Benin",204,"2012-2020",-0.0151981743989381,-0.00528711896123362,0.0154666839319996,0.0381520931568491,0.0515499286038143,0.830048076923077
"Benin",204,"2012-2017",-0.00811826489627681,-0.000304183709340854,0.013698708010847,0.0280861836538472,0.036069986742616,0.89453125
"Benin",204,"2000-2010",-0.0203066716738866,-0.00883452438624577,0.0112729313812157,0.0316541733507282,0.0435524010380811,0.76640625
"Benin",204,"1990-2010",-0.011610848306482,0.00463903708857995,0.0271688933211991,0.0468844653114719,0.057950361686443,0.933353365384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0491199227850623,-0.0295754198393294,0.00421595836552346,0.0342333904049998,0.0498342409232031,0.568209134615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0421167849735475,-0.0228505656642544,0.00746412128754279,0.0353070806723063,0.0518465056451131,0.6296875
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0540852776437434,-0.0358772062172258,-0.00598715036309256,0.0209808023382617,0.0367839415108216,0.389302884615385
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0387728384802488,-0.0209433364203834,0.00412943555604639,0.0266671092439672,0.0410457161579623,0.596394230769231
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.056178657906839,-0.036084810876724,-0.00294966668809427,0.0284374414794164,0.0457502542567309,0.450661057692308
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0519754675378988,-0.0304570233332342,0.00630908345756959,0.0395501564569452,0.0562352626644667,0.593269230769231
"Kiribati",296,"1990-2000",5.45665707567486e-06,1.15736887599243e-05,5.01689964203584e-05,0.000279212415431348,0.000774811842277212,0.998137019230769
"Kiribati",296,"2000-2018",0.0452669699916913,0.0570774161973919,0.0856251041370419,0.122513301460994,0.145267022423318,1
"Kiribati",296,"2018-2030",-0.00945299922809101,0.0186882032298403,0.103425577197318,0.242837088139819,0.332681522490893,0.956971153846154
"Kiribati",296,"2012-2018",0.0371804125298169,0.0484046974439892,0.0758451915531544,0.111057079714977,0.134011345621824,1
"Kiribati",296,"2012-2020",0.0429689212863799,0.0598834910973244,0.0996192088073158,0.152166480475317,0.186126282074725,1
"Kiribati",296,"2012-2017",0.0200169809840395,0.0305055110784333,0.0550942972537237,0.0864452683112321,0.107337790358392,0.999278846153846
"Kiribati",296,"2000-2010",0.000864193867450285,0.00132073673682238,0.0026110221130944,0.00547779974595907,0.0090425739574773,0.997235576923077
"Kiribati",296,"1990-2010",0.00099450290415163,0.00142542665578112,0.00271629729792854,0.00564186385326495,0.00923297347598622,0.99921875
"Kiribati",296,"Change (2015-2010) - (2010-2005)",0.00508645162359901,0.0112742970203963,0.0271855768123492,0.051118629910091,0.0666265761170609,0.993990384615385
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00118361915912087,0.00039510264389669,0.00187587492215664,0.00444920648195013,0.00754792927436593,0.934795673076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.000257554856921534,3.49298422793178e-05,0.000227593422916007,0.000900533232071607,0.00195646385107423,0.931310096153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-5.07478447238287e-05,3.6139362682738e-06,3.16334413217671e-05,0.000190694457166241,0.000516421694866186,0.936298076923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",0.000677974777822181,0.00121330640228012,0.00251354242986921,0.00533354867266129,0.00878270646337656,0.991105769230769
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.0390204261916536,0.0512688682397295,0.0793077392232738,0.115619849768306,0.137977227366271,1
"Russian Federation",643,"1990-2000",-0.170783590400167,-0.095674678768317,0.0488050671005528,0.189772595831244,0.26449441988595,0.664663461538462
"Russian Federation",643,"2000-2018",-0.122960342363841,-0.0433244598076297,0.117060678015156,0.28202576797829,0.373461418187845,0.823377403846154
"Russian Federation",643,"2018-2030",-0.147890718599012,-0.0803413792457933,0.0533579022100288,0.189167971041669,0.261049985782025,0.690625
"Russian Federation",643,"2012-2018",-0.117569710064544,-0.0660423630347037,0.0333643015986415,0.135681677766401,0.195374226420106,0.667908653846154
