"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-214.129822571783,-185.853009028255,-135.67632724996,-78.1815705644578,-40.9495203922444,0.00504807692307692
"Eastern Europe",NA,"2000-2018",-555.165150875365,-528.655285501246,-472.227779613899,-407.523419078075,-372.789084028724,0
"Eastern Europe",NA,"2018-2030",-13.4255178175824,1.27588333933447,26.0413327931168,46.6534704348693,57.35270278406,0.910637019230769
"Eastern Europe",NA,"2012-2018",-102.382652405482,-94.1530123107376,-78.2655961711322,-61.4763611940289,-52.2922533081357,0
"Eastern Europe",NA,"2012-2020",-107.967369618943,-98.027344198625,-79.3460552900687,-59.8771235750398,-49.5572869573787,0
"Eastern Europe",NA,"2012-2017",-97.1734737519059,-89.8994477572129,-75.1847962409044,-59.9523526925242,-51.655762254328,0
"Eastern Europe",NA,"2000-2010",-390.663060162125,-370.027522814701,-324.132627932416,-271.042546526208,-241.129361788835,0
"Eastern Europe",NA,"1990-2010",-546.134508400035,-519.768934887144,-461.394000440932,-383.467542837515,-328.548329416934,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",41.1451707760719,58.4429233802074,90.8896423318153,120.722370342232,136.408134904599,0.999639423076923
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-179.421137296091,-156.358457746108,-113.173559510283,-66.2627632173519,-40.610569879024,0.00120192307692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-102.412891987493,-77.5817410107858,-32.1047559276251,17.218788470257,44.7905615770562,0.199819711538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-84.1230464075113,-59.233194829003,-14.827887637253,31.3698440366325,57.9216380336533,0.336478365384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-301.690117040567,-265.403975769257,-190.521060100965,-107.805869302021,-63.39455228164,0.00264423076923077
