"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.235861570683924,-0.186097768730182,-0.097827598672772,-0.0222218625847129,0.018219252109504,0.0501802884615385
"Eastern Europe",NA,"2000-2018",-0.219645508269531,-0.162949803018142,-0.0821971877773233,-0.0165241483598976,0.0306969595875424,0.0606971153846154
"Eastern Europe",NA,"2018-2030",-0.111637200725593,-0.0732241854525935,-0.026939327827206,0.0105056371518375,0.0529979397384826,0.153305288461538
"Eastern Europe",NA,"2012-2018",-0.0880551072302561,-0.0597197813373335,-0.0201256206252221,0.0249713946861762,0.0631002200293111,0.247836538461538
"Eastern Europe",NA,"2012-2020",-0.0974221573985427,-0.0684248738893823,-0.0264616083218414,0.0211924463835739,0.0636735293179172,0.203425480769231
"Eastern Europe",NA,"2012-2017",-0.0836001447371894,-0.0553350140732401,-0.0171684393586056,0.0270279790445208,0.0645107549212631,0.272175480769231
"Eastern Europe",NA,"2000-2010",-0.180756465352885,-0.131840596418246,-0.0586845009903137,-0.00251078763951009,0.0297049311203818,0.0905649038461538
"Eastern Europe",NA,"1990-2010",-0.335977170265433,-0.271006320388723,-0.157870504399264,-0.069405662314159,-0.0266059353007481,0.00841346153846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.125722384647078,-0.0713673731608816,0.00411013439706112,0.0720223618119417,0.118072446980484,0.533353365384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.106527123291419,-0.0472790354658844,0.0343376173358676,0.11027255179395,0.158504705762752,0.724399038461538
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.151921735315937,-0.0880027601512779,0.011590980843538,0.0951573344201255,0.144034071180633,0.572175480769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.168609171586889,-0.109020987910378,-0.00767605821950582,0.0863927645747162,0.145313559913518,0.458413461538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.144395553984592,-0.0737080968053661,0.0405096965292799,0.146225781453869,0.203376534418499,0.689723557692308
