"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.31431700241121,-0.181981200213303,0.00173540684147278,0.215926599794227,0.390501337617351,0.504447115384615
"Eastern Europe",NA,"2000-2018",-0.465641577860219,-0.281086414290199,-0.0265035707704498,0.24015501746141,0.452349074589102,0.438100961538462
"Eastern Europe",NA,"2018-2030",-0.420785410884906,-0.232318463165168,-0.00885669052964261,0.224768658598346,0.420133318933496,0.474819711538462
"Eastern Europe",NA,"2012-2018",-0.289407955221421,-0.165809442498237,-0.00950011131551742,0.161940254364279,0.312767205779649,0.463040865384615
"Eastern Europe",NA,"2012-2020",-0.331030515341138,-0.18824244394203,-0.0113086001163361,0.192143095026241,0.355033170971965,0.46484375
"Eastern Europe",NA,"2012-2017",-0.266617031338546,-0.151187363355668,-0.00665495779727665,0.15269943581362,0.288004807472676,0.471634615384615
"Eastern Europe",NA,"2000-2010",-0.36845712458148,-0.213345003187222,-0.00732457806954051,0.201425790340741,0.356955349714172,0.478605769230769
"Eastern Europe",NA,"1990-2010",-0.416542829218639,-0.244928669701429,-0.00669495478101712,0.265412140116442,0.481334575624901,0.485817307692308
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.418282451190572,-0.228766754026113,0.00568305600824132,0.221801854602961,0.385967412692382,0.515865384615385
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.475980906991536,-0.255428125872552,-0.00680842307186535,0.205739887616218,0.361621046745791,0.482211538461538
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.433042083405217,-0.236861946454672,0.00869300976225454,0.216723797929975,0.368598799055386,0.521935096153846
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.375802789725252,-0.20531952923463,0.00852719528831219,0.205121964875348,0.348771552129283,0.523677884615385
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.640327008405512,-0.345475516277111,0.00318161514444126,0.282704537775875,0.489433796686306,0.506189903846154
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.573831507793281,-0.313246471048869,0.00237540169063344,0.285833941746249,0.508450014781983,0.505649038461538
"Southern Asia",NA,"1990-2000",-0.273492158427497,-0.207891040110809,-0.0959754049017777,0.00533159132621891,0.0567687459008131,0.11328125
"Southern Asia",NA,"2000-2018",-0.182414239970228,-0.141402455119331,-0.0661830475766995,0.0124576137155379,0.0557007780545368,0.139002403846154
"Southern Asia",NA,"2018-2030",-0.104368809082055,-0.0585167174181539,0.0443588776479648,0.179239392644946,0.275571942437785,0.698137019230769
"Southern Asia",NA,"2012-2018",-0.155066974735827,-0.107085139817213,-0.0206345416830417,0.0646135138049248,0.111280301133566,0.375661057692308
"Southern Asia",NA,"2012-2020",-0.160032437229794,-0.108726997738302,-0.0122111635539737,0.0893831287325744,0.151559824352688,0.435877403846154
"Southern Asia",NA,"2012-2017",-0.150706856828073,-0.103694422919101,-0.023518573463459,0.0512797945541515,0.0912913066766875,0.344230769230769
"Southern Asia",NA,"2000-2010",-0.156235028755293,-0.110951910418218,-0.0281802765065698,0.0599967432856196,0.112393647412912,0.335036057692308
"Southern Asia",NA,"1990-2010",-0.315242854368107,-0.243349211390995,-0.123318114278386,-0.0118397932290246,0.0515821320953064,0.0777644230769231
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.246098365707576,-0.153750875994951,-0.00485207210131081,0.125308989880113,0.18782548581736,0.480588942307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.215673074757104,-0.153774792251371,-0.0390416520017119,0.0736438805666778,0.139333002319044,0.326682692307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.124495860251851,-0.0554296041407122,0.0684195046291986,0.193043043935198,0.260454899471976,0.766286057692308
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.305885861627076,-0.200269226073991,-0.0222700239844638,0.147462221632651,0.236934027601032,0.436358173076923
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.162818136341175,-0.0820410800516575,0.072101497292857,0.228481142278884,0.315348178759164,0.724879807692308
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.271619602385901,-0.173054952534152,-0.00743354143147062,0.140277472789136,0.21757722173089,0.474759615384615
"Western Asia",NA,"1990-2000",-0.145998435182201,-0.106943131809311,-0.0401085074010618,0.0228832567804752,0.0554900735281841,0.211057692307692
"Western Asia",NA,"2000-2018",-0.171951040714878,-0.134997382325905,-0.0676983779554845,-0.000574714415954494,0.0356266045972412,0.0984375
"Western Asia",NA,"2018-2030",-0.0751182677814276,-0.0431404661308364,0.0217102878731252,0.103821014984828,0.157970901592446,0.656189903846154
"Western Asia",NA,"2012-2018",-0.0718298121803258,-0.0468561026060661,-0.00138420642952242,0.0491015819859565,0.079637829796905,0.484915865384615
"Western Asia",NA,"2012-2020",-0.080306675793,-0.0512127754532324,0.00102620832267944,0.0613354237366834,0.0987738614147935,0.509915865384615
"Western Asia",NA,"2012-2017",-0.0666967747343493,-0.0444494538644152,-0.0023838247303426,0.0442820928229255,0.0722871571665999,0.473737980769231
"Western Asia",NA,"2000-2010",-0.147704609612091,-0.115255562826181,-0.0598781829653151,-0.00797040606463446,0.0182094211631582,0.0696514423076923
"Western Asia",NA,"1990-2010",-0.220818809060245,-0.174551726430874,-0.099886143660166,-0.0329040519130879,0.00149801484859203,0.0259615384615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.081257298613056,-0.0445705156906236,0.0217022953560396,0.0876335476587436,0.124869895599073,0.667007211538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.110663852072744,-0.0685170959931084,0.00325990270479007,0.0693935880237183,0.1038675239357,0.524098557692308
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.127925267217482,-0.0832009877252746,-0.00842562031182134,0.0629534231938958,0.101561940140479,0.441105769230769
