"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.017646387869685,-0.0132571165806239,-0.00509040863937643,0.00226278194259574,0.00583737945065755,0.196935096153846
"Eastern Europe",NA,"2000-2018",-0.0175534573611173,-0.0150399499028806,-0.0103970190103954,-0.00589389083796121,-0.00351179577219884,0.00120192307692308
"Eastern Europe",NA,"2018-2030",-0.000772368064643494,0.000270551422709282,0.00241189516058803,0.0048240889836611,0.00645329882260589,0.9265625
"Eastern Europe",NA,"2012-2018",-0.00395261056839562,-0.00309707304174876,-0.00167751390342935,-0.000156704511086679,0.000686463788361276,0.0779447115384615
"Eastern Europe",NA,"2012-2020",-0.004058783168939,-0.00312900629477124,-0.00150421807770466,0.000237077745929222,0.00128560215732937,0.131189903846154
"Eastern Europe",NA,"2012-2017",-0.00379734851821749,-0.00301188708863769,-0.00168452183891706,-0.000296326148129516,0.000496618481879873,0.0611177884615385
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00651046556459597,-0.00484451119121417,-0.00191723879230038,0.00123650490465958,0.00312516256302903,0.212920673076923
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00461585937918308,-0.00190317287432089,0.00261759271941234,0.00716303230244942,0.00977330674803698,0.775540865384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0102623752579292,-0.00682899900438996,-0.000644457922773678,0.00570408566102161,0.00923569141700135,0.447355769230769
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0120582843666207,-0.00776002256366986,0.000241130778427991,0.00861372508008482,0.0134751465796212,0.515144230769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0116624165260748,-0.00693144076194975,0.00180323873013232,0.0106172285254669,0.0152496763483976,0.602704326923077
"Southern Asia",NA,"1990-2000",-0.00116225899213735,0.000456899262505308,0.00334212365066924,0.00627709614115547,0.00797829116395403,0.929807692307692
"Southern Asia",NA,"2000-2018",-0.00442826469335645,-0.0028062251232063,0.000121023661593352,0.00336723199988065,0.00547756761267472,0.521153846153846
"Southern Asia",NA,"2018-2030",-0.00658584527662712,-0.00497819948768171,-0.00207627752211459,0.00130905666312845,0.00366558902856797,0.202403846153846
"Southern Asia",NA,"2012-2018",-0.00494735150179142,-0.00349946391174898,-0.000897558987070973,0.00181141028475241,0.00346522503376373,0.329266826923077
"Southern Asia",NA,"2012-2020",-0.00550360706173872,-0.00386057746234957,-0.000987187679669346,0.00225717490271429,0.00427495422291677,0.338521634615385
"Southern Asia",NA,"2012-2017",-0.00470694261047038,-0.00324618132092277,-0.000853361246107875,0.00167016375953003,0.00307321122766532,0.326262019230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00549006838446356,-0.00327432091865063,0.000869068703873136,0.00527194545183391,0.00802035997227154,0.602824519230769
