"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-1.1690546438671,-0.278639735476633,0.961706430038851,2.00792213810906,2.62484238252429,0.851862980769231
"Azerbaijan",31,"2000-2018",-2.46654200959762,-1.5051651353213,0.442264754811863,3.26269180217288,5.1452913762322,0.598737980769231
"Azerbaijan",31,"2018-2030",-0.799174366551416,-0.0238954419273178,2.41651676717776,6.97680501382098,10.2323364013124,0.896334134615385
"Azerbaijan",31,"2012-2018",-2.09334286374688,-1.46040825278852,-0.433981479765886,0.953278773784646,2.00527682049133,0.315745192307692
"Azerbaijan",31,"2012-2020",-2.26413413777287,-1.57188393748705,-0.305124798038368,1.54354240167427,2.92933706575426,0.395012019230769
"Azerbaijan",31,"2012-2017",-1.91808136447094,-1.33153784003173,-0.426827249784121,0.771446392199661,1.6825880252032,0.294651442307692
"Azerbaijan",31,"2000-2010",-1.30581153822635,-0.551300679805648,0.953792687754176,2.79576741998919,4.00475203163212,0.785576923076923
"Azerbaijan",31,"1990-2010",-1.38819140666944,-0.112229533963328,1.91492056379662,4.10405509558865,5.51409446442457,0.888161057692308
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-3.24673426186099,-2.15170428054208,-0.616558070345273,0.593488566670508,1.32861726761725,0.25859375
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-2.23290041119967,-1.4361265720523,-0.177617116526161,1.07619634952551,1.90417686169866,0.424158653846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-1.74631884985844,-1.04101557049492,0.0571581629844575,1.04901331494693,1.66708052753042,0.529807692307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-1.34890638454401,-0.642358819901558,0.306830536433292,1.13445857858664,1.6389082257257,0.683413461538461
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-2.90845190879951,-1.76238414183353,0.113948411950316,2.12157296130685,3.341255607591,0.532391826923077
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-5.19185491215634,-3.66315533753591,-1.30585317248981,0.620500870144722,1.71758151869888,0.195072115384615
"Benin",204,"1990-2000",-5.36117478848398,-3.02955093937167,0.358591091348656,2.89455198206085,4.06224147269087,0.562019230769231
"Benin",204,"2000-2018",-2.51803806938094,-1.23404840386775,1.12864197488968,3.67490304551533,5.12264287209197,0.724579326923077
"Benin",204,"2018-2030",-3.66626134752611,-1.92067744398053,2.83119674575214,10.8298846972566,17.1584373659113,0.748798076923077
"Benin",204,"2012-2018",-3.0716630266806,-1.98128544824793,-0.0704106386404395,1.92645377949007,3.15692182604443,0.481971153846154
"Benin",204,"2012-2020",-3.49869216421429,-2.18970498763084,0.310178720450636,3.21191440368618,5.02227855576862,0.561057692307692
"Benin",204,"2012-2017",-2.72568207437702,-1.78303883918062,-0.122340651319849,1.56937218900301,2.5915806755955,0.460276442307692
"Benin",204,"2000-2010",-2.21370486641092,-1.06107742373259,0.960807759944215,3.02651298778814,4.25212214923872,0.731850961538462
"Benin",204,"1990-2010",-4.93231518482184,-2.42301437219119,1.317078613653,4.28704491702867,5.69131868964825,0.684675480769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-4.54715746128391,-2.97889742994385,-0.42211550300709,1.8292470957924,3.07935505897138,0.402103365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-2.89519423939643,-1.57366249119423,0.565335529400153,2.58315030506265,3.78682937309394,0.641646634615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-3.00854663656388,-1.56870259381752,0.647806714165628,2.82804010592637,4.08845353337645,0.653605769230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-4.852755392144,-3.23948050813916,-0.858125701981866,1.32427485416158,2.64166533629922,0.303545673076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-4.88859633479616,-2.95464707296162,0.826596232424919,4.72552721409736,7.15795850078302,0.610276442307692
"Benin",204,"Change (2018-2010) - (2010-2000)",-6.47053103938802,-4.28927325238736,-0.684533997978986,2.68168608346396,4.44586561134296,0.400300480769231
"Kiribati",296,"1990-2000",-0.0264666093971155,-0.00962792216889163,0.00800037679007034,0.0243731903787723,0.0375171345430757,0.765805288461539
