"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00525811012396356,-0.00353043197226306,-0.00079628903956854,0.0015919106045777,0.00276471244337512,0.338161057692308
"Azerbaijan",31,"2000-2018",-0.00624262279378225,-0.00459995879748251,-0.00174646261942315,0.00107603816643035,0.00273822398566731,0.213461538461538
"Azerbaijan",31,"2018-2030",0.000173933839687004,0.00114787557103032,0.0032428735116509,0.00566918987818206,0.00697096839604677,0.981370192307692
"Azerbaijan",31,"2012-2018",-0.00420538439449785,-0.00333853854560478,-0.00189930102096916,-0.000582264492549039,0.000123321338013575,0.0340144230769231
"Azerbaijan",31,"2012-2020",-0.00440233493218999,-0.0034459578462927,-0.00186300955692193,-0.000349655962310673,0.000479265543001405,0.059375
"Azerbaijan",31,"2012-2017",-0.00391579962758071,-0.00310509694536513,-0.00175583315086043,-0.000515990767697952,0.000122188771433068,0.0345552884615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0017379336490666,-0.000598653926403923,0.00170119053908359,0.00433108505630846,0.00594927437342209,0.828004807692308
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00335848687426116,-0.00183902851784661,0.000683536510565274,0.00319101214729728,0.00455921881195199,0.640985576923077
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00414863163258112,-0.00296108847903435,-0.00074549388575646,0.00184479537884131,0.00330322819601417,0.3453125
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00455470600018009,-0.00324951746170087,-0.00104880013123205,0.00112289057602779,0.00235634780939056,0.2625
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00738990213699091,-0.00534035409565723,-0.0017059279919425,0.00203099264621089,0.00417462680543098,0.273377403846154
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.00189761924345169,-6.77630015614591e-05,0.0032314491972453,0.00679936582564132,0.00896231553809291,0.895673076923077
"Benin",204,"1990-2000",-0.0877640280719583,-0.0688721598951509,-0.0390836609311927,-0.0147382571584116,-0.00364539399640031,0.0140625
"Benin",204,"2000-2018",-0.0298900258667667,-0.0248101886334841,-0.0156149476619272,-0.00696592012827717,-0.00253071563764182,0.00847355769230769
"Benin",204,"2018-2030",-0.0206782768261433,-0.0177075794505666,-0.0118995345985616,-0.00636034973361166,-0.00333123319354174,0.00372596153846154
"Benin",204,"2012-2018",-0.0198066658345566,-0.0164775215026429,-0.0101832200371902,-0.00406733817346635,-0.000849982663720393,0.0167067307692308
"Benin",204,"2012-2020",-0.022752384047034,-0.0188916679193931,-0.0120460383604299,-0.00526316352244587,-0.00177862532550926,0.0110576923076923
"Benin",204,"2012-2017",-0.0179663613922885,-0.0147995283934172,-0.00890915707918689,-0.00309694053419201,1.21004226787356e-05,0.0253605769230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0160934446789716,-0.00811611122828504,0.00647428487177237,0.0225629300191385,0.0313943128196981,0.711117788461539
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0280568718320105,-0.0204237133780141,-0.0058671650346311,0.00954860089583247,0.0181977691592759,0.308353365384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0402437696454239,-0.0311471399490175,-0.0138489765958501,0.00343083025697106,0.0129594242129615,0.153245192307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0416644629162937,-0.0272685586704611,-0.00244004232460294,0.0209845527744501,0.0337498202263852,0.449158653846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0879798843313057,-0.0674221615846962,-0.0348735931525325,-0.00600878247183908,0.00799330695117669,0.0587139423076923
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0167388817449179,-0.00899830091539969,0.00706849780579138,0.0238790883452823,0.0336350170170598,0.709375
"Kiribati",296,"1990-2000",-0.0172251190292512,-0.0105752227526375,8.26685347847939e-05,0.00956482591467656,0.0145903361413278,0.504507211538462
"Kiribati",296,"2000-2018",-0.0264147217810816,-0.0204095783966471,-0.00986989559764374,-0.00038671144095629,0.00454457527366132,0.0913461538461538
"Kiribati",296,"2018-2030",-0.0119893714310367,-0.00954855891926797,-0.00545954016450881,-0.00156122308570292,0.000571137237050149,0.0379206730769231
"Kiribati",296,"2012-2018",-0.0181691461594986,-0.0149538314389004,-0.00924292499063327,-0.00372988598368823,-0.000914384640355602,0.0156850961538462
"Kiribati",296,"2012-2020",-0.0221219323570934,-0.0186291172744944,-0.0124726726781642,-0.00672825456767538,-0.00387079197737639,0.00258413461538462
"Kiribati",296,"2012-2017",-0.0160371514018375,-0.012883478474332,-0.00717723350158579,-0.00179659830294448,0.00107690771484474,0.0448918269230769
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0121762226815304,-0.0066239841664742,0.00329946445926273,0.01322526422122,0.0185538407480102,0.668810096153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0107102059908289,-0.00498775590157152,0.00622777008474403,0.0191297519641599,0.0264923903116052,0.758413461538462
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0171218222289419,-0.0118680994835874,-0.00201385025847937,0.00881283508718846,0.0150376902126483,0.398137019230769
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0200356689563364,-0.0144227807783171,-0.00489257228641016,0.00514780337424836,0.0113070342044686,0.261478365384615
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0251798675653043,-0.0170729120638189,-0.00203988710642884,0.0143428654755655,0.0240619599036638,0.432151442307692
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.00400828250891432,0.00272172451731926,0.0149699372315967,0.0267627622798685,0.0332929451649599,0.939603365384615
"Russian Federation",643,"1990-2000",-0.00497368566996356,-0.00341867355110808,-0.000550001712377939,0.00232282101933324,0.00405891975431894,0.399158653846154
"Russian Federation",643,"2000-2018",-0.0151379508184112,-0.0136451193654618,-0.0107024416002362,-0.00749892100331194,-0.00571605879284325,6.00961538461538e-05
"Russian Federation",643,"2018-2030",0.00194658469118171,0.00272288804122109,0.0037841507632322,0.00456393127729327,0.00505095973354336,0.999699519230769
"Russian Federation",643,"2012-2018",-0.00291321269136347,-0.00246850588946353,-0.00163129020638136,-0.000795066173560019,-0.000378165958296428,0.00588942307692308
"Russian Federation",643,"2012-2020",-0.00264978382458935,-0.00213839235061337,-0.00120745677908802,-0.000303699404763283,0.000184212344821946,0.0447115384615385
"Russian Federation",643,"2012-2017",-0.00298246578415406,-0.00255297613937225,-0.00177026733232407,-0.000996314148910819,-0.000588117606747954,0.00192307692307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.00482263331180262,-0.00386811286973553,-0.00203024135292143,-0.00015443131439389,0.000893356485338358,0.08203125
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",7.50656589429402e-06,0.00152854085394392,0.00434117262128373,0.00705745798024873,0.00862364775498635,0.975240384615385
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.00293667376472986,-0.00138856002026778,0.00148290379669029,0.00439851248956194,0.00607569309148115,0.748798076923077
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0050159512190367,-0.00355728974802551,-0.000948962897041069,0.00167521722440745,0.00307164152518473,0.323016826923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.000709363623474059,0.00178887369855336,0.00640428560244725,0.0109028613900788,0.0132327901853806,0.962259615384615
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.00758935957104814,-0.00614371987162179,-0.00336606313568025,-0.000580714408885235,0.000988612958683088,0.0631009615384615
"Martinique",474,"1990-2000",-0.00593690301919907,-0.00489994019810409,-0.00330378162400484,-0.00175909153500775,-0.000950630273627804,0.00306490384615385
"Martinique",474,"2000-2018",-0.00337496850133661,-0.00262543930161537,-0.00156248890632012,-0.000523907719586608,6.33031207185546e-05,0.0292067307692308
