"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.123208417061595,-0.0757161835429611,-0.00136526020852132,0.0657190422101807,0.100766123669413,0.489783653846154
"Azerbaijan",31,"2000-2018",-0.138286595078861,-0.0926110625332777,-0.00651740501636459,0.0870587973818916,0.142901323623687,0.46328125
"Azerbaijan",31,"2018-2030",-0.118365347949955,-0.0745841400353177,0.00417260104462695,0.0909506482977569,0.146943700363266,0.527163461538461
"Azerbaijan",31,"2012-2018",-0.0899904616021446,-0.05766212850822,0.000965247322877907,0.0650453087835051,0.103050233175675,0.507091346153846
"Azerbaijan",31,"2012-2020",-0.0977243601945491,-0.0630138805678298,0.00130945764094065,0.0733976516452703,0.116473986147124,0.510276442307692
"Azerbaijan",31,"2012-2017",-0.0851705397965495,-0.0544838333301882,0.00025568745884097,0.0599901797315636,0.095411671959257,0.501983173076923
"Azerbaijan",31,"2000-2010",-0.122690735089176,-0.0813241453129975,-0.0108891266263874,0.0571185444789315,0.0961388829242291,0.420132211538462
"Azerbaijan",31,"1990-2010",-0.165723874391467,-0.107862411438038,-0.0125383622750682,0.0751473854041862,0.12155777577933,0.425961538461538
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.135769208140389,-0.0870563942536433,-0.00420810172177899,0.0765057380615408,0.119503333759441,0.472115384615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0886419678352742,-0.0467572528485911,0.0297828985403668,0.109810430914605,0.156730120961698,0.693209134615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.149516990275186,-0.101719752560995,-0.0186819351584717,0.0561343031108053,0.0952255767032798,0.380108173076923
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.126304393165149,-0.0783291150721503,0.00436878582718719,0.0834513667765718,0.126053408167379,0.528665865384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.17769715199535,-0.1166027798911,-0.00603315364281731,0.0988344502034689,0.157055564341074,0.471394230769231
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.140473893789978,-0.0856576870720429,0.0186419959837045,0.122220712678728,0.177844903766411,0.593389423076923
"Benin",204,"1990-2000",-0.141048183126904,-0.0978699598105809,-0.0155840504477231,0.060643813204565,0.0966854286939757,0.40078125
"Benin",204,"2000-2018",-0.067797291450115,-0.0401319790076665,0.0108726025663727,0.0606185694381051,0.086814760280905,0.606310096153846
"Benin",204,"2018-2030",-0.142640274884584,-0.102677528799069,-0.0174594778733298,0.0751282321428985,0.126961581921343,0.397776442307692
"Benin",204,"2012-2018",-0.0931074225375372,-0.0706355544814528,-0.0279260913340686,0.0151694765690564,0.0368137975041714,0.198617788461538
"Benin",204,"2012-2020",-0.118514836155485,-0.0888657440092273,-0.0297221359086794,0.030076182544819,0.0637442693551159,0.258954326923077
"Benin",204,"2012-2017",-0.0862340879696905,-0.0654704236684645,-0.0248948236892116,0.0152110898169739,0.036127569738951,0.214362980769231
"Benin",204,"2000-2010",-0.0633253077672633,-0.0342815613404024,0.0219065306797306,0.0781373471660427,0.109451940472712,0.690204326923077
"Benin",204,"1990-2010",-0.128163511718111,-0.0812493589938723,0.00643659385477766,0.0874757820293269,0.127212970373804,0.535096153846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.172488481533331,-0.122352698692214,-0.0293078028452831,0.0589988713946694,0.106434970696508,0.337259615384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0870142751045104,-0.0411671509437626,0.0405761620402014,0.121954202969222,0.165625932070666,0.73984375
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.121575762144285,-0.0755508916248859,0.00683746868893331,0.0885645765562718,0.130718640502914,0.544711538461538
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.145648846696045,-0.0992915133691236,-0.0136952040019692,0.070264815582857,0.115982831864983,0.416947115384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.125738609770746,-0.0685702839822056,0.0392522947654457,0.147695538273575,0.206472142540086,0.677043269230769
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.183933220278907,-0.129600300387038,-0.032487244647776,0.0616557895068355,0.108644483986058,0.328725961538462
"Kiribati",296,"1990-2000",-0.150144341064205,-0.0975480679056326,-0.00129404709940256,0.0866230402805642,0.13356282154825,0.493509615384615
"Kiribati",296,"2000-2018",-0.20491541060582,-0.144269611397526,-0.0323041071249523,0.0752011408225183,0.132165438198005,0.349158653846154
"Kiribati",296,"2018-2030",-0.191214078272264,-0.144503418775116,-0.05324041255869,0.0433067979917895,0.0973795778672403,0.238701923076923
"Kiribati",296,"2012-2018",-0.140339439685043,-0.104254328527422,-0.0378392291185672,0.0299847677484403,0.0678899823311536,0.231730769230769
"Kiribati",296,"2012-2020",-0.167160339384695,-0.126221210560067,-0.0501915573885434,0.02965159309131,0.0733548177742264,0.206430288461538
"Kiribati",296,"2012-2017",-0.122110235640934,-0.0882640690490554,-0.0240679681680992,0.0407734742738197,0.0772184520259965,0.315444711538462
