"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.117909762465281,-0.0757265395937519,-0.00981098736214939,0.0471202346050034,0.0799423460839037,0.413762019230769
"Azerbaijan",31,"2000-2018",-0.115895819283951,-0.0736469568490413,0.000681863447691861,0.0804429145377955,0.128947978010245,0.504747596153846
"Azerbaijan",31,"2018-2030",-0.100317297708573,-0.0646066713118005,-0.000934553769205523,0.0686764822414774,0.112532769421883,0.492367788461538
"Azerbaijan",31,"2012-2018",-0.0698065476327354,-0.0435824196751813,0.00191137611785558,0.0544379646805474,0.0862623210134886,0.520192307692308
"Azerbaijan",31,"2012-2020",-0.0784169383974998,-0.0489527294134441,0.00278823114764574,0.0608851057463149,0.0980702419279956,0.525600961538462
"Azerbaijan",31,"2012-2017",-0.0649652691482133,-0.0408469277572506,0.00214249164070002,0.049396149595474,0.0807708352482105,0.524459134615385
"Azerbaijan",31,"2000-2010",-0.103099897381173,-0.0656863619614821,-0.00205110300854909,0.0557286410298066,0.0892541104571816,0.482091346153846
"Azerbaijan",31,"1990-2010",-0.150868681951067,-0.0984154022035483,-0.013186025880694,0.0608934221384553,0.101685569627921,0.415144230769231
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.105971715276416,-0.0657356571128451,0.00221157914384241,0.0646858783124277,0.0998961042625535,0.517668269230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0890713590791273,-0.0526065523713081,0.0102399540036819,0.0759706324754698,0.116778617402782,0.586538461538462
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.115466538000942,-0.0702681519515217,0.00193369307450279,0.0640719410852823,0.0981679154547564,0.513521634615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.116038552716738,-0.0709823703712336,0.00167092504789325,0.0665135433916531,0.103434214573532,0.513040865384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.144635815476682,-0.0868576593829741,0.0109371078491704,0.100552764886052,0.1503531654092,0.5578125
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.125435427268747,-0.0770602051674717,0.0095494443034969,0.0973648603144963,0.147240783697943,0.559375
"Benin",204,"1990-2000",-0.130786724530536,-0.0869355461410777,-0.00878583931501886,0.063773340452973,0.0990488257752361,0.444951923076923
