"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.203847457229939,0.211302043925995,0.219615319606699,0.226331130183009,0.233797876362447,0.241747871499611,0.249053857567315,0.25724749685953,0.266550308974748,0.277436051377219,0.287904806718945,0.29994043949954,0.311362339767571,0.324845512714894,0.338652641512174,0.350463337614364,0.360921038628004,0.370967137023912,0.379568537105185,0.388640105131349,0.395395509592052,0.402304297150239,0.407032079047429,0.411830515327386,0.415465942891622,0.415756775012641,0.418007735758748,0.415598805369334,0.416064019302488,0.416082910570564,0.414486150049692,0.415070976780156,0.414926341761063,0.414724310112832,0.416726375186413,0.419322239238339,0.421716412810568,0.425415517027716,0.429736608737179,0.434531234619511,0.437822788323899,0.441275470126583,0.442466219255938,0.440195608752295,0.436345510690326,0.432605071589028,0.429218896543364,0.423525624198556,0.417649520035617,0.412583940535001,0.407243259760187,0.403108088086047,0.399973997717551,0.396500673931955,0.393487797000806,0.391402179956514,0.388667343165396,0.385577480968438,0.381653371089637,0.378932505001792,0.376798909838618
"Eastern Europe",NA,0.1,0.2979432414894,0.304797621673015,0.313302367759665,0.320621437057363,0.328142413572475,0.335243034070287,0.341960964504826,0.349220689359933,0.357682941138828,0.365890508019268,0.373867646843371,0.383763221967131,0.393423275262667,0.404539210102542,0.414297159502823,0.422846022273413,0.431290156690173,0.439612797464961,0.446286165234709,0.452243668430607,0.456568717878105,0.459993391043978,0.462263490957713,0.46392084092794,0.463609773730976,0.462495166238116,0.460040231944622,0.45778284897866,0.455327125029977,0.452456921321902,0.449956343043064,0.447665340299059,0.445496702475306,0.444739008799578,0.445281456155192,0.446806630368782,0.449075617093669,0.452647094423952,0.456238321369939,0.461263333632443,0.465036740694397,0.468458374628619,0.470068530976378,0.470148118316102,0.468709179787956,0.467566449544289,0.465542635509809,0.463679509968467,0.461363568629594,0.458366058892828,0.455134906775772,0.45293820759865,0.451299526592075,0.449759185454741,0.448985565186739,0.448519543288246,0.447678797185992,0.445473820048731,0.443972393520746,0.4422667458359,0.441365608519628
"Eastern Europe",NA,0.5,0.48533335631443,0.489968221563075,0.494248985012764,0.498402132144277,0.501769085435455,0.505974409408871,0.509252498861698,0.513031073196531,0.516603739297212,0.519923312200794,0.524131506194329,0.52790553366327,0.531340905741697,0.534796625569708,0.538255875266548,0.541765139174882,0.545384767279341,0.548040012136309,0.550237367519932,0.551596729372411,0.551532890354455,0.55031650476229,0.547794976216582,0.544962216800292,0.541282372436665,0.536935988944226,0.532577428290765,0.52785693378269,0.52249150807984,0.517483085543938,0.512597203798312,0.508029920251692,0.503908135839754,0.50064816996095,0.49911270849388,0.499599812932612,0.501099230520839,0.504221648882988,0.507777965564549,0.511933846226721,0.516233385693724,0.520800458450439,0.525001808695663,0.528667867114782,0.531983636038265,0.535359027036046,0.539023917908689,0.541859900790261,0.544133180838869,0.546685733195711,0.548435268059612,0.551194569377121,0.553921611898803,0.558573303731665,0.559540895634507,0.561385909254863,0.563606971709969,0.566031278441754,0.568355803651465,0.57064633854056,0.572324300151553
"Eastern Europe",NA,0.9,0.639942394482307,0.64132058772934,0.641408226256424,0.642017024697514,0.642572307687242,0.642667629399891,0.642393091868269,0.642580696944421,0.641584097970882,0.641190326870369,0.639169550312533,0.637789449737052,0.63532242767523,0.6327349029058,0.630009164146197,0.627751987027485,0.626291542600124,0.623919037096339,0.621887435332327,0.618880812922921,0.616723394608805,0.613795971262116,0.610148108617719,0.605816179444586,0.602037200010127,0.597857330768416,0.593165081228782,0.588030088685325,0.582433342923531,0.577627543445716,0.572015280908782,0.566460588117936,0.560452194026936,0.555299993898299,0.552338944692818,0.552169005073283,0.55334935590635,0.556038694288983,0.559598840767608,0.563240336194374,0.567476514278204,0.572569076410223,0.579850624222097,0.586962738199846,0.594474068558628,0.602395684030495,0.609994841683934,0.61778232307701,0.625627617915982,0.632470701841801,0.639448228489227,0.645856163687126,0.651291397983244,0.660368847854018,0.66340312196878,0.667230111878172,0.67067582622411,0.67589852375011,0.680934045505496,0.685963898983741,0.691691781059091
"Eastern Europe",NA,0.975,0.701788382253511,0.701865453575835,0.70123926464422,0.700563697670855,0.699147243693476,0.698703788879254,0.697169637853865,0.69643037127179,0.694384629376399,0.692910180014658,0.689549688615967,0.686819021634631,0.682169352975726,0.676135104440617,0.671730566703637,0.667285806726842,0.663746830561531,0.659501571669378,0.656418090469203,0.651631569169183,0.64700855567196,0.643426971923588,0.639208158628355,0.635466796659488,0.632336568139887,0.628682955263506,0.624662153608662,0.620403206301895,0.615306238892626,0.609602400235293,0.603162518453588,0.597131463814817,0.591251400628951,0.585657405023896,0.581219202859273,0.580464356612107,0.581653981702969,0.584269517126011,0.587482378247735,0.590612127728895,0.594660316990137,0.600560922289927,0.608452056555258,0.616615561075685,0.626205061879837,0.636262138601678,0.645420968766871,0.655772413545974,0.666286993654087,0.674035801752467,0.684058404684993,0.691207622508388,0.698022770884154,0.709998708854289,0.713488167634637,0.719023997462542,0.723602581921096,0.730762670948453,0.737270395134522,0.742739469491402,0.748933812987916
"Southern Asia",NA,0.025,0.0128127148475584,0.0140332894624143,0.0155532927224543,0.0171577736231977,0.0189629621004808,0.0209379066352969,0.0230947907328796,0.0254004251101261,0.0279570595229896,0.0304693709289068,0.0329892512468473,0.0355571024532892,0.0380328964219732,0.0406497497387275,0.0431037465686473,0.0459634008129596,0.0492453805088445,0.0530694216381537,0.0572782595037986,0.0622044035495206,0.0677543018383906,0.0739376643877165,0.0798829180778691,0.0852366144929388,0.0892415836571889,0.0938217070017343,0.0989937990799709,0.104710407598209,0.110847558181997,0.116590624923025,0.121014837595821,0.125263165814441,0.130885962230825,0.137190700281835,0.143937173598033,0.150409342419675,0.155874075647034,0.15877821451576,0.160961998593571,0.16385063620043,0.167435174681631,0.172029324698925,0.177620271087401,0.184195800298375,0.191024037968967,0.197043466982338,0.200792724696077,0.201707112025852,0.201804150328459,0.202200662689384,0.202954603075401,0.204160300251879,0.205209617386112,0.206837351916943,0.208123043090561,0.209081124311643,0.209774002814314,0.210866251122358,0.211940066853673,0.214370371091426,0.215797609225497
"Southern Asia",NA,0.1,0.017056166727355,0.0185197826272547,0.0200810877238714,0.0219174767885981,0.0238365633413947,0.025924736438436,0.0281452875438233,0.0304692688008233,0.0330104212404941,0.0357821814761136,0.0384776876317798,0.0409924395147059,0.043569064082513,0.0460794425999347,0.0487784275142219,0.0515184543402685,0.0547084706814636,0.0583809403976524,0.0625956004202756,0.0672965047705041,0.0722980805379411,0.0778902780255308,0.0834373027629753,0.0885598776810268,0.0929627712309401,0.0978458961299795,0.103088064538897,0.108760030096275,0.114565191191525,0.120231826080456,0.125184465471522,0.130069584634245,0.136300330406559,0.142625389317598,0.149293137772559,0.15579487179588,0.161171384885747,0.164788531583737,0.167962957057097,0.171244681155528,0.175243895848077,0.17983961193946,0.185194852077345,0.191419324918468,0.197775244625,0.203272531725283,0.207336364599239,0.209363228869395,0.211063238173012,0.213368475736314,0.215799529899897,0.218591532222179,0.221864521205035,0.224692560169971,0.228155109335898,0.230753171666547,0.233469867424087,0.236143825228926,0.239257767643227,0.242085692859171,0.245789571012695
"Southern Asia",NA,0.5,0.0300591136471779,0.0317429782406515,0.0334184380463729,0.0352348341097014,0.0371773186758125,0.0392496632204007,0.0415073050314316,0.0437926708613797,0.0461824588861629,0.0486607478302177,0.0512345957157346,0.0536555510390869,0.0563281931132147,0.0588873691996264,0.0614527450025565,0.064166899844274,0.0670421812979529,0.0703412649159457,0.073881960233043,0.0776869982908868,0.0817489098312872,0.0861733416910235,0.0905242318545482,0.0952347337968903,0.100207659035158,0.105695226638137,0.111134173528547,0.116620572320557,0.122173994715324,0.127644599297993,0.133576354360053,0.139572088332245,0.146455859876388,0.153218531971745,0.159763702856159,0.166001598610214,0.171575939327569,0.176427518917148,0.181238467671877,0.18581961946735,0.190540649289513,0.195417271481553,0.200416266564062,0.205483645310824,0.2104520660063,0.215218467899209,0.219973215186331,0.224729189723248,0.230180003167171,0.236500544613176,0.243401635492959,0.250644430804812,0.258032343926407,0.265321876219025,0.272158900979902,0.278910008818756,0.285396251870516,0.291905198487866,0.298446434766372,0.305088091113238,0.312024215756622
"Southern Asia",NA,0.9,0.0552111522847083,0.0560100885630054,0.0570470852640817,0.0582958306173338,0.0595259842622153,0.0606748267290701,0.0619647833749363,0.0636065855207329,0.0649073297787409,0.0663824116183798,0.0681059677599661,0.0702771846699897,0.0728610307180833,0.0752529949215934,0.0776841906484718,0.0801041628657954,0.0826167641868593,0.0849715423150456,0.08750274229273,0.0900249619108119,0.0925048999262999,0.0954303390979679,0.0984293328496306,0.102817166850832,0.108318505054292,0.114456928686983,0.120265176454477,0.125533561559451,0.130504097737662,0.13576574897814,0.142492663349421,0.149761568788565,0.157626609155856,0.164568611260808,0.171086372395336,0.176824510228621,0.182124663184174,0.188615664998821,0.195154483401431,0.201671634410138,0.20765091895986,0.212511205669045,0.217032415948392,0.22082879815565,0.223884502145184,0.227468919282064,0.233409422103428,0.241529643058967,0.251621137236373,0.263359895485654,0.275680324748635,0.288983643041967,0.301748810536283,0.314387937123233,0.327028898977534,0.339376599284517,0.35088454915433,0.362648134530189,0.37392442478174,0.38392476389813,0.395012130391821
