"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0603100933064409,-0.0291273677417619,0.0114695984180449,0.0431268383947011,0.0610887068229921,0.664723557692308
"Azerbaijan",31,"2000-2018",-0.0797018581172653,-0.05498405682656,-0.0119548894604134,0.0470530113392566,0.0955715213466694,0.375360576923077
"Azerbaijan",31,"2018-2030",-0.0767125661908157,-0.0421359625774283,-0.000877181075632845,0.0619558474955551,0.121882370096556,0.490264423076923
"Azerbaijan",31,"2012-2018",-0.056883884889584,-0.0359088682076286,-0.00452695542919554,0.0367276304043002,0.0697731555055884,0.428485576923077
"Azerbaijan",31,"2012-2020",-0.0615406162424186,-0.0392578893299523,-0.00493846433748643,0.0414053315892087,0.0826867451839961,0.427103365384615
"Azerbaijan",31,"2012-2017",-0.0545016693581574,-0.0344256055194961,-0.00392992494206132,0.0331296500647621,0.0628997206677296,0.429567307692308
"Azerbaijan",31,"2000-2010",-0.0660203861181265,-0.0440301717083442,-0.00863151839765492,0.02963471413061,0.0550424853021208,0.374579326923077
"Azerbaijan",31,"1990-2010",-0.0885289065125823,-0.0500859244219993,0.00301405158882639,0.0489105875885614,0.0781959850426388,0.534495192307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0874361770915291,-0.0531614961119123,-0.00509214551032641,0.0405079298580257,0.0715896117459838,0.442487980769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0462737432838246,-0.0220168840754216,0.0182578644427518,0.0632726798334727,0.0921544284478996,0.723497596153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0912507477342408,-0.0621352589676259,-0.0183012405519492,0.019172856900935,0.0420401992111252,0.26796875
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0677175036005962,-0.0375545498124211,0.00415782878984274,0.0450685599050787,0.0720940623594971,0.556069711538462
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.105489763138029,-0.0707166299676564,-0.0160681473810948,0.0372286470435257,0.0699675559309614,0.341045673076923
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.0876873458568516,-0.049099320824122,0.0094760443415134,0.0643207196751152,0.101469404061521,0.586237980769231
"Benin",204,"1990-2000",-0.0584344725630169,-0.0363394230984508,-0.0050374793488088,0.0202416297074146,0.0323168802119589,0.405228365384615
