"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0594699680414989,-0.031330630945407,-0.00212900116135565,0.0229442815749085,0.0444016661707488,0.447055288461538
"Azerbaijan",31,"2000-2019",-0.0472148138318891,-0.0263343026320768,-0.00153059595958928,0.034752591106323,0.0759737469003805,0.463521634615385
"Azerbaijan",31,"2019-2030",-0.0517747345601439,-0.0258508777495237,-0.000501332695182099,0.0288638923164903,0.0628682033860064,0.48515625
"Azerbaijan",31,"2012-2019",-0.0693398837470423,-0.0394221130362212,-0.00895593187231853,0.0126730455682261,0.0360366728712557,0.260757211538462
"Azerbaijan",31,"2012-2019",-0.0693398837470423,-0.0394221130362212,-0.00895593187231853,0.0126730455682261,0.0360366728712557,0.260757211538462
"Azerbaijan",31,"2012-2020",-0.0739796583698415,-0.0419791283558094,-0.00957536927984856,0.0134250162551298,0.0389253459471421,0.259134615384615
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0406972250137098,-0.0178576407771536,0.00731219878680941,0.0502712802976403,0.0945816856557611,0.654507211538462
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0451675562024637,-0.0227978390462258,0.0028241977920719,0.0366732325231467,0.0695206443470198,0.565745192307692
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0622506954736741,-0.0365776712073439,-0.00777118856862134,0.015131374629402,0.0360469855180563,0.305829326923077
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0530397461834664,-0.031231994738246,-0.00528296520695737,0.0184886749632135,0.0440157202500304,0.355168269230769
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.103127481234988,-0.0627017978847348,-0.0150753213117578,0.0178044596560124,0.0458707344174542,0.261057692307692
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.0427404565788815,-0.0158383446081539,0.0188835986446328,0.0873732007909652,0.153460187327934,0.757271634615385
"Benin",204,"1990-2000",-0.32983318076821,-0.208058922930744,0.0108623310296147,0.168636524562106,0.230819811836629,0.528846153846154
"Benin",204,"2000-2019",-0.123260177146068,-0.079825891876426,0.00157240716476574,0.0805294931007232,0.122601680245435,0.509735576923077
"Benin",204,"2019-2030",-0.073998386363914,-0.0550109835691154,-0.0206615956287147,0.0173779090051446,0.0401377124466552,0.235817307692308
"Benin",204,"2012-2019",-0.184235524810344,-0.153372702407428,-0.093596999315642,-0.0305335545824503,0.0038611161381929,0.0299879807692308
"Benin",204,"2012-2019",-0.184235524810344,-0.153372702407428,-0.093596999315642,-0.0305335545824503,0.0038611161381929,0.0299879807692308
"Benin",204,"2012-2020",-0.195458429588002,-0.162606265892951,-0.0984781572300421,-0.0293386100566535,0.00901436815163398,0.0370793269230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.106687583535098,-0.0360357775148377,0.0954987190716303,0.228612414617775,0.299185366078883,0.824098557692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.171600901482264,-0.101034925321408,0.0321130587945047,0.167617405911008,0.237797448902616,0.622896634615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.262454015640747,-0.187239590234486,-0.0436580659265501,0.101785480867313,0.179774068521666,0.346574519230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.32673026561228,-0.229792450564356,-0.0514578688420873,0.113945766431183,0.199964469864015,0.3453125
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.474264955904101,-0.339001330290079,-0.0962720010408334,0.109069342372795,0.205012015304019,0.280889423076923
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0135974391950546,0.059039025748976,0.201831274224086,0.340856571479826,0.418426744646724,0.966346153846154
"Kiribati",296,"1990-2000",-0.166069400203964,-0.101783232180945,-0.00481214197062865,0.0680104242481617,0.107355894100266,0.470733173076923
"Kiribati",296,"2000-2019",-0.239791498127396,-0.199501573500792,-0.118459760165119,-0.0203952702455356,0.0190674850175825,0.0528846153846154
"Kiribati",296,"2019-2030",-0.0190720489578048,-0.00745513890102134,0.0162699039558886,0.0495305346819345,0.0733877494167959,0.802403846153846
"Kiribati",296,"2012-2019",-0.0850758617088703,-0.0645947758750982,-0.0298465454870126,0.00448628970786031,0.02587973154191,0.131670673076923
"Kiribati",296,"2012-2019",-0.0850758617088703,-0.0645947758750982,-0.0298465454870126,0.00448628970786031,0.02587973154191,0.131670673076923
"Kiribati",296,"2012-2020",-0.0890196761537417,-0.0674000721271036,-0.0309272905275996,0.00662162550281448,0.0311226160811976,0.140444711538462
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.116633198391166,-0.0810761187030306,-0.020515221341192,0.0358313781171654,0.0643914358861088,0.326682692307692
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0959277461770609,-0.0580750754670852,0.00802785294015629,0.0804096387650255,0.125696308900744,0.564362980769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0723952572056573,-0.0378059667684854,0.0283126178468394,0.112828326036624,0.161973541232947,0.6921875
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.128018410397131,-0.0845653988211033,-0.0149095725385791,0.0611248535213779,0.110818317223506,0.388762019230769
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0983984627521119,-0.0486456729585554,0.0583479931304299,0.186187526449444,0.250442877120768,0.745552884615385
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.17395052285072,-0.128569632893134,-0.0373815473941941,0.0527660226201682,0.0919816411520703,0.308173076923077
"Russian Federation",643,"1990-2000",-0.0383765090813038,-0.00338005864520034,0.0537942598448156,0.110723389745929,0.145522205231907,0.887800480769231
"Russian Federation",643,"2000-2019",-0.0328175599871701,0.0128514229110456,0.101873197266895,0.19835407079561,0.253948020461935,0.9296875
"Russian Federation",643,"2019-2030",-0.0481062324147015,-0.0126777152723288,0.0492816557726159,0.115287631755586,0.155031295875622,0.844771634615385
"Russian Federation",643,"2012-2019",-0.0551407375130756,-0.0278874731283334,0.023834760924183,0.0823662665714497,0.116895608338511,0.723737980769231
"Russian Federation",643,"2012-2019",-0.0551407375130756,-0.0278874731283334,0.023834760924183,0.0823662665714497,0.116895608338511,0.723737980769231
"Russian Federation",643,"2012-2020",-0.0542054123605795,-0.0256938915986112,0.0283498959134175,0.0897330613233492,0.125222860499568,0.742548076923077
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0912302792766365,-0.05230550652647,0.0156428891158408,0.0884964694276761,0.129170779369338,0.616225961538462
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0994415229918856,-0.0631876283543607,0.000417346502152846,0.0653884784874242,0.102906625844286,0.503185096153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0975998424505976,-0.0657464117380605,-0.00695606944738657,0.0600936904792084,0.102505600231282,0.438100961538462
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0893090171049315,-0.0589992168925947,-0.00983209205296241,0.0466624395754239,0.0839739210307198,0.404747596153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.154853159497904,-0.10610952759878,-0.0184291832077142,0.0761774604416943,0.138392235018197,0.393569711538462
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.101880038819575,-0.0548949499047629,0.0357550628055634,0.127126886500459,0.184318712341446,0.696033653846154
"Martinique",474,"1990-2000",-0.0799358967927043,-0.0229847101445638,0.0727152359969732,0.18301458617112,0.248701206912892,0.838942307692308
"Martinique",474,"2000-2019",0.00611139151266976,0.0646346560021889,0.188320566630021,0.3219654003209,0.389409231643407,0.978605769230769
"Martinique",474,"2019-2030",-0.0756686996080942,-0.0319327634848993,0.0407487833401085,0.128984775994203,0.187020046288746,0.762800480769231
"Martinique",474,"2012-2019",-0.036238226218017,0.00526464992748412,0.0769936910011878,0.158870595347863,0.204763404938251,0.914302884615385
"Martinique",474,"2012-2019",-0.036238226218017,0.00526464992748412,0.0769936910011878,0.158870595347863,0.204763404938251,0.914302884615385
"Martinique",474,"2012-2020",-0.0289033020976173,0.0125568576321524,0.087935239605947,0.173285515351073,0.22160431585771,0.932512019230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.159151156212057,-0.0979605282098573,0.00249462061448029,0.107672473477926,0.167125650340822,0.512680288461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.170154340194185,-0.106644704202017,-0.0039331015396622,0.0976094160899513,0.16216155205971,0.479807692307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.156170390316116,-0.097194664269577,0.00240743344361527,0.108509428237497,0.175449747129391,0.512079326923077
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.177492079961903,-0.119816132025514,-0.0233599316901572,0.0748172628171587,0.139483037993515,0.362860576923077
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.2251848919135,-0.154052150667891,-0.0231711377878449,0.122020597190202,0.21305168080752,0.412319711538462
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.200624879927374,-0.128554516480901,-0.000492972749374154,0.130992427876803,0.20652964225466,0.497776442307692
