"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",106.978078743006,156.574241943791,250.901226539193,352.59129420923,407.855461434204,0.999879807692308
"Azerbaijan",31,"2000-2019",-2.28170942585018,79.3683607473277,229.004387978098,371.357128814393,444.437771472943,0.974158653846154
"Azerbaijan",31,"2019-2030",-162.129384965856,-87.9239483346014,37.0004574075409,157.960861904769,225.585163959717,0.651262019230769
"Azerbaijan",31,"2012-2019",-105.484640966404,-46.587233583905,57.9092375532762,154.829415819297,203.224266505107,0.763100961538462
"Azerbaijan",31,"2012-2019",-105.484640966404,-46.587233583905,57.9092375532762,154.829415819297,203.224266505107,0.763100961538462
"Azerbaijan",31,"2012-2020",-113.018895113128,-49.6695578729633,61.9163521067888,165.084645314261,217.550503452874,0.765564903846154
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-163.513193312816,-100.908607748645,9.83044481494608,119.280545433552,178.643341428206,0.544230769230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-123.12623377932,-73.1610154097898,25.2594989801823,119.931618250583,172.107019132379,0.627884615384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-99.8765408031731,-50.3390285762814,44.4323599395539,137.89330753017,186.276489354214,0.729206730769231
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-156.864635101195,-103.951038400116,-7.68619534995855,82.5439890564388,128.299204413083,0.461358173076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-104.32280408172,-33.484794348429,104.445911557674,241.80804338917,310.930166258918,0.832271634615385
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-150.331087543431,-73.1392304411475,69.7952527885534,213.476648840271,290.603733266654,0.737860576923077
"Benin",204,"1990-2000",123.63203040979,153.536368058824,212.733802201143,269.933159035701,300.625552699172,1
"Benin",204,"2000-2019",423.763950310518,465.201526923775,548.691432678271,635.761295554477,681.556093438706,1
"Benin",204,"2019-2030",50.2881452533077,202.391398274791,528.777701984733,886.972608561023,1085.41760060662,0.985576923076923
"Benin",204,"2012-2019",110.153351255941,152.714026363157,231.919490413613,316.27465602898,359.117730238609,1
"Benin",204,"2012-2019",110.153351255941,152.714026363157,231.919490413613,316.27465602898,359.117730238609,1
"Benin",204,"2012-2020",110.981812830355,166.112274363005,272.744855570088,384.560760223546,445.773788172335,0.999879807692308
"Benin",204,"Change (2015-2010) - (2010-2005)",-209.414339116401,-149.487817821404,-37.9501472005687,76.5154481733544,135.772287030175,0.331730769230769
"Benin",204,"Change (2010-2005) - (2005-2000)",-200.264104501472,-156.124606159392,-71.1890212370246,12.1712986378429,55.8143149436682,0.137259615384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-77.46606526233,-41.7514910627812,29.868499062321,103.028916441858,140.74261541469,0.702403846153846
"Benin",204,"Change (2000-1995) - (1995-1990)",-110.739420034244,-77.4074621577423,-11.701325476873,53.7401764796912,88.9692625480997,0.414362980769231
"Benin",204,"Change (2010-2000) - (2000-1990)",-163.033977924979,-114.303017138026,-23.6452089783914,71.0249422423498,118.457025180002,0.374579326923077
"Benin",204,"Change (2019-2010) - (2010-2000)",-270.573025940857,-206.111609848502,-80.6229715282843,46.4050942061042,112.74780662145,0.210216346153846
