"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0181597306724286,-0.00719954192546904,0.00201919342947959,0.0168449524991797,0.0349711642365229,0.640985576923077
"Azerbaijan",31,"2000-2019",-0.0392908968379137,-0.0176055453379964,0.000929981173875294,0.0225213915156233,0.0476730166087836,0.53984375
"Azerbaijan",31,"2019-2030",-0.0259311399424559,-0.0102544513526945,0.00583578157041257,0.0395653570652885,0.0794178636452824,0.703064903846154
"Azerbaijan",31,"2012-2019",-0.0316258919577954,-0.0144939039645104,0.000145558182780827,0.016620594056853,0.0372295861994716,0.508353365384615
"Azerbaijan",31,"2012-2019",-0.0316258919577954,-0.0144939039645104,0.000145558182780827,0.016620594056853,0.0372295861994716,0.508353365384615
"Azerbaijan",31,"2012-2020",-0.032555164828636,-0.0153592407230926,0.000309035377471967,0.0183622967962487,0.0416525823183558,0.515985576923077
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0330605024284838,-0.0164505046634769,-0.000398249925986117,0.0194040185435628,0.0432996821429261,0.483233173076923
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0362331269193077,-0.017630435369351,-0.00104475864595975,0.0163102682015717,0.0369964139120315,0.450721153846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0256865033022972,-0.0120670145381668,0.000488590643463299,0.0192958275225984,0.044494093819075,0.525360576923077
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0286004553722099,-0.0142851669016431,-0.00156999503063801,0.00968181188026231,0.0237237594324387,0.393389423076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0374163423215782,-0.0180859429097848,4.40182793097956e-05,0.0257923814603186,0.0590332514377282,0.502163461538462
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.0539016987546559,-0.0264318685177605,-0.000676920734954864,0.0278472167043117,0.0628445823823625,0.480949519230769
"Benin",204,"1990-2000",-0.0293856808972911,-0.00576268628810151,0.0328201446312219,0.0640899825199457,0.079887078720063,0.868449519230769
"Benin",204,"2000-2019",-0.00928237840879746,0.0068812823035516,0.0336765511980273,0.0613850514382406,0.0766915641555004,0.941586538461539
"Benin",204,"2019-2030",-0.040386771499757,-0.0196515315073807,0.0269412388182812,0.0888313848323461,0.128435024684114,0.757391826923077
"Benin",204,"2012-2019",-0.0270563114663616,-0.0144312768162594,0.0080300982348257,0.0317343278216815,0.0450917939944195,0.677944711538462
"Benin",204,"2012-2019",-0.0270563114663616,-0.0144312768162594,0.0080300982348257,0.0317343278216815,0.0450917939944195,0.677944711538462
