"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-96.7129056500611,-36.9149472210315,58.8891305431074,133.338231932956,168.687675308191,0.794110576923077
"Azerbaijan",31,"2000-2019",-62.2286894439294,-1.47820053438725,129.292979488379,288.467461554798,380.953046833374,0.897355769230769
"Azerbaijan",31,"2019-2030",-104.503578481632,-32.1722680360689,124.131455291542,310.375101591902,417.90139522046,0.841706730769231
"Azerbaijan",31,"2012-2019",-65.1560252208612,-18.2022672269448,88.4770267802292,224.061763345382,301.145592972295,0.848317307692308
"Azerbaijan",31,"2012-2019",-65.1560252208612,-18.2022672269448,88.4770267802292,224.061763345382,301.145592972295,0.848317307692308
"Azerbaijan",31,"2012-2020",-65.5053153202101,-15.2258076927081,100.317984781718,247.736063435951,332.825961373878,0.859495192307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-221.739273707169,-155.868776377784,-36.5406587459472,75.1216819166029,133.458242999979,0.334495192307692
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-152.142336522943,-105.921408486288,-19.551596368294,67.2704698748553,114.765884196323,0.38515625
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-116.224118053233,-67.4781449294074,21.2500049651095,112.795808493543,161.91209233853,0.618990384615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-130.652241518734,-87.440850843634,-0.254376737380312,105.065746658826,175.35701639749,0.498257211538462
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-152.043999728426,-87.3709288189899,31.2678102398567,143.762164854963,203.727835147415,0.6390625
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-338.097834386257,-246.324263548485,-87.3706392852097,55.7464489686757,126.383444809479,0.222836538461538
"Benin",204,"1990-2000",52.5766355983527,60.2098745727121,74.3783904994329,88.9923326667096,97.1305054660728,1
"Benin",204,"2000-2019",193.882675869493,216.830009742523,259.612066227379,306.130040432096,332.969111192643,1
"Benin",204,"2019-2030",12.403658936543,109.001333331045,355.881076427218,682.917026665594,884.152430678922,0.980048076923077
"Benin",204,"2012-2019",76.7196590102285,98.5950091298668,141.869580337703,188.255798475108,215.950352700266,1
"Benin",204,"2012-2019",76.7196590102285,98.5950091298668,141.869580337703,188.255798475108,215.950352700266,1
"Benin",204,"2012-2020",78.6118877544206,107.858203087833,167.527634875539,234.434759803137,273.163030793042,0.999939903846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-114.199725136644,-86.9888950540488,-35.5263643229075,17.3318749341286,47.5711323507897,0.193329326923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-77.6457604763968,-58.1268834756233,-20.6351636028488,16.687815441386,38.0195993242261,0.239663461538462
"Benin",204,"Change (2005-2000) - (2000-1995)",-23.8451435884212,-8.97819782395107,19.4048739809508,49.5966033832074,65.7030177244073,0.810096153846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-59.4987034976844,-50.1764668508546,-32.2368435671701,-14.0116478431611,-3.94781618639486,0.0129807692307692
"Benin",204,"Change (2010-2000) - (2000-1990)",-64.7598390582968,-47.3910508870787,-13.0718998816309,21.574257335218,39.9413666955323,0.312860576923077
"Benin",204,"Change (2019-2010) - (2010-2000)",-180.720209440779,-147.99693456732,-85.8217894633978,-23.5947120530646,9.17912497265375,0.0386418269230769
"Kiribati",296,"1990-2000",-0.792080741729542,-0.112534574905115,1.09505618730009,2.17147948704395,2.70111060561623,0.877524038461538
"Kiribati",296,"2000-2019",-1.35484624446719,-0.665520184501844,0.790024508556647,2.36903393482577,3.24239388862916,0.752043269230769
"Kiribati",296,"2019-2030",-1.50653420588987,-0.425832596064049,2.03422989495438,5.10350637683504,6.86513066190592,0.850661057692308
"Kiribati",296,"2012-2019",-0.0779450941037691,0.453051148332868,1.50758682466352,2.66816124499401,3.34088118462691,0.967668269230769
"Kiribati",296,"2012-2019",-0.0779450941037691,0.453051148332868,1.50758682466352,2.66816124499401,3.34088118462691,0.967668269230769
"Kiribati",296,"2012-2020",-0.107154345870114,0.491625388162587,1.69325996268262,3.03828832087287,3.83840661658934,0.968209134615385
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-2.96825105280108,-2.36231548875883,-1.26681277774554,-0.228245121495828,0.320439476174083,0.0578725961538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-2.30670708004366,-1.70678802065,-0.588153554534391,0.596485688317317,1.2760795225491,0.258233173076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.373919249155567,0.206773056624868,1.32916051708201,2.48625338677994,3.10955829056918,0.935096153846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.67515146527585,-1.10895701428667,0.0180675220976583,1.20860399218537,1.88710778926559,0.50703125
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.337824569424723,0.55169620844189,2.14165629958345,3.74913099207278,4.60879124343435,0.956370192307692
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-5.4359327427951,-4.5509090932739,-2.96856776093012,-1.49035200255761,-0.693831700680503,0.00588942307692308
"Russian Federation",643,"1990-2000",-913.572681894127,231.529113967865,2344.75375165568,4522.3101064823,5651.40524743254,0.92265625
"Russian Federation",643,"2000-2019",-4466.96372172331,-2749.24724741249,499.841261677281,3884.57357218212,5809.78747906794,0.578185096153846
"Russian Federation",643,"2019-2030",-4210.49864294342,-2867.82329909078,-211.711693241905,2722.2312358689,4318.86325126317,0.459975961538462
"Russian Federation",643,"2012-2019",-3344.69309573066,-2225.70605118223,-54.612954801838,2204.27468791133,3471.52252579136,0.487620192307692
"Russian Federation",643,"2012-2019",-3344.69309573066,-2225.70605118223,-54.612954801838,2204.27468791133,3471.52252579136,0.487620192307692
"Russian Federation",643,"2012-2020",-3556.31734861659,-2387.12079416248,-13.2606343884436,2440.27086891807,3834.54693315868,0.496634615384615
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2760.19418281122,-1666.39568325653,405.639711313504,2479.2212703986,3596.79061602199,0.600961538461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2795.19664787274,-1624.39378997843,527.925958032574,2710.99379683418,3907.39486006698,0.624579326923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-3639.31037729746,-2243.94413383973,347.39668250292,2922.73074908028,4272.03086333564,0.568449519230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-3134.99194068649,-1891.97583734112,402.970994229659,2789.35916678951,4078.54615150676,0.590985576923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-3435.77307801605,-1704.24330437884,1628.02287535144,4958.75687414151,6730.72745793925,0.737019230769231
