"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0122068815016314,-0.00690420886411371,-0.00164745246680238,0.000848509888195358,0.00228114962408423,0.212319711538462
"Azerbaijan",31,"2000-2019",-0.00474941082602747,-0.00270653712236358,-0.000272071223482032,0.00448701839745529,0.0104835091771657,0.445252403846154
"Azerbaijan",31,"2019-2030",-0.00629193698597497,-0.00246575818576976,0.000557864259762287,0.00659195707867052,0.0148381579086954,0.621514423076923
"Azerbaijan",31,"2012-2019",-0.00629142947049351,-0.00287083460511773,-0.000135747679363868,0.00295865371166129,0.00725713467214345,0.457331730769231
"Azerbaijan",31,"2012-2019",-0.00629142947049351,-0.00287083460511773,-0.000135747679363868,0.00295865371166129,0.00725713467214345,0.457331730769231
"Azerbaijan",31,"2012-2020",-0.00641124827254418,-0.003038214334414,-0.000124402162292527,0.00332024152904041,0.00781657083662897,0.461778846153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00596955056810394,-0.00303691795487347,-0.000142004152421288,0.00401461106542717,0.00892023643592109,0.4703125
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00640394526375587,-0.00341748016757132,-0.000321554025665575,0.00333713034808718,0.00696920018256954,0.437800480769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00797408402780977,-0.00458156868281021,-0.000734553636635629,0.00208565737794638,0.00444322223654576,0.357211538461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00792865399310825,-0.00446780428927415,-0.000722360878098037,0.00296469748882552,0.00648090259566251,0.371875
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0150685800748333,-0.00894949396539722,-0.00208146459414215,0.00184294675430635,0.00450867084629691,0.248918269230769
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.00864429390185683,-0.00446319361421932,-0.000233876607846588,0.00603332159814999,0.0130189941252414,0.469110576923077
"Benin",204,"1990-2000",-0.204923876876211,-0.141527917903352,-0.028552194270198,0.0720325838879762,0.122167876066521,0.36484375
"Benin",204,"2000-2019",-0.214620489385067,-0.169916423455631,-0.0819198991169355,0.0168494562058758,0.0728451546472765,0.139903846153846
"Benin",204,"2019-2030",-0.110517723548436,-0.0700514922427625,0.0223067839922562,0.170605351195733,0.268745951512791,0.600120192307692
"Benin",204,"2012-2019",-0.196022330600577,-0.154891321031141,-0.0762926821994085,0.0115593134889419,0.0620050468390694,0.127584134615385
"Benin",204,"2012-2019",-0.196022330600577,-0.154891321031141,-0.0762926821994085,0.0115593134889419,0.0620050468390694,0.127584134615385
"Benin",204,"2012-2020",-0.201089820262572,-0.160418295084706,-0.0773503700336464,0.0182058972165279,0.0760980436714483,0.145192307692308
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.18955060836769,-0.115931965276515,0.0264285594358759,0.182064760451442,0.266764437477687,0.59140625
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.171450925354747,-0.111764465606676,0.0052721631591638,0.128270056855337,0.194564688277379,0.522235576923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.189100647772871,-0.135945953568988,-0.0332796100917729,0.0745980189886843,0.134743416460134,0.341286057692308
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.133643977409048,-0.0799039098494727,0.0190820242444351,0.119905665922884,0.176569118143201,0.597115384615385
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.268359244964532,-0.186548306097838,-0.0370436775973972,0.110961302907139,0.194444337553127,0.373858173076923
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.14987071364944,-0.0683605579282892,0.0859228333948178,0.25365621258331,0.346915505768555,0.761237980769231
"Kiribati",296,"1990-2000",-0.164292601974008,-0.0788815935670394,-0.010003603986835,0.020907329491854,0.0493443114132357,0.322956730769231
"Kiribati",296,"2000-2019",-0.13193444566459,-0.0653837727604042,-0.000803649263678419,0.0474061832816065,0.0884845998097453,0.491225961538462
"Kiribati",296,"2019-2030",-0.0466301605296918,-0.02388043604671,-7.91114389983366e-05,0.024648043584781,0.0488640913227539,0.497836538461538
"Kiribati",296,"2012-2019",-0.0154222686017828,-0.00505835979600466,0.0153189030256717,0.0566728033950042,0.0930249544182907,0.818449519230769
"Kiribati",296,"2012-2019",-0.0154222686017828,-0.00505835979600466,0.0153189030256717,0.0566728033950042,0.0930249544182907,0.818449519230769
"Kiribati",296,"2012-2020",-0.0173897345836464,-0.006538555513797,0.0133110353526826,0.0528805807960582,0.087675478013153,0.792908653846154
