"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0603224473840008,-0.0445352070286935,-0.0149527537240273,0.0163053964399379,0.0334219413012954,0.268870192307692
"Eastern Europe",NA,"2000-2019",-0.0695746572831357,-0.042974249329669,0.0107023491059289,0.0660995962474507,0.0964849499723149,0.602524038461538
"Eastern Europe",NA,"2019-2030",-0.0749873902172517,-0.0495264511851276,0.000288891715554768,0.0520391760542958,0.080433543499178,0.503185096153846
"Eastern Europe",NA,"2012-2019",-0.0466284759254471,-0.0271318414873709,0.00886771643074907,0.0461197336419347,0.065981069954712,0.627103365384615
"Eastern Europe",NA,"2012-2019",-0.0466284759254471,-0.0271318414873709,0.00886771643074907,0.0461197336419347,0.065981069954712,0.627103365384615
"Eastern Europe",NA,"2012-2020",-0.0518144223599132,-0.0308549935388284,0.00910103689510411,0.0505354154885273,0.0728564411801321,0.615625
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0548010565661871,-0.0382005140120568,-0.0072207239915843,0.0233432752762743,0.0405958502884897,0.377884615384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0512321161066656,-0.0362312775998386,-0.0077327511505054,0.0204818746995419,0.0355547069357505,0.365144230769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0473907383438589,-0.0313542920849557,0.000390398024945088,0.0310609131526684,0.0475387817227143,0.506189903846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0479325403177008,-0.033849127680409,-0.00509339798603334,0.0236630367455486,0.0398024734878922,0.411177884615385
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0813102292936433,-0.0582444740473777,-0.0124489277779787,0.032936114164207,0.056997386991079,0.36484375
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0898517517726549,-0.0644342263724936,-0.0161831584336277,0.0335932111866858,0.0609300413691657,0.3359375
"Southern Asia",NA,"1990-2000",0.0300244368235674,0.0441353478247905,0.0708529146642489,0.0968792809924077,0.110190042910404,0.999579326923077
"Southern Asia",NA,"2000-2019",0.0537316620770417,0.064870212601077,0.0850015555396683,0.105575218541777,0.116693227009368,1
"Southern Asia",NA,"2019-2030",-0.0551802441530252,-0.0242578341582748,0.0323632376036223,0.0845361601531249,0.110988182016205,0.772115384615385
