"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0432835094091285,-0.0172544114433537,0.0305401243162276,0.077780981324839,0.10364750209678,0.792668269230769
"Azerbaijan",31,"2000-2019",-0.10666517096864,-0.073789330290477,-0.0105976398576665,0.0523000901760571,0.0870697960015547,0.414603365384615
"Azerbaijan",31,"2019-2030",-0.131961155567387,-0.10153933320629,-0.0448416184601877,0.0100659510724671,0.0389569940589942,0.148257211538462
"Azerbaijan",31,"2012-2019",-0.0764782544149969,-0.0521728538956115,-0.00715551967020944,0.0360831534967583,0.0586791284569106,0.416586538461538
"Azerbaijan",31,"2012-2019",-0.0764782544149969,-0.0521728538956115,-0.00715551967020944,0.0360831534967583,0.0586791284569106,0.416586538461538
"Azerbaijan",31,"2012-2020",-0.0844438503664963,-0.0580109369571408,-0.0102406800694733,0.0370461430042944,0.0610298502362627,0.393269230769231
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0759757134860228,-0.051202831732934,-0.00130809739637967,0.0480066304676277,0.0743908977173581,0.485637019230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0677492044737075,-0.0442276851654685,0.00266175457921022,0.0496420026261271,0.073809133571991,0.528305288461538
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0613472105431956,-0.0365119558898176,0.0122235243239154,0.0594668092100765,0.0865163125564593,0.621754807692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0736885611387606,-0.0441617572322338,0.00838021733419078,0.0594699841235391,0.0864882768703478,0.583954326923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0683549543798802,-0.0317726879073599,0.0339169156491239,0.100703090175854,0.136252698553759,0.742728365384615
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.0962008760509418,-0.0619334239458643,0.00289337646919113,0.0697062366349617,0.105427232361097,0.522836538461538
"Benin",204,"1990-2000",-0.0778847445769428,-0.0531598116624379,-0.00527130386913768,0.0402066637316988,0.0634713152194782,0.441887019230769
"Benin",204,"2000-2019",-0.0979741355510199,-0.0815603700735981,-0.0496225546781106,-0.0177328445637437,0.000191118865541937,0.0254807692307692
"Benin",204,"2019-2030",-0.115696154014369,-0.09031311658221,-0.0392720049286491,0.0166021403532005,0.05068856097496,0.177103365384615
"Benin",204,"2012-2019",-0.0649681357222175,-0.0516848035490997,-0.0261964995400586,0.000705496999087974,0.0153162399346306,0.106490384615385
"Benin",204,"2012-2019",-0.0649681357222175,-0.0516848035490997,-0.0261964995400586,0.000705496999087974,0.0153162399346306,0.106490384615385
"Benin",204,"2012-2020",-0.0767718514299531,-0.060784822990723,-0.0298569755211664,0.00335708604083143,0.0219483167303378,0.124819711538462
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.069511501617736,-0.0454450768643845,0.000822032725296129,0.048196199770065,0.0731007350344184,0.508473557692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0898988524666888,-0.0674302856372131,-0.024565646490264,0.0177359754788575,0.0393854298832623,0.230949519230769
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0495370221015051,-0.0274720041370493,0.016491066443269,0.060894096805459,0.0841488191483766,0.684314903846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0619831406042071,-0.0360277893896409,0.013157395754875,0.0623139758648199,0.0879472749349036,0.632151442307692
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0688208659347298,-0.0378195379265274,0.0217452740268792,0.0813143332850591,0.112341421704033,0.679326923076923
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.08233017456355,-0.0561286459972157,-0.00544390876236514,0.0457061945706502,0.0724405111963723,0.444651442307692
"Kiribati",296,"1990-2000",-0.0845672088822509,-0.0531973962391854,-0.00160861503724262,0.0450339989386218,0.0680833659838124,0.481069711538462
"Kiribati",296,"2000-2019",-0.0990602490610694,-0.0707117109629458,-0.02171320242101,0.0271222739961222,0.052210103292168,0.286899038461538
"Kiribati",296,"2019-2030",-0.0769943732482874,-0.0563658110913912,-0.0154264542807284,0.0298313887699368,0.0568288703074281,0.322175480769231
"Kiribati",296,"2012-2019",-0.0592500131047271,-0.0424151783882279,-0.0113434069499563,0.0201958253754011,0.0374855232691434,0.320252403846154
"Kiribati",296,"2012-2019",-0.0592500131047271,-0.0424151783882279,-0.0113434069499563,0.0201958253754011,0.0374855232691434,0.320252403846154
"Kiribati",296,"2012-2020",-0.0624185511279126,-0.0453566939486406,-0.011780476943215,0.0233081962963654,0.043355049236259,0.325901442307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0580891999375726,-0.0346495754183782,0.0090013662973767,0.0521386784690795,0.075011366670971,0.603966346153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0777859850284348,-0.0521937819236471,-0.00289893180127086,0.0481410883979659,0.077373627160619,0.470132211538462
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0754803677803682,-0.0494824995493385,-0.000277266916149793,0.0510372166680039,0.0805096657937696,0.497055288461538
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0766516276981748,-0.0492307547333695,0.00346291101280145,0.0601099136258742,0.0935039665939603,0.53203125
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0988416497108376,-0.0648102487043319,0.00170719826414475,0.0709383472283394,0.112689654107696,0.512319711538462
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0757061444361684,-0.0451306681132377,0.0100793032390767,0.0625997101806795,0.0896811946496166,0.592367788461538
"Russian Federation",643,"1990-2000",-0.143292404602699,-0.111662854358925,-0.0576649634512935,-0.00634068743966121,0.0196071147730306,0.0743990384615385
"Russian Federation",643,"2000-2019",-0.140097680609161,-0.111306401022793,-0.0546885060943451,0.00667664132385674,0.0448493346278022,0.12578125
"Russian Federation",643,"2019-2030",-0.0851412519394862,-0.0609296668628064,-0.0194814603435917,0.0231523905245614,0.0507213879102166,0.269651442307692
"Russian Federation",643,"2012-2019",-0.06532409097078,-0.0482114291774052,-0.0147918237940232,0.0233099713447999,0.0470985666838071,0.296394230769231
"Russian Federation",643,"2012-2019",-0.06532409097078,-0.0482114291774052,-0.0147918237940232,0.0233099713447999,0.0470985666838071,0.296394230769231
"Russian Federation",643,"2012-2020",-0.0715126053449981,-0.0522642961136226,-0.0167909372926636,0.0231476455515066,0.0492868069320395,0.286658653846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0659925576912291,-0.0442212256618191,-0.0041720959862574,0.036214597054549,0.0591429498303688,0.445072115384615
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0726119320075131,-0.0492841254677883,-0.00607292419602609,0.039468359288749,0.0641068791307055,0.4328125
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0834787543375018,-0.0562780746793635,-0.00362762524096734,0.0526439855200114,0.0858766572659216,0.467367788461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.104005913411989,-0.0719929129261111,-0.013496692585195,0.0435974198312402,0.0755697259908015,0.382872596153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.135685768048374,-0.0959892392359442,-0.024307199871036,0.0485449782678104,0.0911104690591509,0.335336538461538
