"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.156621481945423,0.168344837376782,0.179798637386877,0.191269037611924,0.208161376995502,0.221323890384812,0.235351032677511,0.251796762009086,0.266952718946606,0.284001043265541,0.299948240876282,0.316538169988905,0.335685177377609,0.352977240798883,0.371898891302076,0.392882296824524,0.411437529815452,0.432424221336314,0.451877915752252,0.470600287668221,0.491152243093029,0.50914567279517,0.5286767457521,0.547004019637801,0.566316769940633,0.586492614680403,0.602569176250264,0.621425872303383,0.6397708951003,0.659735258683729,0.674528190223952,0.68366884319243,0.685944020503143,0.688409610297435,0.692160261544811,0.698418921896027,0.700875953542037,0.693037258279127,0.686588262293708,0.683640338842828,0.681400418273918,0.678213724736695,0.674312352367195,0.665557997613191,0.659675260733775,0.652464731771182,0.64780207942009,0.643652637764474,0.638286242613339,0.633263509148712,0.631317803880246,0.627344086634981,0.625196022596945,0.624176628230437,0.621210370383583,0.621278986995281,0.620979572630928,0.619868506005852,0.616307023878248,0.613554641134928,0.613383684009079
"Azerbaijan",31,0.1,0.262932416830556,0.27713344551098,0.290239154920742,0.30368051426003,0.31884870038059,0.332162672167771,0.347289387217697,0.362722799251901,0.378330982600155,0.392371134562353,0.408021929878649,0.425665927586302,0.439521179814788,0.45632937064903,0.473598606786151,0.48838077731365,0.504459772288677,0.51935920472871,0.536433688961839,0.551591327987959,0.567389399273396,0.582621260431774,0.598669986485043,0.613863937943646,0.629471370418666,0.643740724371855,0.658731615741682,0.673082848069901,0.687548090745879,0.701927101394187,0.712388815090842,0.717832753940202,0.718816777593892,0.71966937269084,0.720690099198586,0.722994912242549,0.724687065117939,0.720470015261617,0.715697569885157,0.71366454423861,0.712567611197703,0.711292685728779,0.709145319717144,0.706939258761133,0.703397565050743,0.701512757705527,0.699652606800512,0.698932480650897,0.696377556272452,0.696415667607594,0.69589063192556,0.695593549210274,0.695914390341347,0.6949097051954,0.695680295214951,0.695454235672025,0.69601120184592,0.695397816805997,0.695632103409107,0.696867112459502,0.697145073897059
"Azerbaijan",31,0.5,0.53910025315443,0.54944154277188,0.557649995453911,0.568345025878893,0.577562932490282,0.587087964331417,0.596337543798889,0.605972476515191,0.614861067032996,0.623270931476015,0.630793093408726,0.640152812514396,0.647664989259224,0.655604418545689,0.664391820420277,0.671696918161472,0.679515634800172,0.686944523531405,0.695079930507193,0.701726860284266,0.70963278636673,0.71829206169855,0.726452062467729,0.734429551119942,0.742008587390965,0.749871812346739,0.756569732048792,0.763601863760249,0.769703094116321,0.774537468775322,0.778012047436939,0.777944452317259,0.776224776507173,0.773440175426523,0.77087949992764,0.769293482362389,0.766864877713316,0.766151808888615,0.766601629010018,0.766841516123898,0.767569064177998,0.768800518497164,0.771718388939736,0.775086200276953,0.778579481107973,0.782206443319919,0.786005127312487,0.789509763284309,0.792246853375936,0.795059534774802,0.798939816918126,0.802168752287234,0.805084792655213,0.807166387571409,0.809951743994699,0.813184705668809,0.815086812137558,0.818059433486142,0.820918677357434,0.823600226545982,0.825826614648851
"Azerbaijan",31,0.9,0.840537912856199,0.839856785808039,0.840043385278171,0.838910910733683,0.839068854509898,0.840050610208392,0.839542352222409,0.838563173824023,0.838098773322873,0.837060084560919,0.837641788035852,0.837353037917366,0.836212604998844,0.836208479861108,0.835901434504134,0.835462310642972,0.834910550057334,0.834228536771376,0.833314707986304,0.832516548459407,0.831627211903293,0.832512647610355,0.833504707773622,0.834465501544085,0.835706189694124,0.836383424477801,0.836691775540573,0.836625972101282,0.835890796552114,0.835219417394891,0.833343468058739,0.830327107798272,0.826194473328081,0.821435355051285,0.815492856257225,0.809821140528307,0.804344174699235,0.807581168861641,0.811318648652207,0.815202609440912,0.817984544949825,0.822185526167982,0.829283521187996,0.836314002581432,0.843940236522344,0.85156843135292,0.858154762491964,0.864536395318656,0.869889619107749,0.874933477935526,0.879624408616205,0.884320018624342,0.889036073001214,0.893096281256262,0.897041123428352,0.900099257400352,0.903229466327179,0.905174609412334,0.907789732901114,0.910008988840891,0.912520564645988
"Azerbaijan",31,0.975,0.922210077057561,0.921162114813473,0.919211822148967,0.917523622682088,0.915390460022703,0.914303101155716,0.913025436962444,0.911783756161998,0.910744669531917,0.908336125376056,0.907466958183775,0.905847990461145,0.901927701764032,0.900285100573001,0.897791351247503,0.895014027230662,0.892400739527941,0.889903489886224,0.886008361218803,0.883301348719585,0.880981469479178,0.878983527283728,0.877358681437486,0.878220088685854,0.876254524093509,0.874533104335529,0.871848804493038,0.869380602158135,0.866948871886501,0.86315930305961,0.85906308749384,0.854514534804583,0.84998947724618,0.843531911816061,0.83705760732255,0.8295830971008,0.823243786978699,0.82764307826783,0.833459925324027,0.838775960664612,0.842473746254706,0.848059326512136,0.855863787458948,0.863713769915924,0.8741509910699,0.88152115648154,0.889088694784727,0.896609086571814,0.90174898391107,0.907515449177385,0.910397642284871,0.915250746499724,0.920366395782235,0.923573348369589,0.927568512313324,0.930397239361833,0.933091734020623,0.936049888690062,0.938701499206571,0.941114086975398,0.942600218263971
"Benin",204,0.025,0.0857516446438464,0.0911134780509434,0.0969111106915129,0.103032897696061,0.108565042587637,0.115859624177733,0.12372000606185,0.130769832760996,0.138659609131404,0.148065921387789,0.15884970334177,0.169994413524973,0.18043060447381,0.188742975688132,0.19687866109284,0.204980061877718,0.214207835433505,0.223628453922962,0.233538672480821,0.244602937144339,0.255961770815897,0.267644762589521,0.281021855878444,0.296954459594616,0.311890098625179,0.329700361769806,0.347577932678872,0.354790930281339,0.36184556896959,0.369294584680667,0.378540976469408,0.386552562301806,0.381600728796551,0.375958269753167,0.372007132868642,0.370516746980994,0.373114955063073,0.356933070253414,0.343416431102305,0.333769232491068,0.328589519049729,0.327861764312863,0.326851932084253,0.323285483107698,0.322101300867264,0.323549850832069,0.327559208553031,0.334646403539911,0.336279089980013,0.326787296234992,0.319342569436577,0.312755959489136,0.307170108392155,0.300505949988676,0.298461090492679,0.293866396023118,0.291915171612689,0.289089235691706,0.288914932338263,0.288283768701372,0.288100941069935
"Benin",204,0.1,0.119284453157529,0.124885809676841,0.130573791516923,0.137384131245484,0.143671021840929,0.151034463393631,0.158423153942395,0.166133411660737,0.174670188399706,0.182692769183155,0.193039645017788,0.2034368153318,0.21303157468557,0.220342031404121,0.228785284010893,0.237859947499431,0.246126506813046,0.255474747686355,0.265277558536314,0.275010971857376,0.286508795597248,0.298220814774504,0.310896958828044,0.323815212220911,0.337632068049229,0.352806366946254,0.368544988984511,0.376135228722226,0.382933861221505,0.390650906652124,0.398383662426477,0.404203727304992,0.400502708212151,0.394920933434284,0.391387520838301,0.388705154991596,0.38838644305729,0.37354893849108,0.36078809854246,0.351689957943369,0.34504115993306,0.341651946560432,0.339876179408496,0.337875877476854,0.337825835776255,0.338946887752333,0.342154011275284,0.348022085410919,0.34963365648711,0.346402835478935,0.344354841173394,0.342521192277761,0.340921947608871,0.340529637895584,0.340161511738305,0.340738192997512,0.341791476394321,0.34358914857694,0.345814711960799,0.348716886485009,0.351343842644661
"Benin",204,0.5,0.212444885695424,0.217580076763543,0.221928553718454,0.226971848230219,0.232793043476692,0.238500827232412,0.244155048292407,0.250168212657226,0.255818063977327,0.261719110922418,0.269335582898607,0.276242938600731,0.283750797102594,0.291573664857308,0.299320182720233,0.307671180300934,0.316792178209861,0.325135721220668,0.332893351825289,0.341850977631852,0.350667222063989,0.360368006981766,0.370333347782373,0.380469923776691,0.389588883679859,0.400108417910436,0.409956248846116,0.417867247212518,0.425453732218438,0.431777665767145,0.436839709123667,0.438265402476008,0.437255662036118,0.433169763422021,0.428372935820331,0.423114184285479,0.417853641652237,0.406703580454499,0.396243036346794,0.386583987895792,0.377727347897723,0.369878155136094,0.365319141666408,0.366380808678422,0.367958178494105,0.370100908732912,0.371687563277184,0.373260107296288,0.377620710849029,0.385190583067891,0.393321195529397,0.401633561355297,0.410015410672498,0.418316102008345,0.42631668055017,0.434824934746381,0.443176284097385,0.452572037317864,0.460590716137354,0.468921977772661,0.477091653117936
"Benin",204,0.9,0.344517798137942,0.346621288413093,0.347519097146295,0.350551090291494,0.351644910382363,0.353293539711598,0.354284196880655,0.356601595461624,0.357771254228913,0.359269352365194,0.36129527768332,0.363716501387782,0.367850581169683,0.374525344943806,0.381765399555256,0.388613546724424,0.395348562671096,0.401973914119217,0.409191404729295,0.415805408812372,0.421929799718537,0.428168891256596,0.434157364656096,0.440137276881548,0.444908412004367,0.450355980704039,0.454880685995096,0.463808719595313,0.471011550733771,0.47563676669745,0.476974890794336,0.47405913195843,0.475574050528945,0.473176452231721,0.46734817689161,0.458790138332667,0.449949586164811,0.441766758581271,0.433625275063225,0.423753857847729,0.412007598330147,0.40012537304229,0.391976551188747,0.396600059307796,0.400499707130627,0.40257626314315,0.40273990236176,0.401299686724676,0.407381033335037,0.425526369573536,0.445211107332095,0.464963781392554,0.483801155706639,0.501977827289442,0.51839962300863,0.534221264471752,0.548880110616152,0.563453464917213,0.578188144670984,0.592896804341952,0.605743308614219
