"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,50.618140047232,51.875095262373,53.7768768053956,55.6316335790403,58.2271881848721,59.9214338603648,61.7637214584687,63.9015445950256,65.5728320108412,67.9002922010884,69.9883510040845,72.6227934630575,77.2154038442869,79.7793237232886,83.1243581396549,87.6745907736659,90.4271901882022,93.816165341452,97.2711023403595,100.641376657928,102.536778442455,105.411259120819,108.215370150438,110.493955090639,115.548903236258,120.048584043693,125.400056575617,131.098751140447,135.826312577142,141.526052280922,148.328287585636,156.54975664387,163.897004910151,173.216180886776,184.313852490978,195.232523589936,206.198793614369,201.691145746878,196.244910827248,190.989978892738,187.35663024394,181.584076700838,175.863378617459,168.864293783628,159.399272098689,152.537627434264,144.806341383178,136.60497385088,131.441263328429,125.315786319959,121.443952472896,115.93467010716,110.038645073194,106.706441849528,101.977710974079,98.047889250311,95.28588385349,91.6054941249237,88.6987184313038,85.9058439633509,83.5124722788555
"Azerbaijan",31,0.1,91.8928237142526,93.7974542704409,94.7606148739993,97.1799542197628,99.6819838460734,100.764470873562,103.682412021418,105.375559437794,108.200030855046,110.274017760325,112.271970746646,115.254071168341,118.433496512664,121.072828434568,124.024234807689,126.923113570262,129.69278601929,132.024902932429,134.294920306101,136.263276936218,136.332821223839,138.965375180906,140.4228876864,142.624757271108,146.329559406063,149.864790431156,153.891500490678,157.972354160863,161.777233451761,166.233308840928,171.37377694388,177.89638327284,185.13953913178,193.405320158963,203.597193737759,212.898672684569,222.83034548199,220.24946044841,217.175448183409,214.79156085059,212.743362013029,210.248526962682,204.748716885405,198.004402724219,191.551512356803,185.619927577025,178.909714673683,173.528378404041,167.292111426496,162.816148695994,157.392863578264,152.619595363315,147.4590659833,142.531294881021,138.374620925041,135.325376544703,131.766441380006,128.752423078635,126.222504436639,123.712331217776,120.083327427378
"Azerbaijan",31,0.5,180.404879352074,181.924839554336,183.02224606339,185.335953828881,187.538694731176,189.477662980642,191.88385496253,194.150892034387,195.554639614784,197.223453394756,199.775506570953,201.912702480364,204.873755473576,207.639581071903,209.438786140928,211.910328576003,213.518072903535,214.529109227222,213.898152333543,213.711189056533,210.353345430459,209.889847708397,210.099688207354,210.364337798723,212.158709183083,213.373400140788,214.930216447527,215.832455723972,215.973256754754,217.332908271457,219.160782511088,223.607457983649,229.793358111029,236.683948182201,243.306091784752,248.431984806205,253.534129527791,256.980468116955,259.609039059076,262.118773515272,263.704193241068,264.981030933885,264.310297599773,262.494613401958,260.507216980589,257.787475243399,255.331803139934,252.652205352332,249.600951388246,247.32394486689,243.538354518293,240.437895347321,236.888650844261,234.725991595544,232.042121627524,229.268579668314,227.402850897956,224.393748067074,221.718280679779,219.328869799449,216.165843058932
"Azerbaijan",31,0.9,256.546875651795,258.126400803565,260.020966234597,263.284377145509,266.810917627572,271.209479628484,274.879522980863,276.890261032575,279.910797175667,282.257594874784,283.953071639647,288.28172701712,292.141074895155,295.015734035775,297.184886925101,299.157924373144,300.835904037218,300.664128791211,299.277230965255,296.857528200566,290.842083205624,289.076443128761,287.481946812733,286.93291777412,286.945621202292,287.221032633822,286.713590954232,283.929801401573,280.660120742771,277.144342413691,273.851436665716,274.630211554096,279.552320029654,283.454584330213,286.127637247814,286.558411538084,285.837407978051,296.452885742671,305.862335923568,313.588033641843,318.88853826785,324.420731890956,329.813525421112,333.471818173935,337.843955176952,340.059081927766,342.885235124968,344.950763173667,346.077074218659,346.583188540005,347.164192470631,347.173443458979,347.614803088541,348.443512569978,347.437807755107,348.186383571751,347.745667479961,347.102876784887,346.385661965424,344.837180831595,343.599608347853
"Azerbaijan",31,0.975,299.255305519462,301.556939824481,304.234442995344,306.462466047105,310.984197140482,314.70835684665,320.32108790882,323.097928564161,325.331247188836,329.904461294834,333.712059237615,336.420359291421,341.86015675469,344.700636938833,347.592847033483,350.188796333401,350.87990350632,349.395524064166,347.812056583178,345.18974978089,335.469810967539,333.710540773798,330.942717953725,331.105777026186,330.773431462636,328.400207170446,325.662802229997,323.338281925862,317.456688960246,310.713221528533,305.698272982714,303.912721478601,308.058867379895,310.369833672718,310.70011388232,308.086512490232,303.667578688027,319.892108304506,333.031023269233,342.715447901629,351.143333894453,358.303722412976,366.113835347586,374.499616910778,382.37985378975,390.447335887231,396.032566769813,400.590098272135,403.967461227972,407.792072786745,409.411602260252,410.770698270696,412.88654395359,414.529240352948,415.989722330948,415.646446560491,416.840834255607,419.566414472804,421.711127813554,421.636113388759,421.710307427256
"Benin",204,0.025,107.97540310117,110.302532615685,113.030512205142,115.49623576112,118.354804446997,121.195438709684,124.387896100514,128.953382768445,132.315750311353,136.77473512626,141.299704378016,145.984638466,151.27216711618,156.444405804966,161.829371973323,167.588528361562,173.338981921654,179.635266496114,186.995145051546,194.310719870208,202.554401937943,211.794429814415,220.544212320148,231.540882833689,257.498572344477,265.323915003302,281.742882624313,278.246752578113,283.818376144851,292.673461488638,309.729011146954,335.02688704055,331.413685914091,335.727844863674,346.117612675341,361.615039018801,392.907425399287,396.796977929379,414.382827056409,437.790373293506,471.075774441436,515.44449845303,558.999250667542,556.792882396896,570.592481945789,584.256386102906,603.790545457327,640.545621160465,652.300822604872,621.634999153805,605.547850873051,596.464389611464,589.383909584978,586.113386316179,582.710834770942,583.887124724277,583.606184686686,582.276862220745,580.315824113186,581.301232746138,578.24495989358
"Benin",204,0.1,126.842824957457,129.287584534642,132.083471788626,134.755193295783,137.881829359443,140.76309081534,144.873068773578,148.275752179002,152.81748869358,157.210007476445,162.245420082905,167.241015227266,172.511710878617,177.3729844273,182.943118891083,188.607640350001,194.362656547147,200.291450504068,207.64813996741,214.438938635607,221.911093663196,229.926120378246,238.939439608048,248.58702186585,272.968490589651,277.903991668617,290.056927970684,290.140760683513,297.322757045027,307.519726762307,322.967136506634,344.086565405918,344.728971906181,351.228309313927,361.611000467189,375.852402787537,401.633661208271,412.307474513759,432.55647889761,459.09277603792,491.649358523072,531.663634309316,571.230575690918,576.858217277332,592.615816639495,608.931701696696,627.72234181744,656.94056380323,670.17428044469,653.238023510542,648.344745450829,646.617614250368,646.254427080671,647.492700550206,649.099344056927,653.297462448408,656.482905036921,661.328782320806,664.045810206321,667.41089436804,671.183928477184
"Benin",204,0.5,167.612133390767,170.34774854669,173.432658541663,176.378614084046,179.651143089742,183.152070630402,187.40668562601,191.497019207365,196.336316835857,201.506095887595,205.757546759753,210.678338563205,215.757405116284,220.769021445229,226.449995766559,231.67873179457,237.527007452744,243.235230431115,249.525460997514,255.545480067425,261.997924781649,268.507201177389,275.351997881417,282.132208133157,303.95208554039,303.07140649941,305.714499801845,313.94321662007,324.231649389,335.190286975449,347.667448130331,360.681766622453,371.096959680884,381.438471178819,392.508542022733,403.369784720826,417.451320345429,442.365563428542,469.805178734706,498.885508576648,530.295473535887,562.837072634175,593.194101866923,615.508390585344,638.836877775123,657.332499172821,672.573472636207,688.162571893334,703.252897469541,716.59980860115,729.980429561102,744.270884509742,757.918762687845,771.147048095844,785.497438195025,800.692967727772,815.156789209792,826.792436178675,840.322207840651,854.865464414667,869.375327164791
"Benin",204,0.9,214.219917351114,217.487916537836,220.886901350733,224.241782721721,228.37829711509,231.917022467759,236.095338857414,240.90899643008,245.670989372468,250.722846150158,255.177019521747,259.657866984668,264.427339584337,269.986795014252,274.966933362252,279.283068416786,284.399000916074,289.978986068227,295.451715853735,300.382419202754,305.247934385556,310.251115792643,313.573533345719,317.219909748899,337.107849958065,328.710724490555,321.709442414499,338.237862548538,352.031467847694,364.212856465562,373.320290732379,377.205586473752,397.742768867629,413.072010341276,424.159926871653,431.721856606937,433.182055406085,473.035018936574,507.858850265328,540.2000709552,570.079327952792,594.489907602366,615.083996386444,655.54390407819,686.450094507434,706.637988993034,718.812022576365,720.005614720663,736.899144745267,784.27688714645,820.11304418538,853.025882095458,883.489758236631,913.656376620034,939.748613972574,967.346095948643,993.482161452828,1022.87145641615,1050.9100081669,1072.85250763016,1095.8583924307
