"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,42.4308326899262,46.4748492680239,51.6201727070344,56.8866808132328,63.2543813320445,70.8825579949838,78.3036761699314,86.6651043047052,96.082143119864,106.536257301267,117.928417922522,129.598930822137,143.648444991173,160.513090480929,176.224669328676,194.53518930721,212.763677570221,230.748436046422,250.783018514436,271.138600452269,288.907493384492,313.479598749541,338.576083407498,364.963468398181,396.961560569034,430.760395516572,466.410207248231,501.617535811065,537.673307304737,573.105187569895,606.608070165048,627.234643419488,643.618660413455,659.240226857894,676.78111620645,692.212659249539,702.771340671122,704.274468977302,706.378542486106,710.257423339679,715.951711592243,721.913688182253,720.783455249648,713.14280185,702.871115430645,693.239233870059,686.648038011269,681.392635467095,673.919355490284,666.483120165021,657.487330938183,655.10273838777,650.372210380478,647.42602192052,644.233173281962,644.364511957499,639.693050258277,637.62139932558,632.172168657783,632.01743112853,629.850466941845
"Azerbaijan",31,0.1,78.8336485604037,85.3861492375224,92.5920836438997,100.749840579793,109.866369102821,119.27404208571,129.471270242797,140.376703664092,152.148855774596,164.679122325927,179.110906115157,194.688040696898,211.788140632588,228.21042821151,247.602581719496,266.168045827738,285.856453133533,305.958813462898,326.436198892799,347.231731871761,362.165449246446,384.478554516647,409.999845445227,437.207433011135,467.574372234589,499.646899367725,533.074504598653,568.016523989695,601.317517955516,632.935781845409,662.264314608292,684.038613634579,698.286894070368,711.483108147369,725.546658330598,737.115777670412,745.432761451675,750.587808861442,754.825265545663,760.847453959692,769.806664004522,775.926434279036,777.648811822456,779.076258506728,777.427591938579,776.306653667603,774.215473895352,773.319640235873,771.269577640469,769.559741162008,768.244946514591,767.036870072543,768.53290567648,769.279933117181,771.137889443674,770.544724771676,770.76962490591,769.22630849204,769.074035949108,768.756377887965,768.143243184779
"Azerbaijan",31,0.5,224.059320736754,233.703835612919,244.935754970057,256.764468363741,270.26665048647,283.426557387785,297.404591806358,310.688568042157,325.949165158458,340.156735082389,355.626415175231,372.035349287756,390.275723454922,408.150442939539,427.477088865345,445.572524283176,463.84503405468,482.049240478265,496.999247243424,513.855253184353,522.554526691794,542.061645278016,562.60106923395,587.417704043456,613.747890065715,642.705337105912,671.626412564281,699.226571102409,725.609775351012,747.912282335144,769.390687898773,784.704544260883,798.026973871699,809.879227699682,820.48057408345,828.01066974198,835.128939106564,843.870500363421,853.087708997576,862.87609991357,872.66835097492,883.382620378419,895.093225068708,908.588743448128,920.720225733956,931.930895749589,941.521743663067,951.361871485757,958.934943070818,966.639833440453,973.74217821772,980.106593657321,985.301782981323,991.875992288499,999.241918210473,1005.67325619561,1012.96496667192,1018.46748085532,1023.72766456498,1028.18571261824,1031.15396685176
"Azerbaijan",31,0.9,498.089362117799,505.367744607221,512.218675725597,521.986633724079,530.298333687834,541.420104517256,552.356765116784,561.375964502062,573.256869120594,580.386117516042,591.531594557628,605.400443658052,619.881719765742,634.044041760479,649.688512348157,664.093367882214,675.487415565205,683.441438086746,691.378882429962,697.488478030659,694.21569990504,708.424321668539,724.32407967576,742.361578150958,764.001949537765,787.189874575816,809.214954987315,830.728225793761,847.671144720633,862.712234112184,876.556473497218,888.369350207339,899.819753894386,908.054045600409,915.581656426858,918.576652039381,923.287715690974,936.239644522518,953.133460751591,967.969986365916,980.903407701846,994.54793392519,1017.22855933584,1041.24424741511,1064.79634166341,1089.44346053241,1111.45196965911,1130.03637782249,1147.60648156088,1162.47001484232,1177.20523211155,1188.76841069442,1202.87976293311,1214.82936463383,1228.35371339935,1239.72272194465,1251.01081127481,1260.92972491489,1268.85522077709,1278.77226964632,1283.73971308098
"Azerbaijan",31,0.975,607.437380370249,613.463070688119,620.583726931613,628.453052233511,639.435902625426,651.280042542576,662.108811269578,672.266987326375,681.541044601337,688.457736121632,699.795750719751,711.392348645054,725.16633351703,737.983925859367,752.318610666439,762.886777969156,772.431240102012,780.286506919205,784.641489792489,786.267122436031,777.998158976609,789.588114121075,801.329433943856,819.149821926415,840.546845630564,861.197456134457,882.118545593507,898.390630170795,911.201177483182,924.111756533955,933.855845800088,944.21872240826,954.579855463499,961.524238251915,968.591384192502,969.958626563592,974.820674963362,989.457222477334,1006.56445512607,1022.3278008813,1038.16455500897,1056.27072185565,1080.7677311323,1109.98752433351,1141.66774607059,1170.1481456797,1198.22829129253,1220.40129704439,1240.90415407865,1258.55028607114,1276.85307998146,1292.28012546872,1307.80273356676,1324.54765149437,1339.11140705451,1353.70225550172,1370.23979597605,1382.13129761052,1390.3443857317,1399.79949102442,1407.63313646761
"Benin",204,0.025,16.3890474402289,17.808042542317,19.4606818206926,21.1502985614205,23.1227518742771,25.4251072310597,27.9572425594023,31.0580912388396,34.4367239972092,38.0899840683803,42.3019487197147,47.0647543946207,51.5462317710107,55.8348505850078,60.3216752821607,65.237272265908,70.2579080135013,76.0798769592518,82.585271031061,89.3511858517236,97.2832563468707,106.27396272227,116.035958853488,127.265192197411,147.654632909556,158.469527538144,171.037618911905,182.91463346378,195.276039290207,209.181931649894,224.444652429986,237.883668430421,242.015968778644,243.232308221263,245.945334446216,250.612029606936,257.599454755633,257.630667792572,258.169436828373,262.850751854562,271.670995039315,284.875784476251,296.974467670629,306.759155423205,318.763442804885,330.328697427545,343.33400045581,358.635317031808,369.332997961081,370.710695456843,369.341048868408,366.732387518578,365.75538521926,364.342833252324,363.264732292959,367.190803133993,369.811281100825,376.430546606222,381.328440729922,388.491243097267,397.001656721611
"Benin",204,0.1,23.513991445899,25.3898912262105,27.2783317942414,29.3728150138594,31.5738396937653,34.078064049522,36.7547368900838,40.0372723001306,43.6021769936709,47.4195280548766,51.7152981999009,56.8494089184977,61.7336251946504,66.4064188087427,71.1580193824026,76.1945944448691,81.9637423216895,88.1614485458647,95.087429225893,102.505626932463,110.74890939928,120.140888418091,130.396455804466,142.013357857319,162.373184857029,172.019042714338,184.572526508061,196.382718742916,209.412161819264,223.840239744569,239.078122389651,252.28938375963,257.159640810378,259.644450311367,262.021600789574,265.180199064401,271.080709227341,272.003389744463,274.702198759702,279.710972855666,288.341724295553,299.44546079724,311.704626910693,323.024674012645,336.561997677606,348.94482455404,360.848978005563,375.316252919068,387.941744850615,396.681274730245,403.15591075677,408.548786152883,415.84356636718,423.678250522257,432.75848749791,444.306316120089,455.591995155186,468.224850405476,482.217342424075,496.020116480719,511.867356213033
"Benin",204,0.5,45.114574914557,47.1814160166412,49.4451422357314,51.8690465429571,54.4569375264798,57.2241707516802,60.2180952619658,63.5028870748838,67.2043692029966,71.1418809457945,75.4914047678156,80.1589364145227,85.2393259889695,90.5762377458981,96.4179622289557,102.795812517464,109.356179823499,116.61535334137,124.456010841806,132.468735538828,141.146879122664,150.878730239244,161.651375219252,173.018586403536,194.502049774447,202.113502694927,212.820653274953,225.900273870834,240.364167202015,255.169837707244,269.627790447542,281.561301424146,288.437896814746,291.594370132726,294.011985342432,295.840241897955,299.97184690769,303.320093602378,308.337455310803,314.25665180241,321.837395475473,330.399669827202,341.462294980019,356.082645828653,372.161858407634,385.670534551757,397.541363230731,409.754987673432,426.909152618008,448.534412423568,474.461495838276,500.216254910515,528.314061938509,556.63689493612,586.751473359226,618.193248750917,651.785178241153,688.066954831311,724.638150514082,760.381743338909,799.509168663835
"Benin",204,0.9,82.8094208589546,84.7764350495537,87.0680433098148,89.3484631645592,91.3072050501435,93.7062429334246,96.6463574671549,99.2145771719701,102.016549417127,105.164838216374,108.530548697744,112.484997068931,117.151862277511,123.074029701557,130.257279207901,137.506205086575,145.487519135372,153.43338673731,161.97708420328,170.780138717771,179.611730318385,189.0958645599,199.277231224473,209.857131960399,231.635557923897,236.891623279258,245.735670942471,260.16241777247,275.347031259819,290.391295184212,303.596493809706,314.881375777494,323.353714402539,328.357294639626,330.484799406125,329.67363144398,332.571268235504,338.121530105444,346.577017345917,353.073713833688,359.253899332244,364.567768934381,374.257155487866,392.606041271869,411.61630179769,427.247230604285,438.989206181854,449.695788885525,470.91612811891,508.548185741668,556.210793958514,609.131792623281,664.60852804268,721.620944322546,778.508555614059,839.042833477263,903.178410154969,965.061707743486,1034.08174909679,1104.86721143365,1177.03836681377
