"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0419278470568665,-0.0172589160490774,0.0320039104025877,0.0863645686426662,0.115899733805113,0.793629807692308
"Azerbaijan",31,"2000-2019",-0.061902821711056,-0.0309592044912046,0.0261655401772077,0.0808249169017261,0.109358063103755,0.727043269230769
"Azerbaijan",31,"2019-2030",-0.0732004043158523,-0.0469742212589992,-0.00239025730434042,0.0413788351983743,0.0655933842381443,0.471574519230769
"Azerbaijan",31,"2012-2019",-0.0289224466442924,-0.00724443667282438,0.0314709716411244,0.0672388736929976,0.0849134479572858,0.854266826923077
"Azerbaijan",31,"2012-2019",-0.0289224466442924,-0.00724443667282438,0.0314709716411244,0.0672388736929976,0.0849134479572858,0.854266826923077
"Azerbaijan",31,"2012-2020",-0.0309844100413871,-0.00729457200102067,0.0340278947829826,0.0722880704091564,0.0914696745049679,0.855168269230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0850374062811648,-0.0619049209204294,-0.0214113819434789,0.0187003418856913,0.0405991504198899,0.244771634615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0671991169657834,-0.0478443920840517,-0.00987250769776354,0.0276057577087648,0.0479148659309345,0.369651442307692
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0427624867558393,-0.021017288413598,0.0201378442337259,0.0611907043674956,0.0824029432047964,0.734975961538462
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0567155005197999,-0.0308768551048602,0.0154244991587648,0.0593909516435161,0.0814881986056245,0.674278846153846
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0483491920077544,-0.0167100008379858,0.04477580028539,0.107599772178694,0.13968892220721,0.823858173076923
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.132072031681954,-0.103249813379328,-0.0492749949140325,0.0052079067739032,0.0352336843466195,0.121334134615385
"Benin",204,"1990-2000",-0.0376029937628428,-0.0117030101037841,0.0375443484062272,0.0846212681410112,0.109103187564733,0.834314903846154
"Benin",204,"2000-2019",-0.0381839917359335,-0.0201304086752039,0.0146770066381884,0.0498871467776228,0.0687128338311147,0.706069711538462
"Benin",204,"2019-2030",-0.0989096760225692,-0.0587465889510901,0.0247271125165247,0.116984447410434,0.166574694851277,0.63359375
"Benin",204,"2012-2019",-0.0369504269166922,-0.0216164613285426,0.00743689317914589,0.0377870549727086,0.0534253236400537,0.625240384615385
"Benin",204,"2012-2019",-0.0369504269166922,-0.0216164613285426,0.00743689317914589,0.0377870549727086,0.0534253236400537,0.625240384615385
"Benin",204,"2012-2020",-0.0473593805286691,-0.0279124443933639,0.00939486205359369,0.0482467601646501,0.0695938757907054,0.626021634615385
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0855279280945316,-0.0583244987824127,-0.00846342858970059,0.0433422573587497,0.0702331117598243,0.418629807692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0989865565902059,-0.075200970452581,-0.0303409626182392,0.0142850270547791,0.0367907638685359,0.194771634615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0314175292045823,-0.0080985202422123,0.0375430170116852,0.0844233521421413,0.108114927634561,0.8515625
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.081548960468692,-0.0545119071499627,-0.00372143272672099,0.0462748754613401,0.0731079792769981,0.462920673076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0537861596095964,-0.0208939340819562,0.0411499507584355,0.103779587341946,0.137984016269849,0.804927884615385
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.108769957425665,-0.0794462390797077,-0.0242647213746811,0.0314942950769211,0.0608943246743461,0.2890625
"Kiribati",296,"1990-2000",-0.0913663412592135,-0.056454467456897,0.00830567855639947,0.0724045234951379,0.106180168100208,0.568088942307692
"Kiribati",296,"2000-2019",-0.164014297280873,-0.131107206449417,-0.0687232836910682,-0.00647171502129123,0.0255623615896164,0.0774038461538462
"Kiribati",296,"2019-2030",-0.0922619247913918,-0.0581912765480622,0.0114392073583694,0.0821458185497212,0.121671366800326,0.583353365384615
"Kiribati",296,"2012-2019",-0.0364240417249457,-0.0145964210871691,0.02505447824611,0.0651458521286397,0.0863980465048617,0.787620192307692
"Kiribati",296,"2012-2019",-0.0364240417249457,-0.0145964210871691,0.02505447824611,0.0651458521286397,0.0863980465048617,0.787620192307692
"Kiribati",296,"2012-2020",-0.0381416257808561,-0.0151098691918119,0.0291788283846096,0.0739898913759855,0.0977704017501004,0.802103365384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.120894381648915,-0.0931577543107855,-0.0419687130058601,0.00872151373937501,0.0355045612381952,0.145432692307692
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.124970831785675,-0.0940250553329657,-0.0337532895011042,0.0252791857538475,0.0577299890252798,0.233293269230769
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0285417531322928,0.00108201378133392,0.0590295219313341,0.119243164951826,0.152045349563827,0.904627403846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0780736615791924,-0.0435564821401033,0.0191992730893105,0.0823758857762978,0.118596834466872,0.6546875
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0224936790959585,0.0219503535401632,0.104719227998669,0.188190222524535,0.231480726523453,0.947716346153846
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.223775353681292,-0.190948003363564,-0.124055235468674,-0.0583637776812544,-0.0243078922359632,0.00841346153846154
"Russian Federation",643,"1990-2000",-0.0934062421705971,-0.0702308609280018,-0.0283290508204717,0.0161184749411721,0.0405714085016053,0.206310096153846
"Russian Federation",643,"2000-2019",-0.108932387714203,-0.0679353601715969,0.00971497671080662,0.0965834256599754,0.145901464281666,0.561358173076923
"Russian Federation",643,"2019-2030",-0.109874566105232,-0.0722325976392015,0.000826745920000482,0.0790867599155956,0.119213068798395,0.505709134615385
"Russian Federation",643,"2012-2019",-0.0731476994667324,-0.0458941268735625,0.00715806690269605,0.0643961028063947,0.0959470518575015,0.566826923076923
"Russian Federation",643,"2012-2019",-0.0731476994667324,-0.0458941268735625,0.00715806690269605,0.0643961028063947,0.0959470518575015,0.566826923076923
"Russian Federation",643,"2012-2020",-0.0818678885692372,-0.0517274161660238,0.00703376780823728,0.0700343034716452,0.105935527605048,0.562379807692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0757421784049926,-0.0498708900899413,-0.00131472690840123,0.0486602214785995,0.0771640670714834,0.485096153846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0831952845688341,-0.0572013446210728,-0.0122716491106228,0.0320704598121509,0.0565660593881733,0.358894230769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0776376301256716,-0.0525646781840415,-0.00644076191258219,0.040734576412747,0.067207108490574,0.429507211538462
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0694705717052155,-0.0458599928841237,-0.00451217554599831,0.0380749314450958,0.0625195290970691,0.445252403846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.134118652895367,-0.0952376474804444,-0.0293215659486046,0.0392650241130536,0.0772504413285358,0.290805288461538
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.132297649114247,-0.0905451903170444,-0.0110721819295178,0.0712418232206016,0.117817356290288,0.426322115384615
"Martinique",474,"1990-2000",-0.0516583467604974,-0.0126214798319019,0.0516540101849268,0.131396146910907,0.180841418187459,0.845853365384615
"Martinique",474,"2000-2019",-0.113723362156625,-0.0601555392033526,0.0481238566067032,0.170350985487881,0.237829833445322,0.706610576923077
"Martinique",474,"2019-2030",-0.0999603140433603,-0.053910425879437,0.027330322128251,0.114270280760908,0.161489235819322,0.66484375
"Martinique",474,"2012-2019",-0.0878959524089536,-0.0526208827441399,0.00927815961869635,0.077797552024746,0.116749815944337,0.571875
"Martinique",474,"2012-2019",-0.0878959524089536,-0.0526208827441399,0.00927815961869635,0.077797552024746,0.116749815944337,0.571875
"Martinique",474,"2012-2020",-0.0952115099079969,-0.057434255073986,0.0110552945946351,0.0850428411752398,0.127629520021495,0.576742788461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0908090806666075,-0.0565314560035815,0.0016966075316526,0.0650505716479138,0.102134163982747,0.516766826923077
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0858300425423531,-0.0526131815873165,0.00360381349376021,0.0614851147061785,0.0982022231146614,0.534735576923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0829902395491201,-0.0517445948050015,0.000274689623312507,0.056198465293568,0.0935364558731293,0.502524038461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0726294556883044,-0.0393890234020797,0.0142719054943064,0.0651430533655609,0.0975624195333553,0.648257211538461
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.131701937807196,-0.0765236661114331,0.0206799895914711,0.119884238802184,0.178263855868842,0.612920673076923
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.139742530237337,-0.0842434687121386,0.0156497258065446,0.124727777081288,0.185661543120172,0.580168269230769
