"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",29.4008069949974,105.245014689273,244.958211659404,379.607580875041,448.714698411032,0.987019230769231
"Azerbaijan",31,"2000-2019",-130.429792402027,-17.0803605874276,197.507802633403,409.784004882135,520.743161692926,0.88046875
"Azerbaijan",31,"2019-2030",-225.824518319381,-125.828652897799,62.5915456284297,243.293879328838,341.318020011043,0.666586538461538
"Azerbaijan",31,"2012-2019",-161.632893689757,-80.1269638112296,70.5793200533298,217.376921371466,292.765813322726,0.72734375
"Azerbaijan",31,"2012-2019",-161.632893689757,-80.1269638112296,70.5793200533298,217.376921371466,292.765813322726,0.72734375
"Azerbaijan",31,"2012-2020",-173.342985030185,-85.7225578911754,77.2329520319055,234.551060075874,315.351491613467,0.727403846153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-244.252060865473,-163.351286719147,-10.8106881454404,140.516937326552,222.677082492156,0.465685096153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-186.698399651942,-116.949140062965,12.7624676668987,141.228028248474,214.191980317417,0.549278846153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-128.32017027173,-60.0571997224353,65.8940660744076,195.147009365068,265.367918899643,0.754927884615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-197.094392969372,-133.65775753608,-8.64891951610389,116.983232562904,181.221249053333,0.465204326923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-146.990778502628,-47.9639726775274,138.346574893143,328.362369582984,426.791955329178,0.824579326923077
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-310.655080227054,-199.28544428994,12.1338644751883,226.791866688818,340.702006430001,0.530228365384615
"Benin",204,"1990-2000",62.5337761134911,85.8641435159083,127.641755947262,168.844873378595,189.921121843353,0.999819711538461
"Benin",204,"2000-2019",83.0119210881717,115.920499681435,178.530422565845,246.669609757143,284.43243386393,0.999939903846154
"Benin",204,"2019-2030",-30.1822402602186,78.144797870553,348.220832616809,707.391380030771,929.815563411612,0.959675480769231
"Benin",204,"2012-2019",19.5703463356869,50.2396446238527,107.417337221957,169.055740656263,203.422274362039,0.991346153846154
"Benin",204,"2012-2019",19.5703463356869,50.2396446238527,107.417337221957,169.055740656263,203.422274362039,0.991346153846154
"Benin",204,"2012-2020",19.0610209674484,57.5571958275177,131.780687923101,216.148613974944,261.843031372836,0.989963942307692
"Benin",204,"Change (2015-2010) - (2010-2005)",-141.833358943893,-105.866739963393,-38.8925692655712,31.54877580869,71.6486096683864,0.23828125
"Benin",204,"Change (2010-2005) - (2005-2000)",-86.7859134578597,-57.9466801251153,-1.13068023074078,58.852363158754,90.7727210331336,0.490024038461538
"Benin",204,"Change (2005-2000) - (2000-1995)",-38.2934395366336,-11.8877076351029,39.998294254034,96.2175556294249,128.347255381693,0.834254807692308
"Benin",204,"Change (2000-1995) - (1995-1990)",-73.9142965888562,-51.7040716974395,-8.26810994378053,37.5249270736626,65.2408577499274,0.40703125
"Benin",204,"Change (2010-2000) - (2000-1990)",-32.2439648255104,5.27765309882471,73.7243222313968,147.671317570572,188.820171541096,0.915625
"Benin",204,"Change (2019-2010) - (2010-2000)",-210.719917282482,-163.212557999217,-76.167763034546,12.6378833422931,63.4588932142412,0.134194711538462
"Kiribati",296,"1990-2000",-0.964757161842609,-0.202581448391288,1.19856762220045,2.43741413289116,3.04321089998751,0.864603365384615
"Kiribati",296,"2000-2019",-1.56681176631449,-0.81031629224546,0.780621849185483,2.5299761217398,3.49910909145992,0.728665865384615
"Kiribati",296,"2019-2030",-1.81227869128301,-0.57820446139431,2.23898208467303,5.67708953439645,7.56780031760105,0.840504807692308
"Kiribati",296,"2012-2019",-0.0634197242394473,0.548552673242312,1.75677776376461,3.08125539739084,3.87038988498521,0.971213942307692
"Kiribati",296,"2012-2019",-0.0634197242394473,0.548552673242312,1.75677776376461,3.08125539739084,3.87038988498521,0.971213942307692
"Kiribati",296,"2012-2020",-0.0735648538759911,0.589033691649164,1.97536432703911,3.50986080229931,4.44011035998908,0.9703125
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-3.43811124835597,-2.75566432045384,-1.54737131360255,-0.393457368742815,0.22737758466808,0.0439903846153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-2.67703257311559,-1.99556117023275,-0.724117831566212,0.593334173220802,1.30252625968166,0.237980769230769
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.196421554875455,0.422798366071713,1.60414018589957,2.80247024794235,3.4656801578841,0.959134615384615
