"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",0.00016365336075509,0.0175255509441192,0.0512819319743149,0.0853050904082955,0.103466376830302,0.975480769230769
"Eastern Europe",NA,"2000-2019",-0.00154777814274023,0.0256158477873419,0.0772777695642194,0.131523361451364,0.160556413448077,0.972115384615385
"Eastern Europe",NA,"2019-2030",-0.0494147627291572,-0.025536138231083,0.0220860429311148,0.0734608797315364,0.101406352532453,0.7234375
"Eastern Europe",NA,"2012-2019",-0.0273589295219978,-0.00912856659943343,0.0261712832031153,0.0631022170035649,0.0827101124187251,0.829507211538462
"Eastern Europe",NA,"2012-2019",-0.0273589295219978,-0.00912856659943343,0.0261712832031153,0.0631022170035649,0.0827101124187251,0.829507211538462
"Eastern Europe",NA,"2012-2020",-0.029393953118674,-0.0104475581221299,0.0286976579401438,0.069307286148203,0.0915934171540726,0.829266826923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0502940028294063,-0.0338854523342016,-0.00192757055903084,0.0303174797440152,0.047772831230329,0.469471153846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0483801082411258,-0.0309547746489723,-7.46330396799999e-05,0.0314678347901147,0.0484745297872944,0.498677884615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0538902632994627,-0.0336211285975305,0.00259084814648497,0.0387542735193903,0.0576628111326929,0.536177884615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0483873497638438,-0.0309891494014827,0.00453491798646011,0.0402080182735299,0.0600381819186959,0.564362980769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0634658861862792,-0.0389813487116372,0.00939933172579482,0.0579596387240289,0.0845265062403892,0.597355769230769
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0689988898297998,-0.0430181026007941,0.0057875003710898,0.0547220290574774,0.0814768599437508,0.558112980769231
"Southern Asia",NA,"1990-2000",0.0283612603018684,0.0419719547337432,0.0662977322673079,0.0898955973843539,0.10238423288196,0.999579326923077
"Southern Asia",NA,"2000-2019",0.0425621813598579,0.053286725065021,0.0729843418895227,0.0925012028417894,0.102838446593143,1
"Southern Asia",NA,"2019-2030",-0.050342380321721,-0.0212756984107905,0.0328121490169602,0.0857886593382064,0.113006990309254,0.782451923076923
"Southern Asia",NA,"2012-2019",0.00357575073444265,0.0173118108631937,0.0434258959858672,0.069561442749574,0.0832876895413193,0.983473557692308
"Southern Asia",NA,"2012-2019",0.00357575073444265,0.0173118108631937,0.0434258959858672,0.069561442749574,0.0832876895413193,0.983473557692308
"Southern Asia",NA,"2012-2020",0.0129905854548004,0.0266093712766151,0.0526064122255591,0.0785307917382298,0.0923417541333573,0.994891826923077
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0680804701399576,-0.0449623656384157,-0.00319910691861727,0.0389532759671159,0.0613357116954534,0.462439903846154
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0250349804637449,-0.00723258558447839,0.0261582227593578,0.059289636695219,0.0762440522058859,0.841286057692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0457721985997978,-0.027797444303733,0.00573532984621741,0.0393082607631139,0.05645125554863,0.590084134615385
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0713590110861479,-0.0467303599064833,-0.000736706843704513,0.0458103736875927,0.0706814960711928,0.490564903846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0247176116320361,-0.00294269614811833,0.0369290196480769,0.0761004503979274,0.0971921582087446,0.883653846153846
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0861562352956903,-0.060669512720235,-0.0143260467194883,0.0322982207882292,0.0564173058745334,0.349819711538462
"Western Asia",NA,"1990-2000",0.00404184257594908,0.0142214617663597,0.0329059340627012,0.0515392892120327,0.0606941196962415,0.9875
"Western Asia",NA,"2000-2019",0.0194566886946914,0.0302753522138877,0.0504161623442336,0.0704806822540926,0.0815538850340166,0.99921875
"Western Asia",NA,"2019-2030",-0.0162755489997938,-0.00182175041055342,0.024827517535155,0.0516143152836049,0.0662404476366946,0.884675480769231
"Western Asia",NA,"2012-2019",-0.011529907370784,-0.00243860983440839,0.0144213385625267,0.0314050953920489,0.040513179739356,0.864122596153846
"Western Asia",NA,"2012-2019",-0.011529907370784,-0.00243860983440839,0.0144213385625267,0.0314050953920489,0.040513179739356,0.864122596153846
"Western Asia",NA,"2012-2020",-0.0117192808253924,-0.00163060983042117,0.0170411371135498,0.0361207300365448,0.0456618733082879,0.879807692307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0395270640258678,-0.0260348469669415,-0.000513792424483836,0.0242664352494479,0.0374339473291031,0.488100961538462
