"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.111166107461752,-0.0755368210230972,-0.0171258753624353,0.0333101742868598,0.0587036321083162,0.338521634615385
"Azerbaijan",31,"2000-2019",-0.0906266061213028,-0.0591290449501919,0.00129962377550673,0.069085539212449,0.110569640253592,0.510757211538462
"Azerbaijan",31,"2019-2030",-0.105074571868363,-0.0757247311603299,-0.0248826026175611,0.0285522929448495,0.0587204198499483,0.263641826923077
"Azerbaijan",31,"2012-2019",-0.0619630401610088,-0.0406356915254513,0.00127174443969874,0.0492758725921119,0.0779511090774863,0.514963942307692
"Azerbaijan",31,"2012-2019",-0.0619630401610088,-0.0406356915254513,0.00127174443969874,0.0492758725921119,0.0779511090774863,0.514963942307692
"Azerbaijan",31,"2012-2020",-0.0659187314136098,-0.0444686141730775,0.000543704578446436,0.051605547228161,0.0819537004153173,0.505288461538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0784310127684758,-0.0531856511669669,-0.00434952391157367,0.0476211669871776,0.0767452183030995,0.459675480769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0777451183745483,-0.0505213368156083,-0.00112633165335892,0.0455066602166047,0.0695565700654597,0.487259615384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0892968085897493,-0.0628250366030971,-0.0127645444269071,0.039551706764849,0.0703379732641869,0.374699519230769
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0777620842907338,-0.0488238934395345,0.00536265295030895,0.0671135868466511,0.104231970538935,0.551021634615385
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.132213588427239,-0.0920949297209527,-0.0185343592109481,0.054978932009094,0.0959655353785685,0.371875
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.115766364059405,-0.0768224831372128,-0.00545681223047745,0.0655526746471872,0.103377139423295,0.46015625
"Benin",204,"1990-2000",-0.13487959662167,-0.0807659131341807,0.00769655673616235,0.0836979140415229,0.118615673431697,0.546274038461538
"Benin",204,"2000-2019",-0.0362161990781442,-0.00386465908996987,0.059469700877238,0.12662484513676,0.165321573665879,0.885456730769231
"Benin",204,"2019-2030",-0.197357216235675,-0.145082934923662,-0.0321082103074753,0.123531371607976,0.239247712107882,0.379567307692308
"Benin",204,"2012-2019",-0.0834702550469672,-0.0558764275591675,-0.000713939057747637,0.0618191977105795,0.097494625700793,0.493689903846154
"Benin",204,"2012-2019",-0.0834702550469672,-0.0558764275591675,-0.000713939057747637,0.0618191977105795,0.097494625700793,0.493689903846154
"Benin",204,"2012-2020",-0.105511240849182,-0.0721729702046456,-0.00356992392397273,0.075763917603333,0.125807498615306,0.47734375
