"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0465932311768707,-0.0119389421414232,0.0502991044610732,0.10527522892334,0.133361761919392,0.851502403846154
"Azerbaijan",31,"2000-2019",-0.124970237078309,-0.0871869793652774,-0.00992814888059386,0.0702762430049874,0.114109183435356,0.435096153846154
"Azerbaijan",31,"2019-2030",-0.127065777790856,-0.095090970239979,-0.033454281487145,0.0302186565600839,0.0641308003071852,0.242247596153846
"Azerbaijan",31,"2012-2019",-0.0815608913510873,-0.0559590853022391,-0.00571537930055374,0.0477492895499303,0.0757076308073028,0.444831730769231
"Azerbaijan",31,"2012-2019",-0.0815608913510873,-0.0559590853022391,-0.00571537930055374,0.0477492895499303,0.0757076308073028,0.444831730769231
"Azerbaijan",31,"2012-2020",-0.0878651492057912,-0.0617331396086266,-0.00739559277611164,0.0494222624549827,0.0804149143791407,0.431911057692308
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0898195663667196,-0.0595481710116334,-0.00307337261340079,0.0541557884165671,0.0849830648917497,0.47265625
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0828971208568843,-0.0533307819322654,0.00175537715567281,0.0580037796845988,0.0879172828098487,0.515685096153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0644201235374777,-0.0338291767893756,0.0222061933745141,0.0790898439466566,0.110571093972254,0.694651442307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.080570034536677,-0.0518672391054661,0.00573835733212601,0.0650652485776969,0.0974729913435487,0.550360576923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0701662648807842,-0.0274568800755042,0.0526575485715256,0.133486648744045,0.178296430021867,0.798497596153846
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.123332197308272,-0.0805138057889984,-0.00109828387701742,0.0803078308000309,0.122120482960437,0.492788461538462
"Benin",204,"1990-2000",-0.045550426959753,-0.0264662818438169,0.00468486415592982,0.0323326219704973,0.0463700385313978,0.58203125
"Benin",204,"2000-2019",-0.116324075295759,-0.102408011252495,-0.0788172106641824,-0.0565419776052192,-0.0444204835446212,0
"Benin",204,"2019-2030",-0.0320884634317347,-0.0252407159541406,-0.0127762756436285,0.00732702570237936,0.024646090343015,0.177644230769231
"Benin",204,"2012-2019",-0.0431820915243966,-0.0360283937573449,-0.0227383884844457,-0.00854877326127601,-0.000197329326752245,0.0244591346153846
"Benin",204,"2012-2019",-0.0431820915243966,-0.0360283937573449,-0.0227383884844457,-0.00854877326127601,-0.000197329326752245,0.0244591346153846
"Benin",204,"2012-2020",-0.0461936098567048,-0.0382901022691311,-0.0241941639579899,-0.00824938380776123,0.00171491297649869,0.0318509615384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0422150212343178,-0.0306323493469452,-0.00816107308034134,0.0154759832800021,0.0292211407962836,0.322415865384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0359270840579729,-0.0219580321508875,0.00453167727586072,0.0326823119649396,0.0489806022112518,0.583233173076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0318065573142806,-0.0161474927051625,0.0136804465322641,0.0457159880258195,0.063899341061976,0.717788461538462
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0268108611743884,-0.0111874348041963,0.0179571316180808,0.049132359218397,0.0677673734876569,0.781069711538461
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.010390722114595,0.0113075886211628,0.0511444181219252,0.0934767598218885,0.116970102097654,0.949098557692308
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0641251957278432,-0.0473074219112612,-0.0176089624664521,0.0132532100458445,0.0313006063942782,0.231730769230769
"Kiribati",296,"1990-2000",-0.066761214987987,-0.0398263796767684,-0.00249484290678267,0.0233541634774291,0.0382702657845084,0.4515625
"Kiribati",296,"2000-2019",-0.0680424211268361,-0.0479601425190174,-0.0165084233508159,0.00961852804610872,0.0245107744970103,0.212019230769231
"Kiribati",296,"2019-2030",-0.0317190744158767,-0.0213477967624884,-0.00395137403574991,0.021969752669506,0.0442404902771302,0.406009615384615
"Kiribati",296,"2012-2019",-0.0171467805979137,-0.00916504136213905,0.00466145053950291,0.0212535726451694,0.0326399942461503,0.661598557692308
"Kiribati",296,"2012-2019",-0.0171467805979137,-0.00916504136213905,0.00466145053950291,0.0212535726451694,0.0326399942461503,0.661598557692308
"Kiribati",296,"2012-2020",-0.0186581569213606,-0.0101817242083552,0.00467914467085419,0.023134214235289,0.0360804795429902,0.653004807692308
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0433870845977233,-0.0310106795856224,-0.010908345876759,0.00714792772853054,0.0173680390710985,0.222235576923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0453426907989335,-0.0313374670761073,-0.00855847467662778,0.0150593065222054,0.0307089077688095,0.313040865384615
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0339843928266533,-0.0172625432231278,0.0100385795189504,0.0420193779332729,0.0637849982555254,0.68046875
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0453981173341155,-0.027159101624516,0.00195233674404753,0.0382544931635709,0.0655126174104165,0.531790865384615
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0461073834299474,-0.0216575795307463,0.0168764988308292,0.0618490082031055,0.0909880052834422,0.715144230769231
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0818910273019145,-0.0616722204708586,-0.0293212427212691,-0.00280797545185263,0.0107464497597975,0.0765024038461539
"Russian Federation",643,"1990-2000",-0.138079753816709,-0.106324099485583,-0.0501850185748743,0.000189127685764137,0.0264765684514865,0.101021634615385
"Russian Federation",643,"2000-2019",-0.12410924615725,-0.0986487229725269,-0.0515433635695601,0.0023746068450332,0.0373944193267594,0.108473557692308
"Russian Federation",643,"2019-2030",-0.0704244957691937,-0.0492791045122343,-0.0176626689361044,0.0160472631357985,0.0444375212065749,0.224639423076923
"Russian Federation",643,"2012-2019",-0.0563108108860243,-0.0420848508487272,-0.0161530405594519,0.0178072719625529,0.0414520522891927,0.248677884615385
"Russian Federation",643,"2012-2019",-0.0563108108860243,-0.0420848508487272,-0.0161530405594519,0.0178072719625529,0.0414520522891927,0.248677884615385
"Russian Federation",643,"2012-2020",-0.0605201946079609,-0.0456149095370887,-0.0182901687540479,0.0179078770611907,0.0435078759127987,0.235877403846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0611426324837227,-0.0406984503255234,-0.00462382029854337,0.0316262446084884,0.0537952484290084,0.432331730769231
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0651648176085228,-0.0428991288665104,-0.000839455353257135,0.0418848161897427,0.0668626527986656,0.489483173076923
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0769018382832788,-0.0514710534490978,-0.00318572890144623,0.0520099575958465,0.0861962726212741,0.468209134615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.107660671398837,-0.0755162327725515,-0.0175705709594683,0.0386841754758923,0.0688769425229208,0.345372596153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.1288209573901,-0.0917285077813935,-0.0215677931306344,0.0514319230071976,0.0934346993912287,0.347536057692308
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.097369489469398,-0.0653170780130307,-0.0121916164091813,0.0397077880029877,0.0684810432015523,0.381730769230769
"Martinique",474,"1990-2000",-0.0323413466748227,-0.0186752727955862,-0.00210320043319854,0.0176210559329798,0.0345114105640946,0.420072115384615
"Martinique",474,"2000-2019",-0.0449116086871719,-0.0264430309079472,-0.00556826849651583,0.0135306816764497,0.0354005464710555,0.305228365384615
"Martinique",474,"2019-2030",-0.0342228957714686,-0.016864046145236,-0.00118375632281516,0.0148870279637156,0.0350928499125707,0.43046875
"Martinique",474,"2012-2019",-0.0313360859195164,-0.0165486709965749,-0.00211486531278126,0.0107068832822567,0.0261821996712814,0.375120192307692
"Martinique",474,"2012-2019",-0.0313360859195164,-0.0165486709965749,-0.00211486531278126,0.0107068832822567,0.0261821996712814,0.375120192307692
"Martinique",474,"2012-2020",-0.0331415283160556,-0.0175729549650939,-0.00238921876946244,0.0109190910732516,0.0268532844202563,0.368269230769231
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0323356139497773,-0.0175161404188654,-0.000906269943161761,0.0181498658525159,0.0380121666692913,0.459675480769231
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0329999721837385,-0.0172640711199197,-0.000845328554841899,0.0188032167120198,0.0389985973944027,0.4640625
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0326031147757567,-0.0183469604391245,-0.0011390924754284,0.0189460989850396,0.0383492759624836,0.457211538461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0306324227258165,-0.016415347810897,0.000692707013440539,0.0222666925895964,0.0408807538545227,0.524879807692308
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0446218827386361,-0.0244190310601063,-0.000304993900916249,0.0301593849018022,0.0587872687389086,0.492067307692308
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.0449907860174802,-0.0243438574734813,-0.00159927797389341,0.0264198793593093,0.0553061861132408,0.448978365384615
