"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-8034.73395888334,-6616.82039481822,-4165.13511471593,-1801.13763670943,-576.45142899783,0.0112980769230769
"Eastern Europe",NA,"2000-2019",-9858.03160419549,-8640.55448919749,-6427.48441567642,-4108.32455559601,-2628.22793214348,0.000901442307692308
"Eastern Europe",NA,"2019-2030",-4116.75411825878,-3226.29168324212,-1947.20073094673,-655.967434062448,247.217658680812,0.03671875
"Eastern Europe",NA,"2012-2019",-3548.36282483548,-2923.89417874131,-1746.67453509381,-394.019743174644,483.850976341944,0.0553485576923077
"Eastern Europe",NA,"2012-2019",-3548.36282483548,-2923.89417874131,-1746.67453509381,-394.019743174644,483.850976341944,0.0553485576923077
"Eastern Europe",NA,"2012-2020",-3839.04151186524,-3201.44329896774,-1957.46781252781,-516.938088419105,397.817831718882,0.0467548076923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-3065.31674382709,-2152.65809274894,-509.272321040207,1169.42954090812,2160.99000882218,0.345012019230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-3260.4729815241,-2245.48520847935,-287.93930721291,1721.49972719611,2840.45445967459,0.425661057692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-3336.07163040176,-2118.65456087011,168.459645757089,2669.44412044339,4111.55605615289,0.537319711538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-4263.5452214848,-2861.24699488246,-261.453120622139,2239.59781107519,3551.89664386419,0.448197115384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-4950.2200164245,-3309.47256043969,-146.170835078631,3126.38598523239,5015.99007811027,0.475180288461538
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-5521.62461658143,-4155.03695437601,-1775.68901225146,630.39250326081,1882.80473943868,0.168990384615385
"Southern Asia",NA,"1990-2000",-860.334972608636,1490.84359498662,5422.45635171528,9395.04997761169,11712.6425991239,0.956430288461538
"Southern Asia",NA,"2000-2019",3490.16339761194,6771.23391641011,13416.1126255785,20804.2180868538,25228.983116918,0.995733173076923
"Southern Asia",NA,"2019-2030",-13885.7979732345,-8993.96324070203,1520.26234648831,17028.0708324413,28513.088580661,0.5625
"Southern Asia",NA,"2012-2019",-5472.81237636825,-1239.18775215089,5842.18729394734,13164.7213519466,17509.7166079169,0.854026442307692
"Southern Asia",NA,"2012-2019",-5472.81237636825,-1239.18775215089,5842.18729394734,13164.7213519466,17509.7166079169,0.854026442307692
"Southern Asia",NA,"2012-2020",-5018.85564332449,-826.657935586212,6784.42861060971,14668.9518011642,19335.1923498287,0.876201923076923
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-13377.7909524857,-8819.37541058061,-343.538377002686,9583.71592330175,15818.8155113983,0.481490384615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-9064.89102811279,-5024.14681574114,2578.84753898111,10815.1081803545,15606.1683618879,0.666947115384615
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-10677.4129893278,-7526.28572207953,-1519.43330685904,4759.47271252805,8326.7383351197,0.375360576923077
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-9645.61633511184,-6971.24925760279,-1789.57081852727,4175.87432705777,7851.33302868293,0.340985576923077
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-14382.2060082542,-9556.17804014078,-1666.89592858768,6465.58785288336,11247.0601411932,0.394711538461538
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-16328.2730198784,-10644.020027961,-11.4331207800406,12073.0244458074,19817.9451755634,0.499278846153846
"Western Asia",NA,"1990-2000",180.126852871061,619.486587605538,1438.3814572455,2290.74511322763,2740.14119515365,0.988762019230769
"Western Asia",NA,"2000-2019",-224.717908293009,454.61036681658,1769.97716351299,3185.37989014668,3992.73212213692,0.959375
"Western Asia",NA,"2019-2030",-1821.82457332396,-1102.32538207718,336.902784899117,1985.27100488133,2969.74643833471,0.614423076923077
"Western Asia",NA,"2012-2019",-1386.46451001993,-794.637620777856,320.596892900441,1516.78074011287,2166.47496415428,0.641165865384615
"Western Asia",NA,"2012-2019",-1386.46451001993,-794.637620777856,320.596892900441,1516.78074011287,2166.47496415428,0.641165865384615
"Western Asia",NA,"2012-2020",-1428.3210042891,-821.835291099865,363.926254256927,1670.97584229716,2380.16156692138,0.651682692307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-1915.28479351884,-1197.50344090874,199.020869069684,1695.43683952679,2497.31123204021,0.571274038461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1954.37992637745,-1266.4332303238,8.40543314161914,1337.65317550898,2079.21324465493,0.503846153846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1659.75274467762,-1053.29408939377,99.976317664888,1317.27518080739,1992.70605333447,0.541526442307692
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1674.36960525971,-1122.82480172185,-77.9289289643509,987.035009465424,1585.27604243767,0.460276442307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-2138.92602340406,-1338.51638637009,164.673909164619,1733.36216467171,2588.16512307499,0.554987980769231
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-2032.5945858539,-1100.212597659,698.509481344047,2564.62123262038,3568.5780435505,0.687379807692308
"Western Europe",NA,"1990-2000",-2531.88470127843,-2107.06757824832,-1424.63180621319,-891.799419739654,-627.442190629395,0.000480769230769231
"Western Europe",NA,"2000-2019",-1234.49720419059,-967.887444633085,-551.771971549312,-137.028131192265,149.122836450265,0.0526442307692308
"Western Europe",NA,"2019-2030",-487.318232116116,-312.844853502741,-78.4312571999704,205.994249016556,447.972694933413,0.335036057692308
"Western Europe",NA,"2012-2019",-427.03163998911,-305.302678847369,-106.755142509851,151.565048565523,363.025670015976,0.276862980769231
"Western Europe",NA,"2012-2019",-427.03163998911,-305.302678847369,-106.755142509851,151.565048565523,363.025670015976,0.276862980769231
"Western Europe",NA,"2012-2020",-451.545795293861,-326.449751800096,-117.8132920279,154.851722288456,379.857522289358,0.264783653846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-435.555473707632,-262.316835884913,18.0997718123893,301.605628753068,489.593189177587,0.533173076923077
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-828.373374976116,-612.215170614846,-269.966072983776,31.4999979088801,199.337727679448,0.125901442307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-920.582500012522,-667.649340063648,-241.124271446047,236.786150699327,568.849449293113,0.242367788461538
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-1303.25441704094,-939.394586879046,-329.17036898307,329.371495016004,754.373327939203,0.249158653846154
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-2204.6868459057,-1764.28161064972,-1043.89735607966,-341.97624600051,93.0722827068688,0.0343149038461538
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-1019.87460844638,-725.559960866948,-273.277282261243,134.69964057905,351.820578691919,0.191826923076923
"Latin America and the Caribbean",NA,"1990-2000",-1271.66495330701,-591.561243590092,550.350989296991,1628.20183966199,2256.25183414757,0.742367788461539
"Latin America and the Caribbean",NA,"2000-2019",-3071.68705167029,-2410.46246599048,-1339.24788149458,-344.990894670076,189.01723692023,0.0448317307692308
"Latin America and the Caribbean",NA,"2019-2030",-1533.2886935426,-1092.01903059519,-167.802545325649,985.151230958733,1746.30177133955,0.417247596153846
"Latin America and the Caribbean",NA,"2012-2019",-1416.84843753169,-1055.4460248357,-379.667421294254,321.414417504174,704.847131107212,0.237920673076923
"Latin America and the Caribbean",NA,"2012-2019",-1416.84843753169,-1055.4460248357,-379.667421294254,321.414417504174,704.847131107212,0.237920673076923
"Latin America and the Caribbean",NA,"2012-2020",-1516.78940510616,-1132.0422493428,-405.139330775568,361.659808363058,807.92467322905,0.243569711538462
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-1676.93917071316,-1153.24071896008,-147.377064542838,915.302781217523,1608.10088535221,0.425420673076923
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-1510.93233526807,-909.655808449759,233.478031809651,1412.92188059859,2119.74698811672,0.601262019230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-1605.18824778012,-975.091063556665,296.608197163916,1752.55886888706,2688.43847418465,0.613701923076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-1652.42206110937,-934.826959112904,389.420175886502,1718.89513763103,2408.41826732081,0.647536057692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-1160.22469376588,-338.005977064257,1288.90613815177,3081.71386725599,4225.23405398671,0.843689903846154
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-2294.58475001323,-1562.28721930517,-266.339200948077,1080.66690718503,1837.19063515907,0.396033653846154
