"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.600211779725158,-0.440441786321949,-0.174755220149949,0.070463523207567,0.207451650376455,0.180949519230769
"Eastern Europe",NA,"2000-2019",-0.622031473796618,-0.45138453660254,-0.131493826830391,0.230940696058615,0.455092431206367,0.311899038461538
"Eastern Europe",NA,"2019-2030",-0.498362591754666,-0.347010116694982,-0.103246288923196,0.17632663377989,0.373887246415139,0.302463942307692
"Eastern Europe",NA,"2012-2019",-0.348717023422029,-0.239755853537978,-0.0394202616230346,0.188995797929094,0.34803274790502,0.402944711538462
"Eastern Europe",NA,"2012-2019",-0.348717023422029,-0.239755853537978,-0.0394202616230346,0.188995797929094,0.34803274790502,0.402944711538462
"Eastern Europe",NA,"2012-2020",-0.376250526534856,-0.259814518658653,-0.0457993473567864,0.202360207797937,0.363918663896483,0.399338942307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.387512786001725,-0.250714729799728,-0.0220855998146395,0.218017711210575,0.364775916840869,0.450120192307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.380457531652724,-0.243892896987268,-0.0129772398337223,0.232841398701563,0.383179596548902,0.472355769230769
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.42213425989444,-0.285961803625983,-0.035002246285744,0.240601900886653,0.410411760884608,0.428786057692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.454609729555454,-0.301930874014481,-0.0365275330706156,0.237382384597037,0.397716423407331,0.431009615384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.675030144245817,-0.470695037769288,-0.104615394748496,0.27838048965528,0.507348924738571,0.358653846153846
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.564895109402694,-0.375124987901651,-0.0469099075764602,0.29098510169964,0.489342222633241,0.428185096153846
"Southern Asia",NA,"1990-2000",-0.0951865729855364,-0.0239616596692794,0.11682276765498,0.299617875107073,0.422205346092626,0.853425480769231
