"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0972601908680758,0.10740203404319,0.123391676866027,0.138469313031145,0.159511822749124,0.183400979549407,0.204256880872883,0.231080011466142,0.250495110111804,0.268638380920784,0.291313976485528,0.306283119958674,0.326303557822,0.336749360153329,0.346114771122483,0.353550063799647,0.36927548580081,0.374512461759182,0.386229585369393,0.398533140234406,0.410043787656577,0.417566826607824,0.449000157428045,0.469794865639076,0.492402069742653,0.533545257187777,0.57173297443166,0.633212648709983,0.682952228761034,0.738166520161783,0.817854246250928,0.766386338471668,0.850522916674184,0.945903955340195,1.02248055153523,1.12817911049131,1.30886452968638,1.23080147317695,1.22373600747378,1.21596220104753,1.21378360627383,1.18817493187285,1.15796884494495,1.14904214647431,1.10082574313305,1.05956046847524,1.01806876275561,1.00192106249397,0.967911607511882,0.957272785733211,0.961437603286732,0.995950451186488,1.03010680469837,1.06537339597598,1.12508822976372,1.16103971145624,1.19539946723136,1.23059658820019,1.25481404560226,1.28363434399296,1.31332513845244
"Azerbaijan",31,0.1,0.198033364962274,0.220771853019478,0.24445201609105,0.273346120697232,0.309895827415185,0.339918050934702,0.372430995295377,0.412909120215073,0.448094487343808,0.479757483187413,0.503898429281936,0.520911444444195,0.541696844278586,0.552687062729284,0.568917496324097,0.580795034896378,0.582669882199233,0.584590194387377,0.598694816053181,0.602287144462497,0.609382517646736,0.633065006457712,0.6753028476007,0.696754942190731,0.734923080561315,0.784955465657066,0.833802699047532,0.888196173388305,0.941579491510152,0.996640971694989,1.05186606827949,1.00329386265211,1.1411967269685,1.26333745756262,1.37433312764326,1.51771871487647,1.6879187844753,1.64781450748617,1.63603800701447,1.62734402699984,1.60448353873902,1.53360443730326,1.56871985362931,1.56330681611243,1.54373535725271,1.49714901342764,1.46271648854184,1.43641172427603,1.42705545599504,1.42748057823494,1.44610296784503,1.50735414091643,1.57551797130762,1.65113102248615,1.75771257992215,1.84971190557833,1.91442333234205,2.00222080605335,2.08340939511742,2.11013346262644,2.17238759289461
"Azerbaijan",31,0.5,0.676560341025053,0.734314935270388,0.798967852440719,0.867491950425131,0.94242066601024,1.01914751724371,1.08956419446451,1.17109655640344,1.24374775285593,1.29616464098302,1.32546187017376,1.34076859350395,1.34977639950199,1.33647265398622,1.33393105245964,1.30780280847227,1.29425367393208,1.26188354373601,1.25206392035537,1.22974836925468,1.23284990592084,1.25666080576214,1.31243071095661,1.35449774421095,1.39674580158823,1.46568083788703,1.52852818538182,1.58809243086295,1.64348345932902,1.69121811396723,1.68031058614232,1.633672357618,1.92874562541227,2.1484280861961,2.31218826527799,2.50598130617266,2.71721012213551,2.75110626167113,2.78881496290226,2.79239543842499,2.73995709845331,2.55229535884573,2.73471004197576,2.80115704567606,2.82024626756731,2.81411962337025,2.80737400963346,2.80432858925082,2.84113452339608,2.90030278531123,3.01772548781832,3.17051567708968,3.3863027472926,3.6439324818435,3.92159029432754,4.18010466960004,4.46696121770698,4.70654078723869,4.96497706196597,5.15402077681811,5.35376512739434
"Azerbaijan",31,0.9,2.16055647323141,2.27414749141257,2.40644882589954,2.56096614941574,2.68434570933083,2.81030841449978,2.9583089010792,3.12746829662839,3.24595667543291,3.27154705024301,3.24154658633008,3.16900920203459,3.10279229968173,2.97014696601822,2.87270662281638,2.757542315889,2.66793709500905,2.51112268718305,2.43943336975115,2.33014006107057,2.31185902711891,2.31905409698233,2.39297174108825,2.43912730467532,2.47551338280796,2.56162256665521,2.64415627737133,2.70484860917157,2.77428887271637,2.81537539429194,2.73796031437803,2.7057942622036,3.23474484242092,3.5797933564468,3.86151962029625,4.15594770471475,4.42679866954075,4.61424299927299,4.77726857965548,4.81001623863248,4.75334603992094,4.41302584700998,4.83900012377509,4.99144938649547,5.10986582379732,5.16973838154182,5.2208766312868,5.28770184036033,5.44208208879527,5.67029342663569,6.00397436245702,6.40676279156126,6.88372357457898,7.47691702388444,8.14669879396337,8.79517592872791,9.50688108320069,10.1853381876614,10.8806431872893,11.4172641298472,11.9302768048711
"Azerbaijan",31,0.975,3.92628811501178,4.03089180306894,4.21582499975565,4.42300823215107,4.55438563078097,4.75782997749266,4.9144077951076,5.04612633172041,5.15359727486291,5.12123694165413,4.99567563058984,4.84314646057376,4.65140224500773,4.41405312304959,4.27680801436587,4.07885211794334,3.83957168032249,3.61332814327029,3.43476110688083,3.23023147007279,3.15979113787452,3.15775571883764,3.22549772469556,3.29820457425386,3.36119544092598,3.44739684441083,3.52785418701994,3.6252992798162,3.70810429082509,3.75439262959514,3.74559204197102,3.79588683950069,4.41133032849557,4.91607302558668,5.28585037557205,5.64818968720871,6.12087376321157,6.38583267454826,6.70335013622948,6.87653283065387,6.78068395906876,6.44550915689407,6.996471052478,7.08275002990236,7.09627510743251,7.23501225871845,7.38849834403479,7.51496189120674,7.69400994330625,8.06863979520908,8.63847853077052,9.17857525628587,10.0455774424563,11.0423382807656,12.0317323868982,13.1623266716936,14.0909447941668,14.9987127674227,16.2030016751561,17.0348052726567,17.7475102142042
"Benin",204,0.025,0.0232556113169318,0.0282895094162075,0.0345976539866245,0.0417939206656316,0.0507094200158078,0.0629124728142675,0.0772478963755664,0.0951588531381092,0.116988894640395,0.144709007883657,0.179229109850498,0.215757288849252,0.266134604108788,0.330979384902757,0.405691814493448,0.493506806667813,0.601947958950709,0.712191673833217,0.859548961418757,1.04340734452836,1.27509807735734,1.52845263634089,1.8246009408053,2.27723205054429,2.77239011144777,3.43603471866053,4.91354381865049,4.73510620643986,5.38174967459255,6.47823540198526,8.05547909715034,12.1354826005789,10.4783266736408,10.9754177458338,12.1845993744572,13.7957158769893,17.6798550307987,17.0735300282493,18.5682596001826,20.9530569864387,24.0676140583097,27.7220849879551,30.9988307262601,29.1815541804712,29.0204203367811,28.0123356736106,26.9121790431114,28.4194664819076,28.0335300547953,26.1168074424072,25.3057882921271,24.6746496072189,24.7840092283801,24.7406447996323,24.7586637628404,24.4653726320073,24.7236030069183,24.765620083661,24.7784378799564,25.0659795021707,25.4932929285806
"Benin",204,0.1,0.0560662869753267,0.0670407454705737,0.0808367571833706,0.0949050646015374,0.113150272772587,0.13695914641698,0.16525594943176,0.196046027202098,0.236332810241579,0.281376727580275,0.343344884493818,0.412145830909556,0.493673154276108,0.587698055233728,0.702102039449017,0.833573461569147,0.99399887045703,1.17322081023947,1.36638194433304,1.62290558043949,1.91049319708611,2.27209724688172,2.67491403356581,3.16844335462395,3.82966334512445,4.48445210496686,5.71486371188367,6.09081161198912,7.05794683867703,8.29793762191583,10.0320998791265,13.6054884251337,12.8287632414873,13.6320279700498,14.8529794501299,16.555819743988,19.5904662076426,20.3411741924711,22.4569289863439,24.8625733545106,28.008144005485,31.8394639124197,34.6443301542449,33.3910296899878,32.9280084243784,31.943756023291,30.7733285155369,31.4285228925873,31.1464587763921,30.1445532349618,30.1198209926807,30.4130397909142,30.8488061886135,31.3316551501709,31.9427522981323,32.5320510844627,32.9810648261223,33.6712904524604,34.48311814182,35.3893780201071,36.3267026377538
"Benin",204,0.5,0.282811412518327,0.323007382540062,0.372648469080678,0.418775326310809,0.479770418530911,0.553154005550931,0.635851109873532,0.730308449421833,0.837295694875415,0.96125780719617,1.10642397528772,1.26246428179537,1.44167650160528,1.62757548218509,1.85046914691463,2.10049788715437,2.38596100883642,2.70295786201994,3.04947918258051,3.46523562703032,3.88762726616063,4.45113749777302,5.05813316434699,5.69930510107428,6.55992381185475,7.12933521301862,7.50034824720172,9.23126806759928,10.8271251326281,12.4781870046339,14.3696544493728,16.8365397453213,17.7697401468162,19.171955954411,20.6929728758516,22.2054238642307,23.4303862043199,26.7702821725403,29.9275419507017,33.075479585102,36.7138312927437,39.7254073757132,41.7419461305411,42.0583785254656,40.8416697581979,39.686157617023,38.6527924976897,38.0045106406342,37.9691324263348,39.0524483697441,41.0121770427961,43.2420739042071,45.7736222126388,48.2629403754065,50.6074994520491,53.0714067436946,55.4672483229538,58.0513236003408,60.8318480433942,63.6819081573163,66.8169788331375
"Benin",204,0.9,1.24686884426809,1.36823529803371,1.49194153686819,1.64561122591004,1.82340759751436,2.00082698096786,2.1469998691251,2.37410223361916,2.62630847696284,2.905137886774,3.20261081990008,3.52194024160524,3.79263398609189,4.10741820844168,4.49030672654293,4.88708797614091,5.31180824464926,5.77218972459132,6.29079863305558,6.84186057518321,7.45831273590528,8.13755113997565,8.89979163550839,9.63941893019443,10.7519243868634,10.928281557959,9.8159085752674,13.4381387489395,15.6916103725092,17.7622498892923,19.6223204128597,20.8188726204294,23.7477881545711,25.7530025010942,27.441894180916,28.698198565969,27.6364975793327,34.1942359044901,38.8216267158166,42.8652962110968,46.741068367132,48.579647354479,49.7166195069575,51.3593471467853,50.1026628846352,48.9266658479681,47.7374273799695,46.5864107536055,47.4071131111933,50.576897557099,55.0614409526075,60.3875635705884,65.6927139755333,71.3973497017533,77.0337853469774,82.7110718602369,89.039793363335,95.9297095010074,102.50289456458,109.330446049963,117.184775972313
"Benin",204,0.975,2.60474330739978,2.7356889993543,2.94088653349092,3.21210212885188,3.45154355472724,3.68332663311774,3.93384023792775,4.26245863991619,4.65001086174687,4.86812608801368,5.35075245191577,5.6684881236895,6.10917003344673,6.43948366504894,6.80122965271551,7.25884087668515,7.64724779964399,8.17039277130468,8.81867702120516,9.56386831504025,10.229965923191,10.926252589418,11.697618759109,12.5498333362566,13.6606124080355,13.4883804202338,11.355568069562,16.1669157033426,18.9449866228653,21.3877596318761,23.0355272022661,23.3031522285485,27.4366577482988,30.0242634948276,31.69830583887,32.606987224527,30.30127007391,38.8361025367775,44.1952200168708,48.4504651002177,52.7043996961555,53.9515756494626,54.0501245747212,57.0372368027735,55.2714398992489,54.4862181649593,53.3676805518919,52.2177791410909,53.6546454401329,58.3279875099763,64.3731088054944,71.5577578779891,79.8764519853231,88.1365760750943,96.0129087066396,105.928753533513,115.424223247369,124.859799721463,135.356698379022,146.810513272148,158.375825305254
