"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"1990-2000",-0.0923655555957208,-0.0625866735498904,-0.0151454466291184,0.0245130348518165,0.0430709429533248,0.320372596153846
"Benin",204,"2000-2018",-0.0495539219487096,-0.0361174024271706,-0.0130691523425703,0.00909893022135007,0.0207288130472741,0.227944711538462
"Benin",204,"2018-2030",-0.0452550441197572,-0.0320040566310272,-0.0010625032769143,0.0448977988519619,0.0764519975708593,0.484375
"Benin",204,"2012-2018",-0.0391622008518378,-0.0298385536393933,-0.0128607050560595,0.00341146879864671,0.0121855423975509,0.156430288461538
"Benin",204,"2012-2020",-0.0443940975343897,-0.0340239310177161,-0.0132148090218037,0.00952796095227177,0.0220471448105088,0.222115384615385
"Benin",204,"2012-2017",-0.0369307291302917,-0.0277128121782055,-0.0119575696996609,0.00407110767803249,0.01288485487651,0.169471153846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0552597217065376,-0.0336026359577636,0.0100849632771072,0.0578292233487055,0.0846985154903787,0.611778846153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0759134209458124,-0.0549081691343628,-0.0149726560731151,0.0269299793351864,0.0502409065212149,0.316586538461538
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0553764863286731,-0.0349656583305946,0.00478348243723057,0.0461499632972666,0.070103848464399,0.557211538461538
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0785647797720158,-0.0541930656507624,-0.0120789984884883,0.0299879062840916,0.0527446736661251,0.352884615384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.107908062570521,-0.0738848492209045,-0.0149982336527201,0.0410855817500262,0.0694865597959165,0.366466346153846
"Kiribati",296,"1990-2000",-0.041897802536385,-0.0249791208550519,0.00274360509638852,0.0296702038406482,0.0470671851304126,0.552043269230769
"Kiribati",296,"2000-2018",-0.0747535151289534,-0.0536674626897694,-0.0239222334705374,-0.00117002164540611,0.0100284099821529,0.08828125
"Kiribati",296,"2018-2030",-0.0262944495920508,-0.0201961564181345,-0.00897909028247995,0.00508151558081217,0.0171628249869217,0.186538461538462
"Kiribati",296,"2012-2018",-0.0402970668557474,-0.0308863906380635,-0.0161569995261462,-0.00307880439044847,0.00410748117536975,0.0588341346153846
"Kiribati",296,"2012-2020",-0.0473270485871297,-0.0378020189846063,-0.0223160737977558,-0.00884505690611515,-0.00135383267106804,0.0188100961538462
"Kiribati",296,"2012-2017",-0.0361806600224495,-0.0269224254271379,-0.0118392973333383,0.00206876684008582,0.00994792995274231,0.135576923076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0397696749554518,-0.0246307322215473,-0.00047923412523998,0.0227934875982792,0.0361695798557201,0.490204326923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0350183679940543,-0.0201851948744129,0.00756026477302916,0.0400617079444535,0.0626118723484215,0.630769230769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.038037010745499,-0.0233731361101147,0.00208456617253043,0.0347645099694558,0.0597295696635425,0.536959134615385
