"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0089452145834653,-0.00557499278257453,-0.000741498223670266,0.00449813873222849,0.0087073485726412,0.418449519230769
"Eastern Europe",NA,"2000-2018",-0.0209362203510639,-0.0168890504846921,-0.010822352965787,-0.00385967966647647,0.00121719453088632,0.0343149038461538
"Eastern Europe",NA,"2018-2030",0.00322133069892443,0.00516719909707702,0.0103853935551783,0.0198603570199279,0.0285094334928318,0.998858173076923
"Eastern Europe",NA,"2012-2018",-0.00612019693158515,-0.00436393190853362,-0.0019104017692319,0.0011855024585408,0.00379348656587503,0.194711538461538
"Eastern Europe",NA,"2012-2020",-0.0056625061510356,-0.00386779271643095,-0.00101654804785556,0.00303384051046189,0.00667245550635062,0.348137019230769
"Eastern Europe",NA,"2012-2017",-0.00612251726569311,-0.00442383632605095,-0.00211187609306916,0.000530308496352828,0.00268660300663152,0.142788461538462
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0079052036066433,-0.00542948504766847,-0.00179210126832668,0.00212043507119713,0.00503883743508688,0.260877403846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00157605124291705,0.000787378092241844,0.0045661474633269,0.00897607306300761,0.0126937962962719,0.935877403846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00640290549199835,-0.00381431117929074,7.33621959144847e-05,0.00461215461901025,0.00803126804299551,0.509134615384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.00558912068805569,-0.00308459404347626,0.000559526346437765,0.00472954399013816,0.00789760344657841,0.579987980769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0036754674980321,-0.000141934405055823,0.00564420679882689,0.0127772139258846,0.0182887081579144,0.895492788461538
"Southern Asia",NA,"1990-2000",-0.0339426238207675,-0.0294529864656171,-0.0216623442255136,-0.0141449085279072,-0.0102041691079236,0
"Southern Asia",NA,"2000-2018",-0.0272536140464789,-0.0254078319615631,-0.0219372578723915,-0.0186125823976969,-0.0167719915256408,0
"Southern Asia",NA,"2018-2030",-0.0109060016133677,-0.00979108708491875,-0.00771106791183003,-0.00553875921863356,-0.00423760474299764,0.000360576923076923
"Southern Asia",NA,"2012-2018",-0.0108995842392589,-0.00925648242416254,-0.0062838751003011,-0.00342795175588818,-0.00193333269806662,0.00258413461538462
"Southern Asia",NA,"2012-2020",-0.0129180857350291,-0.011146205727215,-0.00797375674019162,-0.00483337357682117,-0.00319682855370116,0.000600961538461538
"Southern Asia",NA,"2012-2017",-0.00964747273302652,-0.00807994459335883,-0.00528247598882126,-0.00264402881998709,-0.00120306894001566,0.00600961538461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00861831390077529,-0.00608308018908669,-0.000907155772522263,0.00460719606890478,0.00775213124775921,0.416286057692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00857818310439162,-0.00570177431681916,-0.000797136511094143,0.00417646620913085,0.00683432114865166,0.419350961538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0139187322473818,-0.0103593169287643,-0.00326829722887179,0.0037956472815205,0.00745490134169031,0.276081730769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0182914994066235,-0.0123667580443277,-0.00106793362525321,0.0104044729647737,0.0167675666077673,0.453125
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0233112926693636,-0.0179916239937797,-0.00830125206573964,0.00124701252206541,0.00635287520601175,0.132271634615385
"Western Asia",NA,"1990-2000",-0.012985779742367,-0.0112473523067313,-0.00806729088861164,-0.0050299209905198,-0.00343611744188117,0.000360576923076923
"Western Asia",NA,"2000-2018",-0.015920717449038,-0.0145668343723764,-0.0122064072729903,-0.00994542996202555,-0.00859387825234893,0
"Western Asia",NA,"2018-2030",-0.00245074438136124,-0.00169309598413311,-4.89513844413297e-05,0.00188398849388485,0.00324883134170816,0.486117788461538
"Western Asia",NA,"2012-2018",-0.00442091905166549,-0.00376118418667095,-0.00254450583423867,-0.00125932646834103,-0.000517713087147766,0.00829326923076923
"Western Asia",NA,"2012-2020",-0.00498059405678591,-0.00418285125368361,-0.00275593034393418,-0.00120636714224267,-0.000324151013237939,0.0150841346153846
"Western Asia",NA,"2012-2017",-0.00393648522750163,-0.00335686916050293,-0.00223997044816556,-0.00109090200650112,-0.000397875019384241,0.00943509615384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00426981678571595,-0.00322045916742298,-0.00139309004908107,0.000447444696665105,0.00149664262108279,0.164302884615385
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00310700095531098,-0.00195533377870356,0.00017684390920431,0.00234699597395567,0.00356424627658269,0.544471153846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00382807480754468,-0.00246566425732832,6.59496110998869e-05,0.00266981453651216,0.00411330200519995,0.513882211538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00506381336234808,-0.00334161944056671,-0.000167727925116368,0.00300813514326411,0.00476192401790297,0.469230769230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00561495996692505,-0.00359362967055284,0.000204750795622717,0.00404381114420931,0.00606058429100989,0.526983173076923
"Western Europe",NA,"1990-2000",-0.023742337802685,-0.0168167843918032,-0.00532115429629466,0.00591043949339465,0.0123575760965492,0.271274038461538
"Western Europe",NA,"2000-2018",-0.0138695013318568,-0.00657339417552231,0.00659880309390206,0.0208367286973336,0.0289487971105431,0.739362980769231
"Western Europe",NA,"2018-2030",-0.0114402068653399,-0.00598008366920739,0.00360087031155117,0.0133544481780929,0.0193429380058075,0.689483173076923
"Western Europe",NA,"2012-2018",-0.00523100426244414,-0.00143803573026264,0.00518228662754059,0.0119572290214267,0.0159659561291237,0.843329326923077
"Western Europe",NA,"2012-2020",-0.00660693341470617,-0.00197896417554325,0.00567695165784963,0.013616583352212,0.0181692392520856,0.831971153846154
"Western Europe",NA,"2012-2017",-0.00479613382254222,-0.00126888746502228,0.0046019725925484,0.0107117543204399,0.0141921781579068,0.843389423076923
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.015782625611148,-0.0104486811200146,-0.00142948452758291,0.00789124905836579,0.0133910927987396,0.423076923076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0153138617616601,-0.00938513081151866,0.00135715990664667,0.0127190383630503,0.019468820637718,0.566225961538461
