"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-130.607276407535,-72.0190255757351,5.44488553828629,91.9530104657828,167.449300366538,0.538882211538461
"Eastern Europe",NA,"2000-2018",-407.680808175588,-304.706377664265,-188.808518002333,-108.696288944809,-64.16485528281,0.00516826923076923
"Eastern Europe",NA,"2018-2030",-50.7378783837482,-16.3254371412737,29.0282968102549,113.823276126198,213.015027326767,0.791586538461538
"Eastern Europe",NA,"2012-2018",-115.958248400754,-74.6106605237276,-36.6480502785302,-3.81861507590048,28.1936041629161,0.0814302884615385
"Eastern Europe",NA,"2012-2020",-119.765750344373,-77.2370348036399,-35.0695849756823,6.13508611400439,49.1106494799369,0.125240384615385
"Eastern Europe",NA,"2012-2017",-112.102504925123,-72.5155448944847,-35.6879123983401,-7.091460613545,21.5674155707149,0.0682091346153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-146.03869545752,-93.1934374084696,-35.2196732290919,17.9070811052742,72.8706601898897,0.180588942307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-47.2726305218049,0.722130010876885,69.5163176890839,161.246971225593,259.019777216881,0.902524038461539
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-120.689882844948,-56.7396108343036,20.795569835714,114.30247344602,202.66339644145,0.638040865384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-140.56527466463,-73.9680947255744,2.07819480510973,88.3012644148615,165.612989482454,0.515504807692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-44.248582017708,16.4973199370994,120.376884952812,267.629389928843,403.81012551432,0.932692307692308
"Southern Asia",NA,"1990-2000",-2882.98899777456,-2380.31947712989,-1454.56337796664,-555.452266236336,-85.7780463837728,0.0182692307692308
"Southern Asia",NA,"2000-2018",-3316.04240839023,-2994.20882008877,-2425.59902699539,-1848.96371773463,-1551.65783840108,0
"Southern Asia",NA,"2018-2030",-1719.12071394597,-1478.23899577893,-1011.88146819487,-503.738683235494,-213.470451874181,0.00829326923076923
"Southern Asia",NA,"2012-2018",-1578.81117514408,-1277.69558066631,-709.780687648239,-155.63336428746,147.803851357094,0.0514423076923077
"Southern Asia",NA,"2012-2020",-1780.39421420192,-1461.25939015908,-846.468874807308,-227.390480748407,117.113387125619,0.0408052884615385
"Southern Asia",NA,"2012-2017",-1475.57966735258,-1177.3602915649,-647.859526817089,-134.797860124796,130.950774235063,0.0498197115384615
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1511.11796797063,-1008.70384380462,-40.0367457899979,992.588217040791,1585.40265794967,0.479927884615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-1048.67581025524,-542.710091997809,330.98912034914,1219.68102470384,1709.95291851068,0.685817307692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-1948.18113776506,-1393.38312097089,-305.518282295334,747.513190208209,1338.60460811507,0.351923076923077
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-2035.07755071555,-1273.34361179152,183.683610580425,1675.28945383164,2535.8041776145,0.560757211538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-2088.56413269476,-1386.00644869898,-100.954784206168,1202.29284454075,1879.93119349563,0.460697115384615
"Western Asia",NA,"1990-2000",-93.9077375328927,-73.3769234241474,-36.9940544726539,-1.32872413150583,17.949295359961,0.0924879807692308
"Western Asia",NA,"2000-2018",-121.471402916994,-100.021021404855,-62.3310155772249,-23.8866206540105,-0.486910772549115,0.02421875
"Western Asia",NA,"2018-2030",-45.2176936361208,-26.5221287293739,10.1401821770432,53.2145966850419,83.0020211375899,0.635697115384615
"Western Asia",NA,"2012-2018",-53.464703060941,-39.8192276218494,-14.3473342620107,12.6809026077845,29.5259311984289,0.239963942307692
"Western Asia",NA,"2012-2020",-57.2642198143203,-41.2546110134343,-11.9732224305128,20.4374833717356,40.1882300404641,0.312560096153846
"Western Asia",NA,"2012-2017",-49.1950272191868,-36.6382879131343,-13.3341151127351,12.0132443397081,26.8719014332149,0.240324519230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-57.0050967300667,-36.3491031444198,0.66413071933485,37.6787139293613,59.2387777625583,0.51015625
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-67.4935214541606,-48.1179419259187,-10.3989640098081,28.5594276803893,50.8847916996642,0.363762019230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-61.5003613425429,-39.7844303191065,-0.268970961119834,40.7411618495092,64.0663234341573,0.496274038461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-53.2026654579896,-29.7021076420898,12.8623817219726,55.7997551556113,79.5590372723017,0.649699519230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-77.9167929836009,-49.1720004136854,3.45583569177066,56.928702790318,87.6226894693406,0.531610576923077
"Western Europe",NA,"1990-2000",-323.795094328786,-145.826258265421,-16.451709184269,96.4892895023657,259.072535497423,0.34609375
"Western Europe",NA,"2000-2018",-539.576320093776,-267.506317430362,-37.8429232805381,51.7970795019639,194.911770119149,0.221875
"Western Europe",NA,"2018-2030",-318.65658277546,-135.633450452245,-5.66491962162054,82.403411971331,225.767318765752,0.422055288461538
"Western Europe",NA,"2012-2018",-238.034180075658,-102.512626923783,-4.87898320489811,68.3725705082262,175.173239023295,0.41875
"Western Europe",NA,"2012-2020",-280.478961557772,-125.242695430957,-7.59671713149397,70.3965898498143,184.083606187288,0.389483173076923
"Western Europe",NA,"2012-2017",-211.435500746305,-93.3504365313701,-3.71573357468324,63.6913468849439,168.245244841072,0.429447115384615
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-322.814751574098,-145.565988994419,-9.97588189503815,90.1918938480415,248.24156457655,0.381550480769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-183.177958192063,-67.4024540436792,13.4374628417097,201.255142444188,438.349182274008,0.635336538461538
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-250.778411242114,-96.0817070182466,4.89623783467813,162.37748887812,356.542183996661,0.5546875
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-448.870014842306,-210.698493104871,-28.6600554586011,47.2866888045461,175.026414492806,0.246694711538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-334.00685125965,-141.86020303748,2.45880525311472,224.520924621215,500.139756456041,0.517067307692308
"Latin America and the Caribbean",NA,"1990-2000",55.2761758873775,203.828935160124,487.55625300281,818.441716165772,1030.21274353635,0.985997596153846
"Latin America and the Caribbean",NA,"2000-2018",-690.686805299611,-452.098184061674,18.9397152020625,615.15457151301,1012.94233034318,0.519170673076923
"Latin America and the Caribbean",NA,"2018-2030",-1018.60073039612,-721.848260546633,-264.826234139393,233.029158775043,579.005269309965,0.236177884615385
"Latin America and the Caribbean",NA,"2012-2018",-806.696405056511,-536.606610887909,-143.981514111148,242.780056636393,505.025254306545,0.302644230769231
"Latin America and the Caribbean",NA,"2012-2020",-962.167894718032,-656.889889936491,-206.274619921964,239.166307098038,531.7800604219,0.265144230769231
"Latin America and the Caribbean",NA,"2012-2017",-725.008450028496,-479.650866332052,-117.358278108783,233.881542667084,469.539267904655,0.321935096153846
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-639.963078816577,-368.549106036659,94.3314329263985,632.767204080048,1003.19756147836,0.605528846153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-452.774238513951,-210.180222281429,220.407175690201,768.276342388135,1144.3404805266,0.739242788461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-600.948373652392,-354.97248854057,55.2048527680902,521.078412658535,817.239195336989,0.568810096153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-695.206219990745,-480.508735055742,-130.388635355312,186.312443832733,356.72471912465,0.297235576923077
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-633.634064960057,-302.536334487881,245.325693571772,833.705121629243,1183.94141792901,0.723677884615385
