"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",0.0322314533210578,0.0754437468560574,0.164288437839882,0.264087111132911,0.321487765515826,0.993689903846154
"Eastern Europe",NA,"2000-2018",0.0435333889989448,0.073982609706718,0.136981513972234,0.219575978006068,0.272226497384622,0.997896634615385
"Eastern Europe",NA,"2018-2030",-0.0178511725257952,0.00205067304559461,0.028038467327726,0.0595864214422635,0.0831773830815757,0.915444711538462
"Eastern Europe",NA,"2012-2018",-0.0216140489962201,-0.00265426582367314,0.0257009176513728,0.0554326549732518,0.0765853136929838,0.88046875
"Eastern Europe",NA,"2012-2020",-0.0178797108092478,0.00331050431072392,0.0316966326085979,0.063402275755176,0.0840703281102095,0.920252403846154
"Eastern Europe",NA,"2012-2017",-0.026370378683797,-0.00610182231770924,0.0223052273003697,0.0515843912223122,0.0723302652474394,0.8515625
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0846704227732862,-0.0460582764347747,0.0119131315551702,0.0674435417324909,0.104610218926839,0.611117788461538
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0977504913972826,-0.046421420847606,0.0299069414936087,0.104017871961323,0.150160947452512,0.703605769230769
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.151564002686127,-0.0862035325556772,0.0178780221676147,0.108906805191929,0.160348122793016,0.600600961538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.170393451939358,-0.106052033318577,0.00544140942025734,0.113115689317815,0.177690230745713,0.525
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.125758716221775,-0.0550801478189003,0.0645913030855857,0.177045789069274,0.241340111328252,0.765024038461538
"Southern Asia",NA,"1990-2000",-0.10309187961566,-0.0414137832453121,0.07880761180366,0.20388986390121,0.269302149532821,0.800420673076923
"Southern Asia",NA,"2000-2018",-0.0589372377377053,-0.00347969663756953,0.0908406728416409,0.181416528709337,0.230737438303122,0.892788461538462
"Southern Asia",NA,"2018-2030",-0.133224288465445,-0.0703417747673935,0.0287764756631428,0.118523300592287,0.166657176082088,0.656310096153846
"Southern Asia",NA,"2012-2018",-0.122069074840063,-0.0695805674163632,0.0242762831173154,0.119407026334166,0.173182541867518,0.633954326923077
"Southern Asia",NA,"2012-2020",-0.124387504830522,-0.0649453453968263,0.0363024070895601,0.132895422125041,0.186373733800512,0.677163461538462
"Southern Asia",NA,"2012-2017",-0.122419586240947,-0.0718632374980866,0.0200085435985266,0.111610280293334,0.163556750793307,0.612139423076923
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.255740460724872,-0.157869480100223,0.0158029145181608,0.170530808329353,0.253018193867237,0.548076923076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.301756086641855,-0.207293889010025,-0.0481583673208634,0.106808871311916,0.199411732757378,0.345432692307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.233399385633312,-0.134351253608522,0.0265317533044188,0.185685225361929,0.275703446807011,0.589483173076923
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.286316177697351,-0.169637057655171,0.0361141902814849,0.229926820834768,0.336687004568147,0.590444711538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.250410200045256,-0.145722965922839,0.0369400999963684,0.217315594112687,0.311597817116746,0.605408653846154
"Western Asia",NA,"1990-2000",-0.127196597352818,-0.0629142777559129,0.055479210124504,0.169777218131694,0.229836296125599,0.72578125
