"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0904048450973581,-0.0353683016325367,0.0738809271431647,0.196960826780737,0.276189121401663,0.803786057692308
"Eastern Europe",NA,"2000-2018",0.00372967780943942,0.0540263750668071,0.147607467257361,0.25131160531766,0.314559961577431,0.978004807692308
"Eastern Europe",NA,"2018-2030",-0.0449898439099381,-0.0154913570252645,0.0354141028654777,0.0866999662607674,0.116226279934669,0.815745192307692
"Eastern Europe",NA,"2012-2018",-0.037181522668069,-0.0121832046933769,0.0317907076482203,0.075297894421961,0.0989689786657043,0.828966346153846
"Eastern Europe",NA,"2012-2020",-0.0402535672256279,-0.0116198466277899,0.0380746518528934,0.0869773893560025,0.114466711650359,0.838521634615385
"Eastern Europe",NA,"2012-2017",-0.034748922082435,-0.0111565461447369,0.0288974304601748,0.0683745530169628,0.0921226928750875,0.825841346153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0843640915556684,-0.047016034128144,0.0188689419543595,0.0831081548953649,0.123974017229372,0.64921875
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.14457172926112,-0.102538443719833,-0.027329545705401,0.0467417572153306,0.0901819255888518,0.313221153846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.132236730233432,-0.0854518368399443,-0.00313798900990583,0.0818773602204886,0.130018341303254,0.480709134615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.129976522435794,-0.0781002619790162,0.0146612599209543,0.109263641615425,0.165244958989352,0.584194711538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.20623517610867,-0.139086116405699,-0.0182648642307164,0.106874236379547,0.175282469128751,0.425661057692308
"Southern Asia",NA,"1990-2000",-0.0345400665652912,-0.0202061151587872,-0.00123070890477815,0.0152419803943476,0.0264277782640916,0.459555288461538
"Southern Asia",NA,"2000-2018",-0.0195468267004908,-0.00729819762750876,0.0126392365528896,0.0398815096802579,0.0636352932376205,0.798137019230769
"Southern Asia",NA,"2018-2030",-0.00802985110300902,0.00128771380247228,0.0208712786504727,0.0598809167852006,0.0956350538163152,0.915084134615385
"Southern Asia",NA,"2012-2018",-0.0171572593526417,-0.0075865099526565,0.00681248751569599,0.0260362554534112,0.0416515405123102,0.7265625
"Southern Asia",NA,"2012-2020",-0.017198659651948,-0.00731837201523108,0.00883026118458179,0.0319365174165677,0.0517322780498049,0.754987980769231
"Southern Asia",NA,"2012-2017",-0.0168259331788189,-0.00788538096621308,0.00562831588608115,0.0225478670314375,0.0367650517568258,0.707512019230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0364018398899568,-0.0227297773805951,-0.00222472651177219,0.0216356826283531,0.0399193816284856,0.446574519230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.035223788720636,-0.0211304217143958,-0.00118114079661596,0.0197377150440454,0.0352398607132341,0.466706730769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0339209540403486,-0.0214582390857824,-0.00242767819227482,0.0191917041180852,0.0361348977441302,0.433653846153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0418995478122897,-0.0260731041930223,-0.00423869636707832,0.0195857100338968,0.0385816841370548,0.395492788461538
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0525532754039588,-0.0337088101405596,-0.00816649343801199,0.0192156298940455,0.0396411864996157,0.331370192307692
