"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.273931595228327,-0.19403328560546,-0.0699890358700839,0.0388573248251554,0.0944940218759491,0.2078125
"Eastern Europe",NA,"2000-2018",-0.301041947813887,-0.241181077626525,-0.136815066154635,-0.0458672816449567,0.00241906959565097,0.0263822115384615
"Eastern Europe",NA,"2018-2030",-0.108105032688287,-0.0814310628131467,-0.0330424512968023,0.0153998461584739,0.0451219762368288,0.190204326923077
"Eastern Europe",NA,"2012-2018",-0.0929940005381369,-0.0700241862926384,-0.0291065663123506,0.0123281014695026,0.0367052041719099,0.181790865384615
"Eastern Europe",NA,"2012-2020",-0.107218222412789,-0.081126789146668,-0.0344039701777203,0.0121189771712642,0.0391276716314154,0.170913461538462
"Eastern Europe",NA,"2012-2017",-0.0854115641215763,-0.0638981826304557,-0.0264190734652027,0.0112449715241595,0.0333905476289619,0.185516826923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.119189773107859,-0.0810332595070946,-0.0187125685218922,0.0449222166048311,0.0817127971841776,0.345132211538462
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0879165276570063,-0.0449446997851749,0.0272961602311668,0.100081819909677,0.141100305439827,0.689663461538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.128246448328037,-0.080678984306214,0.00294032511758782,0.0848229333842659,0.130531934978936,0.517427884615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.163769798542053,-0.110377848608496,-0.0165062675210783,0.0756325009383017,0.128703182163559,0.408413461538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.175999444648377,-0.106445935701411,0.0155841655608402,0.134773898444994,0.201717940847065,0.563822115384615
"Southern Asia",NA,"1990-2000",-0.0264277782640919,-0.0152419803943478,0.00123070890477855,0.0202061151587874,0.0345400665652908,0.540444711538462
"Southern Asia",NA,"2000-2018",-0.0636352932376208,-0.0398815096802582,-0.0126392365528898,0.0072981976275088,0.0195468267004909,0.201862980769231
"Southern Asia",NA,"2018-2030",-0.0956350538163153,-0.0598809167852007,-0.0208712786504726,-0.00128771380247241,0.00802985110300925,0.0849158653846154
"Southern Asia",NA,"2012-2018",-0.0416515405123101,-0.0260362554534114,-0.00681248751569591,0.00758650995265671,0.0171572593526417,0.2734375
"Southern Asia",NA,"2012-2020",-0.0517322780498042,-0.0319365174165677,-0.00883026118458202,0.00731837201523127,0.0171986596519477,0.245012019230769
"Southern Asia",NA,"2012-2017",-0.0367650517568257,-0.0225478670314372,-0.0056283158860812,0.00788538096621307,0.0168259331788189,0.292487980769231
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0399193816284854,-0.021635682628353,0.00222472651177208,0.0227297773805955,0.036401839889957,0.553425480769231
