"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0213226197614742,0.0212275876064391,0.0214149186186579,0.0213449816927596,0.0213321286180353,0.021329034336866,0.0213069515271683,0.0212032981137819,0.0212868221308737,0.0215374981301919,0.0215022129459329,0.0216133629617409,0.0216951783474916,0.0218932603778697,0.0220882231503859,0.0222878728583748,0.0223668446697459,0.022416337723016,0.0223791174643869,0.0222188900110535,0.0220456919827464,0.0218259667933134,0.0217083427600258,0.0215606097976672,0.0213942998643488,0.021238410206986,0.0208543817955951,0.0206637664404212,0.0205475851453952,0.0203905847515605,0.0201436840930185,0.0199839679155608,0.0198220727514019,0.0196794129586757,0.019610130578851,0.0194310082313678,0.0191465717386293,0.0188172224825975,0.0184264755862747,0.0180022490423686,0.0176722033511449,0.0173322337745602,0.0170803444687586,0.0167099043830517,0.016279117860776,0.0159617048255128,0.0157365038881399,0.0154070102037403,0.0151378657955118,0.0148670041132529,0.01477294579259,0.0145840367689714,0.0144445267360273,0.0138104353061383,0.0138981844801537,0.013984589887934,0.0139572352175553,0.0138945554284366,0.0137661154463817,0.0136332104664295,0.0135407793290945
"Eastern Europe",NA,0.1,0.0266194865716654,0.0265917267291917,0.0266983495777837,0.0266644908724269,0.0265574027297028,0.0265388973580259,0.0265374427530529,0.0264664524941186,0.0265691779550421,0.0267298973957949,0.0266801323890119,0.0267152873728713,0.0267817350737047,0.0269143965181137,0.0270763471019276,0.0271699632536333,0.027194525383056,0.0271257333439303,0.0270102479588942,0.0269023510322542,0.0266296823759623,0.0262198895924891,0.0259959641620823,0.0257956198122115,0.0257064604070328,0.0254119361078948,0.0251984825631623,0.0249514743015632,0.0247282699130422,0.0244358534453529,0.0242396469423159,0.0240701374610433,0.0238632042774605,0.0237492482786369,0.0235418131593871,0.023289818673058,0.0229046562074295,0.0224943751774999,0.0220521584331792,0.0215533554769639,0.0211423660295055,0.0207945817523647,0.0204440658535267,0.0201964096758215,0.0198039704873696,0.0195214747482267,0.0192938496130487,0.019017493840167,0.0187336152393139,0.0185781984240287,0.018393038444428,0.0181879449674967,0.0180699049986326,0.0174614941107459,0.0176105191276061,0.0176474144529579,0.0176352162243038,0.0174997280514919,0.0174069125227752,0.0171897663996042,0.0171166832559031
"Eastern Europe",NA,0.5,0.0409306096044426,0.0407169992532213,0.0406465740453352,0.0405518274279321,0.0404862959476663,0.0403131110301259,0.0402935784642834,0.0402307782786784,0.0402056410999106,0.040179269191354,0.0401445266136058,0.040040016002715,0.0399323907327528,0.0398897027163016,0.0399553237308442,0.0399284480216268,0.0397280982967315,0.0394798705918975,0.0392500901623459,0.0389990615146212,0.0384254838217965,0.0379402460097047,0.0376793809139013,0.0372443640508817,0.0368752339027874,0.036498319417102,0.0361501487902273,0.0358067737154479,0.0354321067718823,0.0350440389420381,0.0346588947411047,0.0343629876986585,0.033986243966854,0.0337042050856627,0.0333058800228639,0.0328890300169605,0.0324468262626399,0.0319903915601753,0.0314367073789278,0.0310537592194597,0.0307110796805861,0.0304096268731926,0.0301785026269374,0.0300286577476194,0.0298057465452025,0.029696900656813,0.0295406671516905,0.0293159551479955,0.0292061454253728,0.029048196647547,0.028878751335451,0.028763735566192,0.0288659727872207,0.0284251576147539,0.028690019322238,0.0288615845289985,0.0288548223360422,0.0286581958924049,0.0286841555494542,0.028680795678145,0.0285994189660348
"Eastern Europe",NA,0.9,0.0641848160176459,0.0642351242971786,0.0638198340839809,0.0638082833139396,0.0638744272588196,0.0634929782395031,0.0632617018399688,0.0633220141305108,0.0628864408233053,0.0628115344122179,0.0624272534524473,0.0621675566358296,0.0620873327430999,0.0615400677569465,0.0613952519607223,0.0614337572745529,0.0610461677190357,0.0607368640217382,0.0601029833011952,0.0596536787533167,0.0589550643015494,0.0582778543546839,0.0576341370120047,0.0571594337999698,0.0568480372430895,0.0562725355025503,0.0558222706502099,0.0553032152804554,0.0548090471727334,0.0543043270025625,0.0536384509419299,0.0528836669785679,0.05217242131244,0.0516998941482835,0.0512926507936003,0.0510213093033429,0.0505893647168745,0.0501587648933645,0.0500436379545956,0.0497719896481058,0.049646284710014,0.0497618682206253,0.0498826241567554,0.0501401264375359,0.0503356950977727,0.05098931038409,0.0511997571705847,0.051535658248032,0.0517359423216058,0.0520197080781876,0.0524156819395034,0.0524962261155195,0.0531618398500378,0.0537671907051087,0.0537681427419519,0.0540738245306962,0.0541661379801847,0.0542886598878445,0.0545205953731698,0.0549063328704585,0.0552925784611217
"Eastern Europe",NA,0.975,0.0858841142881688,0.0858852160466335,0.0863010726647059,0.0856531243780097,0.085905857206432,0.0851931990571398,0.0856788549356037,0.0855418497522641,0.0847173298613153,0.0840723770625795,0.0834058648571101,0.083724008053379,0.0827342685871331,0.0824571336952815,0.0827575690071968,0.0815788304668158,0.0808202104087661,0.080562605444037,0.0808873724741728,0.0802643083972603,0.0790713175536075,0.0791900820572663,0.0775689267310614,0.0772432181123066,0.0760733897328246,0.0759148247436623,0.075605873110779,0.074120348218923,0.0738741805276757,0.0731951090308809,0.0728939828362677,0.0726228599470571,0.0725441471966447,0.0716072210362728,0.0712583259562366,0.0707965331640982,0.0711887829368805,0.0721216509713236,0.0720690678781432,0.071939116651804,0.0710633169717556,0.0719527299368473,0.0725400576405271,0.0726684998104544,0.0736368898593597,0.074120305377537,0.0752010053691412,0.0755669242962913,0.0766684770794548,0.0786737682264879,0.0793152757256241,0.0797819543610421,0.0803114029947243,0.0819219959700878,0.0816935112827725,0.0828924485984236,0.0838531512429168,0.0851997173243231,0.0851129018346885,0.0860899541985685,0.0872681661746104
"Southern Asia",NA,0.025,0.120985921244473,0.12102956158638,0.121310990944561,0.120388402837878,0.120098521018292,0.118536293267593,0.117749415539394,0.117318950481409,0.116155484698959,0.115895298970605,0.114344254416065,0.114318329763623,0.113438377825864,0.113048102999281,0.11345825714422,0.113565818126159,0.113334467786811,0.113488435249756,0.11347122809257,0.114309212836437,0.115970454242303,0.118202556040962,0.122078582446271,0.11700560415845,0.105327474476914,0.0972586162090459,0.0906560227383248,0.0863386190773875,0.0832396219464312,0.0821286490736797,0.0743237635081317,0.0694135386791056,0.0662471476935898,0.0639667899198376,0.0624323014515694,0.0621593672469007,0.0619711004106222,0.0557728003318657,0.0515809717391366,0.0481419129339075,0.045496836141813,0.0432718702065486,0.0413845197557097,0.0401376772913552,0.0392611704629406,0.0389116972021727,0.0369976510413881,0.0342756288190916,0.0321154823787544,0.0304212547692464,0.0288833512881982,0.0276052157042366,0.0261735154299039,0.0250563758600082,0.0238966496986937,0.0226795953427356,0.0216205785983896,0.0206698236332105,0.019679128256928,0.0189001341805165,0.0179726308776418
"Southern Asia",NA,0.1,0.145149817981107,0.146467121905355,0.145340089319695,0.143871401798308,0.142618913771459,0.141231437645403,0.139098748016002,0.138175944066663,0.137297849063016,0.135375159260733,0.134442958039322,0.132996934666301,0.130916561884136,0.129951749026338,0.129315802841999,0.128414405879278,0.126982218483633,0.126250687252578,0.125342065176511,0.125045953640992,0.125034360426374,0.125242650855677,0.126856409579179,0.12154792611211,0.110969548651835,0.102963623326715,0.0964214967216346,0.0912371041951376,0.0872064441485834,0.0844294662959137,0.0779691300664991,0.0735591222036917,0.0701797359407683,0.0677906524835811,0.0659152915999976,0.0649737435537159,0.0638451918852286,0.0585509521769421,0.0546492309646008,0.0514531023422141,0.0486920463668277,0.0463115710751303,0.0441552215734882,0.0425193589790829,0.0412594580708324,0.0402268930105728,0.0383972376764559,0.0360941150064788,0.0341985406870996,0.0326703062510401,0.0313312695050223,0.0299727609264748,0.0288127708170558,0.0276607669005648,0.0265040985511838,0.025369143735224,0.024360652424611,0.0233203340106922,0.0222985706866619,0.0213130996100604,0.0204787924149073
"Southern Asia",NA,0.5,0.206242466598615,0.206605882603999,0.20420367495907,0.201150046390071,0.197676477329788,0.193946989733614,0.190926109888744,0.187253013312721,0.184153492602908,0.180459542452162,0.176977077568185,0.173544648858847,0.169946046334441,0.166873797064948,0.163808539703831,0.16027809121961,0.156822367339013,0.153421093287339,0.149985681902921,0.146418445113834,0.142873761001915,0.139123779698489,0.135549690737071,0.12959769944683,0.121833963575194,0.114506398353149,0.107624438139225,0.100936538602038,0.0945921506788404,0.0887707473809945,0.0853224639323356,0.0818114610990144,0.0783926626290246,0.075450808372351,0.0726800105528225,0.0701268233111486,0.0672600676757995,0.0639780540727101,0.0610528166837431,0.0580520894577887,0.0552305848525658,0.0525327746719137,0.0499158447021389,0.0475295795871603,0.0452497177569532,0.0427940257268233,0.0409618458627831,0.0397559761315751,0.0386172699928125,0.0375569940728144,0.0365108806466922,0.0354435572835482,0.0343816794289037,0.0333592741393291,0.0322219183009692,0.031142609329367,0.0300990284630578,0.0289499201428388,0.027874099252369,0.0268617608432818,0.0259012866994663
"Southern Asia",NA,0.9,0.290233381979042,0.289693666150817,0.28322431431853,0.276520959602972,0.270317172341879,0.263431429807308,0.257217015580934,0.250327503997928,0.244399773848091,0.23744548731565,0.230422168245649,0.224323282479761,0.217592912604377,0.211221522666266,0.204600829083987,0.197600713079655,0.191292427905748,0.184415525018418,0.1773399609351,0.17004267775436,0.16226774836933,0.154198158926235,0.144335264588192,0.13768171192182,0.133335660065884,0.127192263006208,0.119571775124657,0.111460901642665,0.102424273706161,0.093609805574517,0.0932125899886473,0.0906137522399302,0.0873860317158147,0.0838247557369404,0.0800091275780506,0.0755794089198783,0.0706170036152,0.069946416720002,0.0679744584200256,0.0654231904847424,0.0624419730844329,0.0593917620076984,0.0562984700162018,0.052987587993073,0.0496235455349339,0.0456144081803386,0.0437507762257771,0.0438732325627293,0.0435012797031635,0.0431452713694566,0.0424539021359612,0.0416275460194713,0.0408778930555215,0.0399460992905998,0.038934971121732,0.037865764299478,0.0368299656133793,0.0357049844629667,0.0345754128526512,0.033500681126076,0.0324180888307702
"Southern Asia",NA,0.975,0.341800804384323,0.341961717085907,0.331643583850415,0.323453926968798,0.315691012297448,0.305399434318381,0.297478662565151,0.287553901324914,0.279572894514915,0.270882844649007,0.262379824362261,0.254068209267121,0.245125807796681,0.236617706821437,0.228100508751008,0.220343388376238,0.210525444911424,0.201968538176364,0.193032056374771,0.183482470901609,0.17362036165902,0.162579076481067,0.149338877724992,0.141978617100373,0.140077591053382,0.134584063211025,0.126747891719497,0.117303268614574,0.106910013312046,0.0966764122862284,0.0975127598595359,0.0956897507643822,0.0926731382470785,0.0885153987178871,0.0841938177725716,0.0785367097013873,0.0727385420040347,0.0732386303250728,0.0720766958620266,0.0695341226784428,0.0666901271451245,0.0634537333782213,0.0599452613713059,0.0563412612267267,0.0520961393713521,0.0473095924326698,0.0454272762242725,0.0462114113767327,0.046409350564175,0.0464838886571005,0.0460762731337558,0.0454246111321806,0.0446192570964112,0.0437394241454389,0.0428763549768995,0.0419974046582825,0.0409399344805837,0.0397653504517316,0.0387624046257182,0.0376419798378561,0.036573526840386
"Western Asia",NA,0.025,0.0416062466654391,0.0412405104789058,0.0411185888576288,0.0410349464664677,0.0410276251635747,0.0409266805461965,0.0410005585739599,0.0407984211410669,0.0407240313521673,0.040776623511756,0.0404826253355307,0.0405305542519472,0.0403959310681594,0.0404930413126143,0.0404656772902823,0.040633483640436,0.0407254264238808,0.0408765712340226,0.0408065141546431,0.0409242195681819,0.0409731200485523,0.0411763646015997,0.0402758876076173,0.0388535871963594,0.0371709824303229,0.0356233661453211,0.0343328899350182,0.0330951530626801,0.0322352242164353,0.0307901507744073,0.0293389070922704,0.0280576457862651,0.0269356512296608,0.0258731624915151,0.0251399063369079,0.024225291544832,0.0233054261288057,0.0225290312114612,0.0218633186206007,0.0212487554959623,0.020804056384726,0.0203797495477037,0.0200352196129307,0.0197263841109307,0.0191904926023863,0.0187544848533849,0.0183122119761137,0.0180154268189269,0.0176515534657504,0.0172998203669233,0.0170011107375304,0.0167701366016386,0.0164484246936821,0.016210749656758,0.0158635857255702,0.0155772174487063,0.0152061445551177,0.0149612154066501,0.0145517535544013,0.0142468630143602,0.0138347001796539
"Western Asia",NA,0.1,0.04653089070477,0.0463121087552358,0.0460556348615252,0.0457471766055385,0.0456519590951653,0.0455541860090601,0.045368752932624,0.0450866325403959,0.0450152387612731,0.0449460464803831,0.0447312596970016,0.0445210443695471,0.044378661109328,0.044386659117377,0.0442459347568696,0.0442459005635233,0.044185474101813,0.0441243942781585,0.0439646353154245,0.0439108573057836,0.0439033484499003,0.043802232742666,0.0426820323803245,0.0411665837567408,0.0394788804217385,0.0378403895280554,0.0364199914778907,0.0349884111345773,0.0341302732023328,0.0326442284292328,0.0312592698934015,0.0299316066388264,0.0287826837847707,0.0276946603330664,0.0269339099749872,0.0259603489275118,0.0249679190798902,0.0241052690542474,0.0234118005392358,0.0228223341985623,0.0222822789605634,0.0217623324303905,0.021415069922254,0.0210637881081706,0.0205528139255597,0.0201211430989677,0.019798176431934,0.0194125066686557,0.0191356228267862,0.0188984368402388,0.0186532812755034,0.0184703522312621,0.0181855315734541,0.0179477710581741,0.0176079955015147,0.0172699260580203,0.0169464744614752,0.0166229377569568,0.0163019242430835,0.0159357280904654,0.0155590311212024
"Western Asia",NA,0.5,0.058008092394056,0.0574978102239234,0.0570850669285185,0.0565104037235891,0.0561055574561947,0.0555824135172781,0.0551602674778401,0.0546248903172323,0.0542853034288334,0.054032114390251,0.0536353835004752,0.0533022588645569,0.052981605131231,0.0526849182702637,0.0522497621169387,0.0520149590611391,0.0516765847803749,0.0513714332423254,0.0508987977850775,0.0505243990130058,0.0500343128331276,0.0494981317637064,0.0479876275891414,0.0460966234913122,0.0443846938332169,0.0426738488162771,0.0409661241670256,0.0393217864133582,0.0383108095541299,0.0368876475692101,0.0354531242985656,0.0340689736347146,0.0328451567237269,0.0316216115674707,0.030763868036554,0.0296050992083661,0.028503589853518,0.0274989590636249,0.0266675269401572,0.0259687136486645,0.0253848329319602,0.024791806396623,0.0243370379031047,0.0239030209265545,0.0235428702081445,0.0231939817056811,0.0229896014424628,0.0227233265925686,0.0224361953099161,0.0223177514972603,0.0221543826074014,0.0220642691805695,0.0219103220700236,0.0216509244505217,0.0213852749090659,0.0210969576195192,0.0207910276562977,0.0204893782556482,0.0201622000184871,0.0198138470772128,0.0194670509104458
"Western Asia",NA,0.9,0.072608501115069,0.0719905717892236,0.0711063300500083,0.0701690100678663,0.0691476406999646,0.068417857123604,0.067582136907937,0.0666912301699596,0.0660184402640408,0.0655436164304971,0.0649273022246932,0.0642686526043585,0.0637135980710081,0.0630340249569379,0.0622659257307481,0.0616081789704006,0.060886504780001,0.0602964734700537,0.0594736481414247,0.0586389224334818,0.0578105788731687,0.0569546484480566,0.0549004756330762,0.0525620921258051,0.0508829042067933,0.048859556593656,0.0469477139526587,0.0450791539374297,0.0438274336230181,0.0423776659328671,0.0409253236194253,0.0394412859165462,0.0381579097362691,0.0368700903916149,0.0359214258197108,0.0346848929350588,0.0333460584666464,0.032184194862716,0.0312812267660381,0.0304905576840324,0.0298197820683015,0.0290871411996841,0.0285782068404576,0.0280998214155917,0.0277775796577915,0.027567553211828,0.0274134419536527,0.02718511584177,0.0269712400303442,0.0269716680785556,0.0269848241012607,0.0270230734516424,0.0269200619815675,0.0268119997677751,0.0265240782641612,0.0262812639182879,0.0260130192077563,0.0257621800195325,0.0255255100746465,0.0252520005261085,0.0248870252025529
"Western Asia",NA,0.975,0.0827081564006593,0.0818181306310272,0.0809274304299149,0.079795213980114,0.0786905640882872,0.0776073424259644,0.0766089892787856,0.0750308147324062,0.073930588475533,0.0732279306689074,0.072436330848097,0.0715522722671149,0.0707508491594611,0.0698140084345352,0.0687633613669695,0.068296272288024,0.0673175189021098,0.0665456751578174,0.0658767035537457,0.0647769375351469,0.0639548532817114,0.0628738630174366,0.0607854467374275,0.0583746421788327,0.0564953641818498,0.0544931752096887,0.0524055119148787,0.0502576823581862,0.0491337054380699,0.0477075784554613,0.0461137087325164,0.044460329052007,0.0430254503540626,0.0416771981228694,0.0407622721133835,0.0393238429124433,0.0380231228014005,0.0367987477169763,0.0357241217743483,0.0347602318603568,0.0340486050971687,0.033274120903677,0.0327556567236952,0.0323933458380723,0.0321116040206399,0.031912421191337,0.0316647588415172,0.0314978751407041,0.031304275532973,0.0313221079856732,0.0314388712932592,0.0314307890877071,0.0316087254983452,0.0315207033943402,0.0312455174722578,0.0311176863643692,0.030927626313636,0.0305422066261097,0.0303651802495951,0.0301752944598269,0.0298263373696759
