"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.151597684356196,-0.0827555309203127,0.037396091562465,0.148109645354194,0.207893584809704,0.656610576923077
"Azerbaijan",31,"2000-2018",-0.17735592572855,-0.0968094419104093,0.0603334433069125,0.221729473294962,0.308832465007911,0.683774038461539
"Azerbaijan",31,"2018-2030",-0.133314069362266,-0.0695535941205226,0.0576771607188783,0.179059111311103,0.245675522106783,0.713882211538462
"Azerbaijan",31,"2012-2018",-0.101417611574134,-0.0570102674517376,0.0290492113505827,0.11964815912423,0.165191494500877,0.663521634615385
"Azerbaijan",31,"2012-2020",-0.112208879607564,-0.0631346256556991,0.0386074656025608,0.142723293783804,0.195273942829685,0.678004807692308
"Azerbaijan",31,"2012-2017",-0.0933730937921175,-0.0528120699752566,0.023456412978415,0.105799812877216,0.148915360617734,0.652403846153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.16840792753197,-0.111329978387621,-0.00871678210988436,0.0969632516729377,0.154378242399892,0.456550480769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.172380239760385,-0.11557885997127,-0.0100249171213126,0.0944329394340529,0.149251885871987,0.446814903846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.153435120676217,-0.0966239187542973,0.00714157807390584,0.116441339874918,0.178268234301782,0.53359375
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.152630730809093,-0.0986685729930587,0.00147952297692333,0.112010149780091,0.173988453300612,0.508112980769231
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.238162877557466,-0.151323761496174,0.00964774827410993,0.176749800782394,0.265712314738812,0.531790865384615
"Benin",204,"1990-2000",-0.0716751979690757,-0.0168385675777722,0.0851018377109559,0.180739324617781,0.227566019866618,0.858293269230769
"Benin",204,"2000-2018",-0.203524819036771,-0.167627904601346,-0.0987956901768802,-0.0286531481792359,0.0109689687951899,0.0371995192307692
"Benin",204,"2018-2030",-0.132237935443426,-0.0705539602644719,0.0573231357282351,0.194362517124297,0.267816879588543,0.711117788461539
"Benin",204,"2012-2018",-0.195873327021142,-0.166802973932021,-0.106748776953658,-0.0416919965820483,-0.00759573986268683,0.0172475961538462
"Benin",204,"2012-2020",-0.217685639286321,-0.177016794928654,-0.0985865915878237,-0.0149149472354201,0.0299952733593565,0.0662259615384615
"Benin",204,"2012-2017",-0.180423376525635,-0.154597987453116,-0.0992403201446493,-0.040441475715543,-0.00843336292221026,0.0150841346153846
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0933092709480954,-0.0387213447373122,0.0681815109880244,0.177355583175125,0.237325931721719,0.791706730769231
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.104373116067058,-0.0515174361086537,0.0490778366840639,0.149864674852727,0.202904967566293,0.7328125
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.156971129309003,-0.102989903772216,-0.00154723638122692,0.101447124124316,0.152921163575235,0.492127403846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.145046085885813,-0.0891197378516835,0.0111872445095134,0.113407764925351,0.167766646643558,0.556971153846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.148030489202648,-0.0752927188952983,0.0596554521290696,0.190828922628599,0.260610015233605,0.714663461538461
"Kiribati",296,"1990-2000",-0.148174075400659,-0.0831792884439403,0.00906970103304788,0.0833402042181768,0.125370091669552,0.561899038461538
"Kiribati",296,"2000-2018",-0.0487819840393374,0.0242738438842526,0.144547938448993,0.258430956170342,0.318660380994049,0.935276442307692
"Kiribati",296,"2018-2030",-0.103630291043452,-0.0314709132536702,0.127779667613602,0.284255362012634,0.356984166726678,0.843088942307692
"Kiribati",296,"2012-2018",-0.0142880261964636,0.022266861912193,0.0921385937184628,0.163859793280404,0.204692268039209,0.955408653846154
"Kiribati",296,"2012-2020",-0.0129846516973181,0.0320789157334286,0.118892075085601,0.211081933481655,0.261619343777974,0.9609375
"Kiribati",296,"2012-2017",-0.0209872278145652,0.0129058220788356,0.0763696515942524,0.143232254306979,0.181271120151531,0.939663461538462
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.188489560029064,-0.135749232996991,-0.0505050898568794,0.0327345574062141,0.0798127769721931,0.211057692307692
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.146205800672709,-0.0989369034127461,-0.0233124420625111,0.063344316690064,0.116650539098457,0.356310096153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.124213956429436,-0.0787908014136948,-0.00521863645953095,0.0813818413610852,0.143348245032127,0.462319711538462
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.119497289672281,-0.0743864288721965,-0.00182348001588281,0.0843846134882703,0.148556684562889,0.486538461538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.200002608913416,-0.137730899470834,-0.0265201899749063,0.10480692591909,0.19927837575712,0.386237980769231
"Russian Federation",643,"1990-2000",-0.180703176322394,-0.125711475391889,-0.0314767811637466,0.066907347594055,0.133543493518762,0.334795673076923
"Russian Federation",643,"2000-2018",-0.1669119551726,-0.084392603880278,0.0474953346120047,0.169020681705328,0.235767291703627,0.685336538461538
"Russian Federation",643,"2018-2030",-0.142586317814792,-0.0752585654862244,0.0253214266081125,0.11419356632406,0.167993746389669,0.649338942307692
"Russian Federation",643,"2012-2018",-0.0921946128126725,-0.0476127883554468,0.0207228955463105,0.0778909428193829,0.110970474952325,0.671213942307692
"Russian Federation",643,"2012-2020",-0.108256668543212,-0.0554468750856679,0.0254528914415972,0.0945090299596594,0.132227148009552,0.676021634615385
"Russian Federation",643,"2012-2017",-0.0820384051466562,-0.0436998928588017,0.0182417167431947,0.0707489934714383,0.100805570612464,0.660697115384615
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.122611650965514,-0.0729029794120959,0.00517728275332219,0.080242148046381,0.125713398520235,0.536478365384615
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.17386960001586,-0.119556262488192,-0.0261198286678538,0.061587604334383,0.109121125144889,0.352283653846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.165578538197483,-0.108140667626669,-0.0105940498411401,0.0813195747113312,0.13206232557618,0.439122596153846
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.147805634949153,-0.0892081352285504,0.00694546686924952,0.0964284440854924,0.146231396421591,0.539242788461539
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.272247864179499,-0.188792093820375,-0.0438612556985856,0.0889649323723212,0.164491810829288,0.340144230769231
"Martinique",474,"1990-2000",-0.114704837940674,-0.0397242628078024,0.0952934279984593,0.242046456779763,0.326457975466543,0.816165865384615
"Martinique",474,"2000-2018",-0.165324174567509,-0.0748492903701602,0.0854929520907727,0.275143471319299,0.411997083032809,0.753004807692308
"Martinique",474,"2018-2030",-0.17246144999862,-0.0962621881286101,0.0258009687805864,0.172607723685313,0.277637457265688,0.629567307692308
"Martinique",474,"2012-2018",-0.129229204926164,-0.0722309568508122,0.0200622432486454,0.123258133524575,0.194484627931761,0.624579326923077
"Martinique",474,"2012-2020",-0.144349746503475,-0.0794830261052265,0.0256160678307982,0.146279875899249,0.233435849255471,0.639903846153846
"Martinique",474,"2012-2017",-0.119094788477381,-0.0673852023254643,0.0172988230016334,0.111430172626392,0.176067582922398,0.621033653846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.200956877995436,-0.121661122183108,0.00532173191120489,0.129022621676179,0.209203159489904,0.527884615384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.199252443464135,-0.122209368924126,0.00666549733743732,0.130899005037024,0.207798241885568,0.532752403846154
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.194748412703047,-0.119660304267936,0.0110863230672569,0.13984858515436,0.21594293424652,0.544891826923077
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.199245463809327,-0.119888608250841,0.0105000592363365,0.137691780387663,0.215527987319516,0.544771634615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.276702827233182,-0.157347815894717,0.0382466723350836,0.230026883518439,0.337903805084716,0.605709134615385
