"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00977523919235374,-0.00572390842995023,0.000408894427606703,0.00573239217023553,0.00893838137009455,0.538822115384615
"Azerbaijan",31,"2000-2018",-0.00885063942291042,-0.0051861911265455,0.00166412621145724,0.00941937978520738,0.0144603218700824,0.619771634615385
"Azerbaijan",31,"2018-2030",-0.0101636796377757,-0.00690569786873206,-0.0011618191702387,0.00471837038192923,0.00849268305217951,0.393389423076923
"Azerbaijan",31,"2012-2018",-0.00601297497291356,-0.00362395707841467,0.000544199501133252,0.00544610214203554,0.00867013700635014,0.5578125
"Azerbaijan",31,"2012-2020",-0.00671733153955049,-0.00410193331506053,0.000550931280780496,0.00598940514139646,0.0096569175577107,0.559134615384615
"Azerbaijan",31,"2012-2017",-0.00556285806446665,-0.00340103681049465,0.000522931505786147,0.00503198330097334,0.00802874428804578,0.567427884615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00942096507994721,-0.00603692443988829,-0.000149050060054822,0.0061000134846992,0.00991551659283578,0.486598557692308
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.010387158766387,-0.00675124407704343,-0.000841280656438752,0.0048471837980124,0.00818908731164164,0.424639423076923
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00897416866791895,-0.00582487053856498,-8.26910026802399e-05,0.00629119504044631,0.0104042849878059,0.492728365384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00902635581523302,-0.00560639748952592,-8.90956476890335e-05,0.00608300548016011,0.00997519265436639,0.490985576923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0138101506073519,-0.00908569194586904,-0.000803868224035617,0.00801551971743786,0.0135689505541049,0.452043269230769
"Benin",204,"1990-2000",-0.101692522088274,-0.0710173696759864,-0.0205060025589739,0.0209928232313032,0.0404131900425999,0.270793269230769
"Benin",204,"2000-2018",-0.0201278998581432,-0.00646552000849163,0.0176505455258305,0.0403266413389454,0.0526617408045287,0.828605769230769
"Benin",204,"2018-2030",-0.0856126546861132,-0.0659675333410751,-0.0175560228574937,0.0566020128904385,0.110451291189969,0.359615384615385
"Benin",204,"2012-2018",-0.0257658677211367,-0.0159202766288908,0.00170688468764092,0.0189713968696125,0.0282909076751731,0.550600961538461
"Benin",204,"2012-2020",-0.0473764621935051,-0.0330119331125852,-0.00283543727426955,0.0344309156918165,0.0563126722809751,0.456610576923077
"Benin",204,"2012-2017",-0.022658472842695,-0.0132593933704985,0.00328894453781936,0.019727105409582,0.028767646452932,0.602463942307692
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0655736086907693,-0.0424555637864623,0.00250181460459362,0.0500587924638296,0.0784373122906422,0.526742788461538
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.094841932831196,-0.073417258939384,-0.0335541231827461,0.00796525326738548,0.0302757124056954,0.147536057692308
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0561356631887,-0.0352952667512267,0.00560497426682248,0.0498677535873325,0.0746011014327996,0.568810096153846
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0840303119308007,-0.056211817988195,-0.00886834207323622,0.0380145631722829,0.0633654495833217,0.403125
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.123413482978683,-0.0887285471264284,-0.0275024674309699,0.0289833558776406,0.0588568927427188,0.266887019230769
"Kiribati",296,"1990-2000",-0.0451543066284002,-0.0285483665639422,-0.00369297818461981,0.0177753225186403,0.0304976567670535,0.413641826923077
"Kiribati",296,"2000-2018",-0.062547452586916,-0.0443577673785019,-0.0187064565874556,0.00228880013676058,0.0125898723361472,0.126862980769231
"Kiribati",296,"2018-2030",-0.033644557158705,-0.026653826205693,-0.0128420163435855,0.0064019856644704,0.0214190781746625,0.174338942307692
"Kiribati",296,"2012-2018",-0.0318054596987602,-0.0230098250432702,-0.0098950230393107,0.00167048885206766,0.00774007210968008,0.13515625
"Kiribati",296,"2012-2020",-0.036975707790438,-0.0276009644638302,-0.0130493539424476,0.000673329003970404,0.00815985185723812,0.111838942307692
"Kiribati",296,"2012-2017",-0.0290694777288843,-0.0208210873055776,-0.00818170493899841,0.00311829662675972,0.00971821802320497,0.178125
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0300247339266514,-0.0168594958700939,0.00431362881915678,0.0260944716206676,0.0392950587323564,0.604086538461538
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0355605885391385,-0.0220785548830064,0.000833327254362665,0.0263715761848322,0.0434310489146835,0.518149038461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0378446620459946,-0.0242638972187703,-0.000981313318088955,0.0257456967023397,0.043407663721751,0.480649038461538
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0388139476667379,-0.0251388665241763,-0.000671628214362036,0.0258952408107336,0.0450450255158867,0.484435096153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0495867313157417,-0.0319006954769215,-0.000331122335023096,0.0378060211598779,0.0637262878679225,0.494891826923077
"Russian Federation",643,"1990-2000",-0.0261084164657184,-0.0141905748195762,-0.00102523396986553,0.0102662629927029,0.0202718328155049,0.449879807692308
"Russian Federation",643,"2000-2018",-0.0295773891318403,-0.0189327595698796,-0.00548472362892379,0.0100869714467494,0.0289302849822026,0.288882211538462
"Russian Federation",643,"2018-2030",-0.0244922327648216,-0.0112689021842704,-0.00131479510417394,0.0119380192979338,0.0301116587089622,0.418389423076923
"Russian Federation",643,"2012-2018",-0.0157508520332792,-0.00785484567219323,-0.00155250754130221,0.00669398901954427,0.0189084986458821,0.367487980769231
