"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-422.013821779848,-328.345369182173,-184.402169681369,-69.6208292534003,-9.54222687151959,0.0185096153846154
"Eastern Europe",NA,"2000-2018",-404.189941595076,-318.291964155975,-200.729272531271,-123.634294002258,-89.3471885258159,0.000600961538461538
"Eastern Europe",NA,"2018-2030",-50.4633789166529,-30.7264475004452,-5.72146693581151,28.9462984939368,70.6730723289908,0.38125
"Eastern Europe",NA,"2012-2018",-79.4919725535833,-56.2928303247398,-28.0760114568166,-4.98988637263234,12.3820835049125,0.0662860576923077
"Eastern Europe",NA,"2012-2020",-84.2740408617942,-60.415115546667,-30.5919108849832,-5.38953001504794,14.4951657849416,0.0677283653846154
"Eastern Europe",NA,"2012-2017",-75.9492033266386,-53.7724683800393,-25.9951208828612,-3.28330223874291,13.9673510086661,0.0740985576923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-135.386139184476,-91.5217016910139,-29.9230220590945,26.0811513065927,65.793555256501,0.2328125
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-158.556692315804,-104.353074179362,-17.7429945566283,75.8814585292926,144.680187629171,0.390985576923077
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-201.650919824744,-130.166895210989,-19.6445764585989,109.931731255012,198.123036370379,0.413040865384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-209.997470297447,-123.822369606577,11.5344057637133,151.8011867805,243.690320907572,0.545012019230769
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-274.175587345871,-180.239853743932,-34.2524106287171,121.542978926203,233.513117788931,0.376382211538462
"Southern Asia",NA,"1990-2000",-280.411934970927,-115.077558548798,187.70640168115,485.231366755212,651.30232334116,0.786057692307692
"Southern Asia",NA,"2000-2018",-602.744867843645,-426.19754646575,-106.89863287368,246.873226307218,470.714125212883,0.338221153846154
"Southern Asia",NA,"2018-2030",-672.253135182386,-477.540455801195,-127.232745417305,310.915372339548,629.648063637791,0.339903846153846
"Southern Asia",NA,"2012-2018",-647.393042208864,-443.423573193365,-71.5158107495733,291.905778385798,518.924001903834,0.400360576923077
"Southern Asia",NA,"2012-2020",-703.836969445656,-482.171088413837,-102.259208832819,313.749047800642,556.140529664187,0.369471153846154
"Southern Asia",NA,"2012-2017",-622.558342731533,-411.152669299361,-60.9012185472371,286.574825925262,480.770814956798,0.410877403846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-889.305621226091,-585.717402351604,-21.5609048540279,637.256291149606,1018.263467793,0.481189903846154
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-588.081555503544,-284.566353244774,263.421956397837,836.662261340877,1172.25412053679,0.731189903846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-777.723624004178,-518.567686019059,-41.1660863386632,460.360562814172,767.570870146824,0.454987980769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-803.596828194027,-544.248257650154,-72.238191105028,444.804119294804,741.720639626402,0.422175480769231
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-697.084364453711,-401.167339005979,139.929502038021,698.091950972037,1025.76109380518,0.631069711538462
"Western Asia",NA,"1990-2000",-27.4526426082729,-6.94563597439523,29.2672933017889,66.2140150503471,86.5546719398564,0.846514423076923
"Western Asia",NA,"2000-2018",-93.6595657846557,-72.2140240266657,-31.9339888710071,10.0073428408273,34.0895198059142,0.160997596153846
"Western Asia",NA,"2018-2030",-49.8201758416638,-31.5438661868282,3.54617845062357,49.905942108166,83.9367341294311,0.548677884615385
"Western Asia",NA,"2012-2018",-62.0468652400601,-45.5656086313438,-16.3102356449371,14.3647291979217,32.8628957115246,0.240264423076923
"Western Asia",NA,"2012-2020",-68.8281521890608,-50.5329383748065,-17.5610499411934,17.9164986884865,40.6777287480925,0.257451923076923
"Western Asia",NA,"2012-2017",-59.0105071494355,-42.5039706246914,-12.8562919040981,17.1641064461677,34.7048142105652,0.287139423076923
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-76.0484852134959,-45.588469026513,6.27474923842129,60.9063127573448,91.347417359792,0.558713942307692
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-84.1333037152069,-53.139835602404,1.90069593351302,61.3257915954002,97.1570611648712,0.517307692307692
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-70.3863574915267,-41.6589574250684,14.9138415885907,73.5462161045748,109.223744438599,0.632932692307692
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-77.3011279847124,-46.6556796159065,5.45857812235636,55.5265878539377,83.3426239897089,0.553966346153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-57.0972331851692,-23.3623169061987,38.3784635007737,103.052179543772,139.974303931735,0.780889423076923
"Western Europe",NA,"1990-2000",-258.903396249187,-156.165653068239,-57.4811783673998,-14.6144795367373,2.05748802881105,0.0290264423076923
"Western Europe",NA,"2000-2018",-105.367555307178,-57.0454405281614,-14.3262206751243,9.69027311630253,29.1045058610839,0.215745192307692
"Western Europe",NA,"2018-2030",-43.76828071471,-22.2205435260313,-3.32170986222677,13.7468569809771,32.3085083581449,0.369591346153846
"Western Europe",NA,"2012-2018",-37.7959868117913,-18.8077975264119,-2.03090540619069,14.4635329913601,32.7941945468999,0.413822115384615
"Western Europe",NA,"2012-2020",-42.0103768822309,-21.5902386297127,-3.23900976036806,13.6137194987456,31.373187487356,0.375961538461538
"Western Europe",NA,"2012-2017",-35.8093249930044,-17.7075949437952,-1.60929660921357,14.7359830868482,32.9334591830612,0.426862980769231
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-54.9707411641225,-26.0964539143852,0.528772403897337,29.3711212825281,59.7704003398027,0.513822115384615
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-84.6309285202669,-45.9597163107227,-10.0358431235275,15.6134471172755,43.9933309628595,0.280889423076923
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-84.1374082900452,-44.4668522010937,-5.70901261612338,33.853887697563,81.0654528325211,0.397235576923077
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-172.028278341383,-99.0516069952797,-28.5905389368796,15.1241898472694,63.9838002872922,0.182151442307692
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-225.785250157384,-132.962258592215,-47.2252071895531,-0.38166000148749,39.1362687028508,0.0983173076923077
"Latin America and the Caribbean",NA,"1990-2000",-60.6439176033031,1.6635444700991,105.738008677329,221.060643765852,299.874232861821,0.902704326923077
"Latin America and the Caribbean",NA,"2000-2018",-331.588483008655,-252.14155502148,-133.972658505413,-28.5052418432428,38.6048660288166,0.0572716346153846
"Latin America and the Caribbean",NA,"2018-2030",-182.251613088294,-135.36303099786,-62.9850960680927,16.8944216595228,76.9255013689639,0.147896634615385
"Latin America and the Caribbean",NA,"2012-2018",-156.296725652495,-113.737762770753,-44.0596520884891,26.4842839146207,79.1311829423473,0.201201923076923
"Latin America and the Caribbean",NA,"2012-2020",-182.762639812414,-136.370353373457,-63.4301648624768,13.2964699128441,66.4255239062359,0.141225961538462
"Latin America and the Caribbean",NA,"2012-2017",-146.152666601938,-104.611366537953,-36.6506121627556,32.5708790376107,80.5701174461309,0.23359375
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-191.321772358866,-117.957776207364,-3.13333003700487,122.596302077187,220.484488625159,0.485096153846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-186.671619556244,-103.533581156926,31.7074087234543,184.967139513198,294.662683944433,0.619411057692308
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-191.098678583167,-107.3035503141,39.7142419908345,230.790771078961,369.100875526264,0.633233173076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-204.762032561032,-114.01686092005,39.5153514815653,199.567022303329,307.012840425217,0.632091346153846
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-72.4956741292217,9.15951957086231,168.638434163993,377.15516207013,522.17503082293,0.912920673076923
