"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.369048371017532,-0.227690064050397,0.00161252480211832,0.206121357100566,0.318349583322661,0.504867788461538
"Azerbaijan",31,"2000-2018",-0.419004460441666,-0.295471102993063,-0.082603249206676,0.131839200723786,0.285162924232039,0.280408653846154
"Azerbaijan",31,"2018-2030",-0.299980650720791,-0.183765647098893,-0.0160745854154707,0.13371332968391,0.257074436149592,0.422055288461538
"Azerbaijan",31,"2012-2018",-0.279548384531986,-0.180881761724562,-0.0329937507346512,0.0916815726051904,0.18938881813793,0.336899038461538
"Azerbaijan",31,"2012-2020",-0.308166870297544,-0.203457909248477,-0.0398757602236153,0.0985172153900707,0.204568927716295,0.321875
"Azerbaijan",31,"2012-2017",-0.262696576664483,-0.16745573691397,-0.029852685803001,0.0911555250430746,0.182980360583853,0.344411057692308
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.291768650580177,-0.166760745795504,0.0199356468655405,0.25714445058275,0.424713887487694,0.556430288461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.386801258555901,-0.255280829086449,-0.0407412745644652,0.195217483417008,0.370790015385641,0.39453125
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.332951125241984,-0.182836823080475,0.0416628180474579,0.288790111588699,0.439861330810174,0.601262019230769
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.419854389049029,-0.274069002792907,-0.0443216759814381,0.221003685620452,0.391615829480309,0.395192307692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.43616438805639,-0.262830541700414,0.0241031241827592,0.332269752438508,0.503955347213471,0.546995192307692
"Benin",204,"1990-2000",-0.0927960775665504,-0.0253221220316518,0.169119441256971,0.409907065339333,0.522841183000874,0.858954326923077
"Benin",204,"2000-2018",-0.104065660265043,-0.0626973061004217,0.0189066215138243,0.108427365169381,0.157687339819308,0.618389423076923
"Benin",204,"2018-2030",-0.0733537871377627,-0.0325640615599674,0.0260840386953445,0.0756049675373552,0.104379922922238,0.733473557692308
"Benin",204,"2012-2018",-0.147875050760473,-0.116004101172499,-0.0593253011291057,-0.0068786246664673,0.020163312430735,0.0730168269230769
"Benin",204,"2012-2020",-0.172916639236796,-0.126025341583079,-0.0536531821501319,0.00777073476245381,0.0364056763824599,0.135456730769231
"Benin",204,"2012-2017",-0.134024193733301,-0.105959788236788,-0.0552061928492372,-0.00719175004842907,0.018084160440483,0.0706129807692308
