"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.00951950657649006,-0.00601460160828152,-0.000859304604906842,0.00457328035378553,0.00878201336792661,0.412860576923077
"Eastern Europe",NA,"2000-2018",-0.0182552246845749,-0.0144457326797005,-0.00843031059878854,-0.00130475678695786,0.00400574736911932,0.0707932692307692
"Eastern Europe",NA,"2018-2030",0.00291979832776022,0.004833670435702,0.0101205753659287,0.0197297682394094,0.0289598492032413,0.998798076923077
"Eastern Europe",NA,"2012-2018",-0.0054829437484726,-0.00385010059136233,-0.00139628331512322,0.00176594514106003,0.0043642636252015,0.260036057692308
"Eastern Europe",NA,"2012-2020",-0.00506678128530591,-0.00337435816263079,-0.000511970487549555,0.00366450485025002,0.00719761302911344,0.420192307692308
"Eastern Europe",NA,"2012-2017",-0.00550063066362262,-0.00389083820771982,-0.00164476111179689,0.00107893038121525,0.00330478858733782,0.203966346153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00731589140454783,-0.00491001294978158,-0.00125377712189449,0.00264617594177296,0.00556194694846222,0.328425480769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00283874200944149,-0.000425125490512409,0.00343510136825597,0.00780737686367421,0.0112541889636496,0.874519230769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00675223291332548,-0.00424241560844304,-0.000300665667797623,0.00425811305082985,0.00749485364583062,0.463221153846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0053301697148583,-0.00294250140534172,0.000838636822314926,0.0050961383053596,0.00835444942429422,0.614543269230769
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00545322292740619,-0.00196860928969758,0.00400628010879229,0.0110871217214841,0.0163849111593884,0.807692307692308
"Southern Asia",NA,"1990-2000",-0.0065279304804582,-0.00429928582507642,-0.000641088825850906,0.00268730634033446,0.0043083715244729,0.405769230769231
"Southern Asia",NA,"2000-2018",-0.00906060484382304,-0.00788332328372995,-0.00565788420020858,-0.00337474462699251,-0.00212391192155011,0.00150240384615385
"Southern Asia",NA,"2018-2030",-0.00670615485609067,-0.00571481343286602,-0.00366586965835936,-0.00127849046445985,0.000173822155555697,0.03046875
"Southern Asia",NA,"2012-2018",-0.00649488864249873,-0.0051942582613376,-0.00286723908488935,-0.000561352639161457,0.000703271672690365,0.0555889423076923
"Southern Asia",NA,"2012-2020",-0.00789639355798137,-0.0064971581373995,-0.00385458345768485,-0.00114320015690058,0.000440387244236248,0.0371995192307692
"Southern Asia",NA,"2012-2017",-0.00562036948969749,-0.00440420410846032,-0.00222774496920686,-0.000132521909501796,0.000985347352832078,0.0838341346153846
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00470848770719219,-0.00288817704324315,0.00046658137111568,0.00417140061281556,0.00628398439598355,0.567788461538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00478862014397457,-0.00325147644927518,-0.000261692911612349,0.0027461192863741,0.0044089416721874,0.454326923076923
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00461742876057531,-0.00275691917495649,0.000670535665189573,0.00405591623936803,0.0058442560129799,0.601322115384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00742888079945366,-0.00463900016696839,0.000393314775299001,0.00561366099954337,0.00850420485916443,0.539663461538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00595226190243622,-0.00327669686245759,0.00155814232734258,0.00621735291636322,0.00872675818330765,0.661358173076923
"Western Asia",NA,"1990-2000",-0.00730876925501475,-0.00511508230527254,-0.00141518473975985,0.00195088316364773,0.00368597754830672,0.303365384615385
"Western Asia",NA,"2000-2018",-0.0111962272694467,-0.0098030481649336,-0.0072507347581995,-0.00470850091747184,-0.00318520348796998,0.00120192307692308
"Western Asia",NA,"2018-2030",-0.00218486792784399,-0.00128420717900037,0.0005640445695828,0.00295857577048087,0.00464574139682314,0.640925480769231
"Western Asia",NA,"2012-2018",-0.00357272071523845,-0.00285625504838505,-0.00150512745303139,-6.84737487451485e-05,0.000788270811772602,0.0892427884615385
"Western Asia",NA,"2012-2020",-0.00408973383398955,-0.00324505248568718,-0.00159200365614674,0.000211109490397842,0.00130867197399461,0.129627403846154
"Western Asia",NA,"2012-2017",-0.00316238436192756,-0.00249987189529661,-0.00131537906202796,-5.04029007482435e-05,0.000731450784695355,0.0923677884615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00388430093824213,-0.00285118366388714,-0.00104765385919558,0.000783950784613319,0.0018735042820755,0.229627403846154
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00279948910391952,-0.00164504761074753,0.000505549564398173,0.00283845200865501,0.00411002137402854,0.619471153846154
