"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0132820483941718,0.0129978769118473,0.0125922958307662,0.012382030197613,0.0119724148026193,0.0117402437652237,0.0115766206908002,0.0113141249699481,0.0110233916829061,0.0107676892820548,0.0104250123194518,0.0100645426019708,0.00991645779942297,0.00963233295812765,0.00943898560143753,0.00921696219762422,0.00888644411126303,0.00875142567454257,0.00841296042513478,0.00816933602674024,0.0082935546096799,0.00846793185708329,0.00857570291754809,0.00873472334813048,0.0089315962213032,0.00905898015080847,0.00930291493042305,0.00946372709464427,0.00962415087894847,0.00975563698529317,0.00983559660972416,0.0100286051211684,0.0102313012954111,0.0103748526343442,0.0105927171625203,0.0108705741411092,0.0111439129485962,0.0109269819470264,0.0108170267973962,0.0107824493502076,0.0106722585572403,0.0106390776924781,0.0105159841369166,0.0104189015618209,0.0101871682762127,0.0101289164798798,0.00999607482784257,0.00991384004346339,0.00983968915194447,0.00974984085446031,0.009578028467548,0.00942839499800949,0.00935509511552909,0.00924624032644607,0.00908768931773936,0.00898474700945775,0.00880555153759906,0.00866865955301732,0.00855905340463711,0.00830227389745175,0.00818421010350112
"Azerbaijan",31,0.1,0.0176700800976813,0.0172767020575013,0.0168693910926132,0.0164770011412311,0.0160747760231664,0.0156799699771113,0.0153242420485264,0.0149613801287313,0.0145809198921701,0.0141463638124477,0.013861696621526,0.0134638978647904,0.0130410866548601,0.0127188100642206,0.012348004606575,0.0119971617503089,0.0116207329924473,0.0112800794208324,0.0109222280323937,0.0105205083499714,0.0106549175725009,0.0108367974483976,0.0109557813215,0.0110547659866437,0.0112271425383807,0.0113753992818087,0.0115256145121554,0.0116416921685578,0.0117930193121876,0.0119098061940083,0.0120059123711256,0.0121327423936479,0.0122414541269216,0.0123859466590883,0.0124966072715629,0.0126786462146495,0.0128658871439054,0.0128115830686712,0.0127815061563142,0.0127881684303486,0.01273760752608,0.0127765519583368,0.0126980542520952,0.0126715999007939,0.0126233605289678,0.0125192180889795,0.0124814172088566,0.0124071539043692,0.0122783900479966,0.0122603602482241,0.0121653124344279,0.0120515848157519,0.0119471474300617,0.011836296360991,0.0117245614042206,0.0115638239124495,0.0113880204869445,0.0112081605756293,0.0110890775203532,0.0109044221343566,0.010686265894532
"Azerbaijan",31,0.5,0.0299433469455584,0.0292724324360086,0.0283918122506758,0.0278001182850116,0.0271486638721101,0.0263903184675307,0.0256653598563192,0.0249160055017741,0.0242278615675099,0.0235007726326111,0.0227638539028802,0.0220587657690777,0.0213917431439764,0.020719153822588,0.0200327948032534,0.0193767731276561,0.0186788013196109,0.018011747254833,0.0173352735844213,0.0166472180094918,0.0167252788086198,0.0167750513223402,0.0167581338582176,0.0168569253814956,0.0168578037921079,0.0169424253120536,0.0169652852511118,0.0169662020345597,0.0170035739221652,0.0169795520380504,0.0170008661651273,0.0170495350406971,0.0170505140330149,0.0170582877825713,0.0170815954303379,0.0170489552209929,0.0170241695966314,0.0171981269305803,0.0173756600079176,0.0175972006804983,0.017788037700012,0.0179897624397648,0.0181597699911529,0.0183120922822619,0.0184257508308433,0.0185067716237219,0.0186409964723741,0.0186981403571092,0.0187215798340656,0.0187461032637076,0.0187285795635737,0.0186725480798638,0.0186395387681763,0.0185632292830259,0.0183990012456681,0.0183188896340282,0.0181227209709651,0.0179995805571092,0.0178768891975159,0.0176824146533596,0.0174706313106451
"Azerbaijan",31,0.9,0.047252966622268,0.0460706615890072,0.0448193299875971,0.0436051870036496,0.0426026597374197,0.0412721763508422,0.0401253394811029,0.039055361962228,0.0379715754867337,0.0367150735784544,0.0355859997287444,0.0343424447923099,0.0331909250315723,0.0319727516920291,0.0308270709977113,0.0295908452883835,0.0284681629668741,0.0274067879311197,0.0262422008163145,0.0250660464032574,0.0251003847412766,0.0250549757532338,0.0248734475583851,0.0248854945919024,0.0247974175359113,0.0245932810995559,0.0244613455876059,0.0242082925725183,0.0241245784713011,0.0240934826402773,0.0239498327401187,0.0237630623164453,0.0236164540051567,0.0233087485599352,0.0230530500719339,0.0229196355870332,0.022524263890907,0.0232015002123464,0.023744326054016,0.0241311079710116,0.0246492115977021,0.025094992026034,0.0255771608134029,0.0260713632203302,0.026525629527991,0.0268992934967391,0.0272278723988196,0.0274469381501618,0.0277576700142181,0.0279475207304079,0.0280375182386268,0.0280474819897144,0.0281557175728333,0.0282665762196607,0.0283146255392448,0.0282296322270343,0.028030438914014,0.0280592331315008,0.0278299310557563,0.0276672022030548,0.0273976343234623
"Azerbaijan",31,0.975,0.0586491543131518,0.0569054854452934,0.0556162631062575,0.0539440039369398,0.052671124479353,0.0511963454900698,0.0496129893716944,0.0483931443754558,0.0471664371083167,0.0456529892084392,0.0441409549608818,0.0426470556860429,0.0412499093939069,0.0396575045108927,0.0383805966172707,0.0371039870253361,0.0355388654817771,0.0341435695218634,0.032651910594033,0.0313932177372754,0.0311033689027375,0.0311351494356206,0.0307120796887347,0.0306352420113204,0.03022119237852,0.0298830483716252,0.0294992485087878,0.0293098014044118,0.0290203651911853,0.0288678596172248,0.0286901565432973,0.0284365056903278,0.0281080043123777,0.0279342271240862,0.027597209370147,0.0273704756708214,0.0268231826684251,0.0274786695630578,0.0281913669000212,0.0289159473828487,0.0296175717548987,0.0299761489583255,0.0308150585442277,0.0316120789566196,0.0321903986445537,0.0327687485088147,0.0331711524947995,0.0338381120214955,0.0343010926649776,0.0346436640004159,0.0347605583062196,0.0353083026639773,0.0349404490330386,0.0353108073374312,0.0353319328594314,0.0353358191102493,0.035024970665404,0.0350861263473254,0.034891473840951,0.0346474510470708,0.0344851278947209
"Benin",204,0.025,0.0904344690617811,0.0910874598498507,0.0921419678879208,0.0924914447334681,0.0928871031347,0.0930157020304505,0.0937721615189569,0.0941935076064325,0.0953974305449092,0.0963127346346791,0.0965026414497202,0.0951916019246387,0.0949102083393951,0.0936322282305815,0.0927615664502754,0.0927444399422375,0.0918210189051855,0.0914978176113059,0.0910182984938844,0.0913789308484409,0.0919578284044894,0.092125574268455,0.0930811560939969,0.0949354594241342,0.0975772012947238,0.102729552671572,0.110412290203284,0.101877378347353,0.097464604397241,0.0968862597721772,0.0996108648231421,0.108478849020602,0.0962580925465147,0.0902153406767356,0.0878445996784608,0.0892818602976613,0.0966829795015691,0.0905896467719603,0.0908752746772401,0.0952236542691959,0.102771289611944,0.11656081111195,0.125397468094991,0.118042418278923,0.120391639812126,0.119346974318118,0.116394207065301,0.12464971637002,0.122028755879017,0.106547051154917,0.09720004342962,0.0899067306275056,0.0847110176459255,0.0799588855275489,0.075852938661176,0.0724256903012337,0.069688285026959,0.0667847702631573,0.0634529531403375,0.0607489360385058,0.0583385704245542
"Benin",204,0.1,0.116258236989547,0.117143942691727,0.117160621402876,0.117419019638795,0.118008419189123,0.118580478696822,0.118580142017228,0.11928254796258,0.120037878051199,0.120795328588968,0.119431795529776,0.118010972563248,0.116555502283236,0.115523626075547,0.114148803909561,0.112485766846179,0.11189698033479,0.110687355620925,0.109621583383333,0.108778489986865,0.108036062416142,0.107663257206439,0.107797233524503,0.108107450534531,0.109614971161999,0.112077072426179,0.116873090172944,0.110419225146176,0.107099727988451,0.106133039226943,0.107581362298887,0.113794330585355,0.104343240010372,0.0992244130979154,0.0965174105784971,0.096132549000226,0.100520459816493,0.0981251304259738,0.100138742159108,0.104408159970521,0.111849918215813,0.123321423108123,0.130671911749025,0.126530936800281,0.128963071903438,0.128443882023647,0.125838753871669,0.131611563263128,0.129087460274655,0.117316028106869,0.110278636538168,0.104585517847726,0.099440631273279,0.0958743281532975,0.0924502888020793,0.0896123706250893,0.0867982145991719,0.0841795837841288,0.0816069095639976,0.0788125666274093,0.0766610282279268
"Benin",204,0.5,0.181667364721389,0.181817428039622,0.181729348647713,0.181360820069838,0.181166664337884,0.181190316453824,0.181000834374252,0.181137656108772,0.180711876056806,0.180480637901004,0.177420679178648,0.174262514768846,0.170813824827044,0.167307057203891,0.164125851179568,0.160827225568168,0.158303165245919,0.155097408421547,0.152177154868132,0.148928136081149,0.145981710839979,0.143038240640636,0.140366755639731,0.137590213934507,0.134761982436957,0.132116146488891,0.129474273699396,0.128396166569147,0.127313527729441,0.125917216620975,0.125154593472153,0.124627287512879,0.121169472806211,0.118111318453313,0.114624845804317,0.111510143460911,0.108481170522878,0.113761896295893,0.119215072000175,0.124974724017306,0.130892804244284,0.136496927305551,0.141132107515428,0.144476160924382,0.147096140546147,0.146897528818526,0.145303515203947,0.14458266836764,0.14298524394249,0.140190195877726,0.138591937772107,0.136895697659769,0.135330627565865,0.133909749029998,0.132751838692474,0.13196238263675,0.130551372331237,0.128767570130132,0.12769495556042,0.126202869424784,0.124547148138828
"Benin",204,0.9,0.271015335056229,0.269366239207552,0.268535466231905,0.267487248943558,0.265940403730196,0.265633645772636,0.26490375339573,0.26263185316256,0.261700943431133,0.259381267566601,0.25351286283775,0.248765149425133,0.243740204033637,0.238200427160405,0.232412338151288,0.226988015480791,0.221491144746059,0.214873743740817,0.208255687781969,0.201096123780259,0.194678629846807,0.187772411330018,0.180516749879657,0.17325844606609,0.164777082461914,0.154880931415947,0.143070716099282,0.148365116011745,0.150107033137732,0.149000208825716,0.145082393715137,0.136009078592055,0.140763963112995,0.139926847532632,0.135430932421353,0.128897430261708,0.117300654709471,0.131366982524634,0.141386603931988,0.148626242336879,0.152731470751949,0.151582821862099,0.152832033366161,0.165104070436036,0.168394858314149,0.168647557493244,0.167336679316842,0.158326458600819,0.157319226939012,0.167466301012246,0.174134968803302,0.179767058943144,0.184339181259079,0.1877358068624,0.190526887348332,0.192764028401376,0.195279697686202,0.197391716999322,0.199082832718111,0.199613781648563,0.200586658218523
