"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0211399206353928,-0.0129839775668474,-0.00363223668221248,0.00497953715155775,0.0121931739613802,0.281971153846154
"Eastern Europe",NA,"2000-2018",-0.0228371929827892,-0.0152352667075339,-0.005282893280788,0.00759813876809465,0.021313171717046,0.257752403846154
"Eastern Europe",NA,"2018-2030",-0.0168436407641363,-0.00861583015856857,-0.000748087856410139,0.0112615117322225,0.0256241245210599,0.449399038461538
"Eastern Europe",NA,"2012-2018",-0.0110419665516613,-0.00621605675988075,-0.00108073399167477,0.00618594296175461,0.015090034272015,0.395252403846154
"Eastern Europe",NA,"2012-2020",-0.0130079299080031,-0.0073470950833896,-0.00131083240096788,0.00739313687703361,0.0183106332132762,0.390384615384615
"Eastern Europe",NA,"2012-2017",-0.0102036504894338,-0.00558493435662603,-0.000883161900129078,0.0055039264535972,0.0130585668083971,0.401322115384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0157955938016829,-0.00854461783870137,-0.00136288124738063,0.00582184280147126,0.0143009908762889,0.38515625
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.01536514210855,-0.00787575067970336,0.000252236946379592,0.00800913779374328,0.0157794236770893,0.51796875
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0163541680104879,-0.00859825891170055,-0.000471929552893772,0.00851903245883471,0.01705588000781,0.469050480769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0160892120773198,-0.00859542570185801,-0.000415333339370475,0.00865159157923203,0.0173923975187529,0.472415865384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.02347537047238,-0.0123128030492566,-0.0005147831522875,0.011960573031018,0.0232126492631399,0.477163461538462
"Southern Asia",NA,"1990-2000",-0.0896649496237007,-0.0780449330697451,-0.0574075673594507,-0.0382687235827665,-0.0282461855229912,0
"Southern Asia",NA,"2000-2018",-0.0604409466002386,-0.0554336266324245,-0.0466668524733623,-0.0380368728094405,-0.033526682022417,0
"Southern Asia",NA,"2018-2030",-0.0215034006203849,-0.0184513757729699,-0.0126667180000589,-0.00633553253314153,-0.00271770726668881,0.00823317307692308
"Southern Asia",NA,"2012-2018",-0.0228878274722411,-0.0188496966052614,-0.0112607161646292,-0.00394928602624702,1.62825793214196e-05,0.0253004807692308
"Southern Asia",NA,"2012-2020",-0.0256789942056309,-0.0214664153148028,-0.0134140058278021,-0.00533491808737435,-0.000878514464789124,0.0184495192307692
"Southern Asia",NA,"2012-2017",-0.0212756380179821,-0.0172517356630987,-0.0101190198468481,-0.00330888762688528,0.000223798858496535,0.0272836538461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0228714765782785,-0.0159689890370975,-0.00248873816475077,0.0120037295271186,0.0204122360018947,0.40625
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0211501848784453,-0.013683763493129,-0.000561503425909528,0.0127399462063047,0.0201099853853694,0.478245192307692
