"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0214427081807845,-0.0151010829846346,-0.00560716295066299,0.00259810577334612,0.00810039348211385,0.189423076923077
"Eastern Europe",NA,"2000-2018",-0.0270051746725636,-0.0200327142345775,-0.0105159897044903,-0.002984253596137,0.00223514204370887,0.0450120192307692
"Eastern Europe",NA,"2018-2030",-0.00320181335309542,-0.000697497695452891,0.00446163443113933,0.016305794168576,0.0320437751509658,0.858713942307692
"Eastern Europe",NA,"2012-2018",-0.00776607962717038,-0.00497084484432772,-0.00156439549253984,0.00225735523736281,0.00596936197470419,0.270372596153846
"Eastern Europe",NA,"2012-2020",-0.00775153927330061,-0.00494303062281417,-0.00124142730073639,0.00366190906182638,0.00854626183502219,0.341105769230769
"Eastern Europe",NA,"2012-2017",-0.00742878132164345,-0.00487612034613546,-0.00160191878563078,0.00189628442973332,0.00515048504577391,0.251923076923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0130592517941779,-0.00824162177602417,-0.00147534803557206,0.00553864804884708,0.0109853426740597,0.378004807692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0132993584858213,-0.00802055028857457,6.3977751130719e-05,0.00963708629731733,0.0170862209527353,0.505108173076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0158368497308065,-0.00995248625819591,-0.000712102311141029,0.0102000869918416,0.0175221801730608,0.460036057692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0130912777026516,-0.0073789134469796,0.00187831524361069,0.0118516642671731,0.0186543242245437,0.606971153846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0168499422802263,-0.0100579342590577,0.00157291411811219,0.0150902806184728,0.0250733286631541,0.571514423076923
"Southern Asia",NA,"1990-2000",-0.0541611714873823,-0.0366570472321897,-0.00746064184172078,0.0179123534344485,0.0316946540139867,0.359254807692308
"Southern Asia",NA,"2000-2018",-0.054910094140535,-0.0430120361963238,-0.0244181607543714,-0.00689826956993502,0.00335749741042619,0.0413461538461538
"Southern Asia",NA,"2018-2030",-0.028202381376254,-0.0199235147504731,-0.00588125977275423,0.00994986015000272,0.0227138776550966,0.297716346153846
"Southern Asia",NA,"2012-2018",-0.0349512178179437,-0.0244194530005785,-0.00779724564265941,0.00708372690839137,0.0154884897679795,0.249879807692308
"Southern Asia",NA,"2012-2020",-0.0382800091214505,-0.0273443332191479,-0.0104456461398009,0.00544098061832678,0.0149355590816205,0.196153846153846
"Southern Asia",NA,"2012-2017",-0.0326976703762044,-0.0224140916058575,-0.00621821668911844,0.00832270076734145,0.0162270850377818,0.290564903846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0421121641607487,-0.0284662107076063,-0.00229554270399182,0.0292521905400875,0.0498913456199834,0.457512019230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0412696033232796,-0.0252151257321723,0.00320827999265899,0.033905920665699,0.0531173855425009,0.558834134615385
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0498006436579949,-0.0322473354626697,-0.000880038125142254,0.0328399524213739,0.053879297297429,0.485757211538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0577128135467813,-0.0379909054046033,-0.00107444910998476,0.0406883416583052,0.0655822520485363,0.485516826923077
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0584004398113366,-0.0361106832979378,0.00418290713487045,0.0451332505888269,0.0686524384966511,0.552824519230769
"Western Asia",NA,"1990-2000",-0.0178543196143129,-0.0118565776044077,-0.00202580584601872,0.00683443131864376,0.0117034884409406,0.383112980769231
"Western Asia",NA,"2000-2018",-0.0232903680323509,-0.0187355165724579,-0.0105958022047849,-0.00310596951815879,0.00087554189563286,0.0344350961538462
"Western Asia",NA,"2018-2030",-0.00730886555299506,-0.00486157349270798,-0.000342137198585984,0.00543795451039342,0.00964538593126676,0.465384615384615
"Western Asia",NA,"2012-2018",-0.0105407698541721,-0.00781131438623425,-0.00295948435252953,0.00182920583284992,0.00479456150670233,0.213221153846154
"Western Asia",NA,"2012-2020",-0.0113726594399826,-0.00843564714606599,-0.00334102180797398,0.00188316321383221,0.00506022055736772,0.197536057692308
"Western Asia",NA,"2012-2017",-0.00997703763698702,-0.00727062648360014,-0.00249641353627381,0.00230491499975144,0.00511397660672029,0.246814903846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.014066923113057,-0.00905861656537909,-0.000319460179721089,0.00909967108886634,0.0148234148745415,0.482692307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.01607128061285,-0.0106303544596293,-0.000554134958689174,0.0106425674898268,0.0174616428953059,0.472415865384615
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0159718697450975,-0.0101131657355738,0.00127283399004703,0.0138853635504827,0.0215062855496754,0.559915865384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0185610007388367,-0.0114596399040768,0.000946863974137437,0.0134417928157197,0.0208156661428503,0.54296875
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0169828243580641,-0.00977302166982607,0.00388061438512746,0.0182393983044508,0.0269431369745938,0.639483173076923
"Western Europe",NA,"1990-2000",-0.0594242890793122,-0.02804784351566,0.000707751786348621,0.027816260421093,0.0571193766917881,0.520432692307692
"Western Europe",NA,"2000-2018",-0.058081759851311,-0.0245721514803524,0.00883963713066594,0.0523048867464172,0.095644108855217,0.654807692307692
"Western Europe",NA,"2018-2030",-0.0482860855716554,-0.0230558236848325,0.00138097964008785,0.0381310679098611,0.0808382170773197,0.535697115384615
"Western Europe",NA,"2012-2018",-0.0355181831547153,-0.0155122560700322,0.00260594236624224,0.029745166617686,0.0584921342256487,0.584555288461538
"Western Europe",NA,"2012-2020",-0.038378275471613,-0.0174936565868304,0.00274061713824819,0.0331203950883994,0.0674273353513331,0.573677884615385
"Western Europe",NA,"2012-2017",-0.0337407995249801,-0.0148627028623291,0.00242646479467681,0.0270022773411888,0.0546404454582455,0.584014423076923
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0688742482086666,-0.0345415259932137,-0.00141198363414436,0.0301219497516612,0.0627919497364675,0.469951923076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0636253605990919,-0.0326278111583914,-0.000618142211505919,0.0340016403701123,0.072845796050311,0.485877403846154
