"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",0.00684657369036922,0.0464035940760471,0.125045382246507,0.207474638465726,0.252832162173353,0.981370192307692
"Eastern Europe",NA,"2000-2018",0.0268573091312202,0.0709904753850974,0.147836146517569,0.228221530961842,0.275061040217029,0.990264423076923
"Eastern Europe",NA,"2018-2030",-0.0441397791618566,-0.0117889554433503,0.0401936593011288,0.0901161488493358,0.121837897406503,0.844411057692308
"Eastern Europe",NA,"2012-2018",-0.0295369782982663,-0.005305114538695,0.0332859514537195,0.0696119036702944,0.0924778581767424,0.868569711538462
"Eastern Europe",NA,"2012-2020",-0.0305821496317657,-0.00303666909500024,0.0409728426944266,0.0821891160018056,0.106869944189732,0.883173076923077
"Eastern Europe",NA,"2012-2017",-0.0289561470342624,-0.00749163620745605,0.0287870723388574,0.063509034676993,0.0849072048050378,0.852403846153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0815493787623516,-0.0468252860766672,0.0114805815139535,0.0664869317040272,0.098993895612567,0.60390625
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.105099083566632,-0.0634857139799771,0.00846336831032479,0.0767651366189078,0.116674453014942,0.5625
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.129683749475291,-0.0779990037226111,0.00745562542223432,0.0885573107551004,0.134070401086947,0.544951923076923
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.132777951360829,-0.0811592306286703,0.00695097819084001,0.0961674410194394,0.146263909581875,0.542367788461538
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.136557547737387,-0.0759237821604403,0.0274107577146617,0.128703814847007,0.186100087762122,0.636177884615385
"Southern Asia",NA,"1990-2000",0.0494797115872586,0.0700262026593666,0.108205552652667,0.14482623260161,0.164864363574309,0.999879807692308
"Southern Asia",NA,"2000-2018",0.0986299479685695,0.127559852915801,0.17897822154678,0.229443968105205,0.25727054629387,1
"Southern Asia",NA,"2018-2030",-0.0435356351089857,-0.00113986234052403,0.0809935379229139,0.164874984327286,0.208298942959572,0.896274038461538
"Southern Asia",NA,"2012-2018",-0.0368850977658279,-0.0042717470938152,0.0548427440103401,0.11378579168578,0.144386215917788,0.88203125
"Southern Asia",NA,"2012-2020",-0.0304896576878207,0.00378530519985897,0.0716009609864126,0.139545831265359,0.177546664825203,0.912139423076923
"Southern Asia",NA,"2012-2017",-0.0395610666828998,-0.00886117375616424,0.0471746025944141,0.101661494197095,0.131135058881145,0.860637019230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.136328447850507,-0.0887762885431864,0.000104746772721334,0.0889506245419342,0.137921164181959,0.500600961538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.137481481742693,-0.0937313397716644,-0.0219875826733549,0.0504808152912441,0.0920003666552005,0.346814903846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0783356276826048,-0.0415621473238549,0.0192466561307915,0.080530399656835,0.117619520878464,0.659975961538461
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.10601462560169,-0.0709740871361064,-0.00685401561534271,0.0576224615371248,0.0924235216248547,0.440745192307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0998618803849912,-0.0617898057394785,0.0105947784455768,0.0830864711923603,0.11995396920149,0.575480769230769
"Western Asia",NA,"1990-2000",-0.0119176204591707,0.0198528701251,0.0753289990118322,0.129712723747061,0.157421230347854,0.95625
"Western Asia",NA,"2000-2018",0.0145213339800663,0.046429621713419,0.106598116948039,0.166930398793024,0.199128584475002,0.988401442307692
"Western Asia",NA,"2018-2030",-0.0264484262882843,0.00737770837940477,0.0728649415740218,0.142376476878651,0.17839540804194,0.922956730769231
"Western Asia",NA,"2012-2018",-0.0410605723820781,-0.013544713043911,0.0366458012742036,0.0863466936110018,0.112511162349619,0.824158653846154
"Western Asia",NA,"2012-2020",-0.0417610895032845,-0.00982907852137408,0.048352828265881,0.106444463151955,0.137660015371041,0.857872596153846
"Western Asia",NA,"2012-2017",-0.048944049224621,-0.0203706152954973,0.03003729168561,0.0802046483950306,0.106687877962406,0.776682692307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.146747580979059,-0.100244089198363,-0.0135918062466348,0.0762554705529607,0.127429374911158,0.420252403846154
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.120395569710918,-0.0692463798931725,0.0221541510769006,0.113336382204914,0.166401667414886,0.623197115384615
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.143733425666432,-0.0930172053952225,-0.000109598440811168,0.0915323749354711,0.14169406970143,0.499459134615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.130134388414927,-0.0861892567542091,-0.00635057069197389,0.0802162331748581,0.130657872084605,0.46015625
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.133109795877356,-0.0790827212895252,0.0163448423637898,0.113709363317813,0.168611639257305,0.586538461538462
"Western Europe",NA,"1990-2000",-0.0860883519558397,-0.0349040149165418,0.027591565563225,0.0894376079679039,0.138121738876458,0.750721153846154
"Western Europe",NA,"2000-2018",-0.0726566232305178,-0.0186909726535139,0.0361027435763135,0.126765901432289,0.201909151060891,0.823137019230769
"Western Europe",NA,"2018-2030",-0.0916672608658682,-0.0412253780503921,0.00634559751726688,0.063315373965703,0.118313129234541,0.606730769230769
"Western Europe",NA,"2012-2018",-0.0670495605697206,-0.0311237802828452,0.00551290905650975,0.0497591008493543,0.0926473098411882,0.611358173076923
"Western Europe",NA,"2012-2020",-0.0764983359095987,-0.0346305193937407,0.00765669362705834,0.058238785084209,0.108148666697331,0.633413461538462
"Western Europe",NA,"2012-2017",-0.0634160512956376,-0.0287729033201379,0.00468244926538192,0.0449754678256998,0.0828666137239744,0.599699519230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0842869992866477,-0.0371226166818952,0.0102237286851883,0.0718941571798887,0.12470957142797,0.640925480769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.137073710095927,-0.0778361031245741,-0.0052758330086965,0.0409999421443429,0.082956903298973,0.440264423076923
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.115598978754681,-0.0628612450580386,0.00129046630648461,0.0559094731286571,0.105417119231135,0.514963942307692
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.102582864382043,-0.0539027879086979,0.00874862746323024,0.0683528992478543,0.115971576388433,0.595372596153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.184622007669779,-0.103620772920954,0.00322236495420919,0.0759997748389023,0.131305341420886,0.523317307692308
"Latin America and the Caribbean",NA,"1990-2000",0.0789266666780455,0.102085216288029,0.145118564943817,0.189008544656928,0.212876849104654,0.999939903846154
"Latin America and the Caribbean",NA,"2000-2018",0.0609884014827052,0.095682216633717,0.165819127237138,0.23655142969069,0.269476305264432,0.998978365384615
"Latin America and the Caribbean",NA,"2018-2030",-0.0491663717789513,-0.0153539525447033,0.040556243888166,0.0929516135803367,0.123605296628802,0.829747596153846
"Latin America and the Caribbean",NA,"2012-2018",-0.0317510557749543,-0.00734844099996512,0.0372311863840932,0.0837667222319314,0.111870157602158,0.856009615384615
"Latin America and the Caribbean",NA,"2012-2020",-0.0340220246562206,-0.00572585163088014,0.0461418097612851,0.100084969478454,0.129252317453309,0.874338942307692
"Latin America and the Caribbean",NA,"2012-2017",-0.0294927213166762,-0.00743868370403374,0.0325506541625344,0.0759630923392925,0.100582035189094,0.851742788461539
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0791634880615589,-0.0459746042579108,0.0106114094809455,0.0669387480921984,0.099993972700952,0.601141826923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0788352062685768,-0.0463288932901755,0.00981019080260914,0.0636630790728294,0.0945561037288847,0.590985576923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0717494567448431,-0.0399346971266365,0.0134002266031326,0.0659944544860834,0.0952420811170269,0.627944711538462
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0819444592994852,-0.0536255032533421,-0.00121228248878644,0.0491989915210748,0.0769756584514841,0.489903846153846
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0787551795946252,-0.037696024181758,0.0342665865561293,0.105293217180465,0.143282941863301,0.726622596153846
