"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.00715366792027966,0.00757933460427036,0.0079603039590718,0.00843392725936768,0.00886753604184794,0.00912230927961309,0.00948021292528209,0.00994017449126486,0.0102090986426863,0.0105107248091534,0.0108259869786768,0.0110805612305736,0.0112643330000271,0.0114665097030555,0.0118052273213681,0.0121720410307158,0.0128615690476783,0.0135966879952221,0.0146668031195974,0.0155217621192962,0.0166033567739998,0.0176628638262349,0.018546468544357,0.0187947413237023,0.0192375108366791,0.0195807872242206,0.019755465979006,0.019900433363874,0.0203007618973392,0.020777585625903,0.0213652243115842,0.0217616127253681,0.0222941153674539,0.0227230316556525,0.0227721030587745,0.0224398696674953,0.0219026135108574,0.0212148473728364,0.0202844225243413,0.0193248825922783,0.0184352841200395,0.017635976608671,0.0168000383979088,0.0159610172827333,0.0154107004596208,0.014960216618265,0.0147243167062906,0.014457939158056,0.0145039173168972,0.0145504317254162,0.0148173884839209,0.0150549883494858,0.015466983682724,0.0155663097098058,0.0164426326623564,0.0172528704818526,0.017884056228652,0.0183770745561689,0.0188142298237154,0.0191189823875212,0.0193280524051894
"Eastern Europe",NA,0.1,0.0120698760650853,0.0126233911379844,0.0132136401815542,0.0137000994068719,0.0142622840141014,0.0144854173225276,0.014771188629164,0.0151940864275275,0.0153638735028308,0.01564015877663,0.0157794898382454,0.0158438297053078,0.0158839936298637,0.0159373894759429,0.0160222938766175,0.016272029690482,0.016898342352109,0.0177253729018308,0.0187443384535059,0.019542649401899,0.0206011191037341,0.0216611978179082,0.0224319619492245,0.0226437220893695,0.0229149961583864,0.0230376217125495,0.0230992506753724,0.0232324981109102,0.0234371609181804,0.0237541457152071,0.024384038921009,0.0247000899202417,0.0251730364288599,0.025415652788433,0.0253679166383583,0.0249828084185146,0.024369525711231,0.0235440208329478,0.0226399510168414,0.0215811334727499,0.0206375894705407,0.0197177093249652,0.0188565738574806,0.0180716473324021,0.0175542671324448,0.0170999962738539,0.0168661720242047,0.0166542025445103,0.0167270965322852,0.0168488184631522,0.0171614691803306,0.0175315709580272,0.0180874991344449,0.0182466679481886,0.0193369502852124,0.0203216981856125,0.0211311787916678,0.0218237092483253,0.0223548951957489,0.0226735454546323,0.0229701749080077
"Eastern Europe",NA,0.5,0.0278514876051838,0.0285309378897764,0.0291168902495691,0.0293975919529342,0.0298560530673157,0.0297430139273555,0.0297730976760966,0.0296354061185274,0.0294222003912103,0.0292358612211543,0.0288608186437115,0.0282845941136638,0.0275724106614794,0.0270377130910319,0.02673625744083,0.0267073654914169,0.0271248732060372,0.0276266474851777,0.0285197505068317,0.02929326328275,0.0303258506762892,0.0310975327063612,0.0316941906886342,0.031742352570156,0.0315740818227721,0.0313078077070479,0.0310683571283109,0.0308855853160495,0.0308900828480219,0.0310369730525635,0.0315036130504169,0.0315163461838649,0.0318864765917766,0.0319469059385271,0.0315552310282864,0.0310345201729196,0.0303712849152362,0.0294444433058891,0.0283813403401384,0.0272028878498262,0.0261710784973591,0.0250766747701539,0.0241555845841984,0.0233092310478636,0.0228195216148053,0.0224278883559869,0.0223091776650001,0.022277540464561,0.0225243654775957,0.0228723407701391,0.0234532404584267,0.024053735653846,0.0249806569572672,0.0256768304160203,0.0271351349561864,0.0285984043993277,0.0298430219205357,0.0309396199486932,0.0319574102895847,0.0325259450188853,0.0331616232853939
"Eastern Europe",NA,0.9,0.0596188602032338,0.0597904139492957,0.059287586569146,0.0586769519749725,0.0580527193092479,0.0567933777531603,0.0554210914736251,0.0539980510184549,0.0528265619242563,0.0512048856876355,0.0498671749107374,0.0477109949870795,0.0458982060503979,0.0443129454868488,0.0431230752976126,0.0422349505372887,0.0421747788387236,0.0426025990489301,0.0430027884146868,0.0432118746462957,0.0442864806671399,0.0447499607664996,0.0450125524575437,0.0446019478493327,0.0439071994118903,0.0432073245486529,0.0426349410681411,0.0419499925485187,0.041871149445647,0.0418827767235389,0.0422131712921066,0.0420243441575199,0.0422410155561872,0.042176692105304,0.0415237436778864,0.0409122376123847,0.0401142678986354,0.0390800812505907,0.037791253653013,0.0364364112977932,0.0351000111198235,0.0338085927813502,0.032790205364263,0.0319583666219475,0.0316432446377855,0.0313601279868904,0.0314353498207515,0.0315837887385411,0.0321006549909486,0.0328457156893028,0.0339512924887716,0.0350514238879614,0.0365120557710587,0.0382251949905545,0.0402275674541536,0.0423497079348254,0.0442458012029803,0.0462933162046671,0.0480212463090681,0.0492402117739692,0.0503649252838885
"Eastern Europe",NA,0.975,0.0884963800606595,0.0867041919011317,0.0858696743144112,0.0845568417613355,0.0824491448158778,0.0789923831333461,0.0767607548397799,0.0736761641407211,0.0717878904656829,0.0690722110796623,0.0666806787752949,0.0631197655014906,0.0600770784114238,0.0574020675049576,0.0558610278109821,0.054078490392208,0.0540208024241581,0.0539830185552825,0.0540385511511255,0.0538136320315916,0.054692391489814,0.0549057165941583,0.0550033670908003,0.0542555901448534,0.0533174665379705,0.0525071701134921,0.0516114406447064,0.0508527646159731,0.0500710101168859,0.0502018360565703,0.0505015165741085,0.0500510770345912,0.0501739102116374,0.0502471708152532,0.0491906780927968,0.0490307885138437,0.0486953349877937,0.0474695447077201,0.0460538589992889,0.0442903227912576,0.0427967258937711,0.0411395036346292,0.039913731160209,0.039047058319297,0.0387338034044654,0.0381752616995203,0.0384766135712427,0.0388271788930148,0.039526696169497,0.0404567390429233,0.0419132190793054,0.0438608537234695,0.045958474274271,0.0485415838222571,0.0509607382824076,0.0536053660080013,0.0562073091060855,0.0588824439498453,0.0611562124778457,0.063201667586173,0.0651242034937342
"Southern Asia",NA,0.025,0.00805044088505026,0.00820971773925106,0.00813951430101151,0.00798261609313999,0.00779867555132661,0.00778274913913071,0.00776312844258349,0.00774199990682108,0.00779277611529586,0.00793503825932594,0.00787877561716693,0.00789008527951285,0.00802509735130035,0.00818395922806698,0.00814405067038814,0.00825839993388169,0.00849848992062827,0.00890303121173974,0.00949335631268359,0.0103529049089943,0.0112082221485805,0.0123701125633937,0.013872602633349,0.0143392154945779,0.0135196431053786,0.0133700713756027,0.0138733478041492,0.0142829499848936,0.0143763043633701,0.0155438777086498,0.0144790656704022,0.014294433437161,0.0144458022398083,0.0143744383176518,0.0138495595069371,0.0137712734556087,0.0144643617915919,0.0139712145310812,0.0141145386674385,0.0135506958760881,0.0134292805110982,0.01354664657439,0.0135759774973406,0.0137956896916837,0.0140848187328707,0.0143428624626376,0.0140057866853893,0.0128349573064285,0.0121937746056093,0.0117590339412597,0.0112221576460344,0.0107882941705032,0.0103643976152452,0.0100671454555341,0.00977279500401429,0.00949349490988286,0.00923999790603594,0.00899816426376484,0.00878979925827931,0.0085959856833819,0.00840813381962132
"Southern Asia",NA,0.1,0.0114506508987582,0.0114656754837866,0.0111293265763813,0.0108135199648785,0.0105735854152825,0.010341111090604,0.0102611613613602,0.0101677231446835,0.0100408034428431,0.0100708688518613,0.00992728058349129,0.00992385465629302,0.00998415228599738,0.0100879823916245,0.0100982573239798,0.0100990539349716,0.0102540586198746,0.0107639635081327,0.0113308925075577,0.0120587788441308,0.0127871475575386,0.0137700437054235,0.014909117519155,0.015332606255322,0.0148438558466944,0.0147301937039399,0.0151343020512426,0.0154760315177464,0.0155384480015293,0.0162001531433938,0.0155711614481191,0.0154217777007923,0.0155342225376638,0.0153626977292453,0.0148771241592645,0.0147986112689804,0.0151111408219203,0.0149326500555602,0.0149551544106296,0.0146460331225753,0.0145628585839833,0.0146209361742785,0.0146636824546139,0.014820801837081,0.0149806538800051,0.0150335361489889,0.0146231163970168,0.0137051158313572,0.0131061426263203,0.0126680940857258,0.0121618602820355,0.0117493423453621,0.0113812281123642,0.0110546296225924,0.0107840580104497,0.0105589473661837,0.0102986898941816,0.0100823646294543,0.00986723658460342,0.00965820070592044,0.00946224007738057
"Southern Asia",NA,0.5,0.0226095983047031,0.0221776752617465,0.02132683934107,0.0204784865726531,0.0194858610538839,0.0184304595569739,0.0176871903267415,0.0170116495217233,0.0163861619570001,0.0158873645328156,0.0154118583092914,0.0151283111557364,0.0149361411823714,0.0149109087276107,0.0148297460246911,0.0146663226565601,0.0145933846420103,0.0149287889898328,0.0153091608078291,0.0157719663850405,0.0161798804125486,0.0165848834010261,0.0168806862007788,0.0171105843763024,0.0172875495710131,0.0173981798622299,0.0177127708827885,0.0178349152411845,0.0176508936182723,0.0175001753679621,0.0175493369538692,0.0175709896740292,0.0175352238159617,0.0172938905314281,0.0168596151338211,0.0165736521898328,0.0162809912917803,0.0166594603915128,0.0165790828543324,0.0167726069804402,0.0168445408864734,0.0169326321891607,0.0168972279356496,0.0168688331725562,0.0166840897468434,0.016305149182087,0.0158673309135167,0.0153453559934927,0.0148512999448481,0.014506214957605,0.0140995258476762,0.0137962165741705,0.0135274969917223,0.0133057875811647,0.0130768266886056,0.0128399418726334,0.0126173953203154,0.0123925676275827,0.0121791685292618,0.0120034264855621,0.0117818289218295
"Southern Asia",NA,0.9,0.0459155382874535,0.043840299068099,0.0413425119108838,0.0388528941217336,0.0362664491861735,0.033273647669003,0.0308251666103938,0.0283634710794262,0.0262233989769174,0.0244854252799925,0.0232556429270152,0.022359758924671,0.0219341609164295,0.0216095146791561,0.0212961754225322,0.0207627410473276,0.0202395938421131,0.0201504264831751,0.02004540347064,0.0201422486116998,0.0200811366643312,0.0197457469908154,0.019059390832319,0.0191106270027639,0.0199198496034207,0.020299787841365,0.0204534729371837,0.0203781955834582,0.0197309051440654,0.0188531624669699,0.0195952412576802,0.0198393559028578,0.0197395728739277,0.0194406128132075,0.0189996406093275,0.0185125265062435,0.0174886799456072,0.0185838237333241,0.0183549936936436,0.0190679236529683,0.0193147626774393,0.0193909378435537,0.0192351280557481,0.019014581889429,0.01846513087788,0.0176669921603791,0.0172112253922197,0.0170544960275555,0.01675508012089,0.0165985514288266,0.0163813248978134,0.016275456533766,0.0162083568441373,0.0160766858824239,0.0158623658624466,0.0156556125939253,0.0154373870144361,0.0152384132885803,0.0150319876034453,0.0148460711268588,0.0146037219675929
